visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-03-13,33999,air_af24e3e817dea1e5,0,1,0,0,0,0,0,-0.5089839732702389,-0.6555121937250765,0.0,-1.3698563133382682,-0.10306639781034407,0,19.0,1,1,-1.1598023676163514,-1.1598023676163514
2017-03-14,34000,air_af24e3e817dea1e5,0,0,0,0,0,1,0,-0.6882487688874304,-1.0439638640806777,0.0,-1.4910825357575839,0.0005396146482218966,0,28.0,1,1,-0.5544135869733029,-0.5544135869733029
2017-03-15,34001,air_af24e3e817dea1e5,0,0,0,0,0,0,1,-1.3796986948394534,-1.7992865564387905,0.0,-1.4910825357575839,-0.6210964601031734,0,18.0,1,1,-0.4018214677630398,-0.4018214677630398
2017-03-16,34002,air_af24e3e817dea1e5,0,0,0,0,1,0,0,-0.6626395123706889,-0.07283468819167525,0.0,0.7152347122739624,-1.1650280255106444,0,15.0,1,1,-0.19978807915830918,-0.19978807915830918
2017-03-17,34003,air_af24e3e817dea1e5,1,0,0,0,0,0,0,-0.329719177653048,-0.13757663325094222,0.0,0.6909894677900994,-0.6728994663324565,0,19.0,1,1,1.1571791347977598,1.1571791347977598
2017-03-18,34004,air_af24e3e817dea1e5,0,0,1,0,0,0,0,-0.12484512551911502,0.07822985027994718,0.0,0.7152347122739624,-0.7247024725617393,0,23.0,1,1,1.4911744726495946,1.4911744726495946
2017-03-20,34005,air_af24e3e817dea1e5,0,1,0,0,0,0,0,0.4641677743659414,0.6177460591071706,1.0,0.8849514236610048,0.15594863333607062,0,11.0,1,1,-0.8745369139878408,-0.8745369139878408
2017-03-21,34006,air_af24e3e817dea1e5,0,0,0,0,0,1,0,-0.43215620372001445,-0.6339315453719876,0.0,-1.4910825357575839,0.10414562710678762,0,16.0,1,1,-1.0705235286378523,-1.0705235286378523
2017-03-22,34007,air_af24e3e817dea1e5,0,0,0,0,0,0,1,-0.252891408102823,-0.18073792995711996,0.0,1.2486300909189518,-0.18077090715426844,0,16.0,1,1,-0.09557015158579851,-0.09557015158579851
2017-03-23,34008,air_af24e3e817dea1e5,0,0,0,0,1,0,0,-0.27850066461956496,-0.02967339148549752,0.0,-0.10910360017738442,-0.5433919507592491,0,22.0,1,1,0.045995497471741593,0.045995497471741593
2017-03-24,34009,air_af24e3e817dea1e5,1,0,0,0,0,0,0,-0.5858117428204639,-0.4181250618410982,0.0,-0.06061311120965808,-0.4656874414153247,0,23.0,1,1,1.4719670730287222,1.4719670730287222
2017-03-25,34010,air_af24e3e817dea1e5,0,0,1,0,0,0,0,-0.7650765384376551,-0.6770928420781657,0.0,1.2001396019512254,-0.7765054787910223,0,20.0,1,1,2.0232905806648707,2.0232905806648707
2017-03-27,34011,air_af24e3e817dea1e5,0,1,0,0,0,0,0,-1.4821357209064199,-1.6266413696140787,0.0,-1.1274038684996366,-1.035520509937437,0,15.0,1,1,-0.9616815974529095,-0.9616815974529095
2017-03-28,34012,air_af24e3e817dea1e5,0,0,0,0,0,1,0,-0.5602024863037224,-0.2023185783102088,0.0,0.7152347122739624,-0.8283084850203051,0,23.0,1,1,-0.08169814074850186,-0.08169814074850186
2017-03-29,34013,air_af24e3e817dea1e5,0,0,0,0,0,0,1,-0.43215620372001445,-0.24547987501638693,0.0,0.5455180008869206,-0.5433919507592491,0,24.0,1,1,0.30316123684008706,0.30316123684008706
2017-03-30,34014,air_af24e3e817dea1e5,0,0,0,0,1,0,0,0.2849029787487504,0.4235202239293705,0.0,0.981932401596457,-0.02536188846641971,0,16.0,1,1,0.2316670271401736,0.2316670271401736
2017-03-31,34015,air_af24e3e817dea1e5,1,0,0,0,0,0,0,-0.5089839732702389,-0.7634154354905212,0.0,-1.3213658243705417,-0.3879829320714001,0,14.0,1,1,1.0415790444869546,1.0415790444869546
2017-04-01,34016,air_af24e3e817dea1e5,0,0,1,0,0,0,0,-1.149215386188779,-1.4971574794955451,0.0,-1.4910825357575839,-0.4656874414153247,0,17.0,1,1,1.1184086429704436,1.1184086429704436
2017-04-03,34017,air_af24e3e817dea1e5,0,1,0,0,0,0,0,-0.22728215158608148,0.0566492019268587,0.0,0.2788203115644258,0.0005396146482218966,0,13.0,1,1,-1.145574664193483,-1.145574664193483
2017-04-04,34018,air_af24e3e817dea1e5,0,0,0,0,0,1,0,0.105638183131559,0.3156169821639258,0.0,1.4183468023059937,-0.4915889445299661,0,13.0,1,1,-0.7649835976317545,-0.7649835976317545
2017-04-05,34019,air_af24e3e817dea1e5,0,0,0,0,0,0,1,1.001962161217515,1.0493590261689494,0.0,0.7879704457255521,0.3372591551385609,0,14.0,1,1,-0.4701144441928079,-0.4701144441928079
2017-04-06,34020,air_af24e3e817dea1e5,0,0,0,0,1,0,0,1.5141472915523468,1.1572622679343942,0.0,0.25457506708056277,1.6841373170999174,0,15.0,1,1,-0.6661010588428194,-0.6661010588428194
2017-04-07,34021,air_af24e3e817dea1e5,1,0,0,0,0,0,0,1.7190213436862798,1.2435848613467504,0.0,-0.8122156902094158,2.357576398080595,0,16.0,1,1,0.6040771642337527,0.6040771642337527
2017-04-08,34022,air_af24e3e817dea1e5,0,0,1,0,0,0,0,1.1556177003179648,0.4019395755762813,0.0,-1.4910825357575839,1.6064328077559928,0,15.0,1,1,1.1845674638867816,1.1845674638867816
2017-04-10,34023,air_af24e3e817dea1e5,0,1,0,0,0,0,0,-0.09923586900237351,-0.02967339148549752,0.0,0.08485835569352071,0.13004713022142925,0,15.0,1,1,-1.4959318609816161,-1.4959318609816161
2017-04-11,34024,air_af24e3e817dea1e5,0,0,0,0,0,1,0,-0.5858117428204639,-1.1087058091399444,0.0,-1.4910825357575839,0.0005396146482218966,0,5.0,1,1,-1.3010123240883196,-1.3010123240883196
2017-04-12,34025,air_af24e3e817dea1e5,0,0,0,0,0,0,1,0.8995251351505489,1.2435848613467504,0.0,0.8607061791771412,0.49266817382640987,0,13.0,1,1,-0.4996369287952597,-0.4996369287952597
2017-04-13,34026,air_af24e3e817dea1e5,0,0,0,0,1,0,0,0.3873400048157169,0.3803589272231928,0.0,0.7152347122739624,0.07824412399214625,0,22.0,1,1,-0.38403683848445436,-0.38403683848445436
2017-04-14,34027,air_af24e3e817dea1e5,1,0,0,0,0,0,0,1.0787899307677398,1.2220042129936612,0.0,1.345611068854404,0.25955464579463655,0,22.0,1,1,1.1347705019067422,1.1347705019067422
2017-04-15,34028,air_af24e3e817dea1e5,0,0,1,0,0,0,0,2.0007231653704376,1.8046817185270623,0.0,0.49702751191919403,2.0208568575902564,0,19.0,1,1,1.6352299698061366,1.6352299698061366
2017-04-17,34029,air_af24e3e817dea1e5,0,1,0,0,0,0,0,1.9238953958202127,2.2147140372357526,0.0,-0.5697632453707843,1.9172508451316905,0,6.0,1,1,-1.7278434267743703,-1.7278434267743703
2017-04-18,34030,air_af24e3e817dea1e5,0,0,0,0,0,1,0,2.35925275660482,2.1283914438233964,0.0,-0.25457506708056343,1.9949553544756147,0,21.0,1,1,-0.5825133012334679,-0.5825133012334679
2017-04-19,34031,air_af24e3e817dea1e5,0,0,0,0,0,0,1,1.8470676262699877,2.2147140372357526,0.0,1.3698563133382677,1.632334310870634,0,15.0,1,1,-0.36020543525114984,-0.36020543525114984
2017-04-20,34032,air_af24e3e817dea1e5,0,0,0,0,1,0,0,1.2580547263849309,1.1356816195813058,0.0,0.6909894677900994,1.1661072548070879,0,17.0,1,1,-0.46122212955351516,-0.46122212955351516
2017-04-21,34033,air_af24e3e817dea1e5,1,0,0,0,0,0,0,1.2324454698681893,0.7256493008726154,0.0,-1.4668372912737209,1.7100388202145587,0,19.0,1,1,1.1052480173042905,1.1052480173042905
2017-04-22,34034,air_af24e3e817dea1e5,0,0,1,0,0,0,0,0.8995251351505489,0.5530041140479037,0.0,-1.4668372912737209,0.8552892174313901,0,10.0,1,1,1.5238981905221918,1.5238981905221918
