visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Chūō-ku Tsukiji,total_area_visitors,total_genre_visitors
2017-03-22,26294,air_4feeb8600f131e43,0,0,0,0,0,0,1,-0.22896419778802352,-0.14211570630235293,0.0,1.3078004226469544,-0.19277144141323924,0,57.0,1,1,-0.11837655183118698,-0.11837655183118707
2017-03-23,26295,air_4feeb8600f131e43,0,0,0,0,1,0,0,-0.25386337768932193,0.003158126806717643,0.0,-0.02377818950267224,-0.550537459482767,0,75.0,1,1,0.021481341233176264,0.021481341233176143
2017-03-24,26296,air_4feeb8600f131e43,1,0,0,0,0,0,0,-0.5526535365048982,-0.37040315833089255,0.0,0.023778189502671604,-0.4738733127535826,0,45.0,1,1,1.4302509223764732,1.430250922376473
2017-03-25,26297,air_4feeb8600f131e43,0,0,1,0,0,0,0,-0.7269477958139845,-0.6194440150892997,0.0,1.2602440436416102,-0.7805298996703206,0,21.0,1,1,1.974923621496481,1.9749236214964805
2017-03-26,26298,air_4feeb8600f131e43,0,0,0,1,0,0,0,-1.200032213938647,-1.5741006326631928,0.0,-1.3791349911549706,-0.42276388160079287,0,6.0,1,1,-0.46064184792337237,-0.4606418479233724
2017-03-27,26299,air_4feeb8600f131e43,0,1,0,0,0,0,0,-1.4241248330503296,-1.5325938232034582,0.0,-1.0224621486148922,-1.036077055434269,0,67.0,1,1,-0.9740397920616505,-0.9740397920616505
2017-03-28,26300,air_4feeb8600f131e43,0,0,0,0,0,1,0,-0.5277543566036003,-0.1628691110322201,0.0,0.7846802535881723,-0.8316393308231101,0,74.0,1,1,-0.10467188391784485,-0.10467188391784496
2017-03-29,26301,air_4feeb8600f131e43,0,0,0,0,0,0,1,-0.40325845709711006,-0.2043759204919548,0.0,0.6182329270694691,-0.550537459482767,0,78.0,1,1,0.27554480024205724,0.2755448002420571
2017-03-30,26302,air_4feeb8600f131e43,0,0,0,0,1,0,0,0.2939185801392352,0.43897962613393005,0.0,1.0462403381175631,-0.03944314795487032,0,64.0,1,1,0.2049130502271401,0.20491305022713996
2017-03-31,26303,air_4feeb8600f131e43,1,0,0,0,0,0,0,-0.47795599680100387,-0.7024576340087684,0.0,-1.2126876646362672,-0.3972091660243979,0,65.0,1,1,1.0050548153214995,1.0050548153214993
2017-04-01,26304,air_4feeb8600f131e43,0,0,1,0,0,0,0,-1.100435494333455,-1.4080733948242548,0.0,-1.3791349911549706,-0.4738733127535826,0,8.0,1,1,1.080957591456933,1.0809575914569327
2017-04-03,26305,air_4feeb8600f131e43,0,1,0,0,0,0,0,-0.20406501788672557,0.08617174572618706,0.0,0.3566728425400781,-0.013888432378475346,0,58.0,1,1,-1.1557144923487757,-1.1557144923487757
2017-04-04,26306,air_4feeb8600f131e43,0,0,0,0,0,1,0,0.11962432083014866,0.33521260248459384,0.0,1.4742477491656574,-0.49942802832997735,0,67.0,1,1,-0.7797146290852865,-0.7797146290852865
2017-04-05,26307,air_4feeb8600f131e43,0,0,0,0,0,0,1,0.9910956173755799,1.0408283633000799,0.0,0.8560148220961882,0.3183228701146575,0,69.0,1,1,-0.4884025854914244,-0.48840258549142446
2017-04-06,26308,air_4feeb8600f131e43,0,0,0,0,1,0,0,1.4890792154015406,1.144595386949416,0.0,0.3328946530374063,1.647168080087189,0,67.0,1,1,-0.6820249449850528,-0.682024944985053
2017-04-07,26309,air_4feeb8600f131e43,1,0,0,0,0,0,0,1.6882726546119253,1.2276090058688855,0.0,-0.7133456850801574,2.311590685073455,0,63.0,1,1,0.572830673439171,0.5728306734391708
2017-04-08,26310,air_4feeb8600f131e43,0,0,1,0,0,0,0,1.1404906967833686,0.4182262214040625,0.0,-1.3791349911549706,1.5705039333580044,0,20.0,1,1,1.1463183153513339,1.1463183153513337
2017-04-10,26311,air_4feeb8600f131e43,0,1,0,0,0,0,0,-0.07956911838023538,0.003158126806717643,0.0,0.16644732651870292,0.11388514550349883,0,67.0,1,1,-1.5018452075960063,-1.5018452075960063
2017-04-11,26312,air_4feeb8600f131e43,0,0,0,0,0,1,0,-0.5526535365048982,-1.0345121096866445,0.0,-1.3791349911549706,-0.013888432378475346,0,67.0,1,1,-1.309277053326481,-1.309277053326481
2017-04-12,26313,air_4feeb8600f131e43,0,0,0,0,0,0,1,0.8914988977703882,1.2276090058688855,0.0,0.9273493906042036,0.4716511635730266,0,65.0,1,1,-0.5175689300249474,-0.5175689300249474
2017-04-13,26314,air_4feeb8600f131e43,0,0,0,0,1,0,0,0.39351529974442745,0.3974728166741957,0.0,0.7846802535881723,0.06277571435070911,0,58.0,1,1,-0.40336336408042966,-0.4033633640804297
2017-04-14,26315,air_4feeb8600f131e43,1,0,0,0,0,0,0,1.0657931570794743,1.206855601139018,0.0,1.4029131806576416,0.241658723385473,0,78.0,1,1,1.0971220715598493,1.097122071559849
2017-04-15,26316,air_4feeb8600f131e43,0,0,1,0,0,0,0,1.962163633526204,1.7671975288454334,0.0,0.570676548064125,1.9793793825803216,0,38.0,1,1,1.591544321664269,1.5915443216642688
2017-04-17,26317,air_4feeb8600f131e43,0,1,0,0,0,0,0,1.8874660938223098,2.1615122187129114,0.0,-0.47556379005343846,1.8771605202747426,0,50.0,1,1,-1.730959142967777,-1.730959142967777
2017-04-18,26318,air_4feeb8600f131e43,0,0,0,0,0,1,0,2.310752152144376,2.078498599793442,0.0,-0.16644732651870378,1.953824667003927,0,67.0,1,1,-0.5994455357636324,-0.5994455357636325
2017-04-19,26319,air_4feeb8600f131e43,0,0,0,0,0,0,1,1.8127685541184155,2.1615122187129114,0.0,1.4266913701603139,1.596058648934399,0,72.0,1,1,-0.3798194474087906,-0.3798194474087907
2017-04-20,26320,air_4feeb8600f131e43,0,0,0,0,1,0,0,1.2400874163885605,1.1238419822195493,0.0,0.7609020640855004,1.1360737685592923,0,65.0,1,1,-0.4796175419572307,-0.4796175419572308
2017-04-21,26321,air_4feeb8600f131e43,1,0,0,0,0,0,0,1.2151882364872624,0.7295272923520713,0.0,-1.3553568016522988,1.6727227956635837,0,79.0,1,1,1.0679557270263262,1.067955727026326
2017-04-22,26322,air_4feeb8600f131e43,0,0,1,0,0,0,0,0.8914988977703882,0.5635000545131331,0.0,-1.3553568016522988,0.829417181642554,0,19.0,1,1,1.4815555766161643,1.481555576616164
