visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-03-22,16670,air_7fbf7649eb13ad9b,0,0,0,0,0,0,1,-0.3073935832828929,-0.2441123868866437,0.0,1.1567612996524246,-0.18923637322723275,0,16.0,1,1,-0.38621765451909207,-0.3862176545190918
2017-03-23,16671,air_7fbf7649eb13ad9b,0,0,0,0,1,0,0,-0.33284655514708184,-0.08876814068605311,0.0,-0.1799406466125991,-0.5418748025175714,0,16.0,1,1,-0.23131144176856633,-0.23131144176856608
2017-03-24,16672,air_7fbf7649eb13ad9b,1,0,0,0,0,0,0,-0.6382822175173448,-0.48822477377328616,0.0,-0.13220129138884823,-0.4663094248124989,0,17.0,1,1,1.329037821841629,1.329037821841629
2017-03-25,16673,air_7fbf7649eb13ad9b,0,0,1,0,0,0,0,-0.8164530205666651,-0.754529195831442,0.0,1.1090219444286735,-0.768570935632789,0,31.0,1,1,1.9323157860710634,1.9323157860710634
2017-03-28,16674,air_7fbf7649eb13ad9b,0,0,0,0,0,1,0,-0.6128292456531563,-0.2663044220581566,0.0,0.6316283921911651,-0.8189478541028373,0,18.0,1,1,-0.37103840251589987,-0.3710384025158996
2017-03-29,16675,air_7fbf7649eb13ad9b,0,0,0,0,0,0,1,-0.4855643863322134,-0.31068849240118274,0.0,0.46454064890803726,-0.5418748025175714,0,16.0,1,1,0.05008853767522792,0.05008853767522815
2017-03-30,16676,air_7fbf7649eb13ad9b,0,0,0,0,1,0,0,0.2271188258650676,0.3772645979157194,0.0,0.8941948459217945,-0.03810561781708773,0,16.0,1,1,-0.028142991879685834,-0.028142991879685598
2017-03-31,16677,air_7fbf7649eb13ad9b,1,0,0,0,0,0,0,-0.5619233019247789,-0.8432973365174935,0.0,-1.37342452720637,-0.39074404710742616,0,16.0,1,1,0.8580917981528446,0.8580917981528448
2017-04-01,16678,air_7fbf7649eb13ad9b,0,0,1,0,0,0,0,-1.198247598529494,-1.5978265323489342,0.0,-1.540512270489498,-0.4663094248124989,0,31.0,1,1,0.94216150155514,0.9421615015551401
2017-04-04,16679,air_7fbf7649eb13ad9b,0,0,0,0,0,1,0,0.04894802281574713,0.2663044220581546,0.0,1.3238490429355523,-0.491497884047523,0,16.0,1,1,-1.1187138665705731,-1.1187138665705727
2017-04-05,16680,air_7fbf7649eb13ad9b,0,0,0,0,0,0,1,0.9398020380623481,1.020833617889595,0.0,0.7032374250267914,0.3145328114732509,0,15.0,1,1,-0.796057458605282,-0.7960574586052818
2017-04-06,16681,air_7fbf7649eb13ad9b,0,0,0,0,1,0,0,1.44886147534612,1.1317937937471598,0.0,0.1781045175655322,1.6243326916945084,0,16.0,1,1,-1.0105130445991004,-1.0105130445991
2017-04-07,16682,air_7fbf7649eb13ad9b,1,0,0,0,0,0,0,1.652485250259629,1.2205619344332121,0.0,-0.8721612973569863,2.2792326318051375,0,16.0,1,1,0.3793615426675515,0.3793615426675517
2017-04-08,16683,air_7fbf7649eb13ad9b,0,0,1,0,0,0,0,1.09251986924748,0.3550725627442061,0.0,-1.540512270489498,1.5487673139894358,0,30.0,1,1,1.0145548572626721,1.0145548572626721
2017-04-11,16684,air_7fbf7649eb13ad9b,0,0,0,0,0,1,0,-0.6382822175173448,-1.1983698992617011,0.0,-1.540512270489498,-0.012917158582063415,0,16.0,1,1,-1.7052557324375135,-1.705255732437513
2017-04-12,16685,air_7fbf7649eb13ad9b,0,0,0,0,0,0,1,0.8379901506055941,1.2205619344332121,0.0,0.7748464578624175,0.46566356688339616,0,16.0,1,1,-0.8283620205607937,-0.8283620205607933
2017-04-13,16686,air_7fbf7649eb13ad9b,0,0,0,0,1,0,0,0.3289307133218221,0.33288052757269365,0.0,0.6316283921911651,0.0626482191230091,0,16.0,1,1,-0.7018682538675252,-0.7018682538675248
2017-04-14,16687,air_7fbf7649eb13ad9b,1,0,0,0,0,0,0,1.016160953654914,1.198369899261699,0.0,1.2522400100999258,0.23896743376817842,0,15.0,1,1,0.9600652346871102,0.9600652346871105
2017-04-15,16688,air_7fbf7649eb13ad9b,0,0,1,0,0,0,0,1.932467940765704,1.7975548488925486,0.0,0.4168012936842862,1.9517826617498226,0,26.0,1,1,1.5076859415715065,1.5076859415715067
2017-04-18,16689,air_7fbf7649eb13ad9b,0,0,0,0,0,1,0,2.288809546864344,2.1304353764652433,0.0,-0.32315871228385173,1.9265942025147986,0,16.0,1,1,-0.9190483209901216,-0.9190483209901212
2017-04-19,16690,air_7fbf7649eb13ad9b,0,0,0,0,0,0,1,1.7797501095805721,2.2192035171512954,0.0,1.2761096877118017,1.5739557732244598,0,16.0,1,1,-0.6757910773492206,-0.6757910773492203
2017-04-20,16691,air_7fbf7649eb13ad9b,0,0,0,0,1,0,0,1.1943317567042342,1.1096017585756472,0.0,0.6077587145792898,1.1205635069940247,0,16.0,1,1,-0.786327168859646,-0.7863271688596457
2017-04-21,16692,air_7fbf7649eb13ad9b,1,0,0,0,0,0,0,1.1688787848400455,0.6879530903169006,0.0,-1.5166425928776228,1.6495211509295327,0,14.0,1,1,0.9277606727315987,0.9277606727315988
2017-04-22,16693,air_7fbf7649eb13ad9b,0,0,1,0,0,0,0,0.8379901506055941,0.5104168089447967,0.0,-1.5166425928776228,0.8183019961737343,0,34.0,1,1,1.3858627139561435,1.3858627139561435
