visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-03-21,21370,air_ffcc2d5087e1b476,0,0,0,0,0,1,0,-0.4064929066853756,-0.5696307790427365,0.0,-1.3579928662198555,0.0813355062099399,0,12.0,1,1,-1.0754350635073324,-1.0754350635073326
2017-03-22,21371,air_ffcc2d5087e1b476,0,0,0,0,0,0,1,-0.2307121902808886,-0.1269262105962615,0.0,1.3001642273840768,-0.19935173090671565,0,32.0,1,1,-0.09853767788928264,-0.09853767788928287
2017-03-23,21372,air_ffcc2d5087e1b476,0,0,0,0,1,0,0,-0.25582372119581565,0.02064197888589673,0.0,-0.017152562366544617,-0.5565900326915502,0,20.0,1,1,0.043310246034826735,0.043310246034826506
2017-03-24,21373,air_ffcc2d5087e1b476,1,0,0,0,0,0,0,-0.5571620921749355,-0.35881907978251026,0.0,0.029894465838834754,-0.4800389680233714,0,33.0,1,1,1.4721251380241596,1.4721251380241596
2017-03-25,21374,air_ffcc2d5087e1b476,0,0,1,0,0,0,0,-0.7329428085794222,-0.6117931188947819,0.0,1.2531171991786971,-0.7862432266960866,0,25.0,1,1,2.024547957326596,2.0245479573265954
2017-03-26,21375,air_ffcc2d5087e1b476,0,0,0,1,0,0,0,-1.2100618959630287,-1.5815269354918227,0.0,-1.3579928662198555,-0.4290049249112522,0,5.0,1,1,-0.4456730495025553,-0.4456730495025556
2017-03-27,21376,air_ffcc2d5087e1b476,0,1,0,0,0,0,0,-1.436065674197369,-1.539364595639777,0.0,-1.0051401546795105,-1.0414134422566828,0,17.0,1,1,-0.9663761069224643,-0.9663761069224647
2017-03-28,21377,air_ffcc2d5087e1b476,0,0,0,0,0,1,0,-0.5320505612600089,-0.14800738052228404,0.0,0.7826469171249039,-0.8372772698082057,0,26.0,1,1,-0.08463800695199554,-0.08463800695199578
2017-03-29,21378,air_ffcc2d5087e1b476,0,0,0,0,0,0,1,-0.4064929066853756,-0.1901697203743295,0.0,0.6179823184060763,-0.5565900326915502,0,25.0,1,1,0.3009887611029953,0.30098876110299505
2017-03-30,21379,air_ffcc2d5087e1b476,0,0,0,0,1,0,0,0.2966299589325714,0.4633465473323721,0.0,1.0414055722544902,-0.04624960157035812,0,33.0,1,1,0.229351995503131,0.2293519955031308
2017-03-31,21380,air_ffcc2d5087e1b476,1,0,0,0,0,0,0,-0.4818274994301553,-0.6961177985988721,0.0,-1.193328267501028,-0.4034879033551924,0,29.0,1,1,1.0408789371493548,1.0408789371493545
2017-04-01,21381,air_ffcc2d5087e1b476,0,0,1,0,0,0,0,-1.1096157723033222,-1.4128775760836414,0.0,-1.3579928662198555,-0.4800389680233714,0,10.0,1,1,1.117861730032791,1.1178617300327909
2017-04-03,21382,air_ffcc2d5087e1b476,0,1,0,0,0,0,0,-0.20560065936596203,0.10496665858998767,0.0,0.3592236632764899,-0.020732580014298382,0,15.0,1,1,-1.1506358472962446,-1.150635847296245
2017-04-04,21383,air_ffcc2d5087e1b476,0,0,0,0,0,1,0,0.12084924252808442,0.357940697702259,0.0,1.464828826102904,-0.5055559895794309,0,12.0,1,1,-0.7692859010681115,-0.7692859010681117
2017-04-05,21384,air_ffcc2d5087e1b476,0,0,0,0,0,0,1,0.9997528245505178,1.074700475187028,0.0,0.853217459432973,0.3109887002144764,0,25.0,1,1,-0.4738287931960343,-0.4738287931960346
2017-04-06,21385,air_ffcc2d5087e1b476,0,0,0,0,1,0,0,1.5019834428490513,1.180106324817141,0.0,0.33570014917380037,1.6378738211295758,0,16.0,1,1,-0.6702061954125778,-0.670206195412578
2017-04-07,21386,air_ffcc2d5087e1b476,1,0,0,0,0,0,0,1.7028756901684647,1.264431004521232,0.0,-0.699334471344545,2.301316381587126,0,32.0,1,1,0.6025046998964539,0.6025046998964537
2017-04-08,21387,air_ffcc2d5087e1b476,0,0,1,0,0,0,0,1.1504220100400782,0.4422653774063492,0.0,-1.3579928662198555,1.5613227564613967,0,12.0,1,1,1.1841524683490834,1.1841524683490832
2017-04-09,21388,air_ffcc2d5087e1b476,0,0,0,1,0,0,0,0.7737490463161781,-0.08476387074421639,0.0,-1.3579928662198555,1.1785674331205027,0,7.0,1,1,-0.7867495901944465,-0.7867495901944468
2017-04-10,21389,air_ffcc2d5087e1b476,0,1,0,0,0,0,0,-0.08004300479132867,0.02064197888589673,0.0,0.17103555045497265,0.10685252776599963,0,12.0,1,1,-1.5016916389174702,-1.5016916389174704
2017-04-11,21390,air_ffcc2d5087e1b476,0,0,0,0,0,1,0,-0.5571620921749355,-1.0334165174152345,0.0,-1.3579928662198555,-0.020732580014298382,0,9.0,1,1,-1.3063834421576412,-1.3063834421576415
2017-04-12,21391,air_ffcc2d5087e1b476,0,0,0,0,0,0,1,0.8993067008908116,1.264431004521232,0.0,0.9237880017410417,0.4640908295508342,0,14.0,1,1,-0.5034101441651325,-0.5034101441651327
2017-04-13,21392,air_ffcc2d5087e1b476,0,0,0,0,1,0,0,0.3970760825922781,0.42118420748032703,0.0,0.7826469171249039,0.05581848465388038,0,16.0,1,1,-0.3875795530210734,-0.3875795530210736
2017-04-14,21393,air_ffcc2d5087e1b476,1,0,0,0,0,0,0,1.075087417295298,1.243349834595209,0.0,1.394258283794835,0.23443763554629765,0,37.0,1,1,1.1342562137024117,1.1342562137024115
2017-04-15,21394,air_ffcc2d5087e1b476,0,0,1,0,0,0,0,1.9791025302326586,1.8125414225978198,0.0,0.5709352902006968,1.9695951013583504,0,25.0,1,1,1.6357135729014616,1.6357135729014616
2017-04-17,21395,air_ffcc2d5087e1b476,0,1,0,0,0,0,0,1.9037679374878782,2.21308365119225,0.0,-0.46409933031764833,1.8675270151341123,0,14.0,1,1,-1.734065624843398,-1.7340656248433983
2017-04-18,21396,air_ffcc2d5087e1b476,0,0,0,0,0,1,0,2.3306639630416317,2.128758971488159,0.0,-0.15829364698268272,1.944078079802291,0,28.0,1,1,-0.5864517679699504,-0.5864517679699506
2017-04-19,21397,air_ffcc2d5087e1b476,0,0,0,0,0,0,1,1.828433344743098,2.21308365119225,0.0,1.4177817978975251,1.5868397780174563,0,28.0,1,1,-0.36370063115445195,-0.36370063115445217
2017-04-20,21398,air_ffcc2d5087e1b476,0,0,0,0,1,0,0,1.2508681336997844,1.1590251548911188,0.0,0.7591234030222143,1.1275333900083837,0,23.0,1,1,-0.4649187477234144,-0.4649187477234147
2017-04-21,21399,air_ffcc2d5087e1b476,1,0,0,0,0,0,0,1.2257566027848579,0.7584829262966886,0.0,-1.334469352117166,1.6633908426856354,0,54.0,1,1,1.1046748627333134,1.1046748627333134
2017-04-22,21400,air_ffcc2d5087e1b476,0,0,1,0,0,0,0,0.8993067008908116,0.5898335668885074,0.0,-1.334469352117166,0.8213291313356682,0,1.0,1,1,1.52415980358426,1.5241598035842598
