visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Creative cuisine,Ōsaka-fu Ōsaka-shi Shinmachi,total_area_visitors,total_genre_visitors
2017-03-31,22590,air_9aa92007e3628dbc,1,0,0,0,0,0,0,-0.9334414584934451,-0.985915639661998,0.0,-1.4141800572777496,-0.5888630078539016,0,23.0,1,1,0.9737965850698944,0.9737965850698944
2017-04-01,22591,air_9aa92007e3628dbc,0,0,1,0,0,0,0,-0.9067037973653708,-0.8788801661160632,0.0,-0.6949653360199699,-0.6149188931571714,0,36.0,1,1,1.0479179852803828,1.0479179852803828
2017-04-02,22592,air_9aa92007e3628dbc,0,0,0,1,0,0,0,-0.5056388804442533,0.11119796418383236,0.0,1.5866813659012629,-0.7973100902800613,0,62.0,1,1,-0.5017683265277921,-0.5017683265277921
2017-04-03,22593,air_9aa92007e3628dbc,0,1,0,0,0,0,0,-0.051098641266987196,0.11119796418383236,0.0,1.5122798430125273,-0.6149188931571714,0,16.0,1,1,-1.1362612385147972,-1.1362612385147972
2017-04-04,22594,air_9aa92007e3628dbc,0,0,0,0,0,1,0,0.6975558703190987,0.9674817525513092,0.0,1.5370803506421058,0.21886943654746774,0,16.0,1,1,-0.7690857837683962,-0.7690857837683962
2017-04-06,22595,air_9aa92007e3628dbc,0,0,0,0,1,0,0,1.392735059649036,1.34210590996208,0.0,-1.190975488611542,0.9484342250390267,0,34.0,1,1,-0.6736887964604528,-0.6736887964604528
2017-04-07,22596,air_9aa92007e3628dbc,1,0,0,0,0,0,0,1.4194727207771098,0.9674817525513092,0.0,-1.4141800572777496,1.808278440046936,0,29.0,1,1,0.5517163894268352,0.5517163894268352
2017-04-08,22597,air_9aa92007e3628dbc,0,0,1,0,0,0,0,1.6601116709297807,1.0209994893242764,0.0,-1.4141800572777496,2.2512284902025255,0,33.0,1,1,1.111744746572748,1.111744746572748
2017-04-09,22598,air_9aa92007e3628dbc,0,0,0,1,0,0,0,0.9649324815998437,0.5928575951405375,0.0,-1.314978026759435,0.6357636013997873,0,36.0,1,1,-0.7859003606679977,-0.7859003606679977
2017-04-10,22599,air_9aa92007e3628dbc,0,1,0,0,0,0,0,0.24301563114183258,0.27175117450273373,0.0,-1.0917734580932277,0.036478239424577646,0,25.0,1,1,-1.4742685496598487,-1.4742685496598487
2017-04-11,22600,air_9aa92007e3628dbc,0,0,0,0,0,1,0,0.26975329226990696,-0.531014877091776,0.0,-1.4141800572777496,0.792098913219407,0,20.0,1,1,-1.2862198120887947,-1.2862198120887947
2017-04-13,22601,air_9aa92007e3628dbc,0,0,0,0,1,0,0,0.3232286145260558,0.5660987267540544,0.0,1.4874793353829483,-0.38041592542774183,0,26.0,1,1,-0.40156717439139106,-0.40156717439139106
2017-04-14,22602,air_9aa92007e3628dbc,1,0,0,0,0,0,0,1.2857844151367372,1.6364534622134006,0.0,1.4626788277533698,0.3752047483670875,0,18.0,1,1,1.063703098288172,1.063703098288172
2017-04-15,22603,air_9aa92007e3628dbc,0,0,1,0,0,0,0,1.8472752988263021,1.5294179886674655,0.0,-0.24855619868755469,1.808278440046936,0,35.0,1,1,1.5465216635481591,1.5465216635481591
2017-04-16,22604,air_9aa92007e3628dbc,0,0,0,1,0,0,0,2.114651910107047,2.305425171875492,0.0,1.5618808582716843,1.808278440046936,0,57.0,1,1,-0.22106783869362756,-0.22106783869362756
2017-04-17,22605,air_9aa92007e3628dbc,0,1,0,0,0,0,0,1.7937999765701533,1.770247804145819,0.0,-1.2405765038706993,2.068837293079636,0,24.0,1,1,-1.6980053688137304,-1.6980053688137304
2017-04-18,22606,air_9aa92007e3628dbc,0,0,0,0,0,1,0,1.7937999765701533,1.4491413835080154,0.0,0.5450600454589611,2.225172604899256,0,36.0,1,1,-0.5930474582684861,-0.5930474582684861
2017-04-20,22607,air_9aa92007e3628dbc,0,0,0,0,1,0,0,0.9649324815998437,0.8069285422324068,0.0,-0.24855619868755469,0.687875372006327,0,27.0,1,1,-0.4760317292324836,-0.4760317292324836
2017-04-21,22608,air_9aa92007e3628dbc,1,0,0,0,0,0,0,1.2323090928805887,1.2350704364161458,0.0,-0.9429704123157561,1.6258872429240463,0,31.0,1,1,1.0352212639480307,1.0352212639480307
2017-04-22,22609,air_9aa92007e3628dbc,0,0,1,0,0,0,0,0.9114571593436949,1.315347041575597,0.0,1.140272228568848,0.7139312573095973,0,46.0,1,1,1.4391142641690717,1.4391142641690717
