visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Fukuoka-ken Itoshima-shi Maebarunishi,total_area_visitors,total_genre_visitors
2017-03-12,33945,air_746211c0b532e8aa,0,0,0,1,0,0,0,-0.803705175051417,0.17528700792773513,0.0,1.2282307842318487,-1.5936094411745205,0,156.0,1,1,-0.18666549389624423,-0.18666549389624473
2017-03-13,33946,air_746211c0b532e8aa,0,1,0,0,0,0,0,-0.40587379420541864,-0.676315705587844,0.0,-1.2930175795638867,0.14455975163646473,0,13.0,1,1,-1.175955943998153,-1.1759559439981535
2017-03-14,33947,air_746211c0b532e8aa,0,0,0,0,0,1,0,-0.3774572670021331,-0.5988972770864276,0.0,-0.23649445568757843,-0.10701736837565151,0,9.0,1,1,-0.5518742738449103,-0.5518742738449108
2017-03-15,33948,air_746211c0b532e8aa,0,0,0,0,0,0,1,-0.9173712838645596,-1.2698569907653685,0.0,-0.5486490150146696,-0.4958183720307404,0,20.0,1,1,-0.39457049212003303,-0.39457049212003353
2017-03-16,33949,air_746211c0b532e8aa,0,0,0,0,1,0,0,-1.0594539198809876,-0.75373413408926,0.0,0.5078741088616386,-0.9303606702334868,0,36.0,1,1,-0.18629881841436804,-0.18629881841436857
2017-03-17,33950,air_746211c0b532e8aa,1,0,0,0,0,0,0,-1.002620865474416,-0.21180513457934622,0.0,0.9160762249047576,-1.1361964956979456,0,52.0,1,1,1.2125681449432235,1.2125681449432228
2017-03-18,33951,air_746211c0b532e8aa,0,0,1,0,0,0,0,-1.1162869742875585,-0.4698665629174004,0.0,-0.38056579076162056,-1.4335149102577194,0,78.0,1,1,1.5568764224249478,1.5568764224249472
2017-03-19,33952,air_746211c0b532e8aa,0,0,0,1,0,0,0,-0.40587379420541864,0.4849607219334,0.0,1.0601475599788,-0.9989726120549729,0,235.0,1,1,0.9459950696192473,0.9459950696192467
2017-03-20,33953,air_746211c0b532e8aa,0,1,0,0,0,0,0,-0.40587379420541864,-0.08277442041031909,1.0,-1.2930175795638867,-0.1298880156494802,0,61.0,1,1,-0.881882207533464,-0.8818822075334645
2017-03-21,33954,air_746211c0b532e8aa,0,0,0,0,0,1,0,-0.23537463098570513,-0.4440604200835951,0.0,-0.18847067732956457,0.30465428255326626,0,36.0,1,1,-1.083920398047234,-1.0839203980472345
2017-03-22,33955,air_746211c0b532e8aa,0,0,0,0,0,0,1,-0.5195399030185611,-0.75373413408926,0.0,0.3397908846085896,-0.35859448838776775,0,29.0,1,1,-0.07886290222465002,-0.07886290222465053
2017-03-23,33956,air_746211c0b532e8aa,0,0,0,0,1,0,0,-0.5195399030185611,-0.28922356308076264,0.0,-0.7407441284467257,-0.3128531938401104,0,21.0,1,1,0.06707393956206595,0.06707393956206542
2017-03-24,33957,air_746211c0b532e8aa,1,0,0,0,0,0,0,-0.6616225390349891,-0.5730911342526223,0.0,-0.4766133474776486,-0.6559129029475417,0,8.0,1,1,1.5370759464036345,1.537075946403634
2017-03-25,33958,air_746211c0b532e8aa,0,0,1,0,0,0,0,-0.40587379420541864,-0.31502970591456797,0.0,-0.5966727933726836,-0.06127607382799396,0,75.0,1,1,2.1054229433116993,2.105422943311699
2017-03-26,33959,air_746211c0b532e8aa,0,0,0,1,0,0,0,-0.6616225390349891,-0.5730911342526223,0.0,0.0036244361024916224,-0.724524844769028,0,99.0,1,1,-0.43600482157204035,-0.43600482157204085
2017-03-27,33960,air_746211c0b532e8aa,0,1,0,0,0,0,0,-0.5479564302218466,-0.9343771339258983,0.0,-0.02038745307651551,-0.10701736837565151,0,34.0,1,1,-0.9717177005931258,-0.9717177005931263
2017-03-28,33961,air_746211c0b532e8aa,0,0,0,0,0,1,0,-0.3774572670021331,-0.28922356308076264,0.0,1.3242783409478769,-1.0447139066026305,0,39.0,1,1,-0.06456255843147936,-0.06456255843147987
2017-03-29,33962,air_746211c0b532e8aa,0,0,0,0,0,0,1,0.04879064104715083,0.020450150924902235,0.0,-1.1729581336688517,0.12168910436263604,0,21.0,1,1,0.3321803129585374,0.3321803129585369
2017-03-30,33963,air_746211c0b532e8aa,0,0,0,0,1,0,0,0.6455377123161482,0.4849607219334,0.0,0.0036244361024916224,0.8764204643989851,0,31.0,1,1,0.2584785411014271,0.25847854110142654
2017-03-31,33964,air_746211c0b532e8aa,1,0,0,0,0,0,0,-0.4911233758152756,-0.9859894195935089,0.0,-1.2930175795638867,0.19030104618412247,0,3.0,1,1,1.0933986133334679,1.0933986133334674
2017-04-01,33965,air_746211c0b532e8aa,0,0,1,0,0,0,0,-0.5479564302218466,-0.3408358487483733,0.0,0.027636325281498543,-0.5186890193045691,0,74.0,1,1,1.1726005174187208,1.1726005174187202
2017-04-02,33966,air_746211c0b532e8aa,0,0,0,1,0,0,0,-0.6616225390349891,-0.5730911342526223,0.0,0.5558978872196527,-0.5873009611260553,0,104.0,1,1,-0.4833059587340664,-0.4833059587340669
2017-04-03,33967,air_746211c0b532e8aa,0,1,0,0,0,0,0,-0.34904073979884764,0.3559300077643729,0.0,1.4683496760219188,-1.090455201150288,0,45.0,1,1,-1.1612889247231062,-1.1612889247231066
2017-04-04,33968,air_746211c0b532e8aa,0,0,0,0,0,1,0,0.3045393858767213,1.4139818639503956,0.0,1.444337786842912,-0.8160074338643429,0,14.0,1,1,-0.7689461591156034,-0.7689461591156039
2017-04-05,33969,air_746211c0b532e8aa,0,0,0,0,0,0,1,1.4696170012114311,1.1559204356123414,0.0,-1.2930175795638867,0.8306791698513274,0,34.0,1,1,-0.46497218464025786,-0.46497218464025836
2017-04-06,33970,air_746211c0b532e8aa,0,0,0,0,1,0,0,1.696949218837715,0.6914098646038436,0.0,-1.2930175795638867,2.157176711733395,0,24.0,1,1,-0.667010375154028,-0.6670103751540284
2017-04-07,33971,air_746211c0b532e8aa,1,0,0,0,0,0,0,1.412783946804859,0.6397975789362329,0.0,-1.2930175795638867,1.8598582971736213,0,9.0,1,1,0.6423877706257779,0.6423877706257773
2017-04-08,33972,air_746211c0b532e8aa,0,0,1,0,0,0,0,1.3559508923982881,1.0010835786095085,0.0,-1.1489462444898448,1.7455050608044775,0,54.0,1,1,1.2408021570476886,1.240802157047688
2017-04-09,33973,air_746211c0b532e8aa,0,0,0,1,0,0,0,0.9865360387555757,0.6656037217700378,0.0,-0.8367916851627537,1.4024453516970463,0,75.0,1,1,-0.7869132577275357,-0.7869132577275363
2017-04-10,33974,air_746211c0b532e8aa,0,1,0,0,0,0,0,0.33295591308000677,-0.5988972770864276,0.0,-1.2930175795638867,1.0365149953157862,0,9.0,1,1,-1.5224642743711343,-1.5224642743711347
2017-04-11,33975,air_746211c0b532e8aa,0,0,0,0,0,1,0,0.16245674986029332,-0.6247034199202329,0.0,-1.2930175795638867,0.2589129880056085,0,23.0,1,1,-1.3215261103029927,-1.3215261103029932
2017-04-12,33976,air_746211c0b532e8aa,0,0,0,0,0,0,1,0.3613724402832923,0.27851157926295644,0.0,0.6039216655776668,0.09881845708880738,0,37.0,1,1,-0.49540624963598,-0.4954062496359805
2017-04-13,33977,air_746211c0b532e8aa,0,0,0,0,1,0,0,0.7592038211292907,0.8462467216066765,0.0,1.564397232737947,-0.17562931019713773,0,47.0,1,1,-0.3762367180262245,-0.37623671802622505
2017-04-14,33978,air_746211c0b532e8aa,1,0,0,0,0,0,0,1.412783946804859,2.1623600061307524,0.0,1.564397232737947,-0.28998254656628153,0,34.0,1,1,1.1894675895850246,1.1894675895850242
2017-04-15,33979,air_746211c0b532e8aa,0,0,1,0,0,0,0,2.322112817309999,2.5752582914716395,0.0,0.6039216655776668,2.1114354171857377,0,75.0,1,1,1.705379992584797,1.7053799925847963
2017-04-16,33980,air_746211c0b532e8aa,0,0,0,1,0,0,0,1.9242814364640002,2.3171968631335855,0.0,0.5078741088616386,1.9513408862689368,0,207.0,1,1,-0.1833654145593587,-0.1833654145593592
2017-04-17,33981,air_746211c0b532e8aa,0,1,0,0,0,0,0,2.1516136540902853,1.4139818639503956,0.0,-1.2930175795638867,1.997082180816594,0,12.0,1,1,-1.7615366885543977,-1.7615366885543982
2017-04-18,33982,air_746211c0b532e8aa,0,0,0,0,0,1,0,1.7253657460410012,1.5946248637870335,0.0,1.1561951166948277,1.448186646244704,0,46.0,1,1,-0.5808416369131278,-0.5808416369131283
2017-04-19,33983,air_746211c0b532e8aa,0,0,0,0,0,0,1,0.9581195115522902,0.4333484362657894,0.0,1.420325897663905,0.8535498171251561,0,39.0,1,1,-0.3516694607405211,-0.3516694607405216
2017-04-20,33984,air_746211c0b532e8aa,0,0,0,0,1,0,0,0.7592038211292907,0.5365730076010107,0.0,-1.2930175795638867,0.6248433443868685,0,28.0,1,1,-0.4558052975933536,-0.4558052975933541
2017-04-21,33985,air_746211c0b532e8aa,1,0,0,0,0,0,0,1.0717856203654321,1.1301142927785357,0.0,-0.06841123143452957,0.7620672280298414,0,9.0,1,1,1.1590335245893024,1.159033524589302
2017-04-22,33986,air_746211c0b532e8aa,0,0,1,0,0,0,0,0.9581195115522902,0.923665150108092,0.0,1.30026645176887,0.6477139916606975,0,108.0,1,1,1.5906105667575554,1.590610566757555
