visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-03-22,10571,air_6b9fa44a9cf504a1,0,0,0,0,0,0,1,-0.26825092061961126,-0.2047519732926241,0.0,1.2106077219221332,-0.19047323571675262,0,4.0,1,1,-0.14864252707003964,-0.14864252707003964
2017-03-23,10572,air_6b9fa44a9cf504a1,0,0,0,0,1,0,0,-0.2934710926436776,-0.0574070953156894,0.0,-0.12344300563427865,-0.5481912637701667,0,10.0,1,1,-0.010506890578289732,-0.010506890578289732
2017-03-24,10573,air_6b9fa44a9cf504a1,1,0,0,0,0,0,0,-0.5961131569324695,-0.43629392439923587,0.0,-0.07579833679297819,-0.47153740061586374,0,6.0,1,1,1.3809146337820755,1.3809146337820755
2017-03-25,10574,air_6b9fa44a9cf504a1,0,0,1,0,0,0,0,-0.7726543611009314,-0.6888851437882673,0.0,1.1629630530808326,-0.7781528532330757,0,4.0,1,1,1.9188800522800964,1.9188800522800964
2017-03-27,10575,air_6b9fa44a9cf504a1,0,1,0,0,0,0,0,-1.4788191777747794,-1.6150529482147145,0.0,-1.1239810513015875,-1.033665730414086,0,4.0,1,1,-0.9937688458072532,-0.9937688458072532
2017-03-28,10576,air_6b9fa44a9cf504a1,0,0,0,0,0,1,0,-0.5708929849084036,-0.22580124157504328,0.0,0.6865163646678284,-0.8292554286692777,0,9.0,1,1,-0.1351066229917023,-0.1351066229917023
2017-03-29,10577,air_6b9fa44a9cf504a1,0,0,0,0,0,0,1,-0.4447921247880735,-0.267899778139882,0.0,0.5197600237232771,-0.5481912637701667,0,17.0,1,1,0.240427946566271,0.240427946566271
2017-03-30,10578,air_6b9fa44a9cf504a1,0,0,0,0,1,0,0,0.2613726918857746,0.3846275386151154,0.0,0.9485620432949806,-0.037165509408146696,0,4.0,1,1,0.17066597939330183,0.17066597939330183
2017-03-31,10579,air_6b9fa44a9cf504a1,1,0,0,0,0,0,0,-0.5204526408602712,-0.773082216917944,0.0,-1.3145597266667892,-0.3948835374615606,0,9.0,1,1,0.9609545328900719,0.9609545328900719
2017-04-01,10580,air_6b9fa44a9cf504a1,0,0,1,0,0,0,0,-1.1509569414619214,-1.4887573385201989,0.0,-1.4813160676113408,-0.47153740061586374,0,9.0,1,1,1.0359226170162479,1.0359226170162479
2017-04-03,10581,air_6b9fa44a9cf504a1,0,1,0,0,0,0,0,-0.24303074859554535,0.02678997781398809,0.0,0.2577143450961246,-0.01161422169004556,0,8.0,1,1,-1.1732063434611093,-1.1732063434611093
2017-04-04,10582,air_6b9fa44a9cf504a1,0,0,0,0,0,1,0,0.08483148771731236,0.27938119720301907,0.0,1.3773640628666846,-0.4970886883339647,0,4.0,1,1,-0.8018366674657011,-0.8018366674657011
2017-04-05,10583,air_6b9fa44a9cf504a1,0,0,0,0,0,0,1,0.9675375085596223,0.9950563188052737,0.0,0.7579833679297792,0.3205525186452674,0,4.0,1,1,-0.5141119371851468,-0.5141119371851468
2017-04-06,10584,air_6b9fa44a9cf504a1,0,0,0,0,1,0,0,1.4719409490409423,1.10030266021737,0.0,0.2338920106754745,1.6492194799865196,0,10.0,1,1,-0.7053499665996046,-0.7053499665996046
2017-04-07,10585,air_6b9fa44a9cf504a1,1,0,0,0,0,0,0,1.6737023252334704,1.1844997333470475,0.0,-0.8142907038331348,2.3135529606571454,0,11.0,1,1,0.5340529427271263,0.5340529427271263
2017-04-08,10586,air_6b9fa44a9cf504a1,0,0,1,0,0,0,0,1.1188585407040186,0.3635782703326958,0.0,-1.4813160676113408,1.5725656168322164,0,6.0,1,1,1.1004784672360104,1.1004784672360104
2017-04-10,10587,air_6b9fa44a9cf504a1,0,1,0,0,0,0,0,-0.11692988847521536,-0.0574070953156894,0.0,0.06713566973092298,0.11614221690045945,0,4.0,1,1,-1.515074690055013,-1.515074690055013
2017-04-11,10588,air_6b9fa44a9cf504a1,0,0,0,0,0,1,0,-0.5961131569324695,-1.1098705094366526,0.0,-1.4813160676113408,-0.01161422169004556,0,7.0,1,1,-1.3248778840311963,-1.3248778840311963
2017-04-12,10589,air_6b9fa44a9cf504a1,0,0,0,0,0,0,1,0.8666568204633587,1.1844997333470475,0.0,0.8294503711917296,0.4738602449538736,0,4.0,1,1,-0.5429191176595569,-0.5429191176595569
2017-04-13,10590,air_6b9fa44a9cf504a1,0,0,0,0,1,0,0,0.3622533799820387,0.34252900205027703,0.0,0.6865163646678284,0.0650396414642574,0,2.0,1,1,-0.43011991700674607,-0.43011991700674607
2017-04-14,10591,air_6b9fa44a9cf504a1,1,0,0,0,0,0,0,1.0431980246318204,1.163450465064628,0.0,1.3058970596047337,0.24389865549096446,0,13.0,1,1,1.0518880423394148,1.0518880423394148
2017-04-15,10592,air_6b9fa44a9cf504a1,0,0,1,0,0,0,0,1.9511242174981969,1.7317807086899477,0.0,0.4721153548819764,1.9813862203218322,0,10.0,1,1,1.540221812550199,1.540221812550199
2017-04-16,10593,air_6b9fa44a9cf504a1,0,0,0,1,0,0,0,2.026784733570394,2.1317168060559144,0.0,1.3535417284460345,1.4192578905236104,0,2.0,1,1,-0.24755874918096607,-0.24755874918096607
2017-04-17,10594,air_6b9fa44a9cf504a1,0,1,0,0,0,0,0,1.8754637014259987,2.1317168060559144,0.0,-0.5760673596266328,1.8791810694494286,0,4.0,1,1,-1.7413672402877287,-1.7413672402877287
2017-04-19,10595,air_6b9fa44a9cf504a1,0,0,0,0,0,0,1,1.7998031853538003,2.1317168060559144,0.0,1.3297193940253844,1.5981169045503172,0,3.0,1,1,-0.4068659279490897,-0.4068659279490897
2017-04-20,10596,air_6b9fa44a9cf504a1,0,0,0,0,1,0,0,1.2197392288002824,1.0792533919349512,0.0,0.6626940302471782,1.1381937256244996,0,4.0,1,1,-0.505435075596469,-0.505435075596469
2017-04-21,10597,air_6b9fa44a9cf504a1,1,0,0,0,0,0,0,1.1945190567762163,0.6793172945689847,0.0,-1.4574937331906905,1.6747707677046204,0,2.0,1,1,1.0230808618650047,1.0230808618650047
2017-04-22,10598,air_6b9fa44a9cf504a1,0,0,1,0,0,0,0,0.8666568204633587,0.5109231483096305,0.0,-1.4574937331906905,0.8315782730072873,0,9.0,1,1,1.4315875054599536,1.4315875054599536
