visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Ōsaka-fu Ōsaka-shi Kyūtarōmachi,total_area_visitors,total_genre_visitors
2017-03-17,12431,air_4092cfbd95a3ac1b,1,0,0,0,0,0,0,-0.8552682008700633,-0.617504378185793,0.0,1.0503208678264002,-1.0535359539427729,0,35.0,1,1,1.2771465873789154,1.2771465873789158
2017-03-18,12432,air_4092cfbd95a3ac1b,0,0,1,0,0,0,0,-0.6692959039066801,-0.5907235377640572,0.0,0.09167886132830091,-1.0274110757334147,0,57.0,1,1,1.6296132320130432,1.6296132320130436
2017-03-19,12433,air_4092cfbd95a3ac1b,0,0,0,1,0,0,0,-0.21764889699560744,0.13235915362281034,0.0,1.231685571758473,-0.844536928267907,0,34.0,1,1,1.0042570765705972,1.0042570765705976
2017-03-20,12434,air_4092cfbd95a3ac1b,0,1,0,0,0,0,0,0.2605655809102346,0.6144142812140544,1.0,0.661682216543387,-0.1391652166152348,0,34.0,1,1,-0.8669316598523278,-0.8669316598523279
2017-03-21,12435,air_4092cfbd95a3ac1b,0,0,0,0,0,1,0,-0.6161609619171423,-1.099559505777038,0.0,-1.4110572569660167,-0.008540825568443657,0,13.0,1,1,-1.0737571350316721,-1.0737571350316724
2017-03-22,12436,air_4092cfbd95a3ac1b,0,0,0,0,0,0,1,-0.5895934909223735,-0.5371618569205857,0.0,0.3507712955169764,-0.42653887691817544,0,8.0,1,1,-0.04488485287816412,-0.04488485287816408
2017-03-23,12437,air_4092cfbd95a3ac1b,0,0,0,0,1,0,0,-0.4567561359485285,-0.4568193356553781,0.0,-0.5042337373056528,-0.3481642422901008,0,9.0,1,1,0.10450995496462909,0.10450995496462917
2017-03-24,12438,air_4092cfbd95a3ac1b,1,0,0,0,0,0,0,-0.7489983168909873,-0.8853127824031511,0.0,0.661682216543387,-0.4526637551275336,0,23.0,1,1,1.6093435847177897,1.6093435847177902
2017-03-25,12439,air_4092cfbd95a3ac1b,0,0,1,0,0,0,0,-0.8021332588805251,-0.9120936228248874,0.0,-0.19332281627924225,-0.6877876590117578,0,40.0,1,1,2.1911575348593213,2.1911575348593217
2017-03-26,12440,air_4092cfbd95a3ac1b,0,0,0,1,0,0,0,-0.6692959039066801,-0.4568193356553781,0.0,-0.5301429807245203,-0.5049135115462501,0,66.0,1,1,-0.4104892318703264,-0.41048923187032643
2017-03-27,12441,air_4092cfbd95a3ac1b,0,1,0,0,0,0,0,-0.5098910779380662,-0.4032576548119066,0.0,0.5321359994490493,-0.21753985124330966,0,22.0,1,1,-0.9588958003585698,-0.9588958003585699
2017-03-28,12442,air_4092cfbd95a3ac1b,0,0,0,0,0,1,0,-0.6427284329119112,-0.6442852186075291,0.0,1.0244116244075328,-0.7400374154304742,0,12.0,1,1,-0.030245663164925593,-0.03024566316492554
2017-03-29,12443,air_4092cfbd95a3ac1b,0,0,0,0,0,0,1,-0.13794648401130027,-0.18901093143801984,0.0,0.7394099467999894,-0.24366472945266782,0,37.0,1,1,0.3758980104177434,0.3758980104177435
2017-03-30,12444,air_4092cfbd95a3ac1b,0,0,0,0,1,0,0,0.6325101748370001,0.9090035258531488,0.0,0.9985023809886648,0.5400816168280791,0,14.0,1,1,0.3004498788187448,0.3004498788187449
2017-03-31,12445,air_4092cfbd95a3ac1b,1,0,0,0,0,0,0,-0.9084031428596011,-0.9656553036683588,0.0,-1.514694230641487,-0.5571632679649666,0,27.0,1,1,1.1551533397685945,1.1551533397685947
2017-04-01,12446,air_4092cfbd95a3ac1b,0,0,1,0,0,0,0,-0.8818356718648322,-0.8585319419814154,0.0,-0.7633261714943282,-0.5832881461743247,0,41.0,1,1,1.2362319289496078,1.2362319289496082
2017-04-02,12447,air_4092cfbd95a3ac1b,0,0,0,1,0,0,0,-0.48332360694329735,0.13235915362281034,0.0,1.620324223041486,-0.7661622936398323,0,46.0,1,1,-0.4589111670756538,-0.4589111670756539
2017-04-03,12448,air_4092cfbd95a3ac1b,0,1,0,0,0,0,0,-0.03167660003222469,0.13235915362281034,0.0,1.5425964927848836,-0.5832881461743247,0,5.0,1,1,-1.1529589050186806,-1.1529589050186808
2017-04-04,12449,air_4092cfbd95a3ac1b,0,0,0,0,0,1,0,0.7122125878213073,0.9893460471183565,0.0,1.568505736203751,0.2527079565251386,0,14.0,1,1,-0.7513195975016235,-0.7513195975016236
2017-04-05,12450,air_4092cfbd95a3ac1b,0,0,0,0,0,0,1,0.9513198267742283,0.9625652066966203,0.0,-0.659689197818858,0.5400816168280791,0,18.0,1,1,-0.44014297513560446,-0.44014297513560446
2017-04-06,12451,air_4092cfbd95a3ac1b,0,0,0,0,1,0,0,1.4029668336853014,1.3642778130226576,0.0,-1.2815110398716791,0.9842045463871687,0,11.0,1,1,-0.6469684503149488,-0.6469684503149489
2017-04-07,12452,air_4092cfbd95a3ac1b,1,0,0,0,0,0,0,1.42953430468007,0.9893460471183565,0.0,-1.514694230641487,1.8463255272959904,0,35.0,1,1,0.6934558180433792,0.6934558180433794
2017-04-08,12453,air_4092cfbd95a3ac1b,0,0,1,0,0,0,0,1.6686415436329913,1.042907727961828,0.0,-1.514694230641487,2.29044845685508,0,111.0,1,1,1.3060496029665916,1.306049602966592
2017-04-09,12454,air_4092cfbd95a3ac1b,0,0,0,1,0,0,0,0.9778872977689972,0.6144142812140544,0.0,-1.4110572569660167,0.6707060078748702,0,20.0,1,1,-0.7697124256028719,-0.769712425602872
2017-04-10,12455,air_4092cfbd95a3ac1b,0,1,0,0,0,0,0,0.2605655809102346,0.2930441961532247,0.0,-1.177874066196209,0.06983380905963074,0,9.0,1,1,-1.5226922862376537,-1.522692286237654
2017-04-11,12456,air_4092cfbd95a3ac1b,0,0,0,0,0,1,0,0.2871330519050035,-0.51038101649885,0.0,-1.514694230641487,0.8274552771310194,0,16.0,1,1,-1.3169929025747122,-1.3169929025747125
2017-04-12,12457,air_4092cfbd95a3ac1b,0,0,0,0,0,0,1,0.34026799389454127,-0.028325888907604978,0.0,-0.47832449388678516,0.27883283473449677,0,8.0,1,1,-0.47129817375608646,-0.4712981737560865
2017-04-13,12458,air_4092cfbd95a3ac1b,0,0,0,0,1,0,0,0.34026799389454127,0.5876334407923192,0.0,1.5166872493660157,-0.3481642422901008,0,18.0,1,1,-0.34930492614576536,-0.34930492614576536
2017-04-14,12459,air_4092cfbd95a3ac1b,1,0,0,0,0,0,0,1.2966969497062248,1.6588670576617521,0.0,1.4907780059471483,0.4094572257812879,0,19.0,1,1,1.2534986655344533,1.2534986655344535
2017-04-15,12460,air_4092cfbd95a3ac1b,0,0,1,0,0,0,0,1.8546138405963741,1.5517436959748083,0.0,-0.2969597899547123,1.8463255272959904,0,38.0,1,1,1.7816355867274434,1.7816355867274438
2017-04-16,12461,air_4092cfbd95a3ac1b,0,0,0,1,0,0,0,2.120288550544064,2.3283880682051477,0.0,1.5944149796226186,1.8463255272959904,0,20.0,1,1,-0.1518635469364457,-0.15186354693644566
2017-04-17,12462,air_4092cfbd95a3ac1b,0,1,0,0,0,0,0,1.8014788986068362,1.7927712597704313,0.0,-1.3333295267094143,2.1075743093895727,0,18.0,1,1,-1.7674295091358978,-1.7674295091358982
2017-04-18,12463,air_4092cfbd95a3ac1b,0,0,0,0,0,1,0,1.8014788986068362,1.4714011747096014,0.0,0.5321359994490493,2.2643235786457225,0,17.0,1,1,-0.5587579481967166,-0.5587579481967168
2017-04-19,12464,air_4092cfbd95a3ac1b,0,0,0,0,0,0,1,1.42953430468007,1.3374969726009225,0.0,0.7912284336377248,1.2977030848994677,0,26.0,1,1,-0.32415554894609916,-0.32415554894609916
2017-04-20,12465,air_4092cfbd95a3ac1b,0,0,0,0,1,0,0,0.9778872977689972,0.8286610045879412,0.0,-0.2969597899547123,0.7229557642935864,0,14.0,1,1,-0.43075887916557976,-0.4307588791655798
2017-04-21,12466,air_4092cfbd95a3ac1b,1,0,0,0,0,0,0,1.2435620077166871,1.2571544513357147,0.0,-1.0224186056830038,1.663451379830483,0,37.0,1,1,1.2223434669139712,1.2223434669139717
2017-04-22,12467,air_4092cfbd95a3ac1b,0,0,1,0,0,0,0,0.9247523557794594,1.3374969726009225,0.0,1.1539578415018705,0.749080642502945,0,62.0,1,1,1.664146705182734,1.6641467051827346
