visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Toshima-ku Higashiikebukuro,total_area_visitors,total_genre_visitors
2017-03-13,35919,air_2545dd3a00f265e2,0,1,0,0,0,0,0,-0.507030123669314,-0.6148620865841791,0.0,-1.2463163022556945,-0.14494933659527812,0,29.0,1,1,-1.160508218384098,-1.1605082183840982
2017-03-14,35920,air_2545dd3a00f265e2,0,0,0,0,0,1,0,-0.6796944360539996,-0.981606041026878,0.0,-1.3626736333791514,-0.04058581424667774,0,47.0,1,1,-0.5742375437096873,-0.5742375437096872
2017-03-15,35921,air_2545dd3a00f265e2,0,0,0,0,0,0,1,-1.3456853552520713,-1.69471928577657,0.0,-1.3626736333791514,-0.6667669483382794,0,44.0,1,1,-0.4264642655455731,-0.42646426554557304
2017-03-17,35922,air_2545dd3a00f265e2,1,0,0,0,0,0,0,-0.33436581128462883,-0.12587014732724772,0.0,0.7317583268430732,-0.7189487095125796,0,56.0,1,1,1.083303282690586,1.0833032826905866
2017-03-18,35923,air_2545dd3a00f265e2,0,0,1,0,0,0,0,-0.137035168559274,0.07787649402980715,0.0,0.7550297930677645,-0.7711304706868797,0,70.0,1,1,1.4067510873435072,1.4067510873435078
2017-03-19,35924,air_2545dd3a00f265e2,0,0,0,1,0,0,0,0.3316251079134429,0.5668684332867393,0.0,0.708486860618382,-0.37976726187962884,0,77.0,1,1,0.8328809674800709,0.8328809674800713
2017-03-20,35925,air_2545dd3a00f265e2,0,1,0,0,0,0,0,0.4302904292761203,0.5872430974224443,1.0,0.9179300566406045,0.11595946927622258,0,63.0,1,1,-0.8842514139840526,-0.8842514139840526
2017-03-21,35926,air_2545dd3a00f265e2,0,0,0,0,0,1,0,-0.43303113264730625,-0.5944874224484736,0.0,-1.3626736333791514,0.06377770810192239,0,31.0,1,1,-1.0740487945631363,-1.0740487945631363
2017-03-22,35927,air_2545dd3a00f265e2,0,0,0,0,0,0,1,-0.26036682026262065,-0.16661947559865856,0.0,1.2670020500109753,-0.22322197835672827,0,44.0,1,1,-0.12988432964976362,-0.12988432964976346
2017-03-24,35928,air_2545dd3a00f265e2,1,0,0,0,0,0,0,-0.5810291146913221,-0.3907407810914188,0.0,0.010342873877640373,-0.5102216648153791,0,54.0,1,1,1.3881502551270453,1.388150255127046
2017-03-25,35929,air_2545dd3a00f265e2,0,0,1,0,0,0,0,-0.7536934270760075,-0.6352367507198848,0.0,1.2204591175615922,-0.8233122318611799,0,45.0,1,1,1.9220630317106744,1.922063031710675
2017-03-26,35930,air_2545dd3a00f265e2,0,0,0,1,0,0,0,-1.2223537035487246,-1.5724713009623372,0.0,-1.3626736333791514,-0.458039903641079,0,57.0,1,1,-0.465388229257799,-0.4653882292577989
2017-03-27,35931,air_2545dd3a00f265e2,0,1,0,0,0,0,0,-1.4443506766147487,-1.531721972690926,0.0,-1.0136016400087806,-1.0842210377326804,0,54.0,1,1,-0.968644078669852,-0.968644078669852
2017-03-28,35932,air_2545dd3a00f265e2,0,0,0,0,0,1,0,-0.5563627843506529,-0.18699413973436396,0.0,0.7550297930677645,-0.8754939930354799,0,40.0,1,1,-0.1164503952712078,-0.11645039527120761
2017-03-29,35933,air_2545dd3a00f265e2,0,0,0,0,0,0,1,-0.43303113264730625,-0.22774346800577516,0.0,0.592129529494925,-0.5884943065768293,0,65.0,1,1,0.2562551687697514,0.2562551687697517
2017-03-31,35934,air_2545dd3a00f265e2,1,0,0,0,0,0,0,-0.507030123669314,-0.7167354072627066,0.0,-1.1997733698063118,-0.4319490230539288,0,35.0,1,1,0.9713538295359541,0.9713538295359546
2017-04-01,35935,air_2545dd3a00f265e2,0,0,1,0,0,0,0,-1.1236883821860475,-1.409473987876693,0.0,-1.3626736333791514,-0.5102216648153791,0,63.0,1,1,1.0457571584018017,1.0457571584018022
2017-04-02,35936,air_2545dd3a00f265e2,0,0,0,1,0,0,0,-0.5316964540099837,-0.3296167886843026,0.0,0.708486860618382,-0.5102216648153791,0,69.0,1,1,-0.5098235506637914,-0.5098235506637913
2017-04-03,35937,air_2545dd3a00f265e2,0,1,0,0,0,0,0,-0.23570048992195142,0.05750182989410209,0.0,0.33614340102331963,-0.04058581424667774,0,58.0,1,1,-1.146729824149682,-1.146729824149682
2017-04-04,35938,air_2545dd3a00f265e2,0,0,0,0,0,1,0,0.08496180450674962,0.3019977995225678,0.0,1.4299023135838147,-0.5363125454025292,0,35.0,1,1,-0.7781577783790475,-0.7781577783790475
2017-04-05,35939,air_2545dd3a00f265e2,0,0,0,0,0,0,1,0.9482833664301762,0.9947363801365541,0.0,0.8248441917418389,0.2985956333862731,0,44.0,1,1,-0.49260055787077106,-0.49260055787077095
2017-04-07,35940,air_2545dd3a00f265e2,1,0,0,0,0,0,0,1.6389406159689177,1.1781083573579039,0.0,-0.7110725790877926,2.3336843191839782,0,27.0,1,1,0.5476682068276548,0.5476682068276552
2017-04-08,35941,air_2545dd3a00f265e2,0,0,1,0,0,0,0,1.0962813484741925,0.38349645606538946,0.0,-1.3626736333791514,1.5770487821566264,0,68.0,1,1,1.1098266915918373,1.1098266915918378
2017-04-09,35942,air_2545dd3a00f265e2,0,0,0,1,0,0,0,0.7262863933641526,-0.12587014732724772,0.0,-1.3626736333791514,1.1856855733493752,0,68.0,1,1,-0.7950363113162074,-0.7950363113162074
2017-04-10,35943,air_2545dd3a00f265e2,0,1,0,0,0,0,0,-0.11236883821860477,-0.023996826648720288,0.0,0.1499716712257886,0.0898685886890726,0,30.0,1,1,-1.4860227821721816,-1.4860227821721819
2017-04-11,35944,air_2545dd3a00f265e2,0,0,0,0,0,1,0,-0.5810291146913221,-1.0427300334339946,0.0,-1.3626736333791514,-0.04058581424667774,0,16.0,1,1,-1.2972587811606793,-1.2972587811606795
2017-04-12,35945,air_2545dd3a00f265e2,0,0,0,0,0,0,1,0.8496180450674993,1.1781083573579039,0.0,0.8946585904159128,0.45514091690917363,0,33.0,1,1,-0.5211907259071847,-0.5211907259071846
2017-04-14,35946,air_2545dd3a00f265e2,1,0,0,0,0,0,0,1.0222823574521844,1.157733693222198,0.0,1.3600879149097405,0.22032299162482294,0,21.0,1,1,1.0616023117713804,1.0616023117713809
2017-04-15,35947,air_2545dd3a00f265e2,0,0,1,0,0,0,0,1.9102702497162807,1.707849624886246,0.0,0.545586597045542,1.9945028715510273,0,86.0,1,1,1.5462573289669714,1.546257328966972
2017-04-16,35948,air_2545dd3a00f265e2,0,0,0,1,0,0,0,1.984269240738288,2.094968243464651,0.0,1.4066308473591236,1.420503498633726,0,90.0,1,1,-0.2280553885699793,-0.22805538856997914
2017-04-17,35949,air_2545dd3a00f265e2,0,1,0,0,0,0,0,1.8362712586942724,2.094968243464651,0.0,-0.47835791684087886,1.8901393492024274,0,33.0,1,1,-1.7106106081931665,-1.7106106081931667
2017-04-18,35950,air_2545dd3a00f265e2,0,0,0,0,0,1,0,2.255598874485651,2.013469586921828,0.0,-0.17582885591989086,1.9684119909638773,0,32.0,1,1,-0.6014498723226593,-0.6014498723226592
2017-04-19,35951,air_2545dd3a00f265e2,0,0,0,0,0,0,1,1.7622722676722642,2.094968243464651,0.0,1.3833593811344322,1.6031396627437764,0,26.0,1,1,-0.38616246240990565,-0.38616246240990554
2017-04-21,35952,air_2545dd3a00f265e2,1,0,0,0,0,0,0,1.1702803394962003,0.6891164181009717,0.0,-1.33940216715446,1.6814123045052267,0,55.0,1,1,1.0330121437349666,1.0330121437349673
2017-04-22,35953,air_2545dd3a00f265e2,0,0,1,0,0,0,0,0.8496180450674993,0.5261191050153277,0.0,-1.33940216715446,0.8204132451292743,0,70.0,1,1,1.4384413940826646,1.438441394082665
