visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-04-03,17647,air_2c6c79d597e48096,0,1,0,0,0,0,0,-0.3110832846273369,-0.04424920617274328,0.0,0.2732048166476506,-0.07437675711868541,0,13.0,1,1,-1.1807811625982698,-1.1807811625982698
2017-04-04,17648,air_2c6c79d597e48096,0,0,0,0,0,1,0,0.0005574969258554013,0.1986506915414667,0.0,1.3819336006735592,-0.5382379064772066,0,11.0,1,1,-0.7884211174519038,-0.7884211174519038
2017-04-05,17649,air_2c6c79d597e48096,0,0,0,0,0,0,1,0.839590370338297,0.886867068398395,0.0,0.7685942733400779,0.2430019240213553,0,12.0,1,1,-0.48443375537121475,-0.48443375537121475
2017-04-06,17650,air_2c6c79d597e48096,0,0,0,0,1,0,0,1.3190377265739779,0.9880753591126492,0.0,0.24961484251943988,1.5125166485815182,0,13.0,1,1,-0.6864808440400443,-0.6864808440400443
2017-04-07,17651,air_2c6c79d597e48096,1,0,0,0,0,0,0,1.5108166690682505,1.069041991684053,0.0,-0.7883440191218363,2.1472740108615995,0,27.0,1,1,0.6229749701820796,0.6229749701820796
2017-04-08,17652,air_2c6c79d597e48096,0,0,1,0,0,0,0,0.9834245772090016,0.27961732411286977,0.0,-1.4488632947117392,1.439275414472278,0,18.0,1,1,1.221415711938032,1.221415711938032
2017-04-11,17653,air_2c6c79d597e48096,0,0,0,0,0,1,0,-0.6466964339923137,-1.1372987458866892,0.0,-1.4488632947117392,-0.07437675711868541,0,6.0,1,1,-1.3410254053356172,-1.3410254053356172
2017-04-12,17654,air_2c6c79d597e48096,0,0,0,0,0,0,1,0.7437008990911611,1.069041991684053,0.0,0.8393641957247101,0.3894843922398358,0,28.0,1,1,-0.5148691607423814,-0.5148691607423814
2017-04-13,17655,air_2c6c79d597e48096,0,0,0,0,1,0,0,0.26425354285548025,0.2593756659700194,0.0,0.6978243509554453,-0.0011355230094452825,0,17.0,1,1,-0.39569438067456003,-0.39569438067456003
2017-04-14,17656,air_2c6c79d597e48096,1,0,0,0,0,0,0,0.9115074737736493,1.048800333541202,0.0,1.3111636782889264,0.16976068991211515,0,29.0,1,1,1.1700788836011244,1.1700788836011244
2017-04-15,17657,air_2c6c79d597e48096,0,0,1,0,0,0,0,1.7745127149978752,1.5953251033981746,0.0,0.4855145838015479,1.8298953297215588,0,23.0,1,1,1.6860140083870465,1.6860140083870465
2017-04-16,17658,air_2c6c79d597e48096,0,0,0,1,0,0,0,1.8464298184332266,1.979916608112341,0.0,1.3583436265453483,1.2927929462537977,0,2.0,1,1,-0.2028145827801783,-0.2028145827801783
2017-04-17,17659,air_2c6c79d597e48096,0,1,0,0,0,0,0,1.702595611562523,1.979916608112341,0.0,-0.552444277839728,1.732240350909239,0,11.0,1,1,-1.7810553625091117,-1.7810553625091117
2017-04-18,17660,air_2c6c79d597e48096,0,0,0,0,0,1,0,2.1101258643628515,1.8989499755409371,0.0,-0.24577461417298746,1.8054815850184789,0,20.0,1,1,-0.6003083107602349,-0.6003083107602349
2017-04-19,17661,air_2c6c79d597e48096,0,0,0,0,0,0,1,1.6306785081271706,1.979916608112341,0.0,1.3347536524171377,1.463689159175358,0,9.0,1,1,-0.37112604139903993,-0.37112604139903993
2017-04-20,17662,air_2c6c79d597e48096,0,0,0,0,1,0,0,1.0793140484561374,0.9678337009697988,0.0,0.6742343768272345,1.0242417545199172,0,19.0,1,1,-0.47526646459676697,-0.47526646459676697
2017-04-21,17663,air_2c6c79d597e48096,1,0,0,0,0,0,0,1.0553416806443534,0.5832421962556325,0.0,-1.4252733205835284,1.5369303932845984,0,28.0,1,1,1.1396434782299576,1.1396434782299576
2017-04-22,17664,air_2c6c79d597e48096,0,0,1,0,0,0,0,0.7437008990911611,0.4213089311128255,0.0,-1.4252733205835284,0.7312768180829562,0,14.0,1,1,1.57123952789096,1.57123952789096
