visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Tōkyō-to Nerima-ku Toyotamakita,total_area_visitors,total_genre_visitors
2017-03-13,17491,air_caf996ac27206301,0,1,0,0,0,0,0,-0.5860364841979134,-0.9041812224781063,0.0,-1.3661424053787472,-0.09026980518280654,0,2.0,1,1,-1.2873177733631542,-1.2873177733631538
2017-03-15,17492,air_caf996ac27206301,0,0,0,0,0,0,1,-1.2759953431073394,-1.707509783250542,0.0,-1.4886902810562481,-0.523343349065964,0,3.0,1,1,-0.5009511443869615,-0.5009511443869613
2017-03-16,17493,air_caf996ac27206301,0,0,0,0,1,0,0,-0.6846020354706884,-0.22135194582153625,0.0,0.42305657951276354,-1.2875907794480066,0,5.0,1,1,-0.29135178011738044,-0.2913517801173802
2017-03-17,17494,air_caf996ac27206301,1,0,0,0,0,0,0,-0.3889053816523628,-0.402100871995334,0.0,0.42305657951276354,-0.44691860602775985,0,3.0,1,1,1.1164326823622888,1.1164326823622888
2017-03-18,17495,air_caf996ac27206301,0,0,1,0,0,0,0,-0.2656984425613938,-0.02051980562842732,0.0,0.6681523308677653,-0.9054670642569853,0,8.0,1,1,1.4629358567445716,1.4629358567445716
2017-03-20,17496,air_caf996ac27206301,0,1,0,0,0,0,0,0.4242604163480328,0.4614773308350345,1.0,0.8397193568162662,-0.2685942056052832,0,5.0,1,1,-0.9913693752219499,-0.9913693752219495
2017-03-21,17497,air_caf996ac27206301,0,0,0,0,0,1,0,-0.3396226060159754,-0.6230162262077541,0.0,-1.4886902810562481,0.29185391000821476,0,2.0,1,1,-1.194695519082054,-1.1946955190820536
2017-03-22,17498,air_caf996ac27206301,0,0,0,0,0,0,1,-0.2656984425613938,-0.2816015878794687,0.0,1.2073629838487683,-0.06479489083673855,0,2.0,1,1,-0.18323098129521972,-0.18323098129521953
2017-03-23,17499,air_caf996ac27206301,0,0,0,0,1,0,0,-0.3642639938341691,-0.14101908974429261,0.0,-0.21419237401024024,-0.7526175781805767,0,3.0,1,1,-0.0363638211204076,-0.036363821120407404
2017-03-24,17500,air_caf996ac27206301,1,0,0,0,0,0,0,-0.6353192598343008,-0.6230162262077541,0.0,0.27599912869976273,-0.4723935203738278,0,4.0,1,1,1.443009156620351,1.443009156620351
2017-03-25,17501,air_caf996ac27206301,0,0,1,0,0,0,0,-0.7585261989252698,-0.6832658682656866,0.0,1.0848151081712676,-0.6507179207963044,0,5.0,1,1,2.014979252778539,2.014979252778539
2017-03-26,17502,air_caf996ac27206301,0,0,0,1,0,0,0,-1.2513539552891457,-1.5870104991346767,0.0,-1.4886902810562481,-0.4214436916816916,0,5.0,1,1,-0.5426496094617198,-0.5426496094617195
2017-03-27,17503,air_caf996ac27206301,0,1,0,0,0,0,0,-1.3499195065619212,-1.0648469346325935,0.0,-0.9739892032107449,-0.9054670642569853,0,7.0,1,1,-1.0817775517114698,-1.0817775517114696
2017-03-28,17504,air_caf996ac27206301,0,0,0,0,0,1,0,-0.5860364841979134,-0.36193444395671237,0.0,0.2269799784287624,-0.8545172355648492,0,3.0,1,1,-0.1688394756499492,-0.16883947564994897
2017-03-29,17505,air_caf996ac27206301,0,0,0,0,0,0,1,-0.5121123207433318,-0.36193444395671237,0.0,0.3250182789707631,-0.39596877733562363,0,2.0,1,1,0.23043255276499233,0.2304325527649925
2017-03-30,17506,air_caf996ac27206301,0,0,0,0,1,0,0,0.27641208943886963,0.561893400931589,0.0,1.0603055330357676,-0.19216946256707898,0,1.0,1,1,0.1562609467470596,0.15626094674705973
2017-03-31,17507,air_caf996ac27206301,1,0,0,0,0,0,0,-0.46282954510694435,-0.7234322963043085,0.0,-1.4396711307852477,-0.2940691199513512,0,2.0,1,1,0.9965034686517009,0.9965034686517009
2017-04-01,17508,air_caf996ac27206301,0,0,1,0,0,0,0,-1.1035056283799831,-1.4263447869801897,0.0,-1.4886902810562481,-0.3704938629895554,0,1.0,1,1,1.076210269148584,1.076210269148584
2017-04-02,17509,air_caf996ac27206301,0,0,0,1,0,0,0,-0.5613950963797192,-0.3217680159180907,0.0,0.8642289319517662,-0.3450189486434874,0,1.0,1,1,-0.5902522819806916,-0.5902522819806912
2017-04-03,17510,air_caf996ac27206301,0,1,0,0,0,0,0,-0.1424915034704248,0.09997947848743832,0.0,0.17796082815776207,0.13900442393180631,0,3.0,1,1,-1.2725572547526203,-1.2725572547526198
2017-04-05,17511,air_caf996ac27206301,0,0,0,0,0,0,1,0.9417295605301025,1.1643898215109159,0.0,0.7661906314097655,0.1644793382778743,0,6.0,1,1,-0.5718016337175242,-0.5718016337175239
2017-04-06,17512,air_caf996ac27206301,0,0,0,0,1,0,0,1.434557316893978,1.244722677588159,0.0,0.6926619060032654,1.0306264260441893,0,4.0,1,1,-0.7751277775776284,-0.7751277775776282
2017-04-07,17513,air_caf996ac27206301,1,0,0,0,0,0,0,1.804178134166885,1.3652219617040247,0.0,-0.5573264259072425,2.3807968863857973,0,2.0,1,1,0.542617521377784,0.5426175213777841
2017-04-08,17514,air_caf996ac27206301,0,0,1,0,0,0,0,1.0156537239846837,0.36106126073848005,0.0,-1.4886902810562481,1.7184491133880273,0,8.0,1,1,1.1448466806875663,1.1448466806875663
2017-04-09,17515,air_caf996ac27206301,0,0,0,1,0,0,0,0.7938812336209398,-0.16110230376360343,0.0,-1.4886902810562481,1.1325260834284616,0,10.0,1,1,-0.895795017218743,-0.8957950172187427
2017-04-12,17516,air_caf996ac27206301,0,0,0,0,0,0,1,0.7199570701663582,0.9434744672984956,0.0,0.9867768076292669,0.4956532247767594,0,11.0,1,1,-0.602429709834382,-0.6024297098343817
2017-04-13,17517,air_caf996ac27206301,0,0,0,0,1,0,0,0.39961902852983866,0.4413941168157233,0.0,0.3740374292417632,0.24090408131607852,0,10.0,1,1,-0.4825004961237942,-0.482500496123794
2017-04-14,17518,air_caf996ac27206301,1,0,0,0,0,0,0,1.0895778874392652,1.3853051757233352,0.0,1.4034395849327697,-0.03931997649067033,0,1.0,1,1,1.093184865550698,1.093184865550698
2017-04-15,17519,air_caf996ac27206301,0,0,1,0,0,0,0,2.0013092367124354,1.7066366000323097,0.0,0.5456044551902646,1.9986731711947763,0,1.0,1,1,1.6123861076762271,1.6123861076762271
2017-04-16,17520,air_caf996ac27206301,0,0,0,1,0,0,0,2.1245161758034046,2.3894658766888797,0.0,1.4279491600682699,1.0815762547363252,0,9.0,1,1,-0.28839967639527364,-0.2883996763952734
2017-04-17,17521,air_caf996ac27206301,0,1,0,0,0,0,0,1.9273850732578541,2.188633736495771,0.0,-0.6308551513137428,1.9477233425026403,0,2.0,1,1,-1.8766314788887195,-1.876631478888719
2017-04-19,17522,air_caf996ac27206301,0,0,0,0,0,0,1,1.7056125828941102,1.9677183822833515,0.0,1.280891709255269,1.7439240277340955,0,2.0,1,1,-0.45777662745114994,-0.4577766274511497
2017-04-20,17523,air_caf996ac27206301,0,0,0,0,1,0,0,1.237426214348428,1.1443066074916046,0.0,0.4475661546482638,1.0051515116981213,0,4.0,1,1,-0.5625763095859405,-0.5625763095859403
2017-04-21,17524,air_caf996ac27206301,1,0,0,0,0,0,0,1.2127848265302341,0.7828087551440084,0.0,-1.4151615556497477,1.8712985994644358,0,2.0,1,1,1.0625567894338401,1.0625567894338401
2017-04-22,17525,air_caf996ac27206301,0,0,1,0,0,0,0,0.8185226214391335,0.3811444747577905,0.0,-1.4886902810562481,1.0306264260441893,0,13.0,1,1,1.4968850495487995,1.4968850495487995
