visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Hokkaidō Asahikawa-shi 6 Jōdōri,total_area_visitors,total_genre_visitors
2017-03-12,16072,air_1408dd53f31a8a65,0,0,0,1,0,0,0,-1.4597346943774065,-0.8036544789449003,0.0,1.3132168119424334,-2.076139010780887,0,24.0,1,1,-0.18666549389624473,-0.18666549389624473
2017-03-13,16073,air_1408dd53f31a8a65,0,1,0,0,0,0,0,-1.3160653558407258,-0.5560167615955995,0.0,1.4162904750789735,-2.1006840403529115,0,11.0,1,1,-1.1759559439981535,-1.1759559439981535
2017-03-14,16074,air_1408dd53f31a8a65,0,0,0,0,0,1,0,-1.1245062377918182,-0.4528343793667244,0.0,1.2874483961582979,-1.7079635672005156,0,28.0,1,1,-0.5518742738449108,-0.5518742738449108
2017-03-15,16075,air_1408dd53f31a8a65,0,0,0,0,0,0,1,-1.100561348035705,-0.5353802851498245,0.0,1.1843747330217578,-1.4870583010522924,0,23.0,1,1,-0.39457049212003353,-0.39457049212003353
2017-03-16,16076,air_1408dd53f31a8a65,0,0,0,0,1,0,0,-0.47799421437675527,-0.700472096716025,0.0,-1.289393182255214,-0.6034372364594012,0,35.0,1,1,-0.18629881841436857,-0.18629881841436857
2017-03-17,16077,air_1408dd53f31a8a65,1,0,0,0,0,0,0,-0.3822146553523015,-0.5560167615955995,0.0,-0.5163407087311604,-0.2598068224510544,0,81.0,1,1,1.2125681449432228,1.2125681449432228
2017-03-18,16078,air_1408dd53f31a8a65,0,0,1,0,0,0,0,-0.7174431119378897,-0.5560167615955995,0.0,0.230943349008758,-1.1925179461879956,0,64.0,1,1,1.5568764224249472,1.5568764224249472
2017-03-19,16079,air_1408dd53f31a8a65,0,0,0,1,0,0,0,-0.19065553730339388,-0.2464696149089739,0.0,1.0813010698852172,-0.038901556302831694,0,42.0,1,1,0.9459950696192467,0.9459950696192467
2017-03-20,16080,air_1408dd53f31a8a65,0,1,0,0,0,0,0,-0.19065553730339388,0.0630775317776519,1.0,1.3132168119424334,-0.30889688159510403,0,34.0,1,1,-0.8818822075334645,-0.8818822075334645
2017-03-21,16081,air_1408dd53f31a8a65,0,0,0,0,0,1,0,-0.26249020657173416,-0.18456018557164858,0.0,-1.46977209274416,-0.6034372364594012,0,20.0,1,1,-1.0839203980472345,-1.0839203980472345
2017-03-22,16082,air_1408dd53f31a8a65,0,0,0,0,0,0,1,-0.11882086803505353,-0.47347085581249937,0.0,-1.2378563506869438,0.623814242141837,0,43.0,1,1,-0.07886290222465053,-0.07886290222465053
2017-03-23,16083,air_1408dd53f31a8a65,0,0,0,0,1,0,0,-0.6695533324256628,-0.9893827669568757,0.0,0.10210127008808237,-0.13708167459093062,0,26.0,1,1,0.06707393956206542,0.06707393956206542
2017-03-24,16084,air_1408dd53f31a8a65,1,0,0,0,0,0,0,-0.9568920094990242,-1.0719286727399757,0.0,-0.825561698140782,-0.8979775913236985,0,76.0,1,1,1.537075946403634,1.537075946403634
2017-03-25,16085,air_1408dd53f31a8a65,0,0,1,0,0,0,0,-0.33432487584007453,-0.5147438087040496,0.0,-0.6709512034359711,0.05927856198526745,0,85.0,1,1,2.105422943311699,2.105422943311699
2017-03-26,16086,air_1408dd53f31a8a65,0,0,0,1,0,0,0,-0.3103799860839611,-0.16392370912587362,0.0,0.15363810165635267,-0.45616705902725274,0,20.0,1,1,-0.43600482157204085,-0.43600482157204085
2017-03-27,16087,air_1408dd53f31a8a65,0,1,0,0,0,0,0,-0.21460042705950733,0.2075328668980773,0.0,1.467827306647244,-0.6279822660314259,0,50.0,1,1,-0.9717177005931263,-0.9717177005931263
2017-03-28,16088,air_1408dd53f31a8a65,0,0,0,0,0,1,0,-0.11882086803505353,-0.12265075623432346,0.0,-0.5936459560835659,0.05927856198526745,0,30.0,1,1,-0.06456255843147987,-0.06456255843147987
2017-03-29,16089,air_1408dd53f31a8a65,0,0,0,0,0,0,1,0.0009035807455137149,0.16625991400652715,0.0,-0.15558288775326887,-0.2107167633070051,0,18.0,1,1,0.3321803129585369,0.3321803129585369
2017-03-30,16090,air_1408dd53f31a8a65,0,0,0,0,1,0,0,-0.21460042705950733,-0.06074132689699834,0.0,0.4113222594977039,-0.2598068224510544,0,11.0,1,1,0.25847854110142654,0.25847854110142654
2017-03-31,16091,air_1408dd53f31a8a65,1,0,0,0,0,0,0,-0.28643509632784764,-0.22583313846319872,0.0,0.5659327542025148,0.20654873941741594,0,40.0,1,1,1.0933986133334674,1.0933986133334674
2017-04-01,16092,air_1408dd53f31a8a65,0,0,1,0,0,0,0,-0.21460042705950733,-0.08137780334277332,0.0,1.6997430487044602,-0.4807120885992774,0,38.0,1,1,1.1726005174187202,1.1726005174187202
2017-04-02,16093,air_1408dd53f31a8a65,0,0,0,1,0,0,0,0.2403524783066482,0.2694422962354024,0.0,0.43709067528183915,-0.1861717337349802,0,12.0,1,1,-0.4833059587340669,-0.4833059587340669
2017-04-03,16094,air_1408dd53f31a8a65,0,1,0,0,0,0,0,0.6713604939166903,0.6615353487051285,0.0,0.20517493322462294,0.5501791534257626,0,21.0,1,1,-1.1612889247231066,-1.1612889247231066
2017-04-04,16095,air_1408dd53f31a8a65,0,0,0,0,0,1,0,0.8629196119655979,0.6408988722593535,0.0,0.3597854279294336,0.9183545970061342,0,5.0,1,1,-0.7689461591156039,-0.7689461591156039
2017-04-05,16096,air_1408dd53f31a8a65,0,0,0,0,0,0,1,1.3897071866000936,1.9409968883431818,0.0,1.442058890863109,0.1329136507013417,0,13.0,1,1,-0.46497218464025836,-0.46497218464025836
2017-04-06,16097,air_1408dd53f31a8a65,0,0,0,0,1,0,0,2.131998769039611,2.415635846596008,0.0,-0.0009723930484579861,1.0656247744382827,0,6.0,1,1,-0.6670103751540284,-0.6670103751540284
2017-04-07,16098,air_1408dd53f31a8a65,1,0,0,0,0,0,0,1.3178725173317534,0.7853542073797787,0.0,-0.3359617982422145,0.8447195082900598,0,40.0,1,1,0.6423877706257773,0.6423877706257773
2017-04-08,16099,air_1408dd53f31a8a65,0,0,1,0,0,0,0,0.4798013758677827,0.43453410780160295,0.0,-1.2636247664710791,0.6483592717138618,0,42.0,1,1,1.240802157047688,1.240802157047688
2017-04-09,16100,air_1408dd53f31a8a65,0,0,0,1,0,0,0,0.7431951631850305,0.6408988722593535,0.0,0.823616912043866,1.1883499222984066,0,19.0,1,1,-0.7869132577275363,-0.7869132577275363
2017-04-10,16101,air_1408dd53f31a8a65,0,1,0,0,0,0,0,0.5516360451361231,0.5583529664762532,0.0,0.9782274067486766,0.7956294491460104,0,29.0,1,1,-1.5224642743711347,-1.5224642743711347
2017-04-11,16102,air_1408dd53f31a8a65,0,0,0,0,0,1,0,1.1023685095267324,1.6314497416565559,0.0,0.5659327542025148,0.05927856198526745,0,2.0,1,1,-1.3215261103029932,-1.3215261103029932
2017-04-12,16103,air_1408dd53f31a8a65,0,0,0,0,0,0,1,0.14457291928219443,-0.2671060913547489,0.0,-0.8770985297090522,0.9183545970061342,0,29.0,1,1,-0.4954062496359805,-0.4954062496359805
2017-04-13,16104,air_1408dd53f31a8a65,0,0,0,0,1,0,0,-0.5258839938889821,-0.9481098140653256,0.0,-0.9801721928455926,-0.08799161544688115,0,21.0,1,1,-0.37623671802622505,-0.37623671802622505
2017-04-14,16105,air_1408dd53f31a8a65,1,0,0,0,0,0,0,1.7009907534295685,1.7346321238854312,0.0,0.024796022735677044,0.8201744787180351,0,53.0,1,1,1.1894675895850242,1.1894675895850242
2017-04-15,16106,air_1408dd53f31a8a65,0,0,1,0,0,0,0,2.7785107924546737,2.477545275933333,0.0,1.0297642383169467,3.127407258488363,0,67.0,1,1,1.7053799925847963,1.7053799925847963
2017-04-16,16107,air_1408dd53f31a8a65,0,0,0,1,0,0,0,2.0841089895273837,2.044179270572057,0.0,0.849385327828001,1.7774306320270008,0,10.0,1,1,-0.1833654145593592,-0.1833654145593592
2017-04-17,16108,air_1408dd53f31a8a65,0,1,0,0,0,0,0,1.2699827378195265,1.3425390714157053,0.0,0.5659327542025148,1.2128949518704313,0,7.0,1,1,-1.7615366885543982,-1.7615366885543982
2017-04-18,16109,air_1408dd53f31a8a65,0,0,0,0,0,1,0,1.1981480685511863,1.0329919247290795,0.0,-1.1605511033345384,1.6056154250228276,0,12.0,1,1,-0.5808416369131283,-0.5808416369131283
2017-04-19,16110,air_1408dd53f31a8a65,0,0,0,0,0,0,1,0.8389747222094844,0.5583529664762532,0.0,-1.4440036769600249,1.0165347152942332,0,26.0,1,1,-0.3516694607405216,-0.3516694607405216
2017-04-20,16111,air_1408dd53f31a8a65,0,0,0,0,1,0,0,0.3121871475749885,-0.12265075623432346,0.0,-1.4440036769600249,1.0410797448662579,0,4.0,1,1,-0.4558052975933541,-0.4558052975933541
2017-04-21,16112,air_1408dd53f31a8a65,1,0,0,0,0,0,0,1.0065889505022787,1.1774472598495047,0.0,1.8028167118410003,0.9183545970061342,0,64.0,1,1,1.159033524589302,1.159033524589302
2017-04-22,16113,air_1408dd53f31a8a65,0,0,1,0,0,0,0,0.1685178090383079,-0.47347085581249937,0.0,-1.46977209274416,0.9674446561501836,0,47.0,1,1,1.590610566757555,1.590610566757555
