visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Toshima-ku Mejiro,total_area_visitors,total_genre_visitors
2017-03-28,28189,air_7d65049f9d275c0d,0,0,0,0,0,1,0,-0.5743823872244622,-0.2134811269865702,0.0,0.7955696955916456,-0.8710102330444754,0,12.0,1,1,-0.12371195659942377,-0.12371195659942397
2017-03-29,28190,air_7d65049f9d275c0d,0,0,0,0,0,0,1,-0.44963991418459887,-0.2554149197875038,0.0,0.6262293595569347,-0.589964264515458,0,4.0,1,1,0.24999862904685627,0.24999862904685607
2017-03-30,28191,air_7d65049f9d275c0d,0,0,0,0,1,0,0,0.24891793483863603,0.39455886862696393,0.0,1.0616759379319056,-0.07897159446269901,0,1.0,1,1,0.18057549807190035,0.18057549807190015
2017-03-31,28192,air_7d65049f9d275c0d,1,0,0,0,0,0,0,-0.5244853980085167,-0.7586204333987041,0.0,-1.2365143368248868,-0.43666646349963023,0,16.0,1,1,0.9670255937434158,0.9670255937434156
2017-04-01,28193,air_7d65049f9d275c0d,0,0,1,0,0,0,0,-1.1481977632078335,-1.4714949110145716,0.0,-1.405854672859598,-0.5133153640075443,0,7.0,1,1,1.0416295553881445,1.0416295553881443
2017-04-03,28194,air_7d65049f9d275c0d,0,1,0,0,0,0,0,-0.25005195732081736,0.03812162981903031,0.0,0.3601231172166744,-0.053421960960060924,0,3.0,1,1,-1.1567695921521257,-1.156769592152126
2017-04-04,28195,air_7d65049f9d275c0d,0,0,0,0,0,1,0,0.07427847258282709,0.28972438662463046,0.0,1.497122516306877,-0.5388649975101821,0,1.0,1,1,-0.787203671041664,-0.7872036710416642
2017-04-05,28196,air_7d65049f9d275c0d,0,0,0,0,0,0,1,0.9474757838618705,1.0025988642404977,0.0,0.8681441253208076,0.2787232745742324,0,13.0,1,1,-0.5008764293588857,-0.5008764293588859
2017-04-06,28197,air_7d65049f9d275c0d,0,0,0,0,1,0,0,1.446445676021324,1.1074333462428312,0.0,0.3359316406402872,1.607304216711406,0,4.0,1,1,-0.6911856092952076,-0.6911856092952078
2017-04-07,28198,air_7d65049f9d275c0d,1,0,0,0,0,0,0,1.6460336328851055,1.1913009318446983,0.0,-0.7284933287207538,2.2715946877799924,0,25.0,1,1,0.5421974788220438,0.5421974788220436
2017-04-08,28199,air_7d65049f9d275c0d,0,0,1,0,0,0,0,1.097166751509707,0.3735919722264969,0.0,-1.405854672859598,1.530655316203492,0,1.0,1,1,1.1058718556933276,1.1058718556933274
2017-04-10,28200,air_7d65049f9d275c0d,0,1,0,0,0,0,0,-0.125309484280954,-0.0457459557828369,0.0,0.16659130460557608,0.07432620655312884,0,13.0,1,1,-1.4969774728005416,-1.4969774728005416
2017-04-11,28201,air_7d65049f9d275c0d,0,0,0,0,0,1,0,-0.5993308818324348,-1.0940907758061715,0.0,-1.405854672859598,-0.053421960960060924,0,7.0,1,1,-1.3077044589981741,-1.3077044589981743
2017-04-12,28202,air_7d65049f9d275c0d,0,0,0,0,0,0,1,0.8476818054299802,1.1913009318446983,0.0,0.9407185550499693,0.43202107559006026,0,9.0,1,1,-0.5295436923982954,-0.5295436923982956
2017-04-13,28203,air_7d65049f9d275c0d,0,0,0,0,1,0,0,0.3487119132705268,0.3526250758260307,0.0,0.7955696955916456,0.02322693954785289,0,10.0,1,1,-0.41729236121988406,-0.4172923612198842
2017-04-14,28204,air_7d65049f9d275c0d,1,0,0,0,0,0,0,1.0223212676857887,1.1703340354442313,0.0,1.4245480865777151,0.20207437406631862,0,6.0,1,1,1.0575174361087811,1.057517436108781
2017-04-15,28205,air_7d65049f9d275c0d,0,0,1,0,0,0,0,1.920467073572805,1.736440238256832,0.0,0.5778464064041599,1.939449452245699,0,22.0,1,1,1.5434793529334725,1.5434793529334723
2017-04-17,28206,air_7d65049f9d275c0d,0,1,0,0,0,0,0,1.845621589748887,2.1348112698656996,0.0,-0.48657856295688084,1.8372509182351477,0,1.0,1,1,-1.7221709125800004,-1.7221709125800007
2017-04-18,28207,air_7d65049f9d275c0d,0,0,0,0,0,1,0,2.269745998084422,2.0509436842638324,0.0,-0.1720893674638461,1.9138998187430614,0,20.0,1,1,-0.6100192621354333,-0.6100192621354334
2017-04-19,28208,air_7d65049f9d275c0d,0,0,0,0,0,0,1,1.7707761059249687,2.1348112698656996,0.0,1.4487395631541027,1.5562049497061299,0,3.0,1,1,-0.3941513175615654,-0.39415131756156563
2017-04-20,28209,air_7d65049f9d275c0d,0,0,0,0,1,0,0,1.1969607299415972,1.0864664498423648,0.0,0.7713782190152584,1.096311546658647,0,4.0,1,1,-0.492241711575931,-0.49224171157593116
2017-04-21,28210,air_7d65049f9d275c0d,1,0,0,0,0,0,0,1.1720122353336246,0.6880954182334973,0.0,-1.3816631962832107,1.632853850214044,0,23.0,1,1,1.0288501730693715,1.0288501730693713
2017-04-22,28211,air_7d65049f9d275c0d,0,0,1,0,0,0,0,0.8476818054299802,0.5203602470297637,0.0,-1.3816631962832107,0.7897159446269912,0,8.0,1,1,1.4353726862908796,1.4353726862908793
