visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Chiyoda-ku Kudanminami,total_area_visitors,total_genre_visitors
2017-03-12,12763,air_a85f0c0c889f6b7e,0,0,0,1,0,0,0,-0.7995913892321366,-0.7435734119100739,0.0,1.0413904716035647,-0.8600109222095381,0,11.0,1,1,-0.20521920518680106,-0.20521920518680106
2017-03-13,12764,air_a85f0c0c889f6b7e,0,1,0,0,0,0,0,-0.49026779238632867,-0.613850798429753,0.0,-1.3020897522031067,-0.1010872026702141,0,33.0,1,1,-1.183387148767701,-1.183387148767701
2017-03-14,12765,air_a85f0c0c889f6b7e,0,0,0,0,0,1,0,-0.6707065572130501,-1.003018638870715,0.0,-1.4216550697442634,0.003591931059347933,0,62.0,1,1,-0.566321974573968,-0.566321974573968
2017-03-15,12766,air_a85f0c0c889f6b7e,0,0,0,0,0,0,1,-1.366684650116117,-1.7597338841725851,0.0,-1.4216550697442634,-0.6244828713180237,0,46.0,1,1,-0.4107867455909413,-0.4107867455909413
2017-03-16,12767,air_a85f0c0c889f6b7e,0,0,0,0,1,0,0,-0.6449295908092328,-0.030099037768310345,0.0,0.7544337095047884,-1.174048323398224,0,44.0,1,1,-0.20485665220548865,-0.20485665220548865
2017-03-17,12768,air_a85f0c0c889f6b7e,1,0,0,0,0,0,0,-0.30982902755960773,-0.09496034450847081,0.0,0.7305206459965571,-0.6768224381828047,0,50.0,1,1,1.1782829715013807,1.1782829715013807
2017-03-18,12769,air_a85f0c0c889f6b7e,0,0,1,0,0,0,0,-0.10361329632906917,0.12124401129206355,0.0,0.7544337095047884,-0.7291620050475857,0,48.0,1,1,1.51872022095374,1.51872022095374
2017-03-19,12770,air_a85f0c0c889f6b7e,0,0,0,1,0,0,0,0.38614906534345916,0.6401344652133465,0.0,0.7066075824883259,-0.33661525356172856,0,34.0,1,1,0.9147069540872539,0.9147069540872539
2017-03-21,12771,air_a85f0c0c889f6b7e,0,0,0,0,0,1,0,-0.41293689317487703,-0.5922303628496995,0.0,-1.4216550697442634,0.10827106478890973,0,65.0,1,1,-1.0923863504582845,-1.0923863504582845
2017-03-22,12772,air_a85f0c0c889f6b7e,0,0,0,0,0,0,1,-0.23249812834815567,-0.13820121566857752,0.0,1.2805211066858782,-0.1795965529673855,0,43.0,1,1,-0.09862862868095058,-0.09862862868095058
2017-03-23,12773,air_a85f0c0c889f6b7e,0,0,0,0,1,0,0,-0.25827509475197336,0.013141833391796372,0.0,-0.058610449775077025,-0.5459735210208524,0,70.0,1,1,0.04566745788139124,0.04566745788139124
2017-03-24,12774,air_a85f0c0c889f6b7e,1,0,0,0,0,0,0,-0.5675986915977808,-0.3760260070491652,0.0,-0.010784322758614307,-0.46746417072368096,0,46.0,1,1,1.4991423599628695,1.4991423599628695
2017-03-25,12775,air_a85f0c0c889f6b7e,0,0,1,0,0,0,0,-0.7480374564245019,-0.6354712340098067,0.0,1.232694979669415,-0.7815015719123667,0,86.0,1,1,2.061099480997115,2.061099480997115
2017-03-26,12776,air_a85f0c0c889f6b7e,0,0,0,1,0,0,0,-1.2377998180970304,-1.6300112706922647,0.0,-1.4216550697442634,-0.41512460385889993,0,1.0,1,1,-0.4517552324792444,-0.4517552324792444
2017-03-27,12777,air_a85f0c0c889f6b7e,0,1,0,0,0,0,0,-1.4697925157313863,-1.5867703995321576,0.0,-1.0629591171207933,-1.0431994062362715,0,55.0,1,1,-0.9814451381766851,-0.9814451381766851
2017-03-28,12778,air_a85f0c0c889f6b7e,0,0,0,0,0,1,0,-0.5418217251939635,-0.15982165124863087,0.0,0.7544337095047884,-0.8338411387771476,0,32.0,1,1,-0.08448906240976634,-0.08448906240976634
2017-03-29,12779,air_a85f0c0c889f6b7e,0,0,0,0,0,0,1,-0.41293689317487703,-0.20306252240873798,0.0,0.5870422649471692,-0.5459735210208524,0,57.0,1,1,0.30779326337026847,0.30779326337026847
2017-03-30,12780,air_a85f0c0c889f6b7e,0,0,0,0,1,0,0,0.3088181661320075,0.46717098057291884,0.0,1.017477408095333,-0.02257785237304269,0,43.0,1,1,0.2349201141264727,0.2349201141264727
2017-03-31,12781,air_a85f0c0c889f6b7e,1,0,0,0,0,0,0,-0.49026779238632867,-0.7219529763300201,0.0,-1.254263625186644,-0.3889548204265093,0,32.0,1,1,1.0604532525748454,1.0604532525748454
2017-04-01,12782,air_a85f0c0c889f6b7e,0,0,1,0,0,0,0,-1.1346919524817614,-1.457047786051837,0.0,-1.4216550697442634,-0.46746417072368096,0,48.0,1,1,1.1387646965383273,1.1387646965383273
2017-04-02,12783,air_a85f0c0c889f6b7e,0,0,0,1,0,0,0,-0.5160447587901463,-0.31116470030900517,0.0,0.7066075824883259,-0.46746417072368096,0,1.0,1,1,-0.4985245670685461,-0.4985245670685461
2017-04-03,12784,air_a85f0c0c889f6b7e,0,1,0,0,0,0,0,-0.20672116194433846,0.09962357571201058,0.0,0.32399856635662433,0.003591931059347933,0,21.0,1,1,-1.1688850295152045,-1.1688850295152045
2017-04-04,12785,air_a85f0c0c889f6b7e,0,0,0,0,0,1,0,0.12837940130528616,0.3590688026726517,0.0,1.4479125512434974,-0.4936339541560713,0,31.0,1,1,-0.7809533395109186,-0.7809533395109186
2017-04-05,12786,air_a85f0c0c889f6b7e,0,0,0,0,0,0,1,1.0305732254388917,1.0941636123944682,0.0,0.8261729000294825,0.34379911568042415,0,42.0,1,1,-0.4803969180029253,-0.4803969180029253
2017-04-06,12787,air_a85f0c0c889f6b7e,0,0,0,0,1,0,0,1.5461125535152376,1.2022657902947353,0.0,0.3000855028483931,1.7046278541647293,0,37.0,1,1,-0.6801636107060668,-0.6801636107060668
2017-04-07,12788,air_a85f0c0c889f6b7e,1,0,0,0,0,0,0,1.7523282847457762,1.2887475326149496,0.0,-0.7520892915137859,2.3850422234068813,0,52.0,1,1,0.6145130855605729,0.6145130855605729
2017-04-08,12789,air_a85f0c0c889f6b7e,0,0,1,0,0,0,0,1.1852350238617957,0.44555054499286506,0.0,-1.4216550697442634,1.6261185038675576,0,49.0,1,1,1.2061995510624368,1.2061995510624368
2017-04-09,12790,air_a85f0c0c889f6b7e,0,0,0,1,0,0,0,0.7985805278045363,-0.09496034450847081,0.0,-1.4216550697442634,1.2335717523817005,0,10.0,1,1,-0.798718435595227,-0.798718435595227
2017-04-10,12791,air_a85f0c0c889f6b7e,0,1,0,0,0,0,0,-0.07783632992525195,0.013141833391796372,0.0,0.13269405829077363,0.13444084822130034,0,49.0,1,1,-1.5259997161079348,-1.5259997161079348
2017-04-11,12792,air_a85f0c0c889f6b7e,0,0,0,0,0,1,0,-0.5675986915977808,-1.0678799456108754,0.0,-1.4216550697442634,0.003591931059347933,0,45.0,1,1,-1.3273206823487305,-1.3273206823487305
2017-04-12,12793,air_a85f0c0c889f6b7e,0,0,0,0,0,0,1,0.9274653598236228,1.2887475326149496,0.0,0.8979120905541763,0.5008178162747672,0,61.0,1,1,-0.5104888154518559,-0.5104888154518559
2017-04-13,12794,air_a85f0c0c889f6b7e,0,0,0,0,1,0,0,0.4119260317472768,0.4239301094128121,0.0,0.7544337095047884,0.08210128135651934,0,35.0,1,1,-0.39265909652532044,-0.39265909652532044
2017-04-14,12795,air_a85f0c0c889f6b7e,1,0,0,0,0,0,0,1.1079041246503436,1.2671270970348958,0.0,1.3761733607188031,0.2652897653832528,0,63.0,1,1,1.1554421336786984,1.1554421336786984
2017-04-15,12796,air_a85f0c0c889f6b7e,0,0,1,0,0,0,0,2.0358749151877666,1.8508788576963384,0.0,0.5392161379307062,2.044835038785805,0,72.0,1,1,1.6655541783852688,1.6655541783852688
2017-04-17,12797,air_a85f0c0c889f6b7e,0,1,0,0,0,0,0,1.9585440159763148,2.261667133717354,0.0,-0.5129586564314725,1.9401559050562438,0,34.0,1,1,-1.7623842599236303,-1.7623842599236303
2017-04-18,12798,air_a85f0c0c889f6b7e,0,0,0,0,0,1,0,2.3967524448412085,2.17518539139714,0.0,-0.2020888308244652,2.018665255353415,0,41.0,1,1,-0.5949636600976489,-0.5949636600976489
2017-04-19,12799,air_a85f0c0c889f6b7e,0,0,0,0,0,0,1,1.8812131167648627,2.261667133717354,0.0,1.4000864242270348,1.652288287299948,0,67.0,1,1,-0.36836804677738855,-0.36836804677738855
2017-04-20,12800,air_a85f0c0c889f6b7e,0,0,0,0,1,0,0,1.2883428894770645,1.1806453547146825,0.0,0.7305206459965571,1.1812321855169197,0,41.0,1,1,-0.47133309347011487,-0.47133309347011487
2017-04-21,12801,air_a85f0c0c889f6b7e,1,0,0,0,0,0,0,1.2625659230732473,0.7698570786936666,0.0,-1.3977420062360322,1.7307976375971197,0,48.0,1,1,1.125350236229768,1.125350236229768
2017-04-22,12802,air_a85f0c0c889f6b7e,0,0,1,0,0,0,0,0.9274653598236228,0.5968935940532389,0.0,-1.3977420062360322,0.8671947843282336,0,51.0,1,1,1.5520750952344824,1.5520750952344824
