visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Fukuoka-ken Fukuoka-shi Tenjin,total_area_visitors,total_genre_visitors
2017-03-23,25144,air_b2d8bc9c88b85f96,0,0,0,0,1,0,0,-0.009438360381995343,-0.12644335521619243,0.0,-0.7255886537326218,0.3715429006206125,0,20.0,1,1,-0.00858630004740551,-0.00858630004740501
2017-03-24,25145,air_b2d8bc9c88b85f96,1,0,0,0,0,0,0,-0.2422512498045522,-0.12644335521619243,0.0,-0.5370957135954614,-0.36163508993739646,0,40.0,1,1,1.481041354843558,1.4810413548435586
2017-03-25,25146,air_b2d8bc9c88b85f96,0,0,1,0,0,0,0,-0.12584480509327375,0.1352855478886538,0.0,-0.5640232764721986,0.26156620203691094,0,3.0,1,1,2.056976217672441,2.056976217672442
2017-03-26,25147,air_b2d8bc9c88b85f96,0,0,0,1,0,0,0,-0.28105339804164475,-0.02829501655187495,0.0,0.08223823256949454,-0.10502279324209325,0,12.0,1,1,-0.5183815463707784,-0.5183815463707779
2017-03-27,25148,air_b2d8bc9c88b85f96,0,1,0,0,0,0,0,-0.47506413922710833,-0.7153333872020955,0.0,-0.6178784022256729,-0.21499949182579453,0,22.0,1,1,-1.0612466009469064,-1.0612466009469061
2017-03-28,25149,air_b2d8bc9c88b85f96,0,0,0,0,0,1,0,-0.009438360381995343,0.23343388655297068,0.0,1.4555439392830924,-0.801541884272202,0,22.0,1,1,-0.14198024569615977,-0.1419802456961593
2017-03-29,25150,air_b2d8bc9c88b85f96,0,0,0,0,0,0,1,0.49498956670020955,0.1352855478886538,0.0,-1.1564296597604173,0.6281551973159154,0,15.0,1,1,0.2600594456463252,0.26005944564632577
2017-03-30,25151,air_b2d8bc9c88b85f96,0,0,0,0,1,0,0,1.2710325314420639,1.2803494989723543,0.0,0.18994848407644324,1.2513564892902234,0,35.0,1,1,0.1853736989181926,0.18537369891819314
2017-03-31,25152,air_b2d8bc9c88b85f96,1,0,0,0,0,0,0,-0.31985554627873736,-0.5190367098734612,0.0,-1.4526328514045266,0.26156620203691094,0,31.0,1,1,1.0314405909577844,1.031440590957785
2017-04-01,25153,air_b2d8bc9c88b85f96,0,0,1,0,0,0,0,-0.20344910156745893,-0.02829501655187495,0.0,0.48615167572055273,-0.4349528889931974,0,14.0,1,1,1.1116999008745836,1.1116999008745843
2017-04-07,25154,air_b2d8bc9c88b85f96,1,0,0,0,0,0,0,2.3186905338435677,1.2803494989723543,0.0,-1.4526328514045266,2.9010069680457438,0,2.0,1,1,0.5744084094871221,0.5744084094871228
2017-04-09,25155,air_b2d8bc9c88b85f96,0,0,0,1,0,0,0,1.8530647549984554,1.3784978376366719,0.0,-0.9679367196232568,2.2411467765435353,0,2.0,1,1,-0.8739748778077082,-0.8739748778077079
2017-04-10,25156,air_b2d8bc9c88b85f96,0,1,0,0,0,0,0,0.766604604359859,-0.29002391965672114,0.0,-1.4526328514045266,1.5079687859855264,0,5.0,1,1,-1.6193460615720565,-1.6193460615720563
2017-04-14,25157,air_b2d8bc9c88b85f96,1,0,0,0,0,0,0,2.590305571503216,2.8180068047133253,0.0,1.7786746938039388,1.1047208911786215,0,1.0,1,1,1.128792161319828,1.1287921613198286
2017-04-18,25158,air_b2d8bc9c88b85f96,0,0,0,0,0,1,0,2.823118460925773,2.8180068047133253,0.0,1.0785580590087713,2.167828977487735,0,2.0,1,1,-0.6651520436723325,-0.665152043672332
