visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Edogawa-ku Chūō,total_area_visitors,total_genre_visitors
2017-03-13,1876,air_90f0efbb702d77b7,0,1,0,0,0,0,0,-0.5402237079916867,-0.5176124399920501,0.0,-1.142930324286577,-0.2513042261182442,0,10.0,1,1,-1.1512995302861626,-1.1512995302861633
2017-03-14,1877,air_90f0efbb702d77b7,0,0,0,0,0,1,0,-0.743201577272111,-0.8434072710930896,0.0,-1.3085574909923727,-0.14597398100262468,0,19.0,1,1,-0.5619187250789894,-0.5619187250789899
2017-03-15,1878,air_90f0efbb702d77b7,0,0,0,0,0,0,1,-1.6131067313310703,-2.092287456980406,0.0,-1.3322185148074863,-0.883285696811961,0,3.0,1,1,-0.41336151859610026,-0.4133615185961007
2017-03-16,1879,air_90f0efbb702d77b7,0,0,0,0,1,0,0,-0.7142047388034791,-0.24611674740785072,0.0,1.1521889857794476,-1.4099369223900582,0,28.0,1,1,-0.2166703920639766,-0.216670392063977
2017-03-17,1880,air_90f0efbb702d77b7,1,0,0,0,0,0,0,-0.3372458387112631,0.10682765295160809,0.0,0.8919177238131976,-0.5672949614651026,0,49.0,1,1,1.1044152553304807,1.1044152553304805
2017-03-18,1881,air_90f0efbb702d77b7,0,0,1,0,0,0,0,-0.047277454024943336,0.48692162256948723,0.0,0.7262905571074018,-0.883285696811961,0,50.0,1,1,1.4295789310587625,1.4295789310587623
2017-03-19,1882,air_90f0efbb702d77b7,0,0,0,1,0,0,0,0.5036624768790644,0.8941651614457862,0.0,0.5843244142167199,-0.5936275227440074,0,41.0,1,1,0.8526644648571463,0.8526644648571461
2017-03-20,1883,air_90f0efbb702d77b7,0,1,0,0,0,0,0,0.4746656384104325,0.8398660229289465,1.0,0.9392397714434247,0.3543446832965676,0,29.0,1,1,-0.8735772002179177,-0.8735772002179183
2017-03-21,1884,air_90f0efbb702d77b7,0,0,0,0,0,1,0,-0.30824900024263124,-0.7348089940594097,0.0,-1.3322185148074863,0.17001675434423374,0,27.0,1,1,-1.0643814444418616,-1.0643814444418622
2017-03-23,1885,air_90f0efbb702d77b7,0,0,0,0,1,0,0,-0.250255323305367,-0.2189671781494309,0.0,0.15842598554467408,-0.6989577678596269,0,39.0,1,1,0.022614059403800568,0.02261405940380021
2017-03-24,1886,air_90f0efbb702d77b7,1,0,0,0,0,0,0,-0.598217384928951,-0.43616373221679056,0.0,0.15842598554467408,-0.38296703251276853,0,74.0,1,1,1.4108794225504266,1.4108794225504266
2017-03-25,1887,air_90f0efbb702d77b7,0,0,1,0,0,0,0,-0.8011952542093747,-0.43616373221679056,0.0,1.2468330810399024,-0.9096182580908658,0,51.0,1,1,1.9476245741785811,1.9476245741785811
2017-03-26,1888,air_90f0efbb702d77b7,0,0,0,1,0,0,0,-1.2651446697074866,-1.7936421951377872,0.0,-1.3322185148074863,-0.4619647163494831,0,55.0,1,1,-0.4524919715857657,-0.45249197158576615
2017-03-27,1889,air_90f0efbb702d77b7,0,1,0,0,0,0,0,-1.6421035697997022,-1.7936421951377872,0.0,-1.0482862290261223,-1.1202787483221048,0,3.0,1,1,-0.958417562894626,-0.9584175628946265
2017-03-28,1890,air_90f0efbb702d77b7,0,0,0,0,0,1,0,-0.6272142233975829,-0.3818645936999504,0.0,0.7736126047376293,-1.304606677274439,0,66.0,1,1,-0.10170304345717195,-0.10170304345717233
2017-03-30,1891,air_90f0efbb702d77b7,0,0,0,0,1,0,0,0.3586782845359045,0.40547291479422726,0.0,1.057544890518993,-0.040643735887005365,0,24.0,1,1,0.20337597498437898,0.20337597498437865
2017-03-31,1892,air_90f0efbb702d77b7,1,0,0,0,0,0,0,-0.45323319258579114,-0.4633133014752104,0.0,-1.0246252052110087,-0.38296703251276853,0,49.0,1,1,0.9918719170858676,0.9918719170858674
2017-04-01,1893,air_90f0efbb702d77b7,0,0,1,0,0,0,0,-1.2651446697074866,-1.6035952103288473,0.0,-1.3322185148074863,-0.5936275227440074,0,31.0,1,1,1.0666699511192104,1.0666699511192101
2017-04-02,1894,air_90f0efbb702d77b7,0,0,0,1,0,0,0,-0.6562110618662148,-0.5176124399920501,0.0,0.9629007952585382,-0.5409624001861977,0,29.0,1,1,-0.49716301968901205,-0.49716301968901255
2017-04-03,1895,air_90f0efbb702d77b7,0,1,0,0,0,0,0,-0.27925216177399936,0.10682765295160809,0.0,0.39503622369581065,-0.2513042261182442,0,17.0,1,1,-1.1374480425022104,-1.1374480425022109
2017-04-04,1896,air_90f0efbb702d77b7,0,0,0,0,0,1,0,0.12670357678684843,0.40547291479422726,0.0,1.0812059143341066,-0.4619647163494831,0,17.0,1,1,-0.7669207442814845,-0.7669207442814849
2017-04-06,1897,air_90f0efbb702d77b7,0,0,0,0,1,0,0,1.4315613078752876,0.8398660229289465,0.0,0.6079854380318335,1.7763029923574305,0,13.0,1,1,-0.6706529041830155,-0.670652904183016
2017-04-07,1898,air_90f0efbb702d77b7,1,0,0,0,0,0,0,1.4605581463439195,0.8941651614457862,0.0,-0.7170318956145312,2.039628605146479,0,55.0,1,1,0.5659386677293322,0.565938667729332
2017-04-08,1899,air_90f0efbb702d77b7,0,0,1,0,0,0,0,1.228583438594864,0.40547291479422726,0.0,-1.3322185148074863,1.5393099408472866,0,63.0,1,1,1.1310793693145889,1.1310793693145889
2017-04-09,1900,air_90f0efbb702d77b7,0,0,0,1,0,0,0,0.938615053908544,0.21542592998528792,0.0,-1.3322185148074863,1.275984328058238,0,1.0,1,1,-0.7838888168168261,-0.7838888168168267
2017-04-10,1901,air_90f0efbb702d77b7,0,1,0,0,0,0,0,-0.018280615556311455,-0.0017706240820717291,0.0,0.1347649617295605,0.11735163178642397,0,48.0,1,1,-1.4785409291820375,-1.4785409291820382
2017-04-11,1902,air_90f0efbb702d77b7,0,0,0,0,0,1,0,-0.482230031054423,-0.7076594248009899,0.0,-1.3322185148074863,-0.040643735887005365,0,24.0,1,1,-1.28877554654189,-1.2887755465418906
2017-04-13,1903,air_90f0efbb702d77b7,0,0,0,0,1,0,0,0.44566879994180014,0.3511737762773876,0.0,0.7736126047376293,0.38067724457547236,0,14.0,1,1,-0.39604715886615977,-0.3960471588661602
2017-04-14,1904,air_90f0efbb702d77b7,1,0,0,0,0,0,0,1.083599246251704,0.9756138692210462,0.0,1.4597822953759254,0.538672612248902,0,30.0,1,1,1.0825991620707556,1.0825991620707556
2017-04-15,1905,air_90f0efbb702d77b7,0,0,1,0,0,0,0,1.7505265310302391,1.2199599925468252,0.0,0.5133413427713789,1.7236378697996209,0,57.0,1,1,1.5698252448712802,1.5698252448712802
2017-04-16,1906,air_90f0efbb702d77b7,0,0,0,1,0,0,0,1.7795233694988717,1.7358018084568045,0.0,1.4361212715608114,1.0126587152691893,0,38.0,1,1,-0.21390009450718614,-0.21390009450718653
2017-04-17,1907,air_90f0efbb702d77b7,0,1,0,0,0,0,0,1.953504400310663,2.767485440276761,0.0,-0.38577756220293996,1.82896811491524,0,21.0,1,1,-1.704320180060461,-1.7043201800604617
2017-04-18,1908,air_90f0efbb702d77b7,0,0,0,0,0,1,0,2.040494915716559,1.4914556851310246,0.0,-0.17282834786691698,2.0922937277042886,0,14.0,1,1,-0.5892754134522953,-0.5892754134522958
2017-04-20,1909,air_90f0efbb702d77b7,0,0,0,0,1,0,0,1.4025644694066557,1.5186052543894448,0.0,0.9629007952585382,1.3023168893371426,0,8.0,1,1,-0.4711914800941014,-0.47119148009410183
2017-04-21,1910,air_90f0efbb702d77b7,1,0,0,0,0,0,0,1.344570792469392,0.8127164536705263,0.0,-1.3085574909923727,1.644640185962906,0,33.0,1,1,1.0538573249190544,1.0538573249190544
2017-04-22,1911,air_90f0efbb702d77b7,0,0,1,0,0,0,0,1.1125960847203358,1.1928104232884058,0.0,-1.213913395731918,0.880995908874665,0,45.0,1,1,1.461437352961853,1.4614373529618527
