visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Tōkyō-to Toshima-ku Minamiikebukuro,total_area_visitors,total_genre_visitors
2017-03-11,27480,air_1ab60ce33bfed8a8,0,0,1,0,0,0,0,-0.765616725040194,-0.5698531466600184,0.0,0.4557358552734419,-0.5950377739724133,0,7.0,1,1,1.7827635845534766,1.7827635845534766
2017-03-12,27481,air_1ab60ce33bfed8a8,0,0,0,1,0,0,0,-0.8401802889683607,-0.7762630222257921,0.0,0.9812606544685113,-0.9070884317882806,0,5.0,1,1,-0.21001522831509922,-0.21001522831509922
2017-03-13,27482,air_1ab60ce33bfed8a8,0,1,0,0,0,0,0,-0.5419260332556942,-0.6524170968863277,0.0,-1.3597134510367967,-0.15296600873326796,0,14.0,1,1,-1.1920275090675043,-1.1920275090675043
2017-03-14,27483,air_1ab60ce33bfed8a8,0,0,0,0,0,1,0,-0.7159076824214164,-1.0239548729047203,0.0,-1.4791509053993124,-0.048949122794645444,0,25.0,1,1,-0.5725371822177662,-0.5725371822177662
2017-03-15,27484,air_1ab60ce33bfed8a8,0,0,0,0,0,0,1,-1.3869797577749154,-1.7463894373849282,0.0,-1.4791509053993124,-0.6730504384263801,0,10.0,1,1,-0.4163906779765572,-0.4163906779765572
2017-03-17,27485,air_1ab60ce33bfed8a8,1,0,0,0,0,0,0,-0.3679443840899723,-0.15703339552847112,0.0,0.6707232731259702,-0.7250588813956914,0,8.0,1,1,1.178924305914396,1.178924305914396
2017-03-18,27486,air_1ab60ce33bfed8a8,0,0,1,0,0,0,0,-0.1691082136148613,0.04937648003730254,0.0,0.6946107639984733,-0.7770673243650025,0,5.0,1,1,1.5206995214913077,1.5206995214913077
2017-03-19,27487,air_1ab60ce33bfed8a8,0,0,0,1,0,0,0,0.3031276912635267,0.5447601813951598,0.0,0.6468357822534672,-0.38700400209516855,0,1.0,1,1,0.9143123977946781,0.9143123977946781
2017-03-20,27488,air_1ab60ce33bfed8a8,0,1,0,0,0,0,0,0.4025457765010822,0.5654011689517366,1.0,0.8618232001059956,0.10707620611328811,0,5.0,1,1,-0.9001172610454773,-0.9001172610454773
2017-03-22,27489,air_1ab60ce33bfed8a8,0,0,0,0,0,0,1,-0.2933808201618056,-0.1983153706416257,0.0,1.2201355631935427,-0.23097867318723475,0,13.0,1,1,-0.10300573589804693,-0.10300573589804694
2017-03-23,27490,air_1ab60ce33bfed8a8,0,0,0,0,1,0,0,-0.3182353414711948,-0.053828457745584285,0.0,-0.11756392566663332,-0.5950377739724133,0,5.0,1,1,0.04185745451687419,0.0418574545168742
2017-03-24,27491,air_1ab60ce33bfed8a8,1,0,0,0,0,0,0,-0.616489597183861,-0.42536623376397664,0.0,-0.069788943921627,-0.5170251095184466,0,15.0,1,1,1.501044716761645,1.5010447167616452
2017-03-25,27492,air_1ab60ce33bfed8a8,0,0,1,0,0,0,0,-0.790471246349583,-0.6730580844429053,0.0,1.172360581448536,-0.8290757673343138,0,1.0,1,1,2.0652104080760365,2.0652104080760365
2017-03-26,27493,air_1ab60ce33bfed8a8,0,0,0,1,0,0,0,-1.2627071512279713,-1.622543512045464,0.0,-1.4791509053993124,-0.4650166665491353,0,1.0,1,1,-0.4575201767627032,-0.4575201767627032
2017-03-27,27494,air_1ab60ce33bfed8a8,0,1,0,0,0,0,0,-1.486397843012471,-1.581261536932309,0.0,-1.1208385423117653,-1.08911798218087,0,6.0,1,1,-0.9892918380596875,-0.9892918380596876
2017-03-28,27495,air_1ab60ce33bfed8a8,0,0,0,0,0,1,0,-0.5916350758744722,-0.218956358198203,0.0,0.6946107639984733,-0.8810842103036249,0,8.0,1,1,-0.08881059914884612,-0.08881059914884612
2017-03-29,27496,air_1ab60ce33bfed8a8,0,0,0,0,0,0,1,-0.4673624693275279,-0.26023833331135793,0.0,0.5273983278909515,-0.5950377739724133,0,26.0,1,1,0.30501345117513545,0.30501345117513545
2017-03-30,27497,air_1ab60ce33bfed8a8,0,0,0,0,1,0,0,0.22856412733536036,0.3796322809425407,0.0,0.9573731635960078,-0.07495334427930118,0,17.0,1,1,0.23185390023694663,0.23185390023694663
2017-03-31,27498,air_1ab60ce33bfed8a8,1,0,0,0,0,0,0,-0.5419260332556942,-0.7556220346692144,0.0,-1.3119384692917904,-0.43901244506447956,0,8.0,1,1,1.0606314996710557,1.0606314996710557
2017-04-01,27499,air_1ab60ce33bfed8a8,0,0,1,0,0,0,0,-1.1632890659904158,-1.457415611592845,0.0,-1.4791509053993124,-0.5170251095184466,0,20.0,1,1,1.1392507185897063,1.1392507185897065
2017-04-02,27500,air_1ab60ce33bfed8a8,0,0,0,1,0,0,0,-0.5667805545650834,-0.3634432710942448,0.0,0.6468357822534672,-0.5170251095184466,0,7.0,1,1,-0.504473321394675,-0.5044733213946752
2017-04-03,27501,air_1ab60ce33bfed8a8,0,1,0,0,0,0,0,-0.2685262988524168,0.028735492480725617,0.0,0.2646359282934168,-0.048949122794645444,0,9.0,1,1,-1.1774683944529394,-1.1774683944529394
2017-04-04,27502,air_1ab60ce33bfed8a8,0,0,0,0,0,1,0,0.054582478169638085,0.27642734315965384,0.0,1.3873479993010644,-0.5430293310031021,0,10.0,1,1,-0.7880120785133272,-0.7880120785133273
2017-04-05,27503,air_1ab60ce33bfed8a8,0,0,0,0,0,0,1,0.9244907239982482,0.978220920083284,0.0,0.7662732366159829,0.2891057565058774,0,4.0,1,1,-0.4862744281264689,-0.4862744281264689
2017-04-06,27504,air_1ab60ce33bfed8a8,0,0,0,0,1,0,0,1.4215811501860254,1.0814258578661708,0.0,0.24074843742091379,1.641325273707969,0,16.0,1,1,-0.6868262319421009,-0.686826231942101
2017-04-07,27505,air_1ab60ce33bfed8a8,1,0,0,0,0,0,0,1.6204173206611363,1.1639898080924806,0.0,-0.8103011609692244,2.317435032309015,0,12.0,1,1,0.6129387252731838,0.6129387252731839
2017-04-08,27506,air_1ab60ce33bfed8a8,0,0,1,0,0,0,0,1.0736178518545816,0.35899129338596303,0.0,-1.4791509053993124,1.563312609254002,0,11.0,1,1,1.2069506015474334,1.2069506015474334
2017-04-09,27507,air_1ab60ce33bfed8a8,0,0,0,1,0,0,0,0.7008000322137488,-0.15703339552847112,0.0,-1.4791509053993124,1.173249286984168,0,1.0,1,1,-0.8058469939161693,-0.8058469939161693
2017-04-10,27508,air_1ab60ce33bfed8a8,0,1,0,0,0,0,0,-0.14425369230547253,-0.053828457745584285,0.0,0.07353600131339176,0.08107198462863259,0,10.0,1,1,-1.535986591836601,-1.535986591836601
2017-04-11,27509,air_1ab60ce33bfed8a8,0,0,0,0,0,1,0,-0.616489597183861,-1.0858778355744525,0.0,-1.4791509053993124,-0.048949122794645444,0,3.0,1,1,-1.3365267216170613,-1.3365267216170613
2017-04-12,27510,air_1ab60ce33bfed8a8,0,0,0,0,0,0,1,0.825072638760693,1.1639898080924806,0.0,0.837935709233492,0.4451310854138112,0,12.0,1,1,-0.5164845909516912,-0.5164845909516912
2017-04-13,27511,air_1ab60ce33bfed8a8,0,0,0,0,1,0,0,0.3279822125729159,0.33835030582938613,0.0,0.6946107639984733,0.029063541659321332,0,6.0,1,1,-0.39819178470835104,-0.39819178470835104
2017-04-14,27512,air_1ab60ce33bfed8a8,1,0,0,0,0,0,0,0.9990542879264149,1.143348820535903,0.0,1.3156855266835548,0.21109309205191062,0,6.0,1,1,1.155993700396456,1.1559937003964562
2017-04-15,27513,air_1ab60ce33bfed8a8,0,0,1,0,0,0,0,1.8938170550644142,1.7006554845634918,0.0,0.479623346145945,1.9793801530084916,0,26.0,1,1,1.6681105569637777,1.6681105569637777
2017-04-16,27514,air_1ab60ce33bfed8a8,0,0,0,1,0,0,0,1.96838061899258,2.092834248138462,0.0,1.3634605084285614,1.4072872803460685,0,1.0,1,1,-0.20673942752682212,-0.20673942752682212
2017-04-17,27515,air_1ab60ce33bfed8a8,0,1,0,0,0,0,0,1.8192534911362475,2.092834248138462,0.0,-0.5714262522441931,1.8753632670698697,0,13.0,1,1,-1.7733001600540093,-1.7733001600540095
2017-04-18,27516,air_1ab60ce33bfed8a8,0,0,0,0,0,1,0,2.241780353395858,2.0102702979121525,0.0,-0.2608888709016523,1.9533759315238362,0,18.0,1,1,-0.6012914335815319,-0.6012914335815319
2017-04-19,27517,air_1ab60ce33bfed8a8,0,0,0,0,0,0,1,1.7446899272080807,2.092834248138462,0.0,1.3395730175560583,1.5893168307386576,0,17.0,1,1,-0.3738052677289548,-0.3738052677289548
2017-04-20,27518,air_1ab60ce33bfed8a8,0,0,0,0,1,0,0,1.1730359370921368,1.060784870309594,0.0,0.6707232731259702,1.121240844014857,0,5.0,1,1,-0.4771749814923658,-0.47717498149236587
2017-04-21,27519,air_1ab60ce33bfed8a8,1,0,0,0,0,0,0,1.148181415782748,0.6686061067346235,0.0,-1.4552634145268093,1.6673294951926245,0,8.0,1,1,1.1257835375712337,1.125783537571234
2017-04-22,27520,air_1ab60ce33bfed8a8,0,0,1,0,0,0,0,0.825072638760693,0.5034782062820045,0.0,-1.4552634145268093,0.8091901861989893,0,9.0,1,1,1.5541854851048071,1.5541854851048071
