visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Creative cuisine,Ōsaka-fu Ōsaka-shi Shinmachi,total_area_visitors,total_genre_visitors
2017-03-18,5747,air_9dc9483f717d73ee,0,0,1,0,0,0,0,-0.6781237468185575,-0.5703071289535258,0.0,0.13359656156087216,-1.0582275143880548,0,4.0,1,1,1.2772996759630424,1.2772996759630424
2017-03-22,5748,air_9dc9483f717d73ee,0,0,0,0,0,0,1,-0.600294453878702,-0.516631163875547,0.0,0.4022823836944705,-0.4907324483820253,0,8.0,1,1,-0.320441674492695,-0.320441674492695
2017-03-23,5749,air_9dc9483f717d73ee,0,0,0,0,1,0,0,-0.4705789656456091,-0.4361172162585784,0.0,-0.4843808293464041,-0.4167113528160215,0,2.0,1,1,-0.17789492320791953,-0.17789492320791953
2017-03-24,5750,air_9dc9483f717d73ee,1,0,0,0,0,0,0,-0.7559530397584134,-0.8655249368824098,0.0,0.7247053702547885,-0.5154061469040265,0,2.0,1,1,1.2579591619696306,1.2579591619696306
2017-03-25,5751,air_9dc9483f717d73ee,0,0,1,0,0,0,0,-0.8078392350516503,-0.8923629194213997,0.0,-0.16195784278608616,-0.7374694336020381,0,2.0,1,1,1.813103545113857,1.813103545113857
2017-03-27,5752,air_9dc9483f717d73ee,0,1,0,0,0,0,0,-0.5224651609388461,-0.3824412511805997,0.0,0.5903624591879894,-0.2933428602060151,0,5.0,1,1,-1.1925555925289473,-1.1925555925289473
2017-03-28,5753,air_9dc9483f717d73ee,0,0,0,0,0,1,0,-0.652180649171939,-0.623983094031505,0.0,1.1008655212418264,-0.7868168306460407,0,4.0,1,1,-0.3064735254974532,-0.3064735254974532
2017-03-29,5754,air_9dc9483f717d73ee,0,0,0,0,0,0,1,-0.15926179388618583,-0.16773739086868372,0.0,0.8053111168948678,-0.31801655872801626,0,3.0,1,1,0.08105306970387116,0.08105306970387116
2017-03-30,5755,air_9dc9483f717d73ee,0,0,0,0,1,0,0,0.5930880378657527,0.9326198932298845,0.0,1.073996939028466,0.4221943969320222,0,9.0,1,1,0.009063378728394087,0.009063378728394087
2017-03-31,5756,air_9dc9483f717d73ee,1,0,0,0,0,0,0,-0.9116116256381248,-0.9460388844993785,0.0,-1.5322555356674377,-0.6141009409920317,0,4.0,1,1,0.8245883854505897,0.8245883854505897
2017-04-01,5757,air_9dc9483f717d73ee,0,0,1,0,0,0,0,-0.8856685279915063,-0.8386869543434204,0.0,-0.7530666514800024,-0.6387746395140329,0,10.0,1,1,0.9019504414242366,0.9019504414242366
2017-04-03,5758,air_9dc9483f717d73ee,0,1,0,0,0,0,0,-0.05548940329971189,0.15431839959919022,0.0,1.6382371655090229,-0.6387746395140329,0,2.0,1,1,-1.3777231061325375,-1.3777231061325375
2017-04-04,5759,air_9dc9483f717d73ee,0,0,0,0,0,1,0,0.6709173308056086,1.013133840846853,0.0,1.6651057477223827,0.1507837131900082,0,8.0,1,1,-0.994494402929749,-0.994494402929749
2017-04-05,5760,air_9dc9483f717d73ee,0,0,0,0,0,0,1,0.9044052096251759,0.9862958583078633,0.0,-0.6455923226265631,0.4221943969320222,0,9.0,1,1,-0.6975816973642242,-0.6975816973642242
2017-04-06,5761,air_9dc9483f717d73ee,0,0,0,0,1,0,0,1.345437869617692,1.3888655963927052,0.0,-1.290438295747199,0.8416472718060438,0,6.0,1,1,-0.894926571630333,-0.894926571630333
2017-04-07,5762,air_9dc9483f717d73ee,1,0,0,0,0,0,0,1.37138096726431,1.013133840846853,0.0,-1.5322555356674377,1.6558793230320863,0,4.0,1,1,0.38405445560065526,0.38405445560065526
2017-04-08,5763,air_9dc9483f717d73ee,0,0,1,0,0,0,0,1.6048688460838778,1.0668098059248319,0.0,-1.5322555356674377,2.075332197906108,0,12.0,1,1,0.9685677674015438,0.9685677674015438
2017-04-11,5764,air_9dc9483f717d73ee,0,0,0,0,0,1,0,0.2558277684597114,-0.48979318133655764,0.0,-1.5322555356674377,0.6936050806740363,0,2.0,1,1,-1.5342380064125547,-1.5342380064125547
2017-04-12,5765,air_9dc9483f717d73ee,0,0,0,0,0,0,1,0.30771396375294835,-0.006709495634746986,0.0,-0.4575122471330442,0.17545741171200938,0,4.0,1,1,-0.7273087836874311,-0.7273087836874311
2017-04-13,5766,air_9dc9483f717d73ee,0,0,0,0,1,0,0,0.30771396375294835,0.610564102762011,0.0,1.6113685832956628,-0.4167113528160215,0,5.0,1,1,-0.610907542060416,-0.610907542060416
2017-04-15,5767,air_9dc9483f717d73ee,0,0,1,0,0,0,0,1.7864705296102077,1.5767314741656313,0.0,-0.2694321716395254,1.6558793230320863,0,7.0,1,1,1.4223535309136306,1.4223535309136306
2017-04-17,5768,air_9dc9483f717d73ee,0,1,0,0,0,0,0,1.734584334316971,1.8182733170165373,0.0,-1.3441754601739186,1.902616308252099,0,2.0,1,1,-1.9640272062661492,-1.9640272062661492
2017-04-18,5769,air_9dc9483f717d73ee,0,0,0,0,0,1,0,1.734584334316971,1.4962175265486637,0.0,0.5903624591879894,2.0506584993841073,0,4.0,1,1,-0.8107595199923374,-0.8107595199923374
2017-04-19,5770,air_9dc9483f717d73ee,0,0,0,0,0,0,1,1.37138096726431,1.3620276138537164,0.0,0.8590482813215877,1.1377316540700595,0,5.0,1,1,-0.5869109784019236,-0.5869109784019236
2017-04-21,5771,air_9dc9483f717d73ee,1,0,0,0,0,0,0,1.1897792837379801,1.2815136662367477,0.0,-1.0217524736136008,1.4831634333780774,0,8.0,1,1,0.8886986077620841,0.8886986077620841
2017-04-22,5772,air_9dc9483f717d73ee,0,0,1,0,0,0,0,0.8784621119785574,1.3620276138537164,0.0,1.2352084323086254,0.6195839851080326,0,2.0,1,1,1.3102501812851515,1.3102501812851515
