visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-15,37758,air_63a750d8b4b6a976,0,0,0,0,0,0,1,-1.036549160559944,-1.1471689279994202,0.0,-0.5445520062258137,-0.6874024489942688,0,24.0,1,1,-0.5959965262417869,-0.5959965262417872
2017-03-16,37759,air_63a750d8b4b6a976,0,0,0,0,1,0,0,-0.8906456679474671,-0.3665510184140153,0.0,0.46347182823645683,-1.1946834006584888,0,20.0,1,1,-0.3751393577269317,-0.3751393577269319
2017-03-17,37760,air_63a750d8b4b6a976,1,0,0,0,0,0,0,-0.7447421753349903,-0.236448033483114,0.0,0.8918819578829218,-1.1946834006584888,0,19.0,1,1,1.1082587019283021,1.108258701928302
2017-03-18,37761,air_63a750d8b4b6a976,0,0,1,0,0,0,0,-0.7447421753349903,-0.4446128093725555,0.0,-0.29254604761024605,-0.9692251999188355,0,34.0,1,1,1.4733729294555011,1.473372929455501
2017-03-19,37762,air_63a750d8b4b6a976,0,0,0,1,0,0,0,-0.21948960193007372,0.23192271226812824,0.0,1.0430855330522624,-0.9410429248263786,0,63.0,1,1,0.8255770795510138,0.8255770795510134
2017-03-20,37763,air_63a750d8b4b6a976,0,1,0,0,0,0,0,-0.30703169749756,-0.34053042142783524,1.0,-1.476974053103414,-0.09557467205267871,0,22.0,1,1,-1.112755640601369,-1.1127556406013692
2017-03-21,37764,air_63a750d8b4b6a976,0,0,0,0,0,1,0,-0.4237544915875415,-0.4966540033449161,0.0,-0.44374962277958674,-0.06739239696022213,0,1.0,1,1,-1.327002647382505,-1.3270026473825052
2017-03-22,37765,air_63a750d8b4b6a976,0,0,0,0,0,0,1,-0.5404772856775225,-0.7048187792343572,0.0,0.6650765951289108,-0.29285059769987565,0,8.0,1,1,-0.2612112760810644,-0.2612112760810647
2017-03-23,37766,air_63a750d8b4b6a976,0,0,0,0,1,0,0,-0.39457379306504575,-0.4966540033449161,0.0,-0.7965579648413813,-0.06739239696022213,0,11.0,1,1,-0.10645572490340179,-0.10645572490340205
2017-03-24,37767,air_63a750d8b4b6a976,1,0,0,0,0,0,0,-0.5696579842000183,-0.4966540033449161,0.0,-0.6201537938104841,-0.6310378988093555,0,13.0,1,1,1.4523759451248635,1.4523759451248632
2017-03-25,37768,air_63a750d8b4b6a976,0,0,1,0,0,0,0,-0.482115888632532,-0.2884892274554746,0.0,-0.6453543896720408,-0.15193922223759232,0,44.0,1,1,2.055067162022796,2.055067162022796
2017-03-26,37769,air_63a750d8b4b6a976,0,0,0,1,0,0,0,-0.5988386827225135,-0.41859221238637545,0.0,-0.040540088994678425,-0.43376197316215875,0,36.0,1,1,-0.639934660118862,-0.6399346601188622
2017-03-27,37770,air_63a750d8b4b6a976,0,1,0,0,0,0,0,-0.7447421753349903,-0.9650247490961589,0.0,-0.6957555813951543,-0.5183087984395287,0,26.0,1,1,-1.2080197361755582,-1.2080197361755587
2017-03-29,37771,air_63a750d8b4b6a976,0,0,0,0,0,0,1,-0.015224712272606444,-0.2884892274554746,0.0,-1.1997674986262896,0.12988352868697434,0,28.0,1,1,0.1746705653012467,0.17467056530124644
2017-03-30,37772,air_63a750d8b4b6a976,0,0,0,0,1,0,0,0.5683892581773007,0.6222316670608308,0.0,0.06026229445154849,0.6089822052587379,0,31.0,1,1,0.09651512362609546,0.0965151236260952
2017-03-31,37773,air_63a750d8b4b6a976,1,0,0,0,0,0,0,-0.6280193812450088,-0.8089011671790779,0.0,-1.476974053103414,-0.15193922223759232,0,20.0,1,1,0.9818879629013162,0.981887962901316
2017-04-01,37774,air_63a750d8b4b6a976,0,0,1,0,0,0,0,-0.5404772856775225,-0.41859221238637545,0.0,0.337468848928673,-0.6874024489942688,0,22.0,1,1,1.065875900223867,1.0658759002238665
2017-04-02,37775,air_63a750d8b4b6a976,0,0,0,1,0,0,0,-0.715561476812495,-0.6007363912896369,0.0,0.3122682530671161,-0.5183087984395287,0,34.0,1,1,-0.6900941226864964,-0.6900941226864966
2017-04-04,37776,air_63a750d8b4b6a976,0,0,0,0,0,1,0,0.597569956699796,1.324787785687696,0.0,1.496696258560284,-0.12375694714513527,0,15.0,1,1,-0.9929950633081024,-0.9929950633081027
2017-04-05,37777,air_63a750d8b4b6a976,0,0,0,0,0,0,1,1.5021716108971523,0.9865200248673536,0.0,-1.476974053103414,1.3135390825701545,0,27.0,1,1,-0.6706524705284985,-0.6706524705284989
2017-04-06,37778,air_63a750d8b4b6a976,0,0,0,0,1,0,0,1.560533007942143,0.5962110700746511,0.0,-1.476974053103414,2.102642785158941,0,14.0,1,1,-0.8848994773096345,-0.8848994773096348
2017-04-07,37779,air_63a750d8b4b6a976,1,0,0,0,0,0,0,1.3562681182846756,0.6222316670608308,0.0,-1.476974053103414,1.8771845844192878,0,19.0,1,1,0.5036233198145699,0.5036233198145695
2017-04-08,37780,air_63a750d8b4b6a976,0,0,1,0,0,0,0,1.4438102138521618,1.7150967404803985,0.0,-1.2249680944878463,1.7926377591419178,0,18.0,1,1,1.1381988462516186,1.1381988462516184
2017-04-09,37781,air_63a750d8b4b6a976,0,0,0,1,0,0,0,1.0060997360147315,0.7002934580193714,0.0,-1.0233633275953922,1.3699036327550678,0,27.0,1,1,-1.0120478824229402,-1.0120478824229406
2017-04-11,37782,air_63a750d8b4b6a976,0,0,0,0,0,1,0,0.13067878033987032,-0.6267569882758169,0.0,-1.476974053103414,0.2426126290568011,0,10.0,1,1,-1.5789664593501567,-1.578966459350157
2017-04-12,37783,air_63a750d8b4b6a976,0,0,0,0,0,0,1,0.3057629714748424,0.544169876102291,0.0,1.1186873206369328,0.2144303539643445,0,17.0,1,1,-0.702925613110775,-0.7029256131107752
2017-04-13,37784,air_63a750d8b4b6a976,0,0,0,0,1,0,0,0.655931353744787,0.9865200248673536,0.0,1.5470974502833976,-0.09557467205267871,0,12.0,1,1,-0.5765548740837891,-0.5765548740837894
2017-04-14,37785,air_63a750d8b4b6a976,1,0,0,0,0,0,0,1.560533007942143,1.8451997254112993,0.0,1.5470974502833976,0.49625310488891117,0,27.0,1,1,1.0837622202092247,1.0837622202092245
2017-04-15,37786,air_63a750d8b4b6a976,0,0,1,0,0,0,0,2.14414697839205,2.1834674862316406,0.0,-0.3681478351949163,1.8771845844192878,0,40.0,1,1,1.6308503119352835,1.6308503119352833
2017-04-16,37787,air_63a750d8b4b6a976,0,0,0,1,0,0,0,1.9690627872570774,1.923261516369839,0.0,0.765878978575138,2.074460510066485,0,19.0,1,1,-0.372028693381652,-0.3720286933816523
2017-04-18,37788,air_63a750d8b4b6a976,0,0,0,0,0,1,0,1.7356171990771154,1.8451997254112993,0.0,0.8918819578829218,1.3135390825701545,0,11.0,1,1,-0.7935237121670448,-0.7935237121670451
2017-04-19,37789,air_63a750d8b4b6a976,0,0,0,0,0,0,1,1.1228225301047126,0.8824376369226324,0.0,1.4462950668371704,1.3135390825701545,0,24.0,1,1,-0.550503060192072,-0.5505030601920723
2017-04-21,37790,air_63a750d8b4b6a976,1,0,0,0,0,0,0,1.1520032286272084,1.0385612188397138,0.0,-0.06574068485623533,0.9753517814606742,0,44.0,1,1,1.0514890776269483,1.051489077626948
2017-04-22,37791,air_63a750d8b4b6a976,0,0,1,0,0,0,0,1.0936418315822167,0.908458233908813,0.0,1.5470974502833976,1.088080881830501,0,46.0,1,1,1.509145569426217,1.5091455694262168
