visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Miyagi-ken Sendai-shi Kamisugi,total_area_visitors,total_genre_visitors
2017-03-14,9136,air_9efaa7ded03c5a71,0,0,0,0,0,1,0,-0.8315579997795427,-1.1163748076185367,0.0,-1.5623454585420868,-0.5786891666540752,0,14.0,1,1,-0.588026629917076,-0.588026629917076
2017-03-15,9137,air_9efaa7ded03c5a71,0,0,0,0,0,0,1,-1.3213030751214028,-1.4221702094672029,0.0,-1.5623454585420868,-0.8718576872056993,0,23.0,1,1,-0.436295184079272,-0.436295184079272
2017-03-16,9138,air_9efaa7ded03c5a71,0,0,0,0,1,0,0,-0.8057819431826028,-0.6067158045374261,0.0,0.5829647233365992,-1.1650262077573232,0,10.0,1,1,-0.23540133504460384,-0.23540133504460384
2017-03-17,9139,air_9efaa7ded03c5a71,1,0,0,0,0,0,0,-0.6769016601979028,-0.34169312293524856,0.0,1.0628367377042003,-0.9891250954263489,0,16.0,1,1,1.113912105214655,1.113912105214655
2017-03-18,9140,air_9efaa7ded03c5a71,0,0,1,0,0,0,0,-0.21293264145298285,-0.015511360963337986,0.0,0.6394202544386699,-0.3734712022679385,0,1.0,1,1,1.4460235915589392,1.4460235915589392
2017-03-21,9141,air_9efaa7ded03c5a71,0,0,0,0,0,1,0,-0.5995734904070829,-1.0348293671255588,0.0,-1.5623454585420868,0.12491528266982231,0,13.0,1,1,-1.101225529475709,-1.101225529475709
2017-03-22,9142,air_9efaa7ded03c5a71,0,0,0,0,0,0,1,-0.26448475464686266,-0.2601476824422712,0.0,0.554736957785564,-0.46142175843342564,0,11.0,1,1,-0.13177123334186128,-0.13177123334186128
2017-03-23,9143,air_9efaa7ded03c5a71,0,0,0,0,1,0,0,-0.7026777167948427,-0.5863294444141818,0.0,-0.15095718099031963,-0.5493723145989129,0,6.0,1,1,0.008995935523980142,0.008995935523980142
2017-03-24,9144,air_9efaa7ded03c5a71,1,0,0,0,0,0,0,-1.0377664525550627,-0.9736702867558257,0.0,0.9499256755000588,-1.077075651591836,0,18.0,1,1,1.4269245284464884,1.4269245284464884
2017-03-25,9145,air_9efaa7ded03c5a71,0,0,1,0,0,0,0,-0.7542298299887227,-0.48439764379795974,0.0,0.27245930227521054,-1.077075651591836,0,16.0,1,1,1.9751383770446145,1.9751383770446145
2017-03-26,9146,air_9efaa7ded03c5a71,0,0,0,1,0,0,0,-0.6253495470040228,-0.6067158045374261,0.0,-0.6026014298068851,-0.5200554625437505,0,5.0,1,1,-0.4762617420738451,-0.4762617420738451
2017-03-27,9147,air_9efaa7ded03c5a71,0,1,0,0,0,0,0,-1.0119903959581227,-1.1979202481115143,0.0,-1.5623454585420868,-0.6373228707644001,0,19.0,1,1,-0.9929975051718207,-0.9929975051718207
2017-03-28,9148,air_9efaa7ded03c5a71,0,0,0,0,0,1,0,-0.36758898103462273,-0.34169312293524856,0.0,0.8934701443979879,-0.490738610488588,0,11.0,1,1,-0.11797746553842456,-0.11797746553842456
2017-03-29,9149,air_9efaa7ded03c5a71,0,0,0,0,0,0,1,-0.21293264145298285,-0.2601476824422712,0.0,0.8370146132959174,-0.490738610488588,0,9.0,1,1,0.2647111694184609,0.2647111694184609
2017-03-30,9150,air_9efaa7ded03c5a71,0,0,0,0,1,0,0,0.2510363772919373,0.6164658028572388,0.0,0.7241035510917759,-0.4321049063782633,0,12.0,1,1,0.19362021227767165,0.19362021227767165
2017-03-31,9151,air_9efaa7ded03c5a71,1,0,0,0,0,0,0,-0.21293264145298285,-0.5251703640444484,0.0,-1.5623454585420868,0.03696472650433505,0,9.0,1,1,0.9989640401860157,0.9989640401860157
2017-04-01,9152,air_9efaa7ded03c5a71,0,0,1,0,0,0,0,-0.9088861695703626,-1.2998520487277365,0.0,-1.5623454585420868,-0.13893638582663936,0,4.0,1,1,1.075360292635819,1.075360292635819
2017-04-03,9153,air_9efaa7ded03c5a71,0,1,0,0,0,0,0,-0.21293264145298285,0.06603407952963976,0.0,0.8370146132959174,-0.6959565748747248,0,4.0,1,1,-1.1758533501558408,-1.1758533501558408
2017-04-04,9154,air_9efaa7ded03c5a71,0,0,0,0,0,1,0,0.3541406036796974,0.5145340022410168,0.0,0.8087868477448821,0.12491528266982231,0,3.0,1,1,-0.7974089514461667,-0.7974089514461667
2017-04-05,9155,air_9efaa7ded03c5a71,0,0,0,0,0,0,1,0.6376772262460373,0.9222612047059051,0.0,1.740303110929048,0.06628157855949747,0,2.0,1,1,-0.5042029640346528,-0.5042029640346528
2017-04-06,9156,air_9efaa7ded03c5a71,0,0,0,0,1,0,0,1.5398392071389373,1.3503747672940383,0.0,0.47005366113245795,1.3269062169314807,0,8.0,1,1,-0.6990841450524383,-0.6990841450524383
2017-04-07,9157,air_9efaa7ded03c5a71,1,0,0,0,0,0,0,1.746047659914457,1.8396474102519038,0.0,-0.8848790853172386,2.206411778586353,0,14.0,1,1,0.5639298248468575,0.5639298248468575
2017-04-08,9158,air_9efaa7ded03c5a71,0,0,1,0,0,0,0,1.0243180752001373,0.5553067224875055,0.0,-1.2800678030317334,1.7666589977589167,0,12.0,1,1,1.1411459544675941,1.1411459544675941
2017-04-10,9159,air_9efaa7ded03c5a71,0,1,0,0,0,0,0,0.48302088666439735,0.6980112433502166,0.0,1.9096697042352606,0.15423213472498462,0,2.0,1,1,-1.5242344087811017,-1.5242344087811017
2017-04-11,9160,air_9efaa7ded03c5a71,0,0,0,0,0,1,0,0.2510363772919373,0.0864204396528841,0.0,-1.42120663078691,0.2714995429456343,0,12.0,1,1,-1.330414286825119,-1.330414286825119
2017-04-12,9161,air_9efaa7ded03c5a71,0,0,0,0,0,0,1,0.5087969432613373,0.10680679977612845,0.0,0.01840941231589232,0.5353512114420957,0,14.0,1,1,-0.5335589314111976,-0.5335589314111976
2017-04-13,9162,air_9efaa7ded03c5a71,0,0,0,0,1,0,0,-0.18715658485604272,-0.11744316157956007,0.0,0.38537036447935197,-0.16825323788180166,0,10.0,1,1,-0.41861086638255823,-0.41861086638255823
2017-04-14,9163,air_9efaa7ded03c5a71,1,0,0,0,0,0,0,1.359406810960357,1.717329249512437,0.0,1.0346089721531646,-0.3734712022679385,0,5.0,1,1,1.0916298649167957,1.0916298649167957
2017-04-15,9164,air_9efaa7ded03c5a71,0,0,1,0,0,0,0,1.849151886302217,1.5338520084032377,0.0,-0.40500707094963784,2.089144370365703,0,19.0,1,1,1.5892665649023205,1.5892665649023205
2017-04-16,9165,air_9efaa7ded03c5a71,0,0,0,1,0,0,0,2.6997617540012366,2.6551018151816805,0.0,1.316886627663518,1.7666589977589167,0,1.0,1,1,-0.23257184421312962,-0.23257184421312962
2017-04-17,9166,air_9efaa7ded03c5a71,0,1,0,0,0,0,0,1.4367349807511771,1.248442966677816,0.0,-0.3203237742965316,1.6200747374831048,0,18.0,1,1,-1.754837911546249,-1.754837911546249
2017-04-18,9167,air_9efaa7ded03c5a71,0,0,0,0,0,1,0,1.746047659914457,1.8192610501286592,0.0,0.27245930227521054,1.649391589538267,0,2.0,1,1,-0.6159678518778836,-0.6159678518778836
2017-04-19,9168,air_9efaa7ded03c5a71,0,0,0,0,0,0,1,0.9985420186031974,1.3299884071707935,0.0,0.6394202544386699,1.209638808710831,0,14.0,1,1,-0.3949138806689618,-0.3949138806689618
2017-04-20,9169,air_9efaa7ded03c5a71,0,0,0,0,1,0,0,0.818109622424617,0.43298856174803907,0.0,-0.06627388433721366,1.3269062169314807,0,37.0,1,1,-0.4953608051862959,-0.4953608051862959
2017-04-21,9170,air_9efaa7ded03c5a71,1,0,0,0,0,0,0,0.8954377922154373,0.45337492187128337,0.0,-0.9695623819703446,1.5907578854279418,0,11.0,1,1,1.0622738975402508,1.0622738975402508
2017-04-22,9171,air_9efaa7ded03c5a71,0,0,1,0,0,0,0,0.946989905409317,0.9834202850756385,0.0,0.8370146132959174,1.209638808710831,0,14.0,1,1,1.4785627361208924,1.4785627361208924
