visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Tōkyō-to Toshima-ku Minamiikebukuro,total_area_visitors,total_genre_visitors
2017-03-11,5783,air_09661c0f3259cc04,0,0,1,0,0,0,0,-0.7513360942027076,-0.5585733917957301,0.0,0.46884644154960275,-0.5710563248437008,0,40.0,1,1,1.8050624562681168,1.8050624562681166
2017-03-12,5784,air_09661c0f3259cc04,0,0,0,1,0,0,0,-0.8261818353876519,-0.7661918076168733,0.0,0.9865687669673116,-0.8817268973829069,0,19.0,1,1,-0.20975471021179531,-0.2097547102117955
2017-03-13,5785,air_09661c0f3259cc04,0,1,0,0,0,0,0,-0.5267988706478753,-0.6416207581241871,0.0,-1.3196488644388447,-0.13093968041315887,0,23.0,1,1,-1.2026271696022617,-1.202627169602262
2017-03-14,5786,air_09661c0f3259cc04,0,0,0,0,0,1,0,-0.7014389334127451,-1.015333906602245,0.0,-1.4373130293065057,-0.02738282290009007,0,34.0,1,1,-0.5762858331001958,-0.576285833100196
2017-03-15,5787,air_09661c0f3259cc04,0,0,0,0,0,0,1,-1.3750506040772417,-1.7419983619762462,0.0,-1.4373130293065057,-0.6487239679785024,0,24.0,1,1,-0.4184124880006739,-0.4184124880006741
2017-03-16,5788,air_09661c0f3259cc04,0,0,0,0,1,0,0,-0.6764903530177638,-0.0810510354071005,0.0,0.7041747712849248,-1.192397469922113,0,28.0,1,1,-0.2093867070763652,-0.2093867070763654
2017-03-17,5789,air_09661c0f3259cc04,1,0,0,0,0,0,0,-0.35215880788300596,-0.14333656015344362,0.0,0.6806419383113926,-0.7005023967350368,0,44.0,1,1,1.194545254589546,1.194545254589546
2017-03-18,5790,air_09661c0f3259cc04,0,0,1,0,0,0,0,-0.1525701647231549,0.0642818556676996,0.0,0.7041747712849248,-0.752280825491571,0,42.0,1,1,1.5401001987584297,1.5401001987584295
2017-03-19,5791,air_09661c0f3259cc04,0,0,0,1,0,0,0,0.32145286278149054,0.5625660536384438,0.0,0.6571091053378606,-0.36394260981756354,0,29.0,1,1,0.9270069751318482,0.927006975131848
2017-03-20,5792,air_09661c0f3259cc04,0,1,0,0,0,0,0,0.42124718436141606,0.5833278952205577,1.0,0.8689046020996505,0.12795246336951288,0,22.0,1,1,-0.9074886549873046,-0.9074886549873048
2017-03-21,5793,air_09661c0f3259cc04,0,0,0,0,0,1,0,-0.4519531294629315,-0.6208589165420728,0.0,-1.4373130293065057,0.07617403461297849,0,36.0,1,1,-1.1102583826093013,-1.1102583826093015
2017-03-22,5794,air_09661c0f3259cc04,0,0,0,0,0,0,1,-0.2773130666980617,-0.18486024331767212,0.0,1.2218970967026335,-0.20860732354796033,0,30.0,1,1,-0.10156178839533977,-0.10156178839533994
2017-03-23,5795,air_09661c0f3259cc04,0,0,0,0,1,0,0,-0.30226164709304343,-0.039527352242872,0.0,-0.09594154981517004,-0.5710563248437008,0,34.0,1,1,0.044903459505848356,0.04490345950584819
2017-03-24,5796,air_09661c0f3259cc04,1,0,0,0,0,0,0,-0.6016446118328196,-0.4132405007209296,0.0,-0.048875883868105596,-0.4933886817088994,0,37.0,1,1,1.520228029445203,1.520228029445203
2017-03-25,5797,air_09661c0f3259cc04,0,0,1,0,0,0,0,-0.7762846745976891,-0.6623825997063016,0.0,1.174831430755569,-0.8040592542481054,0,47.0,1,1,2.0906328893618906,2.0906328893618906
2017-03-26,5798,air_09661c0f3259cc04,0,0,0,1,0,0,0,-1.2503077021023348,-1.6174273124835605,0.0,-1.4373130293065057,-0.441610252952365,0,8.0,1,1,-0.45999684230427756,-0.45999684230427773
2017-03-27,5799,air_09661c0f3259cc04,0,1,0,0,0,0,0,-1.4748449256571672,-1.5759036293193316,0.0,-1.0843205347035227,-1.062951398030777,0,16.0,1,1,-0.9976494231676842,-0.9976494231676845
2017-03-28,5800,air_09661c0f3259cc04,0,0,0,0,0,1,0,-0.5766960314378383,-0.20562208489978637,0.0,0.7041747712849248,-0.8558376830046397,0,34.0,1,1,-0.08720966611356505,-0.08720966611356523
2017-03-29,5801,air_09661c0f3259cc04,0,0,0,0,0,0,1,-0.4519531294629315,-0.24714576806401523,0.0,0.5394449404701995,-0.5710563248437008,0,45.0,1,1,0.3109697264218258,0.31096972642182563
2017-03-30,5802,air_09661c0f3259cc04,0,0,0,0,1,0,0,0.24660712159654674,0.39647132098152904,0.0,0.963035933993779,-0.05327203727835738,0,18.0,1,1,0.23700109620037146,0.23700109620037133
2017-03-31,5803,air_09661c0f3259cc04,1,0,0,0,0,0,0,-0.5267988706478753,-0.7454299660347586,0.0,-1.2725831984917804,-0.4157210385740977,0,32.0,1,1,1.0749442355747567,1.0749442355747567
2017-04-01,5804,air_09661c0f3259cc04,0,0,1,0,0,0,0,-1.1505133805224095,-1.4513325798266457,0.0,-1.4373130293065057,-0.4933886817088994,0,44.0,1,1,1.154432912827663,1.154432912827663
2017-04-02,5805,air_09661c0f3259cc04,0,0,0,1,0,0,0,-0.551747451042857,-0.35095497597458686,0.0,0.6571091053378606,-0.4933886817088994,0,4.0,1,1,-0.5074692467747631,-0.5074692467747633
2017-04-04,5806,air_09661c0f3259cc04,0,0,0,0,0,1,0,0.07196705883167696,0.29266211307095746,0.0,1.3866269275173588,-0.5192778960871665,0,17.0,1,1,-0.7941436892748274,-0.7941436892748276
2017-04-05,5807,air_09661c0f3259cc04,0,0,0,0,0,0,1,0.9451673726560246,0.9985647268628441,0.0,0.7747732702055216,0.30917696401738315,0,27.0,1,1,-0.4890690900032571,-0.48906909000325727
2017-04-06,5808,air_09661c0f3259cc04,0,0,0,0,1,0,0,1.4441389805556517,1.1023739347734158,0.0,0.25705094478781304,1.6554161116872763,0,25.0,1,1,-0.6918388176252538,-0.6918388176252539
2017-04-07,5809,air_09661c0f3259cc04,1,0,0,0,0,0,0,1.6437276237155027,1.1854213011018735,0.0,-0.778393706047604,2.3285356855222226,0,43.0,1,1,0.6223003789957081,0.6223003789957079
2017-04-08,5810,air_09661c0f3259cc04,0,0,1,0,0,0,0,1.094858855025913,0.37570947939941446,0.0,-1.4373130293065057,1.5777484685524745,0,34.0,1,1,1.2228814960176655,1.2228814960176653
2017-04-09,5811,air_09661c0f3259cc04,0,0,0,1,0,0,0,0.7206301491011926,-0.14333656015344362,0.0,-1.4373130293065057,1.189410252878467,0,19.0,1,1,-0.8121758429109033,-0.8121758429109035
2017-04-10,5812,air_09661c0f3259cc04,0,1,0,0,0,0,0,-0.12762158432817364,-0.039527352242872,0.0,0.09232111397308755,0.1020632489912458,0,22.0,1,1,-1.550390132583726,-1.5503901325837262
2017-04-11,5813,air_09661c0f3259cc04,0,0,0,0,0,1,0,-0.6016446118328196,-1.077619431348588,0.0,-1.4373130293065057,-0.02738282290009007,0,25.0,1,1,-1.3487244143680195,-1.3487244143680197
2017-04-12,5814,air_09661c0f3259cc04,0,0,0,0,0,0,1,0.8453730510760994,1.1854213011018735,0.0,0.845371769126118,0.46451225028698634,0,44.0,1,1,-0.5196133502439572,-0.5196133502439574
2017-04-13,5815,air_09661c0f3259cc04,0,0,0,0,1,0,0,0.34640144317647226,0.35494763781730054,0.0,0.7041747712849248,0.05028482023471141,0,34.0,1,1,-0.40001233122916785,-0.400012331229168
2017-04-14,5816,air_09661c0f3259cc04,1,0,0,0,0,0,0,1.0200131138409687,1.1646594595197588,0.0,1.316028428596762,0.23150932088258167,0,31.0,1,1,1.1713610570574484,1.1713610570574484
2017-04-15,5817,air_09661c0f3259cc04,0,0,1,0,0,0,0,1.9181620080602981,1.7252291822368455,0.0,0.4923792745231349,1.9919758986047493,0,44.0,1,1,1.6891414686076287,1.6891414686076285
2017-04-16,5818,air_09661c0f3259cc04,0,0,0,1,0,0,0,1.9930077492452414,2.119704172297018,0.0,1.3630940945438268,1.4224131822828716,0,10.0,1,1,-0.20644268199292423,-0.20644268199292443
2017-04-17,5819,air_09661c0f3259cc04,0,1,0,0,0,0,0,1.8433162668753538,2.119704172297018,0.0,-0.543065376312282,1.888419041091681,0,14.0,1,1,-1.7903281768841648,-1.790328176884165
2017-04-18,5820,air_09661c0f3259cc04,0,0,0,0,0,1,0,2.2674421335900368,2.03665680596856,0.0,-0.2371385476563634,1.9660866842264821,0,25.0,1,1,-0.6053580807991753,-0.6053580807991755
2017-04-19,5821,air_09661c0f3259cc04,0,0,0,0,0,0,1,1.7684705256904096,2.119704172297018,0.0,1.3395612615702945,1.6036376829307417,0,23.0,1,1,-0.3753561211553497,-0.37535612115534994
2017-04-20,5822,air_09661c0f3259cc04,0,0,0,0,1,0,0,1.1946531766058381,1.0816120931913018,0.0,0.6806419383113926,1.1376318241219328,0,15.0,1,1,-0.47986901161750406,-0.4798690116175043
2017-04-21,5823,air_09661c0f3259cc04,1,0,0,0,0,0,0,1.1697045962108568,0.6871371031311293,0.0,-1.4137801963329737,1.6813053260655433,0,56.0,1,1,1.1408167968167484,1.1408167968167484
2017-04-22,5824,air_09661c0f3259cc04,0,0,1,0,0,0,0,0.8453730510760994,0.5210423704742145,0.0,-1.4137801963329737,0.8269612515827264,0,42.0,1,1,1.5739564872180007,1.5739564872180007
