visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Taitō-ku Higashiueno,total_area_visitors,total_genre_visitors
2017-03-15,31852,air_23e1b11aee2a1407,0,0,0,0,0,0,1,-1.4006123425615924,-1.7561141606135953,0.0,-1.4066682687593057,-0.691606179871618,0,3.0,1,1,-0.3963512469980548,-0.3963512469980548
2017-03-16,31853,air_23e1b11aee2a1407,0,0,0,0,1,0,0,-0.7052728817154119,-0.10949985155255892,0.0,0.729626999216275,-1.2363822405356835,0,50.0,1,1,-0.192634381289164,-0.192634381289164
2017-03-17,31854,air_23e1b11aee2a1407,1,0,0,0,0,0,0,-0.3824367034653992,-0.17124788814234793,0.0,0.7061512270407193,-0.7434896142205766,0,20.0,1,1,1.175639989625305,1.175639989625305
2017-03-18,31855,air_23e1b11aee2a1407,0,0,1,0,0,0,0,-0.18376828608077594,0.03457890049028161,0.0,0.729626999216275,-0.7953730485695352,0,73.0,1,1,1.5124183996616578,1.5124183996616578
2017-03-19,31856,air_23e1b11aee2a1407,0,0,0,1,0,0,0,0.2880692052077035,0.528563193208593,0.0,0.6826754548651636,-0.4062472909523458,0,87.0,1,1,0.9148967477760731,0.9148967477760731
2017-03-20,31857,air_23e1b11aee2a1407,0,1,0,0,0,0,0,0.38740341390001515,0.5491458720718555,1.0,0.8939574044451661,0.08664533536276099,0,70.0,1,1,-0.8730056739824137,-0.8730056739824137
2017-03-21,31858,air_23e1b11aee2a1407,0,0,0,0,0,1,0,-0.48177091215771084,-0.6446495019973957,0.0,-1.4066682687593057,0.034761901013802346,0,50.0,1,1,-1.0706253799781862,-1.0706253799781862
2017-03-23,31859,air_23e1b11aee2a1407,0,0,0,0,1,0,0,-0.33276959911924364,-0.06833449382603317,0.0,-0.0685492547526232,-0.6137810283481802,0,44.0,1,1,0.05519722822640558,0.05519722822640558
2017-03-24,31860,air_23e1b11aee2a1407,1,0,0,0,0,0,0,-0.630772225196178,-0.43882271336476614,0.0,-0.02159771040151149,-0.5359558768247422,0,40.0,1,1,1.4930509511611645,1.4930509511611645
2017-03-25,31861,air_23e1b11aee2a1407,0,0,1,0,0,0,0,-0.8046070904077233,-0.6858148597239219,0.0,1.1991424427273918,-0.8472564829184938,0,71.0,1,1,2.0489684544160602,2.0489684544160602
2017-03-26,31862,air_23e1b11aee2a1407,0,0,0,1,0,0,0,-1.276444581696203,-1.6326180874340177,0.0,-1.4066682687593057,-0.4840724424757836,0,99.0,1,1,-0.43687942626760523,-0.43687942626760523
2017-03-27,31863,air_23e1b11aee2a1407,0,1,0,0,0,0,0,-1.499946551253904,-1.5914527297074916,0.0,-1.0545316861259681,-1.106673654663287,0,28.0,1,1,-0.9608765051420585,-0.9608765051420585
2017-03-28,31864,air_23e1b11aee2a1407,0,0,0,0,0,1,0,-0.6059386730231002,-0.2329959247321366,0.0,0.729626999216275,-0.8991399172674523,0,49.0,1,1,-0.0735604386565025,-0.0735604386565025
2017-03-30,31865,air_23e1b11aee2a1407,0,0,0,0,1,0,0,0.2135685486884701,0.36390176230248916,0.0,0.9878604931473891,-0.09494668485859414,0,40.0,1,1,0.2424158970645059,0.2424158970645059
2017-03-31,31866,air_23e1b11aee2a1407,1,0,0,0,0,0,0,-0.5562715686769443,-0.7681455751769733,0.0,-1.242337863530415,-0.45813072530130416,0,38.0,1,1,1.059076642168633,1.059076642168633
2017-04-01,31867,air_23e1b11aee2a1407,0,0,1,0,0,0,0,-1.1771103730038917,-1.4679566565279139,0.0,-1.4066682687593057,-0.5359558768247422,0,43.0,1,1,1.1365464361706057,1.1365464361706057
2017-04-02,31868,air_23e1b11aee2a1407,0,0,0,1,0,0,0,-0.5811051208500224,-0.37707467677497747,0.0,0.6826754548651636,-0.5359558768247422,0,84.0,1,1,-0.48314610879656106,-0.48314610879656106
2017-04-03,31869,air_23e1b11aee2a1407,0,1,0,0,0,0,0,-0.2831024947730876,0.013996221627019096,0.0,0.3070631000562701,-0.06900496768411471,0,30.0,1,1,-1.1463018917115946,-1.1463018917115946
2017-04-04,31870,air_23e1b11aee2a1407,0,0,0,0,0,1,0,0.03973368347692465,0.2609883679861744,0.0,1.4104243923073942,-0.5618975939992215,0,48.0,1,1,-0.7625394862388601,-0.7625394862388601
2017-04-05,31871,air_23e1b11aee2a1407,0,0,0,0,0,0,1,0.9089080095346506,0.9607994493371146,0.0,0.8000543157429427,0.26823735558411615,0,47.0,1,1,-0.4652132861109193,-0.4652132861109193
2017-04-06,31872,air_23e1b11aee2a1407,0,0,0,0,1,0,0,1.4055790529962082,1.0637128436534293,0.0,0.2835873278807143,1.6172066486570398,0,3.0,1,1,-0.6628329921066918,-0.6628329921066918
2017-04-07,31873,air_23e1b11aee2a1407,1,0,0,0,0,0,0,1.6042474703808316,1.1460435591064817,0.0,-0.7493466478437425,2.2916912951935013,0,45.0,1,1,0.617929204101845,0.617929204101845
2017-04-08,31874,air_23e1b11aee2a1407,0,0,1,0,0,0,0,1.0579093225731182,0.34331908343922596,0.0,-1.4066682687593057,1.5393814971336017,0,56.0,1,1,1.2032565365611931,1.2032565365611931
2017-04-09,31875,air_23e1b11aee2a1407,0,0,0,1,0,0,0,0.68540603997695,-0.17124788814234793,0.0,-1.4066682687593057,1.1502557395164121,0,69.0,1,1,-0.7801136524707891,-0.7801136524707891
2017-04-10,31876,air_23e1b11aee2a1407,0,1,0,0,0,0,0,-0.15893473390769816,-0.06833449382603317,0.0,0.11925692265182343,0.06070361818828179,0,55.0,1,1,-1.499578498618738,-1.499578498618738
2017-04-11,31877,air_23e1b11aee2a1407,0,0,0,0,0,1,0,-0.630772225196178,-1.097468436989181,0.0,-1.4066682687593057,-0.06900496768411471,0,35.0,1,1,-1.3030347619841038,-1.3030347619841038
2017-04-12,31878,air_23e1b11aee2a1407,0,0,0,0,0,0,1,0.8095738008423394,1.1460435591064817,0.0,0.87048163226961,0.42388765863099204,0,39.0,1,1,-0.49498177176908464,-0.49498177176908464
2017-04-13,31879,air_23e1b11aee2a1407,0,0,0,0,1,0,0,0.3129027573807817,0.3227364045759634,0.0,0.729626999216275,0.008820183839323143,0,7.0,1,1,-0.37841842431241296,-0.37841842431241296
2017-04-14,31880,air_23e1b11aee2a1407,1,0,0,0,0,0,0,0.9834086660538844,1.1254608802432184,0.0,1.3399970757807267,0.19041220406067827,0,40.0,1,1,1.1530446330413961,1.1530446330413961
2017-04-15,31881,air_23e1b11aee2a1407,0,0,1,0,0,0,0,1.8774165442846886,1.681193209551318,0.0,0.5183450496362725,1.9544489719252702,0,71.0,1,1,1.6576742634153563,1.6576742634153563
2017-04-16,31882,air_23e1b11aee2a1407,0,0,0,1,0,0,0,1.9519172008039216,2.0722641079533144,0.0,1.3869486201318386,1.3837311940867258,0,83.0,1,1,-0.18976512965946132,-0.18976512965946132
2017-04-17,31883,air_23e1b11aee2a1407,0,1,0,0,0,0,0,1.8029158877654547,2.0722641079533144,0.0,-0.5145889260881841,1.8506821032273535,0,31.0,1,1,-1.7334225064395068,-1.7334225064395068
2017-04-18,31884,air_23e1b11aee2a1407,0,0,0,0,0,1,0,2.225086274707779,1.9899333925002625,0.0,-0.20940388780595834,1.928507254750791,0,45.0,1,1,-0.5785487254841754,-0.5785487254841754
2017-04-19,31885,air_23e1b11aee2a1407,0,0,0,0,0,0,1,1.7284152312462209,2.0722641079533144,0.0,1.3634728479562828,1.5653232143080809,0,51.0,1,1,-0.354388441913653,-0.354388441913653
2017-04-20,31886,air_23e1b11aee2a1407,0,0,0,0,1,0,0,1.1572435312654294,1.043130164790167,0.0,0.7061512270407193,1.0983723051674537,0,4.0,1,1,-0.4562468747680984,-0.4562468747680984
2017-04-21,31887,air_23e1b11aee2a1407,1,0,0,0,0,0,0,1.1324099790923516,0.6520592663881702,0.0,-1.38319249658375,1.643148365831519,0,42.0,1,1,1.123276147383231,1.123276147383231
2017-04-22,31888,air_23e1b11aee2a1407,0,0,1,0,0,0,0,0.8095738008423394,0.4873978354820665,0.0,-1.38319249658375,0.7870716990737019,0,72.0,1,1,1.5454147934032385,1.5454147934032385
