visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Shibuya-ku Jingūmae,total_area_visitors,total_genre_visitors
2017-03-30,12350,air_0e7c11b9abc50163,0,0,0,0,1,0,0,0.13436351462644813,0.2888043219083724,0.0,0.8183584303359424,-0.1124209911954548,0,45.0,1,1,-0.02253979694380057,-0.02253979694380121
2017-03-31,12351,air_0e7c11b9abc50163,1,0,0,0,0,0,0,-0.6431533566785997,-0.8836701659797448,0.0,-1.4476028028635106,-0.4736425366759315,0,30.0,1,1,0.9006169229377622,0.9006169229377615
2017-04-01,12352,air_0e7c11b9abc50163,0,0,1,0,0,0,0,-1.2701830916020258,-1.6084725766742174,0.0,-1.6145683674150495,-0.5510471535646052,0,32.0,1,1,0.9881891018988591,0.9881891018988584
2017-04-02,12353,air_0e7c11b9abc50163,0,0,0,1,0,0,0,-0.6682345460755371,-0.47863352470930465,0.0,0.5082795247402279,-0.5510471535646052,0,73.0,1,1,-0.8427181211951846,-0.8427181211951853
2017-04-04,12354,air_0e7c11b9abc50163,0,0,0,0,0,1,0,-0.04120481115211136,0.18221573210036177,0.0,1.2476984534684705,-0.5768486925274964,0,37.0,1,1,-1.1585455629113626,-1.1585455629113632
2017-04-05,12355,air_0e7c11b9abc50163,0,0,0,0,0,0,1,0.8366368177406848,0.907018142794834,0.0,0.6275406422770412,0.2488005542850221,0,29.0,1,1,-0.8224467834727085,-0.8224467834727092
2017-04-06,12356,air_0e7c11b9abc50163,0,0,0,0,1,0,0,1.3382606056794253,1.0136067326028446,0.0,0.10279172511506256,1.5904805803553645,0,25.0,1,1,-1.0458369251743953,-1.045836925174396
2017-04-07,12357,air_0e7c11b9abc50163,1,0,0,0,0,0,0,1.5389101208549218,1.0988776044492536,0.0,-0.9467061092088949,2.2613205933905354,0,24.0,1,1,0.4019420149648495,0.4019420149648489
2017-04-08,12358,air_0e7c11b9abc50163,0,0,1,0,0,0,0,0.9871239541223072,0.26748660394677,0.0,-1.6145683674150495,1.5130759634666908,0,35.0,1,1,1.0635984782264702,1.0635984782264696
2017-04-09,12359,air_0e7c11b9abc50163,0,0,0,1,0,0,0,0.6109061131682518,-0.2654563450932833,0.0,-1.6145683674150495,1.1260528790233229,0,27.0,1,1,-1.1784114738793892,-1.1784114738793898
2017-04-12,12360,air_0e7c11b9abc50163,0,0,0,0,0,0,1,0.7363120601529369,1.0988776044492536,0.0,0.699097312799129,0.4036097880623694,0,42.0,1,1,-0.8560972040920188,-0.8560972040920195
2017-04-13,12361,air_0e7c11b9abc50163,0,0,0,0,1,0,0,0.23468827221419633,0.2461688859851683,0.0,0.5559839717549531,-0.00921483534388991,0,38.0,1,1,-0.7243335088959241,-0.7243335088959247
2017-04-14,12362,air_0e7c11b9abc50163,1,0,0,0,0,0,0,0.911880385931496,1.0775598864876512,0.0,1.1761417829463823,0.17139593739634854,0,41.0,1,1,1.006838732603537,1.0068387326035364
2017-04-15,12363,air_0e7c11b9abc50163,0,0,1,0,0,0,0,1.8148032042212294,1.6531382714509086,0.0,0.341313960188689,1.92590058687295,0,45.0,1,1,1.5772741761140152,1.5772741761140148
2017-04-16,12364,air_0e7c11b9abc50163,0,0,0,1,0,0,0,1.8900467724120398,2.0581749127213493,0.0,1.223846229961108,1.3582667296893436,0,44.0,1,1,-0.5110790360554752,-0.5110790360554759
2017-04-18,12365,air_0e7c11b9abc50163,0,0,0,0,0,1,0,2.1659398557783476,1.9729040408749405,0.0,-0.39810496853955357,1.9000990479100588,0,32.0,1,1,-0.9505616378787576,-0.9505616378787582
2017-04-19,12366,air_0e7c11b9abc50163,0,0,0,0,0,0,1,1.664316067839607,2.0581749127213493,0.0,1.1999940064537453,1.5388775024295818,0,40.0,1,1,-0.697169916347806,-0.6971699163478067
2017-04-20,12367,air_0e7c11b9abc50163,0,0,0,0,1,0,0,1.087448711710055,0.992289014641243,0.0,0.5321317482475905,1.0744498010975405,0,29.0,1,1,-0.8123111146114704,-0.8123111146114711
2017-04-21,12368,air_0e7c11b9abc50163,1,0,0,0,0,0,0,1.0623675223131182,0.5872523733708019,0.0,-1.590716143907687,1.6162821193182557,0,22.0,1,1,0.9731883119842267,0.9731883119842261
2017-04-22,12369,air_0e7c11b9abc50163,0,0,1,0,0,0,0,0.7363120601529369,0.4167106296779848,0.0,-1.590716143907687,0.7648313335428458,0,47.0,1,1,1.4503756019713148,1.450375601971314
