visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Hiroshima-ken Hiroshima-shi Kokutaijimachi,total_area_visitors,total_genre_visitors
2017-03-13,33071,air_03963426c9312048,0,1,0,0,0,0,0,-0.25482469975546085,-0.5909873342103554,0.0,-1.2243913450825936,0.09246656017488804,0,23.0,1,1,-1.1921549805683875,-1.1921549805683875
2017-03-14,33072,air_03963426c9312048,0,0,0,0,0,1,0,-0.49568640226404703,-0.5108731376278122,0.0,0.03691102246157695,-0.3590182085002634,0,8.0,1,1,-0.5972666287282616,-0.5972666287282616
2017-03-15,33073,air_03963426c9312048,0,0,0,0,0,0,1,-1.1379842756202767,-1.205196174676519,0.0,0.25521335530576017,-0.7154535521911726,0,22.0,1,1,-0.4473212098449397,-0.4473212098449397
2017-03-16,33074,air_03963426c9312048,0,0,0,0,1,0,0,-0.7900729275523188,-0.5375778698219935,0.0,0.44925987338947887,-0.8817900459135969,0,64.0,1,1,-0.2487920771509377,-0.2487920771509377
2017-03-17,33075,air_03963426c9312048,1,0,0,0,0,0,0,-0.6027360478234187,-0.3239400122685452,0.0,1.1041668719220288,-1.0006018271439,0,53.0,1,1,1.0846386292357133,1.0846386292357133
2017-03-18,33076,air_03963426c9312048,0,0,1,0,0,0,0,-0.5759736364335759,-0.5642826020161745,0.0,-0.27841456942446563,-0.8105029771754151,0,28.0,1,1,1.4128408397985088,1.4128408397985088
2017-03-19,33077,air_03963426c9312048,0,0,0,1,0,0,0,-0.06748782002656079,0.5573161501394287,0.0,1.322469204766212,-0.7154535521911726,0,32.0,1,1,0.8305353203122282,0.8305353203122282
2017-03-21,33078,air_03963426c9312048,0,0,0,0,0,1,0,-0.4421615794843614,-0.5909873342103554,0.0,-0.9090657531965509,0.06870420392882752,0,25.0,1,1,-1.1044246772124113,-1.1044246772124113
2017-03-22,33079,air_03963426c9312048,0,0,0,0,0,0,1,-0.5492112250437327,-0.6443967985987172,0.0,1.1526785014429586,-0.7154535521911726,0,25.0,1,1,-0.1463818027154754,-0.1463818027154754
2017-03-23,33080,air_03963426c9312048,0,0,0,0,1,0,0,-0.3351119339249898,-0.43075894104526935,0.0,-0.49671690226864906,-0.12139464603965731,0,36.0,1,1,-0.007271600581297926,-0.007271600581297926
2017-03-24,33081,air_03963426c9312048,1,0,0,0,0,0,0,-0.41539916809451816,-0.2705305478801833,0.0,0.8373529095569159,-0.31149349600814213,0,87.0,1,1,1.393966591267741,1.393966591267741
2017-03-25,33082,air_03963426c9312048,0,0,1,0,0,0,0,-0.7365481047726332,-1.071672513705614,0.0,-0.42394945798725464,-0.31149349600814213,0,72.0,1,1,1.9357274287249648,1.9357274287249648
2017-03-27,33083,air_03963426c9312048,0,1,0,0,0,0,0,-0.6294984592132615,-1.0449677815114327,0.0,-0.6665076055919028,-0.1926817147778391,0,30.0,1,1,-0.997470602204727,-0.997470602204727
2017-03-28,33084,air_03963426c9312048,0,0,0,0,0,1,0,-0.6294984592132615,-0.43075894104526935,0.0,0.546283132431338,-0.7154535521911726,0,55.0,1,1,-0.13275040099880978,-0.13275040099880978
2017-03-29,33085,air_03963426c9312048,0,0,0,0,0,0,1,-0.22806228836561807,-0.6176920664045363,0.0,-1.1031122712802695,-0.026345221055415004,0,34.0,1,1,0.2454336158584265,0.2454336158584265
2017-03-30,33086,air_03963426c9312048,0,0,0,0,1,0,0,0.6015724647195116,0.8777729364696008,0.0,0.8130970947964511,0.3063277663894336,0,35.0,1,1,0.17517946854945746,0.17517946854945746
2017-03-31,33087,air_03963426c9312048,1,0,0,0,0,0,0,-0.9238849845015333,-0.8046251917638038,0.0,-1.3456704188849176,-0.7154535521911726,0,50.0,1,1,0.9710436149301663,0.9710436149301663
2017-04-01,33088,air_03963426c9312048,0,0,1,0,0,0,0,-0.4421615794843614,-0.11030215471509684,0.0,0.570538947191803,-0.47782998973056645,0,47.0,1,1,1.0465406090532374,1.0465406090532374
2017-04-03,33089,air_03963426c9312048,0,1,0,0,0,0,0,-0.12101264280624639,0.45049722136270404,0.0,1.589283167131325,-0.8580276896675363,0,15.0,1,1,-1.1781740557307816,-1.1781740557307816
2017-04-04,33090,air_03963426c9312048,0,0,0,0,0,1,0,0.548047641939826,1.1715249906055925,0.0,1.346725019526677,-0.3352558522542029,0,31.0,1,1,-0.8041843163248272,-0.8041843163248272
2017-04-05,33091,air_03963426c9312048,0,0,0,0,0,0,1,0.8691965786179406,0.9044776686637821,0.0,-1.0788564565198044,0.6865254663264033,0,2.0,1,1,-0.5144296490654474,-0.5144296490654474
2017-04-06,33092,air_03963426c9312048,0,0,0,0,1,0,0,1.083295869736684,0.5039066857510668,0.0,-1.321414604124453,1.32810908497004,0,9.0,1,1,-0.707016888703467,-0.707016888703467
2017-04-07,33093,air_03963426c9312048,1,0,0,0,0,0,0,1.4312072178046413,0.7175445433045142,0.0,-1.3456704188849176,1.8984056348754943,0,78.0,1,1,0.5411301761737887,0.5411301761737887
2017-04-08,33094,air_03963426c9312048,0,0,1,0,0,0,0,1.6988313317030703,0.6641350789161524,0.0,-1.3456704188849176,2.2548409785664036,0,65.0,1,1,1.1115519095481043,1.1115519095481043
2017-04-10,33095,air_03963426c9312048,0,1,0,0,0,0,0,0.36071076221092546,-0.4574636732394503,0.0,-1.3456704188849176,0.7578125350645852,0,30.0,1,1,-1.522454329856824,-1.522454329856824
2017-04-11,33096,air_03963426c9312048,0,0,0,0,0,1,0,0.548047641939826,-0.2972352800743643,0.0,-1.3456704188849176,1.066723166263373,0,20.0,1,1,-1.3309156595816247,-1.3309156595816247
2017-04-12,33097,air_03963426c9312048,0,0,0,0,0,0,1,0.6015724647195116,1.011296597440506,0.0,0.2794691700662251,0.3776148351276156,0,40.0,1,1,-0.5434400681034794,-0.5434400681034794
2017-04-13,33098,air_03963426c9312048,0,0,0,0,1,0,0,0.6283348761093545,1.3050486515764974,0.0,1.5407715376103956,-0.3590182085002634,0,35.0,1,1,-0.42984505379793253,-0.42984505379793253
2017-04-14,33099,air_03963426c9312048,1,0,0,0,0,0,0,1.2706327494655845,1.8124385632659366,0.0,1.589283167131325,0.3776148351276156,0,72.0,1,1,1.0626186726164841,1.0626186726164841
2017-04-15,33100,air_03963426c9312048,0,0,1,0,0,0,0,1.5650192747538558,2.0527811530135653,0.0,-0.0601122365802824,1.3518714412161006,0,77.0,1,1,1.5543977037792673,1.5543977037792673
2017-04-17,33101,air_03963426c9312048,0,1,0,0,0,0,0,1.6453065089233847,1.0380013296346873,0.0,-1.3456704188849176,2.0885044848439795,0,37.0,1,1,-1.750343404709798,-1.750343404709798
2017-04-18,33102,air_03963426c9312048,0,0,0,0,0,1,0,1.7791185658725992,1.465277044741583,0.0,0.30372498482668986,1.9696927036136764,0,26.0,1,1,-0.6248789552825331,-0.6248789552825331
2017-04-19,33103,air_03963426c9312048,0,0,0,0,0,0,1,1.672068920313228,1.7056196344892127,0.0,1.637794796652255,1.2330596599857975,0,23.0,1,1,-0.40642700469494286,-0.40642700469494286
2017-04-20,33104,air_03963426c9312048,0,0,0,0,1,0,0,0.9494838127874695,0.5573161501394287,0.0,-1.1031122712802695,0.6390007538342822,0,25.0,1,1,-0.5056915710419438,-0.5056915710419438
2017-04-21,33105,air_03963426c9312048,1,0,0,0,0,0,0,1.4579696291944846,1.0647060618288677,0.0,-0.011600607059352725,1.5182079349385247,0,75.0,1,1,1.033608253578452,1.033608253578452
2017-04-22,33106,air_03963426c9312048,0,0,1,0,0,0,0,1.484732040584327,1.7323243666833932,0.0,0.9828877981197046,1.32810908497004,0,57.0,1,1,1.444996966925002,1.444996966925002
