visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-04-08,16640,air_7a81bd7fadcbf3d8,0,0,1,0,0,0,0,1.0850517433384461,0.3764618218525125,0.0,-1.4298004258469195,1.5510953799374185,0,5.0,1,1,1.210600027627712,1.2106000276277125
2017-04-09,16641,air_7a81bd7fadcbf3d8,0,0,0,1,0,0,0,0.7143216925774317,-0.1379956517401501,0.0,-1.4298004258469195,1.1642065747035988,0,10.0,1,1,-0.7899479771995153,-0.7899479771995156
2017-04-10,16642,air_7a81bd7fadcbf3d8,0,1,0,0,0,0,0,-0.12599975581420095,-0.03510415702161759,0.0,0.11309944774765651,0.08091792004890387,0,12.0,1,1,-1.5156440527299706,-1.5156440527299713
2017-04-11,16643,air_7a81bd7fadcbf3d8,0,0,0,0,0,1,0,-0.5955911534448193,-1.0640191042069427,0.0,-1.4298004258469195,-0.048045015029036034,0,5.0,1,1,-1.3173980659948312,-1.3173980659948317
2017-04-12,16644,air_7a81bd7fadcbf3d8,0,0,0,0,0,0,1,0.8378983761644365,1.1790154806570665,0.0,0.8726809239788322,0.4420141382671357,0,1.0,1,1,-0.5023465913337566,-0.5023465913337568
2017-04-13,16645,air_7a81bd7fadcbf3d8,0,0,0,0,1,0,0,0.3435916418164173,0.3558835229088064,0.0,0.7302593971854868,0.02933274601772786,0,6.0,1,1,-0.38477369774083636,-0.38477369774083653
2017-04-14,16646,air_7a81bd7fadcbf3d8,1,0,0,0,0,0,0,1.010905733186243,1.1584371817133599,0.0,1.347419346623317,0.20988085512684376,0,5.0,1,1,1.1599532426953771,1.1599532426953774
2017-04-15,16647,air_7a81bd7fadcbf3d8,0,0,1,0,0,0,0,1.9006578550126778,1.7140512531934353,0.0,0.5166271069954685,1.9637767721868262,0,3.0,1,1,1.6689534312653427,1.6689534312653431
2017-04-16,16648,air_7a81bd7fadcbf3d8,0,0,0,1,0,0,0,1.97480386516488,2.1050389331238595,0.0,1.3948931888877658,1.3963398578438908,0,2.0,1,1,-0.19448649149506392,-0.19448649149506403
2017-04-17,16649,air_7a81bd7fadcbf3d8,0,1,0,0,0,0,0,1.826511844860475,2.1050389331238595,0.0,-0.5277974228223982,1.8606064241244746,0,1.0,1,1,-1.7515133654148445,-1.7515133654148451
2017-04-18,16650,air_7a81bd7fadcbf3d8,0,0,0,0,0,1,0,2.2466725690562908,2.022725737349033,0.0,-0.219217448103483,1.9379841851712383,0,2.0,1,1,-0.5866373119711424,-0.5866373119711427
2017-04-19,16651,air_7a81bd7fadcbf3d8,0,0,0,0,0,0,1,1.7523658347082718,2.1050389331238595,0.0,1.3711562677555418,1.5768879669530065,0,4.0,1,1,-0.36053559352321896,-0.3605355935232191
2017-04-20,16652,air_7a81bd7fadcbf3d8,0,0,0,0,1,0,0,1.1839130902080495,1.076123985938534,0.0,0.7065224760532627,1.112621400672423,0,3.0,1,1,-0.4632762143859554,-0.4632762143859556
2017-04-21,16653,air_7a81bd7fadcbf3d8,1,0,0,0,0,0,0,1.1591977534906488,0.68513630600811,0.0,-1.4060635047146954,1.6542657279997706,0,8.0,1,1,1.129926934485493,1.1299269344854932
2017-04-22,16654,air_7a81bd7fadcbf3d8,0,0,1,0,0,0,0,0.8378983761644365,0.5205099144584578,0.0,-1.4060635047146954,0.8031103564853671,0,8.0,1,1,1.5557216906666225,1.555721690666623
