visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-03-30,17687,air_0164b9927d20bcc3,0,0,0,0,1,0,0,0.23629198197921306,0.37726178369313873,0.0,1.0414370039838343,-0.07694978651678748,0,14.0,1,1,0.15573518366169317,0.15573518366169317
2017-03-31,17688,air_0164b9927d20bcc3,1,0,0,0,0,0,0,-0.5300759303767263,-0.7680836828463646,0.0,-1.2845718321418973,-0.4305663627237034,0,4.0,1,1,0.944040387999183,0.944040387999183
2017-04-01,17689,air_0164b9927d20bcc3,0,0,1,0,0,0,0,-1.1481145693734518,-1.4761154257980578,0.0,-1.4559619569090567,-0.5063413433394713,0,11.0,1,1,1.018820328331593,1.018820328331593
2017-04-03,17690,air_0164b9927d20bcc3,0,1,0,0,0,0,0,-0.2581389292181672,0.02324591221729236,0.0,0.3313922013770321,-0.05169145964486476,0,13.0,1,1,-1.184764487482251,-1.184764487482251
2017-04-04,17691,air_0164b9927d20bcc3,0,0,0,0,0,1,0,0.06324116306012971,0.2731394685531839,0.0,1.4821544676708154,-0.5315996702113938,0,16.0,1,1,-0.814326820094849,-0.814326820094849
2017-04-05,17692,air_0164b9927d20bcc3,0,0,0,0,0,0,1,0.9284952576555452,0.9811712115048765,0.0,0.8455625756785099,0.2766667896901287,0,20.0,1,1,-0.5273241787264787,-0.5273241787264787
2017-04-06,17693,air_0164b9927d20bcc3,0,0,0,0,1,0,0,1.4229261688529253,1.0852935266448314,0.0,0.30690789783886663,1.5900997870301026,0,6.0,1,1,-0.7180822672596175,-0.7180822672596175
2017-04-07,17694,air_0164b9927d20bcc3,1,0,0,0,0,0,0,1.6206985333318777,1.1685913787567956,0.0,-0.7704014578404199,2.2468162857000893,0,6.0,1,1,0.5182101722174033,0.5182101722174033
2017-04-08,17695,air_0164b9927d20bcc3,0,0,1,0,0,0,0,1.0768245310147595,0.35643732066514744,0.0,-1.4559619569090567,1.5143248064143346,0,1.0,1,1,1.0832141658400574,1.0832141658400574
2017-04-10,17696,air_0164b9927d20bcc3,0,1,0,0,0,0,0,-0.13453120141882213,-0.06005193989467197,0.0,0.1355177730717074,0.07460017471474811,0,10.0,1,1,-1.5257748635351396,-1.5257748635351396
2017-04-11,17697,air_0164b9927d20bcc3,0,0,0,0,0,1,0,-0.6042405670563334,-1.1012750912942204,0.0,-1.4559619569090567,-0.05169145964486476,0,8.0,1,1,-1.3360553852843955,-1.3360553852843955
2017-04-12,17698,air_0164b9927d20bcc3,0,0,0,0,0,0,1,0.8296090754160694,1.1685913787567956,0.0,0.9190154862930064,0.4282167509216643,0,2.0,1,1,-0.5560590632060622,-0.5560590632060622
2017-04-13,17699,air_0164b9927d20bcc3,0,0,0,0,1,0,0,0.3351781642186892,0.3356128576371569,0.0,0.7721096650640129,0.024083520970902918,0,13.0,1,1,-0.4435429492799822,-0.4435429492799822
2017-04-14,17700,air_0164b9927d20bcc3,1,0,0,0,0,0,0,1.0026598943351523,1.1477669157288044,0.0,1.4087015570563184,0.200891809074361,0,7.0,1,1,1.0347456859949768,1.0347456859949768
2017-04-15,17701,air_0164b9927d20bcc3,0,0,1,0,0,0,0,1.892635534490437,1.7100274174845604,0.0,0.5517509332205224,1.9184580363650958,0,1.0,1,1,1.521853908438037,1.521853908438037
2017-04-17,17702,air_0164b9927d20bcc3,0,1,0,0,0,0,0,1.81847089781083,2.1056922150163895,0.0,-0.5255584224587638,1.817424728877406,0,2.0,1,1,-1.7514994982422294,-1.7514994982422294
2017-04-18,17703,air_0164b9927d20bcc3,0,0,0,0,0,1,0,2.238737172328603,2.022394362904425,0.0,-0.2072624764626111,1.8931997094931734,0,1.0,1,1,-0.636724461805375,-0.636724461805375
2017-04-19,17704,air_0164b9927d20bcc3,0,0,0,0,0,0,1,1.7443062611312228,2.1056922150163895,0.0,1.4331858605944843,1.5395831332862573,0,8.0,1,1,-0.4203473196398365,-0.4203473196398365
2017-04-20,17705,air_0164b9927d20bcc3,0,0,0,0,1,0,0,1.1757107132542353,1.0644690636168408,0.0,0.7476253615258474,1.084933249591651,0,1.0,1,1,-0.5186690930398572,-0.5186690930398572
2017-04-21,17706,air_0164b9927d20bcc3,1,0,0,0,0,0,0,1.1509891676943664,0.668804266085012,0.0,-1.431477653370891,1.6153581139020252,0,26.0,1,1,1.0060108015153932,1.0060108015153932
2017-04-22,17707,air_0164b9927d20bcc3,0,0,1,0,0,0,0,0.8296090754160694,0.5022085618610841,0.0,-1.431477653370891,0.78183332712858,0,6.0,1,1,1.4134922356415354,1.4134922356415354
