visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Minato-ku Akasaka,total_area_visitors,total_genre_visitors
2017-04-12,11521,air_d6b3e67261f07646,0,0,0,0,0,0,1,0.8673989580239029,1.2089338828563876,0.0,0.8875178835398271,0.46026135199181867,0,16.0,1,1,-0.5051471328785091,-0.5051471328785088
2017-04-13,11522,air_d6b3e67261f07646,0,0,0,0,1,0,0,0.36233121031378224,0.3582882444411854,0.0,0.7430869072090533,0.05064544501965624,0,25.0,1,1,-0.3916454249830283,-0.39164542498302807
2017-04-14,11523,air_d6b3e67261f07646,1,0,0,0,0,0,0,1.044172669722445,1.1876677418960073,0.0,1.368954471309073,0.2298524043199773,0,17.0,1,1,1.0995923987514422,1.0995923987514424
2017-04-15,11524,air_d6b3e67261f07646,0,0,1,0,0,0,0,1.9532946156006623,1.7618535478262687,0.0,0.5264404427128926,1.9707200089516668,0,17.0,1,1,1.5909674849328006,1.5909674849328006
2017-04-17,11525,air_d6b3e67261f07646,0,1,0,0,0,0,0,1.877534453444144,2.1659102260734904,0.0,-0.5327200503794483,1.8683160322086267,0,8.0,1,1,-1.7110591247649556,-1.7110591247649554
2017-04-18,11526,air_d6b3e67261f07646,0,0,0,0,0,1,0,2.3068420389977464,2.0808456622319698,0.0,-0.21978626832943848,1.9451190147659068,0,5.0,1,1,-0.5865191265389614,-0.5865191265389612
2017-04-19,11527,air_d6b3e67261f07646,0,0,0,0,0,0,1,1.8017742912876258,2.1659102260734904,0.0,1.3930263006975356,1.5867050961652647,0,12.0,1,1,-0.36824661135534453,-0.3682466113553443
2017-04-20,11528,air_d6b3e67261f07646,0,0,0,0,1,0,0,1.2209463814209869,1.1026031780544874,0.0,0.7190150778205912,1.1258872008215823,0,13.0,1,1,-0.46742964225478006,-0.46742964225477984
2017-04-21,11529,air_d6b3e67261f07646,1,0,0,0,0,0,0,1.195692994035481,0.6985464998072659,0.0,-1.4233777377525534,1.6635080787225454,0,19.0,1,1,1.0706058087350578,1.070605808735058
2017-04-22,11530,air_d6b3e67261f07646,0,0,1,0,0,0,0,0.8673989580239029,0.5284173721242252,0.0,-1.4233777377525534,0.8186752705924604,0,8.0,1,1,1.4816566093288452,1.4816566093288455
