visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-25,11550,air_9828505fefc77d75,0,0,1,0,0,0,0,-0.5468916263471001,-0.32632711254437835,0.0,-0.4935753155105451,-0.23440434174498412,0,7.0,1,1,1.8852401800105651,1.8852401800105651
2017-03-26,11551,air_9828505fefc77d75,0,0,0,1,0,0,0,-0.661048616312757,-0.45945866699796756,0.0,0.08133408133695223,-0.5003512202419316,0,22.0,1,1,-0.5773141630209028,-0.5773141630209028
2017-03-27,11552,air_9828505fefc77d75,0,1,0,0,0,0,0,-0.8037448537698281,-1.018611195703042,0.0,-0.5414844319145032,-0.5801352837910159,0,6.0,1,1,-1.0964011483287912,-1.0964011483287912
2017-03-29,11553,air_9828505fefc77d75,0,0,0,0,0,0,1,-0.09026366648447272,-0.32632711254437835,0.0,-1.0205755959540843,0.03154253675196357,0,22.0,1,1,0.16703028203044984,0.16703028203044984
2017-03-30,11554,air_9828505fefc77d75,0,0,0,0,1,0,0,0.48052128334381156,0.6055937686307454,0.0,0.17715231414486832,0.48365223019677495,0,17.0,1,1,0.09561585078685944,0.09561585078685944
2017-03-31,11555,air_9828505fefc77d75,1,0,0,0,0,0,0,-0.6895878638041711,-0.8588533303587351,0.0,-1.284075736175854,-0.23440434174498412,0,29.0,1,1,0.9046241092030551,0.9046241092030551
2017-04-01,11556,air_9828505fefc77d75,0,0,1,0,0,0,0,-0.6039701213299282,-0.45945866699796756,0.0,0.440652454366638,-0.7397034108891847,0,17.0,1,1,0.9813679756140776,0.9813679756140776
2017-04-03,11557,air_9828505fefc77d75,0,1,0,0,0,0,0,-0.2044206564501297,0.5257148359585927,0.0,1.5904712480616325,-1.0056502893861323,0,27.0,1,1,-1.280089013766285,-1.280089013766285
2017-04-05,11558,air_9828505fefc77d75,0,0,0,0,0,0,1,1.3937772030690667,0.9783621211007957,0.0,-1.284075736175854,1.1485194264391443,0,10.0,1,1,-0.6053825215693787,-0.6053825215693787
2017-04-06,11559,air_9828505fefc77d75,0,0,0,0,1,0,0,1.450855698051895,0.5789674577400282,0.0,-1.284075736175854,1.8931706862305975,0,15.0,1,1,-0.8011504400530518,-0.8011504400530518
2017-04-07,11560,air_9828505fefc77d75,1,0,0,0,0,0,0,1.2510809656119957,0.6055937686307454,0.0,-1.284075736175854,1.6804131834330396,0,7.0,1,1,0.46761042547362136,0.46761042547362136
2017-04-08,11561,air_9828505fefc77d75,0,0,1,0,0,0,0,1.3366987080862385,1.7238988260408954,0.0,-1.0445301541560634,1.600629119883955,0,24.0,1,1,1.0474529716902359,1.0474529716902359
2017-04-09,11562,air_9828505fefc77d75,0,0,0,1,0,0,0,0.9086099957150253,0.6854727013028992,0.0,-0.852893688540231,1.2017088021385336,0,20.0,1,1,-0.917332126703072,-0.917332126703072
2017-04-10,11563,air_9828505fefc77d75,0,1,0,0,0,0,0,0.10951106595542709,-0.6724691541237104,0.0,-1.284075736175854,0.6698150451446382,0,4.0,1,1,-1.6300552564276607,-1.6300552564276607
2017-04-12,11564,air_9828505fefc77d75,0,0,0,0,0,0,1,0.22366805592108352,0.5257148359585927,0.0,1.183243758627989,0.11132660030104807,0,11.0,1,1,-0.6348720628291697,-0.6348720628291697
2017-04-13,11565,air_9828505fefc77d75,0,0,0,0,1,0,0,0.5661390258180544,0.9783621211007957,0.0,1.5904712480616325,-0.1812149660455943,0,8.0,1,1,-0.5194009675348071,-0.5194009675348071
2017-04-14,11566,air_9828505fefc77d75,1,0,0,0,0,0,0,1.450855698051895,1.8570303804944845,0.0,1.5904712480616325,0.3772734787979958,0,12.0,1,1,0.9977115767942029,0.9977115767942029
2017-04-15,11567,air_9828505fefc77d75,0,0,1,0,0,0,0,2.0216406478801794,2.203172422073816,0.0,-0.2300751752887754,1.6804131834330396,0,9.0,1,1,1.4976125954993356,1.4976125954993356
2017-04-16,11568,air_9828505fefc77d75,0,0,0,1,0,0,0,1.8504051629316935,1.9369093131666373,0.0,0.847879943800282,1.8665759983809034,0,10.0,1,1,-0.33251544099685415,-0.33251544099685415
2017-04-17,11569,air_9828505fefc77d75,0,1,0,0,0,0,0,1.9931014003887646,1.4576357171337169,0.0,-1.284075736175854,1.8399813105312082,0,5.0,1,1,-1.8617080383720435,-1.8617080383720435
2017-04-19,11570,air_9828505fefc77d75,0,0,0,0,0,0,1,1.0227669856806818,0.8718568775379238,0.0,1.4946530152537163,1.1485194264391443,0,20.0,1,1,-0.495596157120277,-0.495596157120277
2017-04-20,11571,air_9828505fefc77d75,0,0,0,0,1,0,0,0.7659137582579537,0.4990885250678745,0.0,-1.284075736175854,0.9091672357918912,0,9.0,1,1,-0.5965001296236584,-0.5965001296236584
2017-04-21,11572,air_9828505fefc77d75,1,0,0,0,0,0,0,1.0513062331720964,1.0316147428822313,0.0,0.057379523134973055,0.8293831722428067,0,14.0,1,1,0.9682220355344118,0.9682220355344118
2017-04-22,11573,air_9828505fefc77d75,0,0,1,0,0,0,0,0.9942277381892671,0.898483188428642,0.0,1.5904712480616325,0.9357619236415858,0,22.0,1,1,1.3864050483389188,1.3864050483389188
