visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Other,Tōkyō-to Taitō-ku Higashiueno,total_area_visitors,total_genre_visitors
2017-03-17,7551,air_c7d30ab0e07f31d5,1,0,0,0,0,0,0,-0.3337914607794012,-0.14527543666068293,0.0,0.715491360114741,-0.6759107036265166,0,32.0,1,1,1.1044849674618857,1.1044849674618857
2017-03-18,7552,air_c7d30ab0e07f31d5,0,0,1,0,0,0,0,-0.13004862108288376,0.06943983135982217,0.0,0.7397891158411808,-0.7274818125071112,0,7.0,1,1,1.4352413870598786,1.4352413870598786
2017-03-19,7553,air_c7d30ab0e07f31d5,0,0,0,1,0,0,0,0.35384062319634435,0.5847564746090348,0.0,0.6911936043883011,-0.3406984959026516,0,10.0,1,1,0.8484041186357506,0.8484041186357506
2017-03-21,7554,air_c7d30ab0e07f31d5,0,0,0,0,0,1,0,-0.4356628806276599,-0.6391205531078444,0.0,-1.4713066552648508,0.09765592958240275,0,15.0,1,1,-1.1016145596331404,-1.1016145596331404
2017-03-22,7555,air_c7d30ab0e07f31d5,0,0,0,0,0,0,1,-0.25738789589320704,-0.1882184902647838,0.0,1.274339741822859,-0.18598516926086758,0,24.0,1,1,-0.13611578847435604,-0.13611578847435604
2017-03-23,7556,air_c7d30ab0e07f31d5,0,0,0,0,1,0,0,-0.2828557508552721,-0.03791780265043038,0.0,-0.08633457885777596,-0.5469829314250301,0,14.0,1,1,0.004077028352056294,0.004077028352056294
2017-03-24,7557,air_c7d30ab0e07f31d5,1,0,0,0,0,0,0,-0.5884700104000478,-0.4244052850873393,0.0,-0.0377390674048961,-0.46962626810413816,0,27.0,1,1,1.4162202511085564,1.4162202511085564
2017-03-25,7558,air_c7d30ab0e07f31d5,0,0,1,0,0,0,0,-0.7667449951345005,-0.6820636067119457,0.0,1.225744230369979,-0.7790529213877059,0,13.0,1,1,1.9621973015631773,1.9621973015631773
2017-03-27,7559,air_c7d30ab0e07f31d5,0,1,0,0,0,0,0,-1.4798449340723108,-1.6268107860021677,0.0,-1.1068403193682521,-1.036908465790679,0,14.0,1,1,-0.9938281225756476,-0.9938281225756476
2017-03-28,7560,air_c7d30ab0e07f31d5,0,0,0,0,0,1,0,-0.5630021554379832,-0.2096900170668342,0.0,0.7397891158411808,-0.8306240302683005,0,11.0,1,1,-0.12237830139840106,-0.12237830139840106
2017-03-29,7561,air_c7d30ab0e07f31d5,0,0,0,0,0,0,1,-0.4356628806276599,-0.2526330706709355,0.0,0.5697048257561016,-0.5469829314250301,0,29.0,1,1,0.2587489041447601,0.2587489041447601
2017-03-30,7562,air_c7d30ab0e07f31d5,0,0,0,0,1,0,0,0.27743705831015064,0.4129842601926306,0.0,1.0070644288320196,-0.031271842619083806,0,20.0,1,1,0.18794800921483829,0.18794800921483829
2017-03-31,7563,air_c7d30ab0e07f31d5,1,0,0,0,0,0,0,-0.5120664455138536,-0.7679497139201473,0.0,-1.3012223651797714,-0.3922696047832461,0,15.0,1,1,0.9900059084955942,0.9900059084955942
2017-04-01,7564,air_c7d30ab0e07f31d5,0,0,1,0,0,0,0,-1.1487628195654702,-1.4979816251898648,0.0,-1.4713066552648508,-0.46962626810413816,0,14.0,1,1,1.0660904523008834,1.0660904523008834
2017-04-02,7565,air_c7d30ab0e07f31d5,0,0,0,1,0,0,0,-0.5375343004759187,-0.359990704681188,0.0,0.6911936043883011,-0.46962626810413816,0,1.0,1,1,-0.5246401024430314,-0.5246401024430314
2017-04-03,7566,air_c7d30ab0e07f31d5,0,1,0,0,0,0,0,-0.2319200409311425,0.04796830455777211,0.0,0.3024295127652625,-0.005486288178786355,0,15.0,1,1,-1.1759378871466404,-1.1759378871466404
2017-04-04,7567,air_c7d30ab0e07f31d5,0,0,0,0,0,1,0,0.09916207357569778,0.30562662618237807,0.0,1.4444240319079382,-0.4954118225444354,0,7.0,1,1,-0.7990376007037732,-0.7990376007037732
2017-04-05,7568,air_c7d30ab0e07f31d5,0,0,0,0,0,0,1,0.9905369972479607,1.035658537452095,0.0,0.8126823830205007,0.3297259195450787,0,26.0,1,1,-0.5070279395251404,-0.5070279395251404
2017-04-06,7569,air_c7d30ab0e07f31d5,0,0,0,0,1,0,0,1.499894096489254,1.1430161714623477,0.0,0.27813175703882265,1.670574750440539,0,20.0,1,1,-0.7011139748802991,-0.7011139748802991
2017-04-07,7570,air_c7d30ab0e07f31d5,1,0,0,0,0,0,0,1.7036369361857713,1.2289022786705501,0.0,-0.7909694949245334,2.3409991658882694,0,20.0,1,1,0.5567467007154757,0.5567467007154757
2017-04-08,7571,air_c7d30ab0e07f31d5,0,0,1,0,0,0,0,1.143344127020349,0.3915127333905798,0.0,-1.4713066552648508,1.5932180871196469,0,7.0,1,1,1.131607698355438,1.131607698355438
2017-04-10,7572,air_c7d30ab0e07f31d5,0,1,0,0,0,0,0,-0.1045807661208192,-0.03791780265043038,0.0,0.10804746695374327,0.1234414840227002,0,6.0,1,1,-1.5228974966290931,-1.5228974966290931
2017-04-11,7573,air_c7d30ab0e07f31d5,0,0,0,0,0,1,0,-0.5884700104000478,-1.1114941427529559,0.0,-1.4713066552648508,-0.005486288178786355,0,13.0,1,1,-1.3298681910490078,-1.3298681910490078
2017-04-12,7574,air_c7d30ab0e07f31d5,0,0,0,0,0,0,1,0.8886655773997025,1.2289022786705501,0.0,0.8855756501998202,0.4844392461868627,0,22.0,1,1,-0.5362641299688394,-0.5362641299688394
2017-04-13,7575,air_c7d30ab0e07f31d5,0,0,0,0,1,0,0,0.37930847815840935,0.37004120658852974,0.0,0.7397891158411808,0.07187037514210554,0,9.0,1,1,-0.421785071002548,-0.421785071002548
2017-04-14,7576,air_c7d30ab0e07f31d5,1,0,0,0,0,0,0,1.066940562134155,1.2074307518684992,0.0,1.3715307647286183,0.25236925622418677,0,21.0,1,1,1.082293642185343,1.082293642185343
2017-04-15,7577,air_c7d30ab0e07f31d5,0,0,1,0,0,0,0,1.9837833407684828,1.7871619755238628,0.0,0.5211093143032215,2.005786958164404,0,10.0,1,1,1.5778999066947956,1.5778999066947956
2017-04-17,7578,air_c7d30ab0e07f31d5,0,1,0,0,0,0,0,1.9073797758822888,2.195120984762823,0.0,-0.5479919376601343,1.902644740403215,0,12.0,1,1,-1.7525601010783916,-1.7525601010783916
2017-04-18,7579,air_c7d30ab0e07f31d5,0,0,0,0,0,1,0,2.3403333102373876,2.1092348775546204,0.0,-0.23212111321641554,1.9800014037241065,0,23.0,1,1,-0.6183368091662115,-0.6183368091662115
2017-04-19,7580,air_c7d30ab0e07f31d5,0,0,0,0,0,0,1,1.8309762109960945,2.195120984762823,0.0,1.3958285204550587,1.619003641559944,0,18.0,1,1,-0.3981847726925741,-0.3981847726925741
2017-04-20,7581,air_c7d30ab0e07f31d5,0,0,0,0,1,0,0,1.2452155468686072,1.1215446446602975,0.0,0.715491360114741,1.1548636616345926,0,25.0,1,1,-0.4982218580661949,-0.4982218580661949
2017-04-21,7582,air_c7d30ab0e07f31d5,1,0,0,0,0,0,0,1.2197476919065429,0.7135856354213375,0.0,-1.447008899538411,1.6963603048808362,0,30.0,1,1,1.053057451741644,1.053057451741644
2017-04-22,7583,air_c7d30ab0e07f31d5,0,0,1,0,0,0,0,0.8886655773997025,0.5418134210049332,0.0,-1.447008899538411,0.8454370083510248,0,24.0,1,1,1.4676477668287982,1.4676477668287982
