visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-27,25407,air_9438d67241c81314,0,1,0,0,0,0,0,-0.7716616527576168,-0.9539703055052555,0.0,-0.6655452554586557,-0.5248086496847563,0,45.0,1,1,-1.0036700304759412,-1.0036700304759416
2017-03-28,25408,air_9438d67241c81314,0,0,0,0,0,1,0,-0.42635187207155995,-0.20873017129801685,0.0,1.180853456927748,-0.9634546852421646,0,33.0,1,1,-0.11489953627970416,-0.11489953627970446
2017-03-29,25409,air_9438d67241c81314,0,0,0,0,0,0,1,-0.05226627632833237,-0.28582397828497236,0.0,-1.1451293365979813,0.10574502642901766,0,38.0,1,1,0.27380283830409874,0.2738028383040985
2017-03-30,25410,air_9438d67241c81314,0,0,0,0,1,0,0,0.5232500248150951,0.6136037698961778,0.0,0.05383086625033258,0.5718064392087642,0,39.0,1,1,0.20159472620488952,0.20159472620488925
2017-03-31,25411,air_9438d67241c81314,1,0,0,0,0,0,0,-0.6565583925289311,-0.7997826915313441,0.0,-1.4089005812246105,-0.16840874579436244,0,40.0,1,1,1.0195940856571253,1.0195940856571253
2017-04-01,25412,air_9438d67241c81314,0,0,1,0,0,0,0,-0.5702309473574168,-0.41431365659656527,0.0,0.3176021108769618,-0.6893009130187845,0,38.0,1,1,1.097190862838365,1.097190862838365
2017-04-02,25413,air_9438d67241c81314,0,0,0,1,0,0,0,-0.7428858377004455,-0.5941992062327957,0.0,0.29362290681999537,-0.5248086496847563,0,1.0,1,1,-0.5251565711916292,-0.5251565711916296
2017-04-03,25414,air_9438d67241c81314,0,1,0,0,0,0,0,-0.16736953655701797,0.5365099629092228,0.0,1.4686039056113431,-0.9634546852421646,0,50.0,1,1,-1.1893993536365937,-1.189399353636594
2017-04-04,25415,air_9438d67241c81314,0,0,0,0,0,1,0,0.5520258398722664,1.3074480327787805,0.0,1.4206454974974108,-0.14099336857202405,0,34.0,1,1,-0.8050079111184152,-0.8050079111184156
2017-04-05,25416,air_9438d67241c81314,0,0,0,0,0,0,1,1.4440761066445793,0.9733748691686386,0.0,-1.4089005812246105,1.2571908697672143,0,30.0,1,1,-0.5071943542515275,-0.5071943542515278
2017-04-06,25417,air_9438d67241c81314,0,0,0,0,1,0,0,1.501627736758922,0.5879058342338598,0.0,-1.4089005812246105,2.0248214319926783,0,36.0,1,1,-0.7051379849314492,-0.7051379849314496
2017-04-07,25418,air_9438d67241c81314,1,0,0,0,0,0,0,1.3001970313587226,0.6136037698961778,0.0,-1.4089005812246105,1.8054984142139745,0,42.0,1,1,0.5777235489306212,0.577723548930621
2017-04-08,25419,air_9438d67241c81314,0,0,1,0,0,0,0,1.386524476530237,1.6929170677135592,0.0,-1.1691085406549475,1.7232522825469603,0,37.0,1,1,1.1640103098555439,1.1640103098555437
2017-04-10,25420,air_9438d67241c81314,0,1,0,0,0,0,0,0.14916442907186755,-0.6198971418951141,0.0,-1.4089005812246105,0.76371407976513,0,26.0,1,1,-1.543255027356599,-1.5432550273565997
2017-04-11,25421,air_9438d67241c81314,0,0,0,0,0,1,0,0.0916127989575245,-0.6198971418951141,0.0,-1.4089005812246105,0.2154065353183698,0,31.0,1,1,-1.3463891296930834,-1.3463891296930839
2017-04-12,25422,air_9438d67241c81314,0,0,0,0,0,0,1,0.26426768930055267,0.5365099629092228,0.0,1.0609574366429166,0.1879911580960319,0,54.0,1,1,-0.5370116343720964,-0.5370116343720968
2017-04-13,25423,air_9438d67241c81314,0,0,0,0,1,0,0,0.6095774699866094,0.9733748691686386,0.0,1.4686039056113431,-0.11357799134968613,0,54.0,1,1,-0.42025722426143475,-0.4202572242614351
2017-04-14,25424,air_9438d67241c81314,1,0,0,0,0,0,0,1.501627736758922,1.8214067460251522,0.0,1.4686039056113431,0.462144930319412,0,61.0,1,1,1.1137161024232587,1.1137161024232587
2017-04-15,25425,air_9438d67241c81314,0,0,1,0,0,0,0,2.0771440379023494,2.155479909635293,0.0,-0.353815602718094,1.8054984142139745,0,33.0,1,1,1.6191728871177233,1.6191728871177233
2017-04-16,25426,air_9438d67241c81314,0,0,0,1,0,0,0,1.9044891475593209,1.8985005530121073,0.0,0.7252485798453886,1.997406054770341,0,8.0,1,1,-0.2312947020515638,-0.23129470205156413
2017-04-17,25427,air_9438d67241c81314,0,1,0,0,0,0,0,2.048368222845178,1.4359377110903733,0.0,-1.4089005812246105,1.9699906775480025,0,30.0,1,1,-1.7774823362555265,-1.777482336255527
2017-04-18,25428,air_9438d67241c81314,0,0,0,0,0,1,0,1.6742826271019506,1.8214067460251522,0.0,0.84514460013022,1.2571908697672143,0,31.0,1,1,-0.6207155653129708,-0.6207155653129711
2017-04-19,25429,air_9438d67241c81314,0,0,0,0,0,0,1,1.0699905109013514,0.8705831265193636,0.0,1.372687089383478,1.2571908697672143,0,40.0,1,1,-0.39618785356169833,-0.39618785356169867
2017-04-20,25430,air_9438d67241c81314,0,0,0,0,1,0,0,0.8110081753868089,0.5108120272469038,0.0,-1.4089005812246105,1.0104524747661723,0,33.0,1,1,-0.4982132457814765,-0.49821324578147685
2017-04-21,25431,air_9438d67241c81314,1,0,0,0,0,0,0,1.0987663259585232,1.0247707404932755,0.0,-0.06606515403449882,0.928206343099158,0,50.0,1,1,1.0838988223026897,1.0838988223026897
2017-04-22,25432,air_9438d67241c81314,0,0,1,0,0,0,0,1.0412146958441795,0.8962810621816827,0.0,1.4686039056113431,1.03786785198851,0,30.0,1,1,1.5067294090726862,1.5067294090726862
