visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Nerima-ku Toyotamakita,total_area_visitors,total_genre_visitors
2017-03-16,7690,air_bf7591560077332d,0,0,0,0,1,0,0,-0.7153751169195449,-0.2849546973443691,0.0,0.3858728990519246,-1.252258532940321,0,13.0,1,1,-0.4088862673598264,-0.4088862673598267
2017-03-17,7691,air_bf7591560077332d,1,0,0,0,0,0,0,-0.42628058884728703,-0.4611480598244745,0.0,0.3858728990519246,-0.43485021583422157,0,8.0,1,1,0.9639304333490814,0.963930433349081
2017-03-18,7692,air_bf7591560077332d,0,0,1,0,0,0,0,-0.3058245354838463,-0.08918429458869619,0.0,0.6330512685513784,-0.8807092978920941,0,17.0,1,1,1.3018268637463721,1.301826863746372
2017-03-21,7693,air_bf7591560077332d,0,0,0,0,0,1,0,-0.3780981675019109,-0.676495502855715,0.0,-1.5421183830438128,0.28347830525901757,0,5.0,1,1,-1.289791977277364,-1.2897919772773643
2017-03-23,7694,air_bf7591560077332d,0,0,0,0,1,0,0,-0.402189378174599,-0.2066465362420999,0.0,-0.25679086164665443,-0.7320896038728032,0,3.0,1,1,-0.16023191868620773,-0.16023191868620804
2017-03-24,7695,air_bf7591560077332d,1,0,0,0,0,0,0,-0.6671926955741686,-0.676495502855715,0.0,0.23756587735225257,-0.4596201648374366,0,9.0,1,1,1.28239512014525,1.2823951201452497
2017-03-25,7696,air_bf7591560077332d,0,0,1,0,0,0,0,-0.7876487489376094,-0.7352266236824166,0.0,1.0532544967004491,-0.6330098078599427,0,19.0,1,1,1.8401581309182007,1.8401581309182005
2017-03-28,7697,air_bf7591560077332d,0,0,0,0,0,1,0,-0.6190102742287924,-0.42199397927334004,0.0,0.18813020345236184,-0.8311693998856637,0,4.0,1,1,-0.2894170289232976,-0.2894170289232979
2017-03-29,7698,air_bf7591560077332d,0,0,0,0,0,0,1,-0.5467366422107278,-0.42199397927334004,0.0,0.2870015512521433,-0.38531031782779124,0,10.0,1,1,0.09993753730659445,0.09993753730659413
2017-03-30,7699,air_bf7591560077332d,0,0,0,0,1,0,0,0.22418209931529293,0.4785498734027558,0.0,1.028536659750504,-0.18715072580207015,0,3.0,1,1,0.027608269457973095,0.027608269457972782
2017-03-31,7700,air_bf7591560077332d,1,0,0,0,0,0,0,-0.49855422086535167,-0.7743807042335515,0.0,-1.492682709143922,-0.2862305218149306,0,9.0,1,1,0.8469801246386239,0.8469801246386236
2017-04-01,7701,air_bf7591560077332d,0,0,1,0,0,0,0,-1.1249256983552436,-1.4595771138784068,0.0,-1.5421183830438128,-0.36054036882457596,0,16.0,1,1,0.9247070990431125,0.9247070990431122
2017-04-04,7702,air_bf7591560077332d,0,0,0,0,0,1,0,0.03145241393378795,0.32193355119821726,0.0,1.3498685400997932,-0.509160062843867,0,6.0,1,1,-0.980683315178032,-0.9806833151780323
2017-04-06,7703,air_bf7591560077332d,0,0,0,0,1,0,0,1.356469000931636,1.1441692427720436,0.0,0.6577691055013236,1.0018068263522568,0,8.0,1,1,-0.8806458203426254,-0.8806458203426257
2017-04-07,7704,air_bf7591560077332d,1,0,0,0,0,0,0,1.7178371610219583,1.2616314844254475,0.0,-0.6028405789458895,2.314614123522659,0,7.0,1,1,0.4043681870575082,0.4043681870575079
2017-04-08,7705,air_bf7591560077332d,0,0,1,0,0,0,0,0.9469184194959375,0.28277947064708286,0.0,-1.5421183830438128,1.6705954494390653,0,23.0,1,1,0.9916386603358667,0.9916386603358663
2017-04-11,7706,air_bf7591560077332d,0,0,0,0,0,1,0,-0.6671926955741686,-0.9897281472647916,0.0,-1.5421183830438128,0.13485861123972684,0,1.0,1,1,-1.52297290049083,-1.5229729004908303
2017-04-12,7707,air_bf7591560077332d,0,0,0,0,0,0,1,0.6578238914236798,0.8505136386385341,0.0,0.9543831489006677,0.48163789728473866,0,5.0,1,1,-0.7122373757995667,-0.712237375799567
2017-04-13,7708,air_bf7591560077332d,0,0,0,0,1,0,0,0.34463815267873366,0.3610876317493517,0.0,0.33643722515203384,0.23393840725258727,0,3.0,1,1,-0.5952870670891093,-0.5952870670891096
2017-04-14,7709,air_bf7591560077332d,1,0,0,0,0,0,0,1.019192051514002,1.2812085247010145,0.0,1.3745863770497389,-0.03853103178277919,0,7.0,1,1,0.9412600658144388,0.9412600658144386
2017-04-15,7710,air_bf7591560077332d,0,0,1,0,0,0,0,1.9105668464034637,1.5944411691100915,0.0,0.5094620838016516,1.9430648884744317,0,9.0,1,1,1.4475649407547884,1.447564940754788
2017-04-16,7711,air_bf7591560077332d,0,0,0,1,0,0,0,2.031022899766904,2.260060538479379,0.0,1.399304213999684,1.051346724358687,0,13.0,1,1,-0.40600749053003055,-0.4060074905300308
2017-04-17,7712,air_bf7591560077332d,0,1,0,0,0,0,0,1.838293214385399,2.0642901357237062,0.0,-0.6769940897957255,1.8935249904680016,0,2.0,1,1,-1.9547894249602111,-1.9547894249602114
2017-04-19,7713,air_bf7591560077332d,0,0,0,0,0,0,1,1.6214723183312059,1.8489426926924664,0.0,1.250997192300012,1.6953653984422803,0,7.0,1,1,-0.5711773111395688,-0.5711773111395692
2017-04-20,7714,air_bf7591560077332d,0,0,0,0,1,0,0,1.163739315550131,1.0462840413942072,0.0,0.41059073600187007,0.9770368773490417,0,8.0,1,1,-0.6733738885973224,-0.6733738885973227
2017-04-22,7715,air_bf7591560077332d,0,0,1,0,0,0,0,0.7541887341144325,0.3023565109226497,0.0,-1.5421183830438128,1.0018068263522568,0,18.0,1,1,1.3349327972890246,1.3349327972890244
