visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Chiyoda-ku Kanda Jinbōchō,total_area_visitors,total_genre_visitors
2017-03-12,22099,air_32b02ba5dc2027f4,0,0,0,1,0,0,0,-0.8311504114439678,-0.7819215986367191,0.0,0.9728430713773808,-0.8797799076981757,0,14.0,1,1,-0.20790526725457623,-0.2079052672545762
2017-03-13,22100,air_32b02ba5dc2027f4,0,1,0,0,0,0,0,-0.5313597428075307,-0.6568782676399704,0.0,-1.3800797059074472,-0.1289547233128619,0,25.0,1,1,-1.1990795697810137,-1.1990795697810135
2017-03-14,22101,air_32b02ba5dc2027f4,0,0,0,0,0,1,0,-0.7062376328454525,-1.032008260630216,0.0,-1.500126786381163,-0.0253926289148875,0,12.0,1,1,-0.5738094945771602,-0.5738094945771602
2017-03-15,22102,air_32b02ba5dc2027f4,0,0,0,0,0,0,1,-1.3807666372774352,-1.7614276914445817,0.0,-1.500126786381163,-0.6467651953027335,0,24.0,1,1,-0.41620616774845687,-0.41620616774845687
2017-03-16,22103,air_32b02ba5dc2027f4,0,0,0,0,1,0,0,-0.6812550771257495,-0.0941832781546025,0.0,0.6847300782404628,-1.1904661908920988,0,14.0,1,1,-0.2075378935323648,-0.20753789353236476
2017-03-17,22104,air_32b02ba5dc2027f4,1,0,0,0,0,0,0,-0.3564818527696095,-0.15670494365297688,0.0,0.6607206621457198,-0.6985462425017207,0,14.0,1,1,1.1939928567042397,1.1939928567042395
2017-03-18,22105,air_32b02ba5dc2027f4,0,0,1,0,0,0,0,-0.15662140701198474,0.051700608008270525,0.0,0.6847300782404628,-0.7503272897007078,0,41.0,1,1,1.5389567818607721,1.5389567818607721
2017-03-19,22106,air_32b02ba5dc2027f4,0,0,0,1,0,0,0,0.3180471516623732,0.5518739319952647,0.0,0.6367112460509767,-0.3619694357083042,0,3.0,1,1,0.9269121606565303,0.9269121606565301
2017-03-20,22107,air_32b02ba5dc2027f4,0,1,0,0,0,0,0,0.41797737454118555,0.5727144871613891,1.0,0.8527959909036651,0.1299505126820739,0,4.0,1,1,-0.904445844567447,-0.9044458445674469
2017-03-22,22108,air_32b02ba5dc2027f4,0,0,0,0,0,0,1,-0.2815341856105001,-0.1983860539852262,0.0,1.2129372323248122,-0.2066262941113426,0,61.0,1,1,-0.09989739292441589,-0.09989739292441586
2017-03-23,22109,air_32b02ba5dc2027f4,0,0,0,0,1,0,0,-0.3065167413302035,-0.052502167822353174,0.0,-0.13159006898080383,-0.5690936245042528,0,54.0,1,1,0.046317348515733145,0.046317348515733166
2017-03-24,22110,air_32b02ba5dc2027f4,1,0,0,0,0,0,0,-0.6063074099666401,-0.42763216081259825,0.0,-0.08357123679131749,-0.49142205370577213,0,70.0,1,1,1.5191186008613549,1.5191186008613549
2017-03-25,22111,air_32b02ba5dc2027f4,0,0,1,0,0,0,0,-0.7811853000045617,-0.6777188228060954,0.0,1.1649184001353257,-0.802108336899695,0,30.0,1,1,2.088547870289071,2.0885478702890707
2017-03-26,22112,air_32b02ba5dc2027f4,0,0,0,1,0,0,0,-1.2558538586789199,-1.6363843604478334,0.0,-1.500126786381163,-0.4396410065067849,0,2.0,1,1,-0.45771939835834846,-0.4577193983583484
2017-03-27,22113,air_32b02ba5dc2027f4,0,1,0,0,0,0,0,-1.4806968601562476,-1.5947032501155836,0.0,-1.1399855449600158,-1.0610135728946308,0,38.0,1,1,-0.9944524065092473,-0.9944524065092472
2017-03-28,22114,air_32b02ba5dc2027f4,0,0,0,0,0,1,0,-0.5813248542469371,-0.21922660915135087,0.0,0.6847300782404628,-0.8538893840986821,0,57.0,1,1,-0.08556981775817013,-0.0855698177581701
2017-03-29,22115,air_32b02ba5dc2027f4,0,0,0,0,0,0,1,-0.4564120756484218,-0.2609077194836006,0.0,0.516664165577261,-0.5690936245042528,0,48.0,1,1,0.3119285496745968,0.3119285496745968
2017-03-30,22116,air_32b02ba5dc2027f4,0,0,0,0,1,0,0,0.24309948450326427,0.38514949066626664,0.0,0.9488336552826373,-0.05128315251438122,0,68.0,1,1,0.23808643151009945,0.23808643151009948
2017-03-31,22117,air_32b02ba5dc2027f4,1,0,0,0,0,0,0,-0.5313597428075307,-0.761081043470594,0.0,-1.332060873717961,-0.4137504829072912,0,82.0,1,1,1.074596396985525,1.074596396985525
2017-04-01,22118,air_32b02ba5dc2027f4,0,0,1,0,0,0,0,-1.1559236358001077,-1.4696599191188353,0.0,-1.500126786381163,-0.49142205370577213,0,41.0,1,1,1.1539491209831938,1.1539491209831938
2017-04-02,22119,air_32b02ba5dc2027f4,0,0,0,1,0,0,0,-0.5563422985272342,-0.3651104953142243,0.0,0.6367112460509767,-0.49142205370577213,0,4.0,1,1,-0.5051106085236229,-0.5051106085236229
2017-04-03,22120,air_32b02ba5dc2027f4,0,1,0,0,0,0,0,-0.2565516298907971,0.030860052842146234,0.0,0.25256058853508634,-0.0253926289148875,0,42.0,1,1,-1.1843846208925564,-1.1843846208925564
2017-04-04,22121,air_32b02ba5dc2027f4,0,0,0,0,0,1,0,0.06822159446534252,0.280946714835643,0.0,1.381003144988014,-0.5173125773052656,0,29.0,1,1,-0.7912947381263267,-0.7912947381263266
2017-04-05,22122,air_32b02ba5dc2027f4,0,0,0,0,0,0,1,0.9426110446549499,0.9895255904838838,0.0,0.7567583265246924,0.311184177878529,0,93.0,1,1,-0.4867419224130514,-0.48674192241305136
2017-04-06,22123,air_32b02ba5dc2027f4,0,0,0,0,1,0,0,1.4422621590490112,1.0937283663145074,0.0,0.2285511724403433,1.6574914050521952,0,26.0,1,1,-0.6891648433515492,-0.6891648433515492
2017-04-07,22124,air_32b02ba5dc2027f4,1,0,0,0,0,0,0,1.642122604806636,1.177090586979007,0.0,-0.827863135728355,2.3306450186390277,0,20.0,1,1,0.6227267186654664,0.6227267186654664
2017-04-08,22125,air_32b02ba5dc2027f4,0,0,1,0,0,0,0,1.0925063789731686,0.36430893550014165,0.0,-1.500126786381163,1.5798198342537142,0,16.0,1,1,1.2222806333145197,1.2222806333145197
2017-04-09,22126,air_32b02ba5dc2027f4,0,0,0,1,0,0,0,0.7177680431776227,-0.15670494365297688,0.0,-1.500126786381163,1.1914619802613107,0,10.0,1,1,-0.8092960505146867,-0.8092960505146867
2017-04-10,22127,air_32b02ba5dc2027f4,0,1,0,0,0,0,0,-0.13163885129228176,-0.052502167822353174,0.0,0.06048525977714127,0.1040599890825804,0,39.0,1,1,-1.5462477372708148,-1.5462477372708145
2017-04-11,22128,air_32b02ba5dc2027f4,0,0,0,0,0,1,0,-0.6063074099666401,-1.0945299261285901,0.0,-1.500126786381163,-0.0253926289148875,0,6.0,1,1,-1.3449269374989512,-1.3449269374989512
2017-04-12,22129,air_32b02ba5dc2027f4,0,0,0,0,0,0,1,0.842680821776138,1.177090586979007,0.0,0.8287865748089216,0.4665273194754906,0,11.0,1,1,-0.5172339413566001,-0.5172339413566001
2017-04-13,22130,air_32b02ba5dc2027f4,0,0,0,0,1,0,0,0.3430297073820766,0.34346838033401733,0.0,0.6847300782404628,0.052278941883593194,0,35.0,1,1,-0.3978374816378854,-0.39783748163788535
2017-04-14,22131,air_32b02ba5dc2027f4,1,0,0,0,0,0,0,1.0175587118140592,1.1562500318128819,0.0,1.3089748967037844,0.2335126070800483,0,59.0,1,1,1.1708483122049196,1.1708483122049196
2017-04-15,22132,air_32b02ba5dc2027f4,0,0,1,0,0,0,0,1.91693071772337,1.7189450212982498,0.0,0.4686453333877745,1.9940682118456114,0,22.0,1,1,1.687743139356401,1.687743139356401
2017-04-16,22133,air_32b02ba5dc2027f4,0,0,0,1,0,0,0,1.9918783848824786,2.1149155694546202,0.0,1.356993728893271,1.424476692656753,0,17.0,1,1,-0.20459890375467335,-0.20459890375467332
2017-04-17,22134,air_32b02ba5dc2027f4,0,1,0,0,0,0,0,1.8419830505642607,2.1149155694546202,0.0,-0.5877689747809236,1.8905061174476374,0,13.0,1,1,-1.785775404152667,-1.7857754041526668
2017-04-18,22135,air_32b02ba5dc2027f4,0,0,0,0,0,1,0,2.2666864977992125,2.031553348790121,0.0,-0.2756465655492628,1.968177688246118,0,29.0,1,1,-0.6028320186318632,-0.6028320186318631
2017-04-19,22136,air_32b02ba5dc2027f4,0,0,0,0,0,0,1,1.7670353834051513,2.1149155694546202,0.0,1.332984312798528,1.6057103578532077,0,25.0,1,1,-0.3732234422497196,-0.37322344224971954
2017-04-20,22137,air_32b02ba5dc2027f4,0,0,0,0,1,0,0,1.1924366018519805,1.0728878111483833,0.0,0.6607206621457198,1.1396809330623237,0,46.0,1,1,-0.47755757935776566,-0.4775575793577656
2017-04-21,22138,air_32b02ba5dc2027f4,1,0,0,0,0,0,0,1.1674540461322775,0.6769172629920127,0.0,-1.4761173702864199,1.6833819286516887,0,48.0,1,1,1.140356293261371,1.140356293261371
2017-04-22,22139,air_32b02ba5dc2027f4,0,0,1,0,0,0,0,0.842680821776138,0.5101928216630146,0.0,-1.4761173702864199,0.8289946498684003,0,25.0,1,1,1.5727551643042237,1.5727551643042237
