visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Fukuoka-ken Kitakyūshū-shi None,total_area_visitors,total_genre_visitors
2017-03-11,20184,air_622375b4815cf5cb,0,0,1,0,0,0,0,-0.8997654054402248,-0.3043731805244243,0.0,1.0407607549754943,-1.3633016210289761,0,86.0,1,1,1.74195883773543,1.7419588377354294
2017-03-12,20185,air_622375b4815cf5cb,0,0,0,1,0,0,0,-0.4573711471956075,0.12393044809626469,0.0,1.1161099499058469,-1.133064599807507,0,32.0,1,1,-0.28682422315140577,-0.2868242231514062
2017-03-14,20186,air_622375b4815cf5cb,0,0,0,0,0,1,0,-0.40207186491503005,-0.7088821631106307,0.0,0.337501602292204,-0.1609527324279715,0,14.0,1,1,-0.6558959909401342,-0.6558959909401346
2017-03-15,20187,air_622375b4815cf5cb,0,0,0,0,0,0,1,-0.8444661231596478,-1.089596499662354,0.0,-0.5415723385619088,-0.3400259711557805,0,54.0,1,1,-0.4969283319227,-0.4969283319227004
2017-03-16,20188,air_622375b4815cf5cb,0,0,0,0,1,0,0,-0.8997654054402248,-0.7802661012140786,0.0,0.6640147803237315,-0.9795732523265277,0,2.0,1,1,-0.2864536691676821,-0.2864536691676826
2017-03-17,20189,air_622375b4815cf5cb,1,0,0,0,0,0,0,-0.9274150465805132,-0.2805785344899417,0.0,0.16168681412138142,-1.2865559472884862,0,69.0,1,1,1.1272097787379396,1.127209778737939
2017-03-18,20190,air_622375b4815cf5cb,0,0,1,0,0,0,0,-0.7891668408790703,-0.2329892424209764,0.0,-0.34064115208096873,-1.2609740560416565,0,78.0,1,1,1.4751599694544215,1.4751599694544208
2017-03-19,20191,air_622375b4815cf5cb,0,0,0,1,0,0,0,-0.09792581237185573,0.40946620051005705,0.0,1.0909935515957294,-0.8516637960923782,0,25.0,1,1,0.8578170325708656,0.8578170325708651
2017-03-20,20192,air_622375b4815cf5cb,0,1,0,0,0,0,0,-0.3191229414941646,-0.3757571186278726,1.0,-1.295064287865434,-0.1865346236748013,0,17.0,1,1,-0.9893945762913949,-0.9893945762913953
2017-03-21,20193,air_622375b4815cf5cb,0,0,0,0,0,1,0,-0.3467725826344531,-0.5423196408692514,0.0,-0.9936675081440238,0.19719374502764694,0,17.0,1,1,-1.1935698213231112,-1.1935698213231116
2017-03-22,20194,air_622375b4815cf5cb,0,0,0,0,0,0,1,-0.5679697117567619,-0.8040607472485616,0.0,0.11145401750114657,-0.3911897536494403,0,54.0,1,1,-0.1778813519366606,-0.17788135193666108
2017-03-23,20195,air_622375b4815cf5cb,0,0,0,0,1,0,0,-0.3467725826344531,-0.04263207414511455,0.0,-0.6671543301124963,-0.13537084118114148,0,22.0,1,1,-0.030400866414658653,-0.03040086641465914
2017-03-24,20196,air_622375b4815cf5cb,1,0,0,0,0,0,0,-0.5403200706164729,-0.5185249948347688,0.0,-0.5918051351821437,-0.6470086661177391,0,71.0,1,1,1.4551500543333458,1.455150054333345
2017-03-25,20197,air_622375b4815cf5cb,0,0,1,0,0,0,0,-0.5679697117567619,-0.685087517076148,0.0,-0.36575755039108615,-0.1609527324279715,0,63.0,1,1,2.0295087291049616,2.0295087291049607
2017-03-26,20198,air_622375b4815cf5cb,0,0,0,1,0,0,0,-0.6509186351776274,-0.35196247259339,0.0,0.3123852039820866,-0.49351731863675996,0,20.0,1,1,-0.5388009320834694,-0.5388009320834698
2017-03-27,20199,air_622375b4815cf5cb,0,1,0,0,0,0,0,-0.7615171997387818,-0.9230339774209751,0.0,-0.5415723385619088,-0.3911897536494403,0,5.0,1,1,-1.0801803023036824,-1.080180302303683
2017-03-28,20200,air_622375b4815cf5cb,0,0,0,0,0,1,0,-0.2914733003538761,-0.5185249948347688,0.0,0.8649459668046717,-0.49351731863675996,0,24.0,1,1,-0.1634297465714393,-0.16342974657143977
2017-03-29,20201,air_622375b4815cf5cb,0,0,0,0,0,0,1,-0.1532250946524332,-0.256783888455459,0.0,-1.2699478895553162,0.14602996253398734,0,46.0,1,1,0.23750966381752076,0.23750966381752026
2017-03-30,20202,air_622375b4815cf5cb,0,0,0,0,1,0,0,0.6762641395562243,0.5522340767169528,0.0,0.36261800060232163,0.7599953524579042,0,24.0,1,1,0.16302831308907254,0.16302831308907204
2017-03-31,20203,air_622375b4815cf5cb,1,0,0,0,0,0,0,-0.5956193528970504,-0.661292871041665,0.0,-1.495995474346374,0.06928428879349752,0,44.0,1,1,1.006779734027762,1.0067797340277616
2017-04-01,20204,air_622375b4815cf5cb,0,0,1,0,0,0,0,-0.429721506055319,-0.35196247259339,0.0,0.7895967718743191,-0.6214267748709094,0,48.0,1,1,1.0868193945120646,1.086819394512064
2017-04-03,20205,air_622375b4815cf5cb,0,1,0,0,0,0,0,-0.07027617123156724,0.4808501386135054,0.0,1.3672739330070218,-0.928409469832868,0,12.0,1,1,-1.2717567118887956,-1.271756711888796
2017-04-04,20206,air_622375b4815cf5cb,0,0,0,0,0,1,0,0.5933152161353589,1.218484165682469,0.0,1.3672739330070218,-0.3400259711557805,0,22.0,1,1,-0.875263949304519,-0.8752639493045195
2017-04-05,20207,air_622375b4815cf5cb,0,0,0,0,0,0,1,1.284556244642573,1.004332351372125,0.0,-1.4708790760362564,0.9646504824325434,0,17.0,1,1,-0.5680746967976356,-0.568074696797636
2017-04-06,20208,air_622375b4815cf5cb,0,0,0,0,1,0,0,1.339855526923151,0.7663858910272977,0.0,-1.495995474346374,1.7576891110842696,0,40.0,1,1,-0.7722499418293518,-0.7722499418293522
2017-04-07,20209,air_622375b4815cf5cb,1,0,0,0,0,0,0,1.3951548092037278,0.7425912449928147,0.0,-1.495995474346374,1.9367623498120792,0,71.0,1,1,0.5509983340477058,0.5509983340477053
2017-04-08,20210,air_622375b4815cf5cb,0,0,1,0,0,0,0,1.7546001440274797,1.5278145641307443,0.0,-1.445762677726139,2.141417479786718,0,53.0,1,1,1.1557424354846584,1.155742435484658
2017-04-10,20211,air_622375b4815cf5cb,0,1,0,0,0,0,0,0.09562167561016416,-0.5661142869037344,0.0,-1.495995474346374,0.6832496787174148,0,11.0,1,1,-1.6367523858565642,-1.6367523858565645
2017-04-11,20212,air_622375b4815cf5cb,0,0,0,0,0,1,0,0.2062202401713186,-0.47093570276580354,0.0,-1.495995474346374,0.42743076624911597,0,10.0,1,1,-1.4336888027760188,-1.4336888027760193
2017-04-12,20213,air_622375b4815cf5cb,0,0,0,0,0,0,1,0.42741736929362745,0.3618769084410918,0.0,0.8900623651147892,0.47859454874277557,0,8.0,1,1,-0.5988306774466963,-0.5988306774466967
2017-04-13,20214,air_622375b4815cf5cb,0,0,0,0,1,0,0,0.8698116275382447,0.9329484132686766,0.0,1.3923903313171393,0.19719374502764694,0,18.0,1,1,-0.47840063273651884,-0.4784006327365193
2017-04-14,20215,air_622375b4815cf5cb,1,0,0,0,0,0,0,1.8098994263080566,1.9323235467169504,0.0,1.4928559245576094,0.9902323736793732,0,98.0,1,1,1.1038648777633513,1.1038648777633506
2017-04-15,20216,air_622375b4815cf5cb,0,0,1,0,0,0,0,2.2522936845526735,2.265448591199709,0.0,0.38773439891243905,2.2437450447740375,0,30.0,1,1,1.6252343328624888,1.625234332862488
2017-04-16,20217,air_622375b4815cf5cb,0,0,0,1,0,0,0,2.418191531394405,2.71754686585488,0.0,0.7142475769439668,2.1925812622803775,0,12.0,1,1,-0.28348923729789316,-0.2834892372978936
2017-04-18,20218,air_622375b4815cf5cb,0,0,0,0,0,1,0,1.6440015794663247,1.5991985022341926,0.0,0.41285079722255646,1.5018701986159708,0,14.0,1,1,-0.6851697556543004,-0.6851697556543008
2017-04-19,20219,air_622375b4815cf5cb,0,0,0,0,0,0,1,1.118658397800842,0.837769829130746,0.0,1.4426231279373742,1.246051286147672,0,70.0,1,1,-0.4535735158270361,-0.45357351582703653
2017-04-21,20220,air_622375b4815cf5cb,1,0,0,0,0,0,0,1.1463080389411304,1.1708948736135036,0.0,0.136570415811264,0.8623229174452238,0,39.0,1,1,1.0731088971142906,1.07310889711429
2017-04-22,20221,air_622375b4815cf5cb,0,0,1,0,0,0,0,1.0357094743799762,0.837769829130746,0.0,1.5179723228677269,0.8879048086920536,0,51.0,1,1,1.5092509359569948,1.509250935956994
