visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-03-12,7861,air_2ac361b97630e2df,0,0,0,1,0,0,0,-0.8477957588635013,-0.7874112459913515,0.0,0.9705562266286704,-0.9121528052343407,0,11.0,1,1,-0.23431837334037883,-0.23431837334037883
2017-03-13,7862,air_2ac361b97630e2df,0,1,0,0,0,0,0,-0.5477084225856163,-0.6628260126545604,0.0,-1.3121920184019629,-0.15552128591768896,0,6.0,1,1,-1.233845283309981,-1.233845283309981
2017-03-14,7863,air_2ac361b97630e2df,0,0,0,0,0,1,0,-0.722759368747716,-1.036581712664933,0.0,-1.4286587655974032,-0.051158317736081746,0,12.0,1,1,-0.6033060687924632,-0.6033060687924632
2017-03-15,7864,air_2ac361b97630e2df,0,0,0,0,0,0,1,-1.3979558753729564,-1.763328907129546,0.0,-1.4286587655974032,-0.6773361268257246,0,2.0,1,1,-0.44437462165496905,-0.44437462165496905
2017-03-16,7865,air_2ac361b97630e2df,0,0,0,0,1,0,0,-0.697752090724559,-0.10219246263900197,0.0,0.6910360333596131,-1.225241709779162,0,2.0,1,1,-0.23394790376663174,-0.23394790376663174
2017-03-17,7866,air_2ac361b97630e2df,1,0,0,0,0,0,0,-0.37265747642351704,-0.16448507930739753,0.0,0.667742683920525,-0.7295176109165282,0,15.0,1,1,1.1793935200784504,1.1793935200784504
2017-03-18,7867,air_2ac361b97630e2df,0,0,1,0,0,0,0,-0.17259925223826034,0.043156976253920475,0.0,0.6910360333596131,-0.7816990950073317,0,13.0,1,1,1.5272644498269516,1.5272644498269516
2017-03-19,7868,air_2ac361b97630e2df,0,0,0,1,0,0,0,0.3025390302017235,0.5414979096010841,0.0,0.644449334481437,-0.39033796432630513,0,12.0,1,1,0.9100621399643286,0.9100621399643286
2017-03-20,7869,air_2ac361b97630e2df,0,1,0,0,0,0,0,0.40256814229435184,0.5622621151572155,1.0,0.85408947943323,0.10538613453632886,0,17.0,1,1,-0.9367286851648285,-0.9367286851648285
2017-03-21,7870,air_2ac361b97630e2df,0,0,0,0,0,1,0,-0.47268658851614537,-0.6420618070984287,0.0,-1.4286587655974032,0.05320465044552525,0,5.0,1,1,-1.1408574202994657,-1.1408574202994657
2017-03-22,7871,air_2ac361b97630e2df,0,0,0,0,0,0,1,-0.29763564235404566,-0.206013490419661,0.0,1.2034897210195514,-0.2337935120538943,0,15.0,1,1,-0.12540031865873946,-0.12540031865873946
2017-03-23,7872,air_2ac361b97630e2df,0,0,0,0,1,0,0,-0.32264292037720305,-0.060664051526738524,0.0,-0.100937847569382,-0.5990639006895193,0,6.0,1,1,0.022046571692595458,0.022046571692595458
2017-03-24,7873,air_2ac361b97630e2df,1,0,0,0,0,0,0,-0.6227302566550876,-0.4344197515371107,0.0,-0.05435114869120577,-0.520791674553314,0,2.0,1,1,1.5072590928446097,1.5072590928446097
2017-03-25,7874,air_2ac361b97630e2df,0,0,1,0,0,0,0,-0.7977812028171871,-0.6835902182106925,0.0,1.156903022141375,-0.8338805790981354,0,20.0,1,1,2.0814869321525724,2.0814869321525724
2017-03-26,7875,air_2ac361b97630e2df,0,0,0,1,0,0,0,-1.2729194852571712,-1.6387436737927552,0.0,-1.4286587655974032,-0.4686101904625104,0,1.0,1,1,-0.48623768348838825,-0.48623768348838825
2017-03-27,7876,air_2ac361b97630e2df,0,1,0,0,0,0,0,-1.4979849874655848,-1.5972152626804914,0.0,-1.079258524011082,-1.094787999552153,0,2.0,1,1,-1.0274937307328613,-1.0274937307328613
2017-03-28,7877,air_2ac361b97630e2df,0,0,0,0,0,1,0,-0.5977229786319307,-0.2267776959757927,0.0,0.6910360333596131,-0.8860620631889389,0,25.0,1,1,-0.11095200528260363,-0.11095200528260363
2017-03-29,7878,air_2ac361b97630e2df,0,0,0,0,0,0,1,-0.47268658851614537,-0.2683061070880565,0.0,0.5279825872859966,-0.5990639006895193,0,6.0,1,1,0.28989607351172897,0.28989607351172897
2017-03-30,7879,air_2ac361b97630e2df,0,0,0,0,1,0,0,0.22751719613225257,0.37538426515202955,0.0,0.947262877189582,-0.07724905978148366,0,6.0,1,1,0.2154316891885674,0.2154316891885674
2017-03-31,7880,air_2ac361b97630e2df,1,0,0,0,0,0,0,-0.5477084225856163,-0.7666470404352195,0.0,-1.2656053195237866,-0.4425194484171085,0,13.0,1,1,1.058990908610652,1.058990908610652
2017-04-01,7881,air_2ac361b97630e2df,0,0,1,0,0,0,0,-1.172890373164543,-1.4726300293437007,0.0,-1.4286587655974032,-0.520791674553314,0,20.0,1,1,1.1390123365400195,1.1390123365400195
2017-04-02,7882,air_2ac361b97630e2df,0,0,0,1,0,0,0,-0.5727157006087737,-0.3721271348687155,0.0,0.644449334481437,-0.520791674553314,0,9.0,1,1,-0.5340282585017606,-0.5340282585017606
2017-04-03,7883,air_2ac361b97630e2df,0,1,0,0,0,0,0,-0.27262836433088866,0.022392770697789117,0.0,0.27175574345602743,-0.051158317736081746,0,14.0,1,1,-1.219026500360098,-1.219026500360098
2017-04-04,7884,air_2ac361b97630e2df,0,0,0,0,0,1,0,0.05246624997015287,0.27156323737137056,0.0,1.3665431670931678,-0.5468824165987157,0,2.0,1,1,-0.8226240564507302,-0.8226240564507302
2017-04-05,7885,air_2ac361b97630e2df,0,0,0,0,0,0,1,0.92772098078065,0.9775462262798514,0.0,0.7609160816768775,0.2880213288541414,0,11.0,1,1,-0.515504779814407,-0.515504779814407
2017-04-06,7886,air_2ac361b97630e2df,0,0,0,0,1,0,0,1.4278665412437912,1.0813672540605106,0.0,0.2484623940169394,1.6447399152150342,0,6.0,1,1,-0.719633514949044,-0.719633514949044
2017-04-07,7887,air_2ac361b97630e2df,1,0,0,0,0,0,0,1.627924765429048,1.1644240762850382,0.0,-0.7764449813029368,2.3230992083954805,0,21.0,1,1,0.6033133329017525,0.6033133329017525
2017-04-08,7888,air_2ac361b97630e2df,0,0,1,0,0,0,0,1.077764648919593,0.3546200595958975,0.0,-1.4286587655974032,1.5664676890788287,0,24.0,1,1,1.2079196772569751,1.2079196772569751
2017-04-09,7889,air_2ac361b97630e2df,0,0,0,1,0,0,0,0.7026554785722369,-0.16448507930739753,0.0,-1.4286587655974032,1.175106558397802,0,6.0,1,1,-0.8407770655643367,-0.8407770655643367
2017-04-11,7890,air_2ac361b97630e2df,0,0,0,0,0,1,0,-0.6227302566550876,-1.0988743293333285,0.0,-1.4286587655974032,-0.051158317736081746,0,14.0,1,1,-1.3809217040875688,-1.3809217040875688
2017-04-12,7891,air_2ac361b97630e2df,0,0,0,0,0,0,1,0.8276918686880221,1.1644240762850382,0.0,0.8307961299941415,0.4445657811265522,0,2.0,1,1,-0.546253754435414,-0.546253754435414
2017-04-13,7892,air_2ac361b97630e2df,0,0,0,0,1,0,0,0.3275463082248809,0.33385585403976614,0.0,0.6910360333596131,0.02711390840012356,0,3.0,1,1,-0.4258511429676154,-0.4258511429676154
2017-04-14,7893,air_2ac361b97630e2df,1,0,0,0,0,0,0,1.0027428148501214,1.143659870728906,0.0,1.2966631187759035,0.2097491027179361,0,5.0,1,1,1.1560539369323848,1.1560539369323848
2017-04-15,7894,air_2ac361b97630e2df,0,0,1,0,0,0,0,1.903004823683776,1.7042934207444644,0.0,0.4813958884078201,1.9839195618052572,0,22.0,1,1,1.6773046271945162,1.6773046271945162
2017-04-16,7895,air_2ac361b97630e2df,0,0,0,1,0,0,0,1.9780266577532466,2.098813326310969,0.0,1.34324981765408,1.409923236806418,0,10.0,1,1,-0.23098414717665516,-0.23098414717665516
2017-04-17,7896,air_2ac361b97630e2df,0,1,0,0,0,0,0,1.8279829896143047,2.098813326310969,0.0,-0.5435114869120559,1.8795565936236502,0,10.0,1,1,-1.8254851925840558,-1.8254851925840558
2017-04-18,7897,air_2ac361b97630e2df,0,0,0,0,0,1,0,2.2531067160079745,2.0157565040864416,0.0,-0.2406979442039107,1.9578288197598555,0,7.0,1,1,-0.6325731651184819,-0.6325731651184819
2017-04-19,7898,air_2ac361b97630e2df,0,0,0,0,0,0,1,1.7529611555448332,2.098813326310969,0.0,1.3199564682149918,1.5925584311242302,0,4.0,1,1,-0.40102968152656154,-0.40102968152656154
2017-04-20,7899,air_2ac361b97630e2df,0,0,0,0,1,0,0,1.1777937610122207,1.0606030485043791,0.0,0.667742683920525,1.1229250743069985,0,13.0,1,1,-0.5062430404707302,-0.5062430404707302
2017-04-21,7900,air_2ac361b97630e2df,1,0,0,0,0,0,0,1.1527864829890637,0.6660831429378745,0.0,-1.4053654161583153,1.670830657260436,0,14.0,1,1,1.1253049623113778,1.1253049623113778
2017-04-22,7901,air_2ac361b97630e2df,0,0,1,0,0,0,0,0.8276918686880221,0.49996949848881994,0.0,-1.4053654161583153,0.8098361697621769,0,35.0,1,1,1.5613476506116823,1.5613476506116823
