visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Chūō-ku Tsukiji,total_area_visitors,total_genre_visitors
2017-04-10,19036,air_54ed43163b7596c4,0,1,0,0,0,0,0,-0.08991116372949712,-0.036943468393457655,0.0,0.1076211870825171,0.1297096991720714,0,23.0,1,1,-1.4682314238916419,-1.468231423891642
2017-04-11,19037,air_54ed43163b7596c4,0,0,0,0,0,1,0,-0.5687562251070475,-1.0724800824524596,0.0,-1.4706041478775693,0.0006973639740435585,0,14.0,1,1,-1.2322230493934538,-1.2322230493934543
2017-04-12,19038,air_54ed43163b7596c4,0,0,0,0,0,0,1,0.8929813306770537,1.1849897361961652,0.0,0.8845936596782518,0.49094423772654944,0,24.0,1,1,-0.26191854621021016,-0.26191854621021066
2017-04-13,19039,air_54ed43163b7596c4,0,0,0,0,1,0,0,0.3889338976480533,0.35656044494896355,0.0,0.7389113210665516,0.07810476509286021,0,26.0,1,1,-0.12195007593300013,-0.12195007593300065
2017-04-14,19040,air_54ed43163b7596c4,1,0,0,0,0,0,0,1.0693979322372036,1.1642790039149848,0.0,1.370201455050586,0.2587220343700992,0,21.0,1,1,1.7170202874014209,1.71702028740142
2017-04-17,19041,air_54ed43163b7596c4,0,1,0,0,0,0,0,1.9010761967350542,2.116972688849267,0.0,-0.5479493366701342,1.9100799249048557,0,9.0,1,1,-1.749029708878537,-1.7490297088785374
2017-04-18,19042,air_54ed43163b7596c4,0,0,0,0,0,1,0,2.3295165148097046,2.0341297597245465,0.0,-0.23230426967811701,1.987487326023672,0,3.0,1,1,-0.36226517259356383,-0.3622651725935643
2017-04-19,19043,air_54ed43163b7596c4,0,0,0,0,0,0,1,1.825469081780704,2.116972688849267,0.0,1.3944818448192031,1.626252787469194,0,12.0,1,1,-0.09309503744508298,-0.0930950374450835
2017-04-20,19044,air_54ed43163b7596c4,0,0,0,0,1,0,0,1.2458145337973536,1.081436074790265,0.0,0.714630931297935,1.161808380756294,0,5.0,1,1,-0.21540594685655268,-0.21540594685655318
2017-04-21,19045,air_54ed43163b7596c4,1,0,0,0,0,0,0,1.2206121621459036,0.6879321614478437,0.0,-1.4463237581089528,1.703660188588011,0,22.0,1,1,1.6812744934537027,1.6812744934537018
