visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-04-01,1049,air_8764b3473ddcceaf,0,0,1,0,0,0,0,-1.1681185932430227,-1.566744208920009,0.0,-1.6366726522902981,-0.4291454313048821,0,4.0,1,1,1.0652587930369095,1.0652587930369095
2017-04-03,1050,air_8764b3473ddcceaf,0,1,0,0,0,0,0,-0.2539388246180484,0.005459039055470881,0.0,0.22579194033934713,0.031338489022264486,0,4.0,1,1,-1.181608760954518,-1.181608760954518
2017-04-04,1051,air_8764b3473ddcceaf,0,0,0,0,0,1,0,0.07618164738541425,0.2674929137180507,0.0,1.4249129794296667,-0.4547278713230568,0,4.0,1,1,-0.8038949694744194,-0.8038949694744194
2017-04-05,1052,air_8764b3473ddcceaf,0,0,0,0,0,0,1,0.9649675335485837,1.0099222252620268,0.0,0.7615694258903412,0.36391020925853684,0,2.0,1,1,-0.5112550319632029,-0.5112550319632029
2017-04-06,1053,air_8764b3473ddcceaf,0,0,0,0,1,0,0,1.4728451827846805,1.1191030063714351,0.0,0.20027872674168085,1.6941970902036263,0,4.0,1,1,-0.7057599843982817,-0.7057599843982817
2017-04-07,1054,air_8764b3473ddcceaf,1,0,0,0,0,0,0,1.6759962424791193,1.2064476312589623,0.0,-0.9223026715556397,2.359340530676171,0,2.0,1,1,0.5548156692236175,0.5548156692236175
2017-04-08,1055,air_8764b3473ddcceaf,0,0,1,0,0,0,0,1.117330828319413,0.354837538605577,0.0,-1.6366726522902981,1.6174497701491017,0,12.0,1,1,1.1309174521166276,1.1309174521166276
2017-04-10,1056,air_8764b3473ddcceaf,0,1,0,0,0,0,0,-0.1269694123090242,-0.08188558583205623,0.0,0.021686231558016182,0.15925068911313847,0,6.0,1,1,-1.5293172512422724,-1.5293172512422724
2017-04-12,1057,air_8764b3473ddcceaf,0,0,0,0,0,0,1,0.8633920037013646,1.2064476312589623,0.0,0.83810906668334,0.5174048493675858,0,6.0,1,1,-0.5405543260686685,-0.5405543260686685
2017-04-13,1058,air_8764b3473ddcceaf,0,0,0,0,1,0,0,0.35551435446526786,0.3330013823836958,0.0,0.6850297850973418,0.10808580907678883,0,7.0,1,1,-0.4258281744508815,-0.4258281744508815
2017-04-14,1059,air_8764b3473ddcceaf,1,0,0,0,0,0,0,1.0411491809339983,1.1846114750370802,0.0,1.3483733386366674,0.28716288920401245,0,4.0,1,1,1.0814969560351193,1.0814969560351193
2017-04-15,1060,air_8764b3473ddcceaf,0,0,1,0,0,0,0,1.955328949558973,1.774187693027885,0.0,0.45541086271834436,2.0267688104398984,0,5.0,1,1,1.5781729416542771,1.5781729416542771
2017-04-17,1061,air_8764b3473ddcceaf,0,1,0,0,0,0,0,1.8791473021735583,2.189074661243637,0.0,-0.667170535578976,1.9244390503671998,0,2.0,1,1,-1.7594755615647248,-1.7594755615647248
2017-04-18,1062,air_8764b3473ddcceaf,0,0,0,0,0,1,0,2.31084330402424,2.10173003635611,0.0,-0.3354987588093131,2.0011863704217236,0,4.0,1,1,-0.6228041516900357,-0.6228041516900357
2017-04-20,1063,air_8764b3473ddcceaf,0,0,0,0,1,0,0,1.218906358166632,1.097266850149554,0.0,0.6595165714996756,1.1825482898401305,0,5.0,1,1,-0.5024299433772192,-0.5024299433772192
2017-04-22,1064,air_8764b3473ddcceaf,0,0,1,0,0,0,0,0.8633920037013646,0.5076906321587484,0.0,-1.6111594386926318,0.8755590096220326,0,7.0,1,1,1.4676828325577622,1.4676828325577622
