visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-26,13911,air_a1fe8c588c8d2f30,0,0,0,1,0,0,0,-0.6253689734016009,-0.4241901672811141,0.0,-0.014680070987911922,-0.43836659215812296,0,19.0,1,1,-0.5831739349066063,-0.5831739349066063
2017-03-27,13912,air_a1fe8c588c8d2f30,0,1,0,0,0,0,0,-0.773824516048865,-0.9780550489124135,0.0,-0.6464293328125341,-0.5229842721457498,0,24.0,1,1,-1.1416371773467,-1.1416371773467
2017-03-28,13913,air_a1fe8c588c8d2f30,0,0,0,0,0,1,0,-0.41753121369543084,-0.21319402189776218,0.0,1.2245204041296163,-0.9742785654130939,0,10.0,1,1,-0.19595746359119567,-0.19595746359119567
2017-03-29,13914,air_a1fe8c588c8d2f30,0,0,0,0,0,0,1,-0.03154680281254447,-0.29231757641651895,0.0,-1.1323903034468588,0.1257512744260566,0,13.0,1,1,0.21763406845547198,0.21763406845547198
2017-03-30,13915,air_a1fe8c588c8d2f30,0,0,0,0,1,0,0,0.562275367776512,0.6307905596356465,0.0,0.0825121231389529,0.6052514610226097,0,5.0,1,1,0.14080236980354943,0.14080236980354943
2017-03-31,13916,air_a1fe8c588c8d2f30,1,0,0,0,0,0,0,-0.6550600819310536,-0.8198079398748994,0.0,-1.3996688372957375,-0.1563076588660333,0,10.0,1,1,1.0111793739350303,1.0111793739350303
2017-04-01,13917,air_a1fe8c588c8d2f30,0,0,1,0,0,0,0,-0.5659867563426949,-0.4241901672811141,0.0,0.3497906569878317,-0.6922196321210039,0,21.0,1,1,1.093744781441574,1.093744781441574
2017-04-02,13918,air_a1fe8c588c8d2f30,0,0,0,1,0,0,0,-0.7441334075194123,-0.6088117944915475,0.0,0.3254926084561153,-0.5229842721457498,0,18.0,1,1,-0.6324838310563476,-0.6324838310563476
2017-04-04,13919,air_a1fe8c588c8d2f30,0,0,0,0,0,1,0,0.5919664763059647,1.342902550304461,0.0,1.4675008894467787,-0.1281017655368239,0,8.0,1,1,-0.9302544442396694,-0.9302544442396694
2017-04-05,13920,air_a1fe8c588c8d2f30,0,0,0,0,0,0,1,1.5123908407190025,1.0000338140565133,0.0,-1.3996688372957375,1.3103987942528346,0,20.0,1,1,-0.6133714682076107,-0.6133714682076107
2017-04-06,13921,air_a1fe8c588c8d2f30,0,0,0,0,1,0,0,1.5717730577779079,0.604416041462728,0.0,-1.3996688372957375,2.100163807470686,0,12.0,1,1,-0.823989706800692,-0.823989706800692
2017-04-07,13922,air_a1fe8c588c8d2f30,1,0,0,0,0,0,0,1.3639352980717385,0.6307905596356465,0.0,-1.3996688372957375,1.8745166608370143,0,15.0,1,1,0.5410152478561012,0.5410152478561012
2017-04-08,13923,air_a1fe8c588c8d2f30,0,0,1,0,0,0,0,1.4530086236600972,1.7385203228982462,0.0,-1.1566883519785751,1.789898980849387,0,23.0,1,1,1.1648427712388754,1.1648427712388754
2017-04-09,13924,air_a1fe8c588c8d2f30,0,0,0,1,0,0,0,1.0076419957183047,0.7099141141544036,0.0,-0.9623039637248453,1.3668105809112523,0,21.0,1,1,-0.9489845598314316,-0.9489845598314316
2017-04-11,13925,air_a1fe8c588c8d2f30,0,0,0,0,0,1,0,0.11690873983471964,-0.6351863126644665,0.0,-1.3996688372957375,0.23857484774289267,0,6.0,1,1,-1.506301060500601,-1.506301060500601
2017-04-12,13926,air_a1fe8c588c8d2f30,0,0,0,0,0,0,1,0.29505539101143646,0.55166700511689,0.0,1.1030301614710352,0.21036895441368378,0,19.0,1,1,-0.6450979905365141,-0.6450979905365141
2017-04-13,13927,air_a1fe8c588c8d2f30,0,0,0,0,1,0,0,0.6513486933648707,1.0000338140565133,0.0,1.516096986510211,-0.099895872207615,0,5.0,1,1,-0.5208676320197239,-0.5208676320197239
2017-04-14,13928,air_a1fe8c588c8d2f30,1,0,0,0,0,0,0,1.5717730577779079,1.8703929137628412,0.0,1.516096986510211,0.49242788770577367,0,11.0,1,1,1.111328155262412,1.111328155262412
2017-04-15,13929,air_a1fe8c588c8d2f30,0,0,1,0,0,0,0,2.165595228366964,2.213261650010788,0.0,-0.33055470190022296,1.8745166608370143,0,20.0,1,1,1.6491500458258697,1.6491500458258697
2017-04-16,13930,air_a1fe8c588c8d2f30,0,0,0,1,0,0,0,1.987448577190247,1.9495164682815975,0.0,0.7628574820270078,2.0719579141414775,0,31.0,1,1,-0.31980557485101113,-0.31980557485101113
2017-04-18,13931,air_a1fe8c588c8d2f30,0,0,0,0,0,1,0,1.7499197089546252,1.8703929137628412,0.0,0.884347724685589,1.3103987942528346,0,9.0,1,1,-0.7341616014116282,-0.7341616014116282
2017-04-19,13932,air_a1fe8c588c8d2f30,0,0,0,0,0,0,1,1.1264064298361156,0.8945357413648367,0.0,1.418904792383346,1.3103987942528346,0,9.0,1,1,-0.49525706580241635,-0.49525706580241635
2017-04-20,13933,air_a1fe8c588c8d2f30,0,0,0,0,1,0,0,0.8591864530710401,0.5252924869439707,0.0,-1.3996688372957375,1.0565457542899535,0,11.0,1,1,-0.6038152867832423,-0.6038152867832423
2017-04-21,13934,air_a1fe8c588c8d2f30,1,0,0,0,0,0,0,1.156097538365569,1.052782850402351,0.0,-0.03897811951962829,0.9719280743023263,0,9.0,1,1,1.0796016329335085,1.0796016329335085
2017-04-22,13935,air_a1fe8c588c8d2f30,0,0,1,0,0,0,0,1.0967153213066625,0.9209102595377561,0.0,1.516096986510211,1.0847516476191623,0,32.0,1,1,1.5295066543927764,1.5295066543927764
