visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Karaoke/Party,Hokkaidō Sapporo-shi Minami 3 Jōnishi,total_area_visitors,total_genre_visitors
2017-03-22,33868,air_c8fe396d6c46275d,0,0,0,0,0,0,1,-0.2622947136496691,-0.3331134943092285,0.0,-1.16509932158611,0.004353792052871806,0,8.0,1,1,-0.1441774875865355,-0.14417748758653565
2017-03-23,33869,air_c8fe396d6c46275d,0,0,0,0,1,0,0,-0.942899759048012,-0.9680185025224978,0.0,-1.0537663716017707,-0.46212392789768025,0,13.0,1,1,0.002754043266747377,0.0027540432667472513
2017-03-24,33870,air_c8fe396d6c46275d,1,0,0,0,0,0,0,-0.8905455247866011,-0.904528001701171,0.0,-0.7197675216487532,-0.6798135305412712,0,9.0,1,1,1.4827754181180315,1.4827754181180315
2017-03-25,33871,air_c8fe396d6c46275d,0,0,1,0,0,0,0,-0.4193574164339021,-0.48125799622565785,0.0,0.05956312824162135,-0.0889417519372386,0,32.0,1,1,2.0549962041044347,2.0549962041044347
2017-03-26,33872,air_c8fe396d6c46275d,0,0,0,1,0,0,0,-0.20994047938825822,-0.036824490476369334,0.0,1.1172261530928438,-0.8664046185214921,0,26.0,1,1,-0.5037536460063786,-0.5037536460063787
2017-03-28,33873,air_c8fe396d6c46275d,0,0,0,0,0,1,0,-0.28847183078037464,-0.14264199184524756,0.0,-0.44143514668790507,-0.05784323727386847,0,23.0,1,1,-0.12977967426171633,-0.12977967426171647
2017-03-29,33874,air_c8fe396d6c46275d,0,0,0,0,0,0,1,0.2874247460951462,0.5134265166417974,0.0,0.5048949281789781,-0.21333581059071918,0,14.0,1,1,0.26966735182685675,0.26966735182685664
2017-03-30,33875,air_c8fe396d6c46275d,0,0,0,0,1,0,0,-0.4193574164339021,-0.6082389978683118,0.0,-1.6104311215234668,0.004353792052871806,0,15.0,1,1,0.19546323699894252,0.19546323699894239
2017-03-31,33876,air_c8fe396d6c46275d,1,0,0,0,0,0,0,-0.3931802993031966,-0.6082389978683118,0.0,1.4512250030458613,-0.2444343252540893,0,5.0,1,1,1.0360740303480007,1.0360740303480005
2017-04-01,33877,air_c8fe396d6c46275d,0,0,1,0,0,0,0,-0.3670031821724912,-0.121478491571472,0.0,0.3657287406985541,-0.8042075891947518,0,35.0,1,1,1.1158157656854608,1.1158157656854606
2017-04-02,33878,air_c8fe396d6c46275d,0,0,0,1,0,0,0,-0.0005235423426141685,0.06899301089250891,0.0,0.42139521569072375,-0.4932224425610504,0,41.0,1,1,-0.5513771823884728,-0.5513771823884729
2017-04-04,33879,air_c8fe396d6c46275d,0,0,0,0,0,1,0,0.7324357373171397,0.7250615193795539,0.0,0.19872931572204536,0.6263240853202745,0,14.0,1,1,-0.8389642741842199,-0.83896427418422
2017-04-05,33880,air_c8fe396d6c46275d,0,0,0,0,0,0,1,1.3345094313233663,1.7409095325207853,0.0,1.5625579530302005,0.6885211146470148,0,14.0,1,1,-0.5329184473566533,-0.5329184473566534
2017-04-06,33881,air_c8fe396d6c46275d,0,0,0,0,1,0,0,2.0151144767217093,2.291160539638952,0.0,-0.4136019091918203,1.6525750692114893,0,12.0,1,1,-0.7363337074073038,-0.7363337074073039
2017-04-07,33882,air_c8fe396d6c46275d,1,0,0,0,0,0,0,1.1512696114084275,0.8308790207484321,0.0,0.03172989074553639,1.186097349260937,0,7.0,1,1,0.581989148565242,0.5819891485652419
2017-04-08,33883,air_c8fe396d6c46275d,0,0,1,0,0,0,0,0.4706645660100847,0.06899301089250891,0.0,-1.6660975965156364,1.1239003199341968,0,15.0,1,1,1.1844822600038292,1.184482260003829
2017-04-09,33884,air_c8fe396d6c46275d,0,0,0,1,0,0,0,0.7324357373171397,0.6192440180106756,0.0,0.2822290282102997,1.2482943785876772,0,18.0,1,1,-0.8570538345154031,-0.8570538345154031
2017-04-10,33885,air_c8fe396d6c46275d,0,1,0,0,0,0,0,0.7586128544478451,0.5980805177369001,0.0,1.7295573780067093,1.154998834597567,0,3.0,1,1,-1.5976182839919997,-1.5976182839919997
2017-04-11,33886,air_c8fe396d6c46275d,0,0,0,0,0,1,0,0.8371442058399617,0.788552020200881,0.0,0.22656255321813007,0.9062107172906059,0,8.0,1,1,-1.3953105480432584,-1.3953105480432586
2017-04-12,33887,air_c8fe396d6c46275d,0,0,0,0,0,0,1,-0.07905489373473072,-0.1849689923927989,0.0,-1.0815996090978557,0.47083151200342394,0,13.0,1,1,-0.5635599475094736,-0.5635599475094737
2017-04-13,33888,air_c8fe396d6c46275d,0,0,0,0,1,0,0,-0.5240658849567242,-0.5870754975945361,0.0,-1.0815996090978557,-0.8353061038581219,0,5.0,1,1,-0.44357816980264714,-0.44357816980264725
2017-04-14,33889,air_c8fe396d6c46275d,1,0,0,0,0,0,0,1.9104060081988872,2.2699970393651756,0.0,1.534724715534116,0.28424042402320304,0,3.0,1,1,1.1327978019147347,1.1327978019147344
2017-04-15,33890,air_c8fe396d6c46275d,0,0,1,0,0,0,0,2.8266051077735797,2.5027955423767083,0.0,0.9223934906202503,2.865417141082925,0,25.0,1,1,1.6522266057101342,1.652226605710134
2017-04-16,33891,air_c8fe396d6c46275d,0,0,0,1,0,0,0,2.3030627651594697,2.1853430382700734,0.0,0.6997275906515718,1.77696912786497,0,33.0,1,1,-0.24939227726790644,-0.24939227726790655
2017-04-17,33892,air_c8fe396d6c46275d,0,1,0,0,0,0,0,1.4130407827154825,1.7409095325207853,0.0,1.3677252905576072,1.0306047759440864,0,1.0,1,1,-1.8383201888069254,-1.8383201888069256
2017-04-18,33893,air_c8fe396d6c46275d,0,0,0,0,0,1,0,0.9418526743627836,0.6192440180106756,0.0,-1.6660975965156364,0.8751122026272358,0,25.0,1,1,-0.6495776527577523,-0.6495776527577524
2017-04-19,33894,air_c8fe396d6c46275d,0,0,0,0,0,0,1,0.6015501516636123,0.3229550141778165,0.0,-1.4155984590508732,0.6574225999836447,0,12.0,1,1,-0.41884346486000906,-0.4188434648600092
2017-04-20,33895,air_c8fe396d6c46275d,0,0,0,0,1,0,0,0.15653916044161872,0.0055025100711820025,0.0,-1.0815996090978557,0.4086344826766837,0,11.0,1,1,-0.5236890798407436,-0.5236890798407438
2017-04-21,33896,air_c8fe396d6c46275d,1,0,0,0,0,0,0,0.8109670887092562,1.3176395270452723,0.0,0.9780599656124198,0.9062107172906059,0,35.0,1,1,1.1021563017619143,1.1021563017619143
2017-04-22,33897,air_c8fe396d6c46275d,0,0,1,0,0,0,0,0.20889339470302976,-0.121478491571472,0.0,-1.6660975965156364,0.8440136879638656,0,9.0,1,1,1.5366749244109443,1.5366749244109443
