visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Karaoke/Party,Hokkaidō Sapporo-shi Minami 3 Jōnishi,total_area_visitors,total_genre_visitors
2017-03-25,29173,air_7514d90009613cd6,0,0,1,0,0,0,0,-0.45593912522799895,-0.5245902684713613,0.0,-0.020014362122158687,-0.12853731248618752,0,96.0,1,1,1.9940729662421135,1.9940729662421137
2017-03-26,29174,air_7514d90009613cd6,0,0,0,1,0,0,0,-0.2398664227222055,-0.05389991568220517,0.0,1.0447497027767003,-0.8867630322080803,0,108.0,1,1,-0.49023584671961534,-0.4902358467196156
2017-03-27,29175,air_7514d90009613cd6,0,1,0,0,0,0,0,-0.10482098365608457,0.32713513181377823,0.0,1.437031200371017,-0.704788859474826,0,18.0,1,1,-1.013908502286934,-1.0139085022869345
2017-03-29,29176,air_7514d90009613cd6,0,0,0,0,0,0,1,0.27330624572905404,0.5288595687234167,0.0,0.42830734941420295,-0.24985342764169036,0,28.0,1,1,0.26068421721846313,0.26068421721846297
2017-03-30,29177,air_7514d90009613cd6,0,0,0,0,1,0,0,-0.45593912522799895,-0.6590732264111203,0.0,-1.701220780383515,-0.0375502261195604,0,20.0,1,1,0.18863890320817495,0.18863890320817475
2017-03-31,29178,air_7514d90009613cd6,1,0,0,0,0,0,0,-0.42893003741477476,-0.6590732264111203,0.0,1.3809909864289716,-0.2801824564305661,0,7.0,1,1,1.00479402759338,1.00479402759338
2017-04-01,29179,air_7514d90009613cd6,0,0,1,0,0,0,0,-0.40192094960155067,-0.14355522097537785,0.0,0.2882068145590899,-0.8261049746303287,0,47.0,1,1,1.0822158575745853,1.0822158575745853
2017-04-02,29180,air_7514d90009613cd6,0,0,0,1,0,0,0,-0.023793720216411938,0.058169215934260596,0.0,0.34424702850113514,-0.5228146867415718,0,29.0,1,1,-0.5364738840695018,-0.5364738840695021
2017-04-04,29181,air_7514d90009613cd6,0,0,0,0,0,1,0,0.7324607385538653,0.7529978319563482,0.0,0.12008617273295435,0.5690303496579537,0,63.0,1,1,-0.8156942801591263,-0.8156942801591266
2017-04-05,29182,air_7514d90009613cd6,0,0,0,0,0,0,1,1.3536697582580217,1.8288614954744196,0.0,1.493071414313062,0.6296884072357053,0,64.0,1,1,-0.518552164166445,-0.5185521641664453
2017-04-06,29183,air_7514d90009613cd6,0,0,0,0,1,0,0,2.0559060414018506,2.4116209798800416,0.0,-0.49635618062954306,1.569888299690852,0,49.0,1,1,-0.7160495174981306,-0.716049517498131
2017-04-07,29184,air_7514d90009613cd6,1,0,0,0,0,0,0,1.1646061435654522,0.865066963572814,0.0,-0.048034469093181445,1.1149528678577165,0,11.0,1,1,0.5639197179781836,0.5639197179781835
2017-04-08,29185,air_7514d90009613cd6,0,0,1,0,0,0,0,0.46236986042162337,0.058169215934260596,0.0,-1.7572609943255604,1.0542948102799652,0,139.0,1,1,1.1488846556139565,1.1488846556139565
2017-04-09,29186,air_7514d90009613cd6,0,0,0,1,0,0,0,0.7324607385538653,0.6409287003398825,0.0,0.20414649364602214,1.175610925435468,0,74.0,1,1,-0.8332575656641219,-0.8332575656641222
2017-04-10,29187,air_7514d90009613cd6,0,1,0,0,0,0,0,0.7594698263670894,0.6185148740165894,0.0,1.6611920561391975,1.084623839068841,0,7.0,1,1,-1.5522769681747592,-1.5522769681747597
2017-04-11,29188,air_7514d90009613cd6,0,0,0,0,0,1,0,0.8404970898067621,0.8202393109262278,0.0,0.14810627970397686,0.8419916087578353,0,25.0,1,1,-1.3558549180372572,-1.3558549180372577
2017-04-15,29189,air_7514d90009613cd6,0,0,1,0,0,0,0,2.8931877636118006,2.635759243112973,0.0,0.8486089539795423,2.752720422457005,0,150.0,1,1,1.603021037957415,1.603021037957415
2017-04-16,29190,air_7514d90009613cd6,0,0,0,1,0,0,0,2.3530060073473167,2.299551848263576,0.0,0.6244480982113613,1.691204414846355,0,115.0,1,1,-0.24327454645549312,-0.24327454645549337
2017-04-18,29191,air_7514d90009613cd6,0,0,0,0,0,1,0,0.9485334410596586,0.6409287003398825,0.0,-1.7572609943255604,0.8116625799689595,0,11.0,1,1,-0.6318174339537638,-0.6318174339537641
2017-04-20,29192,air_7514d90009613cd6,0,0,0,0,1,0,0,0.13826080666293308,-0.009072263035618824,0.0,-1.1688387479340858,0.35672714813582385,0,54.0,1,1,-0.5095913042149166,-0.5095913042149169
2017-04-21,29193,air_7514d90009613cd6,1,0,0,0,0,0,0,0.8134880019935378,1.3805849690085565,0.0,0.9046491679215873,0.8419916087578353,0,29.0,1,1,1.0689537848463233,1.0689537848463233
2017-04-22,29194,air_7514d90009613cd6,0,0,1,0,0,0,0,0.1922789822893815,-0.14355522097537785,0.0,-1.7572609943255604,0.7813335511800839,0,146.0,1,1,1.4908310713642796,1.4908310713642796
