visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Fukuoka-ken Itoshima-shi Maebarunishi,total_area_visitors,total_genre_visitors
2017-03-17,7821,air_f85e21e543cf44f2,1,0,0,0,0,0,0,-0.9475488658108341,-0.20197038684246552,0.0,0.8044847527145594,-1.0806864539165986,0,1.0,1,1,1.111790247478842,1.1117902474788421
2017-03-18,7822,air_f85e21e543cf44f2,0,0,1,0,0,0,0,-1.061151454627392,-0.45229988039368985,0.0,-0.535947065272673,-1.3897627797367456,0,8.0,1,1,1.4880021908754237,1.4880021908754242
2017-03-19,7823,air_f85e21e543cf44f2,0,0,0,1,0,0,0,-0.35113527452390586,0.47391924574584005,0.0,0.9534216213798078,-0.9380358419996075,0,15.0,1,1,0.8205164638267494,0.8205164638267496
2017-03-21,7824,air_f85e21e543cf44f2,0,0,0,0,0,1,0,-0.1807313912990693,-0.4272669310385675,0.0,-0.3373645737190089,0.41714497121180705,0,2.0,1,1,-1.397491330255761,-1.397491330255761
2017-03-22,7825,air_f85e21e543cf44f2,0,0,0,0,0,0,1,-0.46473786334046374,-0.7276623233000366,0.0,0.20873727805356734,-0.27233298638698283,0,1.0,1,1,-0.29930502903102096,-0.2993050290310208
2017-03-23,7826,air_f85e21e543cf44f2,0,0,0,0,1,0,0,-0.46473786334046374,-0.277069234907833,0.0,-0.9082892369357931,-0.22478278241465266,0,5.0,1,1,-0.13984565366164972,-0.13984565366164955
2017-03-24,7827,air_f85e21e543cf44f2,1,0,0,0,0,0,0,-0.6067410993611609,-0.5524316778141797,0.0,-0.635238311049505,-0.5814093122071301,0,3.0,1,1,1.4663669992423936,1.4663669992423938
2017-03-25,7828,air_f85e21e543cf44f2,0,0,1,0,0,0,0,-0.35113527452390586,-0.3021021842629553,0.0,-0.759352368270545,0.036743339433164296,0,5.0,1,1,2.087377129449744,2.0873771294497443
2017-03-26,7829,air_f85e21e543cf44f2,0,0,0,1,0,0,0,-0.6067410993611609,-0.5524316778141797,0.0,-0.13878208216534466,-0.6527346181656256,0,13.0,1,1,-0.6895397818193817,-0.6895397818193816
2017-03-28,7830,air_f85e21e543cf44f2,0,0,0,0,0,1,0,-0.3227346273197665,-0.277069234907833,0.0,1.2264725472660958,-0.985586045971938,0,11.0,1,1,-0.2836796128516102,-0.28367961285161003
2017-03-29,7831,air_f85e21e543cf44f2,0,0,0,0,0,0,1,0.10327508074232516,0.023326157353636055,0.0,-1.3550998429315373,0.22694415532248557,0,4.0,1,1,0.14982552320281106,0.14982552320281126
2017-03-30,7832,air_f85e21e543cf44f2,0,0,0,0,1,0,0,0.6996886720292534,0.47391924574584005,0.0,-0.13878208216534466,1.0115225208659362,0,11.0,1,1,0.06929453212430951,0.0692945321243097
2017-03-31,7833,air_f85e21e543cf44f2,1,0,0,0,0,0,0,-0.43633721613632437,-0.9529588674961386,0.0,-1.4792139001525773,0.29826946128098125,0,1.0,1,1,0.9815784459837524,0.9815784459837527
2017-04-01,7834,air_f85e21e543cf44f2,0,0,1,0,0,0,0,-0.49313851054460306,-0.32713513361807767,0.0,-0.11395927072113675,-0.438758700290139,0,8.0,1,1,1.0681192125158734,1.0681192125158738
2017-04-02,7835,air_f85e21e543cf44f2,0,0,0,1,0,0,0,-0.6067410993611609,-0.5524316778141797,0.0,0.4321425810514395,-0.5100840062486345,0,10.0,1,1,-0.7412238507205096,-0.7412238507205094
2017-04-04,7836,air_f85e21e543cf44f2,0,0,0,0,0,1,0,0.35888090557958024,1.3751054225302481,0.0,1.350586604487136,-0.7478350261102862,0,7.0,1,1,-1.0533315226118165,-1.0533315226118165
2017-04-05,7837,air_f85e21e543cf44f2,0,0,0,0,0,0,1,1.523307440949298,1.1247759289790238,0.0,-1.4792139001525773,0.9639723168936056,0,4.0,1,1,-0.7211912658751112,-0.7211912658751111
2017-04-06,7838,air_f85e21e543cf44f2,0,0,0,0,1,0,0,1.7505126185824127,0.6741828405868198,0.0,-1.4792139001525773,2.3429282320911846,0,5.0,1,1,-0.9419503508714014,-0.9419503508714013
2017-04-07,7839,air_f85e21e543cf44f2,1,0,0,0,0,0,0,1.4665061465410183,0.6241169418765751,0.0,-1.4792139001525773,2.033851906271038,0,3.0,1,1,0.48877685878695193,0.4887768587869521
2017-04-11,7840,air_f85e21e543cf44f2,0,0,0,0,0,1,0,0.21687766955888305,-0.6024975765244244,0.0,-1.4792139001525773,0.3695947672394765,0,2.0,1,1,-1.657113629852124,-1.657113629852124
2017-04-12,7841,air_f85e21e543cf44f2,0,0,0,0,0,0,1,0.41568219998785894,0.27365565090486044,0.0,0.48178820393985555,0.2031690533363205,0,2.0,1,1,-0.7544453567184725,-0.7544453567184723
2017-04-13,7842,air_f85e21e543cf44f2,0,0,0,0,1,0,0,0.8132912608458113,0.8243805367175547,0.0,1.474700661708176,-0.08213217049766153,0,1.0,1,1,-0.6242335552233829,-0.6242335552233828
2017-04-14,7843,air_f85e21e543cf44f2,1,0,0,0,0,0,0,1.4665061465410183,2.1010609538287985,0.0,1.474700661708176,-0.20100768042848735,0,10.0,1,1,1.08654919057364,1.0865491905736402
2017-04-15,7844,air_f85e21e543cf44f2,0,0,1,0,0,0,0,2.3753268570734813,2.501588143510758,0.0,0.48178820393985555,2.2953780281188547,0,11.0,1,1,1.6502661281231508,1.6502661281231512
2017-04-16,7845,air_f85e21e543cf44f2,0,0,0,1,0,0,0,1.9777177962155283,2.2512586499595333,0.0,0.3824969581630234,2.1289523142156987,0,7.0,1,1,-0.4134907626497918,-0.4134907626497917
2017-04-18,7846,air_f85e21e543cf44f2,0,0,0,0,0,1,0,1.7789132657865525,1.550336068016105,0.0,1.0527128671566395,1.6059000705200652,0,2.0,1,1,-0.847797202098029,-0.8477972020980289
2017-04-19,7847,air_f85e21e543cf44f2,0,0,0,0,0,0,1,1.0120957912747877,0.42385334703559535,0.0,1.325763793042928,0.9877474188797707,0,7.0,1,1,-0.5973898915305491,-0.5973898915305489
2017-04-20,7848,air_f85e21e543cf44f2,0,0,0,0,1,0,0,0.8132912608458113,0.5239851444560848,0.0,-1.4792139001525773,0.749996399018119,0,4.0,1,1,-0.711174973452412,-0.7111749734524119
2017-04-21,7849,air_f85e21e543cf44f2,1,0,0,0,0,0,0,1.1256983800913452,1.0997429796239009,0.0,-0.21325051649796886,0.8926470109351103,0,4.0,1,1,1.0532950997302786,1.053295099730279
2017-04-22,7850,air_f85e21e543cf44f2,0,0,1,0,0,0,0,1.0120957912747877,0.8994793847829213,0.0,1.2016497358218878,0.7737715010042845,0,5.0,1,1,1.524862146990957,1.5248621469909571
