visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Tōkyō-to Chūō-ku Tsukiji,total_area_visitors,total_genre_visitors
2017-03-15,25747,air_e8ed9335d0c38333,0,0,0,0,0,0,1,-1.3479022237687102,-1.6806536018033529,0.0,-1.3391833228901633,-0.6849845725125057,0,15.0,1,1,-0.4243815818739412,-0.42438158187394126
2017-03-17,25748,air_e8ed9335d0c38333,1,0,0,0,0,0,0,-0.34434646162312516,-0.1287172695848309,0.0,0.7453944910426379,-0.7370386678329726,0,18.0,1,1,1.0687466327385287,1.0687466327385287
2017-03-18,25749,air_e8ed9335d0c38333,0,0,1,0,0,0,0,-0.14853070315569372,0.07283290343056155,0.0,0.7685564667530023,-0.7890927631534392,0,37.0,1,1,1.3886296794008852,1.3886296794008854
2017-03-19,25750,air_e8ed9335d0c38333,0,0,0,1,0,0,0,0.31653172320445516,0.5565533186675039,0.0,0.7222325153322736,-0.39868704824993856,0,47.0,1,1,0.8210842526282696,0.8210842526282696
2017-03-20,25751,air_e8ed9335d0c38333,0,1,0,0,0,0,0,0.41443960243817085,0.5767083359690427,1.0,0.9306902967255538,0.09582685729449587,0,59.0,1,1,-0.8771234019104396,-0.8771234019104397
2017-03-21,25752,air_e8ed9335d0c38333,0,0,0,0,0,1,0,-0.44225434085684084,-0.5922826675202334,0.0,-1.3391833228901633,0.04377276197402906,0,9.0,1,1,-1.0648290022415987,-1.064829002241599
2017-03-22,25753,air_e8ed9335d0c38333,0,0,0,0,0,0,1,-0.27091555219783825,-0.16902730418790926,0.0,1.2781199323810206,-0.2425247622885381,0,24.0,1,1,-0.1310702898864129,-0.13107028988641292
2017-03-24,25754,air_e8ed9335d0c38333,1,0,0,0,0,0,0,-0.5891161597074142,-0.39073249450484093,0.0,0.02737324402133981,-0.5288222865511055,0,24.0,1,1,1.3702338492413888,1.3702338492413888
2017-03-25,25755,air_e8ed9335d0c38333,0,0,1,0,0,0,0,-0.7604549483664166,-0.6325927021233121,0.0,1.2317959809602914,-0.841146858473906,0,34.0,1,1,1.898262307523234,1.8982623075232343
2017-03-26,25756,air_e8ed9335d0c38333,0,0,0,1,0,0,0,-1.2255173747265657,-1.5597234979941175,0.0,-1.3391833228901633,-0.4767681912306387,0,24.0,1,1,-0.4628765598002951,-0.46287655980029513
2017-03-27,25757,air_e8ed9335d0c38333,0,1,0,0,0,0,0,-1.445810103002426,-1.5194134633910386,0.0,-0.9917536872346965,-1.1014173350762397,0,15.0,1,1,-0.9605859646711183,-0.9605859646711185
2017-03-29,25758,air_e8ed9335d0c38333,0,0,0,0,0,0,1,-0.44225434085684084,-0.22949235609252713,0.0,0.6064226367804513,-0.6069034295318055,0,43.0,1,1,0.25081351768387655,0.25081351768387655
2017-03-31,25759,air_e8ed9335d0c38333,1,0,0,0,0,0,0,-0.5156852502821273,-0.7132127713294688,0.0,-1.177049492917612,-0.4507411435704051,0,18.0,1,1,0.9580309882600772,0.9580309882600773
2017-04-01,25760,air_e8ed9335d0c38333,0,0,1,0,0,0,0,-1.1276094954928502,-1.3984833595818031,0.0,-1.3391833228901633,-0.5288222865511055,0,32.0,1,1,1.0316143088980634,1.0316143088980634
2017-04-02,25761,air_e8ed9335d0c38333,0,0,0,1,0,0,0,-0.5401622200905566,-0.3302674426002234,0.0,0.7222325153322736,-0.5288222865511055,0,40.0,1,1,-0.5068221540702035,-0.5068221540702036
2017-04-03,25762,air_e8ed9335d0c38333,0,1,0,0,0,0,0,-0.24643858238940944,0.05267788612902274,0.0,0.3516409039664421,-0.06033542866690435,0,19.0,1,1,-1.1367090052722242,-1.1367090052722244
2017-04-04,25763,air_e8ed9335d0c38333,0,0,0,0,0,1,0,0.07176202512016608,0.29453809374749357,0.0,1.4402537623535716,-0.5548493342113388,0,15.0,1,1,-0.7721990372970148,-0.7721990372970149
2017-04-05,25764,air_e8ed9335d0c38333,0,0,0,0,0,0,1,0.9284559684151777,0.9798086819998276,0.0,0.8380423938840958,0.2780161909161296,0,42.0,1,1,-0.4897889779965956,-0.48978897799659565
2017-04-07,25765,air_e8ed9335d0c38333,1,0,0,0,0,0,0,1.6138111230511873,1.1612038377136813,0.0,-0.6906480029999585,2.3081259084143335,0,17.0,1,1,0.5390148568493225,0.5390148568493225
2017-04-08,25766,air_e8ed9335d0c38333,0,0,1,0,0,0,0,1.0753177872657516,0.37515816295365023,0.0,-1.3391833228901633,1.5533415262675654,0,18.0,1,1,1.0949777238918847,1.094977723891885
2017-04-09,25767,air_e8ed9335d0c38333,0,0,0,1,0,0,0,0.708163240139318,-0.1287172695848309,0.0,-1.3391833228901633,1.1629358113640647,0,19.0,1,1,-0.7888915498491506,-0.7888915498491507
2017-04-10,25768,air_e8ed9335d0c38333,0,1,0,0,0,0,0,-0.12405373334726491,-0.02794218307713468,0.0,0.16634509828352648,0.06979980963426258,0,13.0,1,1,-1.4722625739223,-1.4722625739223003
2017-04-11,25769,air_e8ed9335d0c38333,0,0,0,0,0,1,0,-0.5891161597074142,-1.0356930481540971,0.0,-1.3391833228901633,-0.06033542866690435,0,13.0,1,1,-1.2855789641555573,-1.2855789641555575
2017-04-12,25770,air_e8ed9335d0c38333,0,0,0,0,0,0,1,0.8305480891814625,1.1612038377136813,0.0,0.907528321015189,0.4341784768775301,0,38.0,1,1,-0.5180640502787848,-0.5180640502787848
2017-04-14,25771,air_e8ed9335d0c38333,1,0,0,0,0,0,0,1.0018868778404646,1.1410488204121418,0.0,1.3707678352224781,0.19993504793542952,0,19.0,1,1,1.0472848308857827,1.0472848308857827
2017-04-15,25772,air_e8ed9335d0c38333,0,0,1,0,0,0,0,1.8830577909439057,1.6852342875537014,0.0,0.5600986853597221,1.9697742888312995,0,33.0,1,1,1.5265984055971094,1.5265984055971096
2017-04-16,25773,air_e8ed9335d0c38333,0,0,0,1,0,0,0,1.9564887003691918,2.0681796162829476,0.0,1.4170917866432073,1.3971792403061651,0,52.0,1,1,-0.22815939350597803,-0.22815939350597805
2017-04-17,25774,air_e8ed9335d0c38333,0,1,0,0,0,0,0,1.8096268815186187,2.0681796162829476,0.0,-0.4590282458963139,1.8656660981903663,0,29.0,1,1,-1.6943751899221473,-1.6943751899221475
2017-04-18,25775,air_e8ed9335d0c38333,0,0,0,0,0,1,0,2.22573536826191,1.98755954707679,0.0,-0.15792256166157603,1.9437472411710661,0,19.0,1,1,-0.5974386507817976,-0.5974386507817977
2017-04-19,25776,air_e8ed9335d0c38333,0,0,0,0,0,0,1,1.7361959720933318,2.0681796162829476,0.0,1.3939298109328428,1.5793685739277987,0,30.0,1,1,-0.3845239498616987,-0.3845239498616987
2017-04-21,25777,air_e8ed9335d0c38333,1,0,0,0,0,0,0,1.148748696691038,0.677483422476739,0.0,-1.316021347179799,1.657449716908499,0,21.0,1,1,1.0190097586035936,1.0190097586035936
2017-04-22,25778,air_e8ed9335d0c38333,0,0,1,0,0,0,0,0.8305480891814625,0.5162432840644249,0.0,-1.316021347179799,0.7985571441207971,0,27.0,1,1,1.419970723376324,1.419970723376324
