visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Minato-ku Akasaka,total_area_visitors,total_genre_visitors
2017-03-14,26821,air_968d72c12eed09f0,0,0,0,0,0,1,0,-0.6867216882734437,-1.043799249194457,0.0,-1.4918229805424918,0.010782901179189312,0,16.0,1,1,-0.5914945445823172,-0.5914945445823171
2017-03-15,26822,air_968d72c12eed09f0,0,0,0,0,0,0,1,-1.3787833585707863,-1.7993282188828186,0.0,-1.4918229805424918,-0.6103122067420842,0,11.0,1,1,-0.43886609339012805,-0.43886609339012805
2017-03-16,26823,air_968d72c12eed09f0,0,0,0,0,1,0,0,-0.6610897745587274,-0.07240485959513476,0.0,0.7223403830353551,-1.1537704261731987,0,36.0,1,1,-0.23678460090256767,-0.23678460090256764
2017-03-17,26824,air_968d72c12eed09f0,1,0,0,0,0,0,0,-0.327874896267414,-0.13716448556842306,0.0,0.6980089175015327,-0.6620701324021904,0,13.0,1,1,1.120505705153846,1.1205057051538458
2017-03-18,26825,air_968d72c12eed09f0,0,0,1,0,0,0,0,-0.1228195865496826,0.07870093434253742,0.0,0.7223403830353551,-0.7138280580622964,0,23.0,1,1,1.454580566854232,1.4545805668542318
2017-03-19,26826,air_968d72c12eed09f0,0,0,0,1,0,0,0,0.36418677402992866,0.596777942128843,0.0,0.6736774519677103,-0.3256436156115007,0,9.0,1,1,0.8618556258607889,0.8618556258607889
2017-03-21,26827,air_968d72c12eed09f0,0,0,0,0,0,1,0,-0.4304025511262797,-0.6336549513636319,0.0,-1.4918229805424918,0.11429875249940141,0,7.0,1,1,-1.1077273713419125,-1.1077273713419125
2017-03-22,26828,air_968d72c12eed09f0,0,0,0,0,0,0,1,-0.25097915512326463,-0.180337569550615,0.0,1.2576326247794503,-0.17036983863118216,0,17.0,1,1,-0.13254185917923103,-0.13254185917923103
2017-03-23,26829,air_968d72c12eed09f0,0,0,0,0,1,0,0,-0.27661106883798137,-0.029231775612942823,0.0,-0.1049294451146096,-0.5326753182519252,0,27.0,1,1,0.009057496472263747,0.009057496472263747
2017-03-24,26830,air_968d72c12eed09f0,1,0,0,0,0,0,0,-0.584194033414578,-0.41778953145267145,0.0,-0.05626651404696456,-0.45503842976176595,0,19.0,1,1,1.4353685939768934,1.4353685939768934
2017-03-25,26831,air_968d72c12eed09f0,0,0,1,0,0,0,0,-0.7636174294175928,-0.6768280353458243,0.0,1.208969693711805,-0.7655859837224026,0,18.0,1,1,1.9868233710116092,1.9868233710116092
2017-03-27,26832,air_968d72c12eed09f0,0,1,0,0,0,0,0,-1.481311013429652,-1.6266358829540501,0.0,-1.1268509975351544,-1.0243756120229333,0,19.0,1,1,-0.9988595250369944,-0.9988595250369944
2017-03-28,26833,air_968d72c12eed09f0,0,0,0,0,0,1,0,-0.5585621196998617,-0.20192411154171097,0.0,0.7223403830353551,-0.8173439093825087,0,31.0,1,1,-0.11866654543448658,-0.11866654543448657
2017-03-29,26834,air_968d72c12eed09f0,0,0,0,0,0,0,1,-0.4304025511262797,-0.2450971955239033,0.0,0.5520201242985978,-0.5326753182519252,0,30.0,1,1,0.26628446666329575,0.26628446666329575
2017-03-30,26835,air_968d72c12eed09f0,0,0,0,0,1,0,0,0.28729103288577973,0.4240856062000745,0.0,0.9899865039074025,-0.015096061650863888,0,26.0,1,1,0.1947732342865358,0.1947732342865358
2017-03-31,26836,air_968d72c12eed09f0,1,0,0,0,0,0,0,-0.5072982922704287,-0.7631742033102081,0.0,-1.3215027218057342,-0.3774015412716066,0,39.0,1,1,1.0048780906143087,1.0048780906143087
2017-04-01,26837,air_968d72c12eed09f0,0,0,1,0,0,0,0,-1.148096135138339,-1.497116631007474,0.0,-1.4918229805424918,-0.45503842976176595,0,16.0,1,1,1.0817259821236627,1.0817259821236627
2017-04-03,26838,air_968d72c12eed09f0,0,1,0,0,0,0,0,-0.2253472414085483,0.057114392351441834,0.0,0.2843740034265502,0.010782901179189312,0,19.0,1,1,-1.182796376473735,-1.182796376473735
2017-04-04,26839,air_968d72c12eed09f0,0,0,0,0,0,1,0,0.10786763688276464,0.31615289624459425,0.0,1.4279528835162076,-0.4809173925918189,0,15.0,1,1,-0.802114691682028,-0.802114691682028
2017-04-05,26840,air_968d72c12eed09f0,0,0,0,0,0,0,1,1.0049846168978387,1.0500953239418596,0.0,0.7953347796368228,0.3472094179698791,0,18.0,1,1,-0.5071753302873315,-0.5071753302873315
2017-04-06,26841,air_968d72c12eed09f0,0,0,0,0,1,0,0,1.5176228911921668,1.1580280338973399,0.0,0.26004253789272785,1.6929154851326382,0,20.0,1,1,-0.7032086090912855,-0.7032086090912854
2017-04-07,26842,air_968d72c12eed09f0,1,0,0,0,0,0,0,1.7226782009098982,1.2443742018617245,0.0,-0.810541945595462,2.365768518714018,0,16.0,1,1,0.5672720417415987,0.5672720417415987
2017-04-08,26843,air_968d72c12eed09f0,0,0,1,0,0,0,0,1.1587760991861376,0.40249906420897813,0.0,-1.4918229805424918,1.615278596642479,0,22.0,1,1,1.1479005553678285,1.1479005553678285
2017-04-10,26844,air_968d72c12eed09f0,0,1,0,0,0,0,0,-0.0971876728349663,-0.029231775612942823,0.0,0.08972227915597032,0.1401777153294546,0,17.0,1,1,-1.5332369928474094,-1.5332369928474094
2017-04-11,26845,air_968d72c12eed09f0,0,0,0,0,0,1,0,-0.584194033414578,-1.1085588751677453,0.0,-1.4918229805424918,0.010782901179189312,0,17.0,1,1,-1.3382710458699745,-1.3382710458699743
2017-04-12,26846,air_968d72c12eed09f0,0,0,0,0,0,0,1,0.9024569620389734,1.2443742018617245,0.0,0.86832917623829,0.5024831949501976,0,9.0,1,1,-0.5367048441543518,-0.5367048441543518
2017-04-13,26847,air_968d72c12eed09f0,0,0,0,0,1,0,0,0.3898186877446454,0.3809125222178826,0.0,0.7223403830353551,0.08841978966934845,0,35.0,1,1,-0.42107722961481464,-0.42107722961481464
2017-04-14,26848,air_968d72c12eed09f0,1,0,0,0,0,0,0,1.081880358041988,1.2227876598706282,0.0,1.35495848691474,0.26957252947971994,0,15.0,1,1,1.0980917367969512,1.098091736796951
2017-04-15,26849,air_968d72c12eed09f0,0,0,1,0,0,0,0,2.004629251771779,1.8056242936302214,0.0,0.5033571932309525,2.029342001923328,0,17.0,1,1,1.5986703634342705,1.5986703634342705
2017-04-17,26850,air_968d72c12eed09f0,0,1,0,0,0,0,0,1.9277335106276294,2.2157685914610465,0.0,-0.5672272902572371,1.925826150603116,0,20.0,1,1,-1.7652037764774964,-1.7652037764774964
2017-04-18,26851,air_968d72c12eed09f0,0,0,0,0,0,1,0,2.363476043777808,2.129422423496662,0.0,-0.2509182383175447,2.003463039093275,0,11.0,1,1,-0.6196009493473124,-0.6196009493473124
2017-04-19,26852,air_968d72c12eed09f0,0,0,0,0,0,0,1,1.85083776948348,2.2157685914610465,0.0,1.3792899524485627,1.6411575594725318,0,4.0,1,1,-0.39724015215589464,-0.39724015215589464
2017-04-20,26853,air_968d72c12eed09f0,0,0,0,0,1,0,0,1.2613037540450027,1.1364414919062442,0.0,0.6980089175015327,1.1753362285315772,0,16.0,1,1,-0.4982808983996749,-0.4982808983996749
2017-04-21,26854,air_968d72c12eed09f0,1,0,0,0,0,0,0,1.2356718403302864,0.7262971940754189,0.0,-1.4674915150086694,1.7187944479626913,0,19.0,1,1,1.0685622229299307,1.0685622229299307
2017-04-22,26855,air_968d72c12eed09f0,0,0,1,0,0,0,0,0.9024569620389734,0.5536048581466504,0.0,-1.4674915150086694,0.86478867457094,0,34.0,1,1,1.4873120762008085,1.4873120762008085
