visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Hiroshima-ken Hiroshima-shi Kokutaijimachi,total_area_visitors,total_genre_visitors
2017-03-14,12054,air_3b6438b125086430,0,0,0,0,0,1,0,-0.5283525361493917,-0.5530127145301993,0.0,0.05745200345026939,-0.3763534215514441,0,17.0,1,1,-0.5558838638459127,-0.5558838638459127
2017-03-17,12055,air_3b6438b125086430,1,0,0,0,0,0,0,-0.6358505089163079,-0.3645468429765774,0.0,1.1377460854211467,-1.0219406122686605,0,28.0,1,1,1.163278284325952,1.163278284325952
2017-03-18,12056,air_3b6438b125086430,0,0,1,0,0,0,0,-0.6089760157245789,-0.6068601064026631,0.0,-0.26172579349567165,-0.8306555187228187,0,14.0,1,1,1.4987506985265713,1.4987506985265713
2017-03-19,12057,air_3b6438b125086430,0,0,0,1,0,0,0,-0.09836064508172762,0.5239351229190699,0.0,1.3587153294606444,-0.7350129719498977,0,10.0,1,1,0.9035461808926714,0.9035461808926714
2017-03-20,12058,air_3b6438b125086430,0,1,0,0,0,0,0,-0.15210963146518544,0.22777446762052045,1.0,-0.08986082590939586,-0.2568002380852929,0,22.0,1,1,-0.8774229189902765,-0.8774229189902765
2017-03-21,12059,air_3b6438b125086430,0,0,0,0,0,1,0,-0.4746035497659339,-0.6337838023388948,0.0,-0.9000813873875539,0.054038038926700116,0,5.0,1,1,-1.0742762738619924,-1.0742762738619924
2017-03-22,12060,air_3b6438b125086430,0,0,0,0,0,0,1,-0.5821015225328495,-0.687631194211358,0.0,1.1868503618743687,-0.7350129719498977,0,5.0,1,1,-0.09501121813899142,-0.09501121813899142
2017-03-23,12061,air_3b6438b125086430,0,0,0,0,1,0,0,-0.36710557699901775,-0.47224162672150444,0.0,-0.4826950375351694,-0.13724705461914175,0,6.0,1,1,0.04718049735818274,0.04718049735818274
2017-03-24,12062,air_3b6438b125086430,1,0,0,0,0,0,0,-0.4477290565742045,-0.3106994511041141,0.0,0.8676725649284275,-0.3285321481649836,0,4.0,1,1,1.4794583552179095,1.4794583552179095
2017-03-25,12063,air_3b6438b125086430,0,0,1,0,0,0,0,-0.770222974874953,-1.118410329191066,0.0,-0.4090386228553369,-0.3285321481649836,0,10.0,1,1,2.033220061299869,2.033220061299869
2017-03-26,12064,air_3b6438b125086430,0,0,0,1,0,0,0,-0.39398007019074666,-0.1491572754867234,0.0,0.42573407684943215,-0.3285321481649836,0,12.0,1,1,-0.44298792892855837,-0.44298792892855837
2017-03-27,12065,air_3b6438b125086430,0,1,0,0,0,0,0,-0.6627250021080368,-1.0914866332548339,0.0,-0.6545600051214454,-0.2089789646988324,0,20.0,1,1,-0.9649529951129088,-0.9649529951129088
2017-03-28,12066,air_3b6438b125086430,0,0,0,0,0,1,0,-0.6627250021080368,-0.47224162672150444,0.0,0.5730469062090972,-0.7350129719498977,0,21.0,1,1,-0.08107785908273567,-0.08107785908273567
2017-03-29,12067,air_3b6438b125086430,0,0,0,0,0,0,1,-0.2596076042321016,-0.6607074982751263,0.0,-1.0964984932004407,-0.04160450784622091,0,8.0,1,1,0.3054835383241549,0.3054835383241549
2017-03-30,12068,air_3b6438b125086430,0,0,0,0,1,0,0,0.5735016847114977,0.8470194741538505,0.0,0.8431204267018167,0.2931444058590025,0,4.0,1,1,0.2336731493419137,0.2336731493419137
2017-03-31,12069,air_3b6438b125086430,1,0,0,0,0,0,0,-0.9583444272170558,-0.8491733698287487,0.0,-1.3420198754665493,-0.7350129719498977,0,17.0,1,1,1.047166958857154,1.047166958857154
2017-04-01,12070,air_3b6438b125086430,0,0,1,0,0,0,0,-0.4746035497659339,-0.1491572754867234,0.0,0.5975990444357082,-0.49590660501759526,0,34.0,1,1,1.1243363320918012,1.1243363320918012
2017-04-02,12071,air_3b6438b125086430,0,0,0,1,0,0,0,-0.6627250021080368,-0.7684022820200533,0.0,-0.2126215170424501,-0.3285321481649836,0,17.0,1,1,-0.4890751934992505,-0.4890751934992505
2017-04-03,12072,air_3b6438b125086430,0,1,0,0,0,0,0,-0.15210963146518544,0.4162403391741424,0.0,1.6287888499533638,-0.8784767921092791,0,9.0,1,1,-1.1496593190125044,-1.1496593190125044
2017-04-04,12073,air_3b6438b125086430,0,0,0,0,0,1,0,0.5197526983280398,1.1431801294523998,0.0,1.3832674676872552,-0.35244278485821395,0,13.0,1,1,-0.7673851090075386,-0.7673851090075386
2017-04-05,12074,air_3b6438b125086430,0,0,0,0,0,0,1,0.8422466166287877,0.8739431700900826,0.0,-1.0719463549738297,0.6757145929506861,0,4.0,1,1,-0.47121191265789697,-0.47121191265789697
2017-04-06,12075,air_3b6438b125086430,0,0,0,0,1,0,0,1.05724256216262,0.4700877310466066,0.0,-1.3174677372399384,1.3213017836679029,0,4.0,1,1,-0.6680652675296129,-0.6680652675296129
2017-04-07,12076,air_3b6438b125086430,1,0,0,0,0,0,0,1.406610973655097,0.6854772985364597,0.0,-1.3420198754665493,1.895157064305428,0,14.0,1,1,0.6077302501598568,0.6077302501598568
2017-04-08,12077,air_3b6438b125086430,0,0,1,0,0,0,0,1.675355905572387,0.6316299066639964,0.0,-1.3420198754665493,2.2538166147038816,0,20.0,1,1,1.1907877368216364,1.1907877368216364
2017-04-09,12078,air_3b6438b125086430,0,0,0,1,0,0,0,1.5947324259971998,1.2777986091335585,0.0,-0.9982899402939974,1.249569873588212,0,31.0,1,1,-0.7848911242320651,-0.7848911242320651
2017-04-10,12079,air_3b6438b125086430,0,1,0,0,0,0,0,0.33163124598593646,-0.49916532265773605,0.0,-1.3420198754665493,0.7474465030303771,0,5.0,1,1,-1.501565951587169,-1.501565951587169
2017-04-11,12080,air_3b6438b125086430,0,0,0,0,0,1,0,0.5197526983280398,-0.3376231470403458,0.0,-1.3420198754665493,1.0582847800423698,0,10.0,1,1,-1.3057843935659343,-1.3057843935659343
2017-04-12,12081,air_3b6438b125086430,0,0,0,0,0,0,1,0.5735016847114977,0.9816379538350091,0.0,0.3029733857163779,0.36487631593869335,0,4.0,1,1,-0.5008649588545439,-0.5008649588545439
2017-04-13,12082,air_3b6438b125086430,0,0,0,0,1,0,0,0.6003761779032266,1.2777986091335585,0.0,1.5796845735001424,-0.3763534215514441,0,2.0,1,1,-0.3847536333857458,-0.3847536333857458
2017-04-14,12083,air_3b6438b125086430,1,0,0,0,0,0,0,1.2453640145047236,1.789348831921961,0.0,1.6287888499533638,0.36487631593869335,0,17.0,1,1,1.1407705504658465,1.1407705504658465
2017-04-15,12084,air_3b6438b125086430,0,0,1,0,0,0,0,1.540983439613742,2.031662095348046,0.0,-0.04075654945617411,1.345212420361133,0,16.0,1,1,1.643443273341535,1.643443273341535
2017-04-16,12085,air_3b6438b125086430,0,0,0,1,0,0,0,2.0515988102565936,2.139356879092974,0.0,1.5551324352735314,1.6799613340663564,0,21.0,1,1,-0.1968319189347066,-0.1968319189347066
2017-04-17,12086,air_3b6438b125086430,0,1,0,0,0,0,0,1.6216069191889293,1.0085616497712413,0.0,-1.3420198754665493,2.08644215785127,0,19.0,1,1,-1.7345031337584194,-1.7345031337584194
2017-04-18,12087,air_3b6438b125086430,0,0,0,0,0,1,0,1.7559793851475742,1.4393407847509483,0.0,0.32752552394298867,1.966888974385119,0,9.0,1,1,-0.5841078475752514,-0.5841078475752514
2017-04-20,12088,air_3b6438b125086430,0,0,0,0,1,0,0,0.922870096203975,0.5239351229190699,0.0,-1.0964984932004407,0.6278933195642259,0,4.0,1,1,-0.4622802722372202,-0.4622802722372202
2017-04-21,12089,air_3b6438b125086430,1,0,0,0,0,0,0,1.4334854668468264,1.0354853457074724,0.0,0.008347726997047642,1.5125868772137445,0,5.0,1,1,1.1111175042691996,1.1111175042691996
2017-04-22,12090,air_3b6438b125086430,0,0,1,0,0,0,0,1.4603599600385548,1.7085777441132657,0.0,1.0149853942880924,1.3213017836679029,0,23.0,1,1,1.5316191352746618,1.5316191352746618
