visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Other,Tōkyō-to Shibuya-ku Higashi,total_area_visitors,total_genre_visitors
2017-03-17,6805,air_24e8414b9b07decb,1,0,0,0,0,0,0,-0.2984387778007845,-0.0928715444556683,0.0,0.7204411896013291,-0.6584884572427723,0,4.0,1,1,1.0858323605124849,1.0858323605124849
2017-03-18,6806,air_24e8414b9b07decb,0,0,1,0,0,0,0,-0.0920528253727371,0.1280121288442979,0.0,0.7442753342197189,-0.7106459588065561,0,7.0,1,1,1.4208527833887206,1.4208527833887206
2017-03-21,6807,air_24e8414b9b07decb,0,0,0,0,0,1,0,-0.40163175401480816,-0.6009039930455904,0.0,-1.424631826053757,0.12387406621398675,0,2.0,1,1,-1.1487074781178275,-1.1487074781178277
2017-03-22,6808,air_24e8414b9b07decb,0,0,0,0,0,0,1,-0.2210440456402666,-0.13704827911566136,0.0,1.2686265158242958,-0.1629921923868248,0,8.0,1,1,-0.17076181347058392,-0.17076181347058406
2017-03-23,6809,air_24e8414b9b07decb,0,0,0,0,1,0,0,-0.24684228969377287,0.017570292194314815,0.0,-0.06608558280553571,-0.5280947033333124,0,8.0,1,1,-0.028761676830816332,-0.02876167683081646
2017-03-24,6810,air_24e8414b9b07decb,1,0,0,0,0,0,0,-0.5564212183358435,-0.3800203197456241,0.0,-0.018417293568755974,-0.4498584509876366,0,7.0,1,1,1.4015864331913652,1.4015864331913652
2017-03-25,6811,air_24e8414b9b07decb,0,0,1,0,0,0,0,-0.7370089267103849,-0.6450807277055838,0.0,1.2209582265875158,-0.7628034603703401,0,2.0,1,1,1.954602040708048,1.954602040708048
2017-03-27,6812,air_24e8414b9b07decb,0,1,0,0,0,0,0,-1.45935976020855,-1.6169688902254349,0.0,-1.0671196567779093,-1.0235909681892599,0,4.0,1,1,-1.0395314936661468,-1.039531493666147
2017-03-28,6813,air_24e8414b9b07decb,0,0,0,0,0,1,0,-0.5306229742823376,-0.15913664644565792,0.0,0.7442753342197189,-0.814960961934124,0,7.0,1,1,-0.15684722721693833,-0.1568472272169385
2017-03-29,6814,air_24e8414b9b07decb,0,0,0,0,0,0,1,-0.40163175401480816,-0.2033133811056514,0.0,0.5774363218909901,-0.5280947033333124,0,11.0,1,1,0.22919334525599763,0.22919334525599755
2017-03-30,6815,air_24e8414b9b07decb,0,0,0,0,1,0,0,0.3207190794833572,0.4814260061242442,0.0,1.006450925022007,-0.006519687695473084,0,7.0,1,1,0.15747970841028588,0.15747970841028577
2017-03-31,6816,air_24e8414b9b07decb,1,0,0,0,0,0,0,-0.4790264861753256,-0.73343419702557,0.0,-1.2577928137250278,-0.3716221986419605,0,8.0,1,1,0.9698774750654385,0.9698774750654385
2017-04-01,6817,air_24e8414b9b07decb,0,0,1,0,0,0,0,-1.1239825875129734,-1.4844386862454553,0.0,-1.424631826053757,-0.4498584509876366,0,6.0,1,1,1.0469428758548602,1.0469428758548602
2017-04-03,6818,air_24e8414b9b07decb,0,1,0,0,0,0,0,-0.1952458015867608,0.10592376151430177,0.0,0.31526073108870173,0.019559063086419023,0,4.0,1,1,-1.2239889575926792,-1.2239889575926794
2017-04-04,6819,air_24e8414b9b07decb,0,0,0,0,0,1,0,0.14013137110881563,0.37098416947426105,0.0,1.4354655281530244,-0.4759372017695285,0,2.0,1,1,-0.8422297962747111,-0.8422297962747112
2017-04-05,6820,air_24e8414b9b07decb,0,0,0,0,0,0,1,1.0430699129815222,1.1219886586941459,0.0,0.8157777680748886,0.35858282325101454,0,2.0,1,1,-0.5464556423190142,-0.5464556423190144
2017-04-06,6821,air_24e8414b9b07decb,0,0,0,0,1,0,0,1.55903479405164,1.232430495344129,0.0,0.29142658647031194,1.714677863909397,0,8.0,1,1,-0.7430437711846221,-0.7430437711846223
2017-04-07,6822,air_24e8414b9b07decb,1,0,0,0,0,0,0,1.7654207464796876,1.320783964664116,0.0,-0.7572757767388413,2.392725384238588,0,8.0,1,1,0.5310328316812323,0.5310328316812322
2017-04-08,6823,air_24e8414b9b07decb,0,0,1,0,0,0,0,1.1978593773025579,0.4593376387942472,0.0,-1.424631826053757,1.6364416115637208,0,8.0,1,1,1.1133047487568621,1.1133047487568621
2017-04-10,6824,air_24e8414b9b07decb,0,1,0,0,0,0,0,-0.0662545813192313,0.017570292194314815,0.0,0.12458757414158302,0.14995281699587887,0,4.0,1,1,-1.5754214565629583,-1.5754214565629585
2017-04-11,6825,air_24e8414b9b07decb,0,0,0,0,0,1,0,-0.5564212183358435,-1.0868480743055162,0.0,-1.424631826053757,0.019559063086419023,0,2.0,1,1,-1.3799036804860922,-1.3799036804860925
2017-04-12,6826,air_24e8414b9b07decb,0,0,0,0,0,0,1,0.9398769367674988,1.320783964664116,0.0,0.8872802019300579,0.5150553279423665,0,8.0,1,1,-0.5760687361408753,-0.5760687361408755
2017-04-13,6827,air_24e8414b9b07decb,0,0,0,0,1,0,0,0.4239120556973809,0.4372492714642511,0.0,0.7442753342197189,0.09779531543209488,0,6.0,1,1,-0.46011385069382893,-0.4601138506938291
2017-04-14,6828,air_24e8414b9b07decb,1,0,0,0,0,0,0,1.12046464514204,1.298695597334119,0.0,1.3639630942978547,0.2803465709053387,0,2.0,1,1,1.0633549519489036,1.0633549519489036
2017-04-15,6829,air_24e8414b9b07decb,0,0,1,0,0,0,0,2.0492014310682527,1.8950815152440277,0.0,0.5297680326542102,2.0537016240739923,0,7.0,1,1,1.565350409868886,1.5653504098688862
2017-04-18,6830,air_24e8414b9b07decb,0,0,0,0,0,1,0,2.410376847817335,2.226407025193977,0.0,-0.2090904505158749,2.0276228732921004,0,6.0,1,1,-0.6591994693998348,-0.6591994693998349
2017-04-19,6831,air_24e8414b9b07decb,0,0,0,0,0,0,1,1.894411966747217,2.3147604945139637,0.0,1.387797238916245,1.6625203623456126,0,6.0,1,1,-0.4362093050785916,-0.43620930507859185
2017-04-20,6832,air_24e8414b9b07decb,0,0,0,0,1,0,0,1.3010523535165812,1.2103421280141329,0.0,0.7204411896013291,1.1931028482715575,0,7.0,1,1,-0.5375360357461645,-0.5375360357461647
2017-04-21,6833,air_24e8414b9b07decb,1,0,0,0,0,0,0,1.2752541094630754,0.7906631487441965,0.0,-1.400797681435367,1.7407566146912887,0,8.0,1,1,1.0337418581270426,1.0337418581270426
2017-04-22,6834,air_24e8414b9b07decb,0,0,1,0,0,0,0,0.9398769367674988,0.6139562101042234,0.0,-1.400797681435367,0.8801578388888537,0,5.0,1,1,1.4536769355768075,1.4536769355768075
