visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Fukuoka-ken Fukuoka-shi Momochi,total_area_visitors,total_genre_visitors
2017-03-17,29664,air_d34c0861a2be94cb,1,0,0,0,0,0,0,-0.7701790734922332,-0.19762634768283802,0.0,0.9253051673198713,-1.24464436568585,0,57.0,1,1,1.1215942682819513,1.1215942682819513
2017-03-18,29665,air_d34c0861a2be94cb,0,0,1,0,0,0,0,-0.7701790734922332,-0.4054163361036509,0.0,-0.18055982535318657,-1.0162009110362773,0,37.0,1,1,1.4495268950938172,1.4495268950938172
2017-03-20,29666,air_d34c0861a2be94cb,0,1,0,0,0,0,0,-0.3313487178277901,-0.3015213418932449,1.0,-1.2864248180262445,-0.1309825242691839,0,17.0,1,1,-0.8732419024841601,-0.8732419024841601
2017-03-21,29667,air_d34c0861a2be94cb,0,0,0,0,0,1,0,-0.44837014600497505,-0.4573638332088543,0.0,-0.3217340797369813,-0.10242709243798742,0,34.0,1,1,-1.0656709518700367,-1.0656709518700367
2017-03-22,29668,air_d34c0861a2be94cb,0,0,0,0,0,0,1,-0.5653915741821595,-0.6651538216296667,0.0,0.7135437857441793,-0.3308705470875601,0,34.0,1,1,-0.1084150092807666,-0.1084150092807666
2017-03-23,29669,air_d34c0861a2be94cb,0,0,0,0,1,0,0,-0.41911478896067844,-0.4573638332088543,0.0,-0.6511406732991686,-0.10242709243798742,0,48.0,1,1,0.03058092838816063,0.03058092838816063
2017-03-24,29670,air_d34c0861a2be94cb,1,0,0,0,0,0,0,-0.5946469312264561,-0.4573638332088543,0.0,-0.48643737651807495,-0.6735357290619186,0,35.0,1,1,1.4306681497819527,1.4306681497819527
2017-03-25,29671,air_d34c0861a2be94cb,0,0,1,0,0,0,0,-0.5068808600935673,-0.24957384478804145,0.0,-0.5099664189153741,-0.1880933879315773,0,30.0,1,1,1.9719839874373226,1.9719839874373226
2017-03-27,29672,air_d34c0861a2be94cb,0,1,0,0,0,0,0,-0.7701790734922332,-0.9248913071556827,0.0,-0.5570245037099723,-0.5593140017371323,0,27.0,1,1,-0.958804728436138,-0.958804728436138
2017-03-28,29673,air_d34c0861a2be94cb,0,0,0,0,0,1,0,-0.41911478896067844,-0.17165259913023698,0.0,1.2547117608820588,-1.0162009110362773,0,37.0,1,1,-0.0947948043333089,-0.0947948043333089
2017-03-29,29674,air_d34c0861a2be94cb,0,0,0,0,0,0,1,-0.03879514738482798,-0.24957384478804145,0.0,-1.0276053516559545,0.09746093038038829,0,38.0,1,1,0.28307857395256864,0.28307857395256864
2017-03-30,29675,air_d34c0861a2be94cb,0,0,0,0,1,0,0,0.5463119935010963,0.6595073545530137,0.0,0.14884676820900075,0.5829032715107301,0,51.0,1,1,0.21288213306951745,0.21288213306951745
2017-03-31,29676,air_d34c0861a2be94cb,1,0,0,0,0,0,0,-0.6531576453150483,-0.7690488158400732,0.0,-1.2864248180262445,-0.1880933879315773,0,64.0,1,1,1.0080925603864703,1.0080925603864703
2017-04-01,29677,air_d34c0861a2be94cb,0,0,1,0,0,0,0,-0.5653915741821595,-0.37944258755104937,0.0,0.407666234579291,-0.7306465927243118,0,27.0,1,1,1.0835275416339285,1.0835275416339285
2017-04-03,29678,air_d34c0861a2be94cb,0,1,0,0,0,0,0,-0.15581657556201292,0.5815861088952097,0.0,1.5370602696496478,-1.0162009110362773,0,41.0,1,1,-1.1393597529960258,-1.1393597529960258
2017-04-04,29679,air_d34c0861a2be94cb,0,0,0,0,0,1,0,0.5755673505453923,1.3607985654732573,0.0,1.4900021848550498,-0.15953795610038032,0,41.0,1,1,-0.7656772070016737,-0.7656772070016737
2017-04-05,29680,air_d34c0861a2be94cb,0,0,0,0,0,0,1,1.4824834189185754,1.0231398342894364,0.0,-1.2864248180262445,1.2967890672906441,0,47.0,1,1,-0.4761605428621243,-0.4761605428621243
2017-04-06,29681,air_d34c0861a2be94cb,0,0,0,0,1,0,0,1.5409941330071675,0.6335336060004126,0.0,-1.2864248180262445,2.0963411585641474,0,39.0,1,1,-0.668589592248001,-0.668589592248001
2017-04-07,29682,air_d34c0861a2be94cb,1,0,0,0,0,0,0,1.3362066336970944,0.6595073545530137,0.0,-1.2864248180262445,1.8678977039145752,0,42.0,1,1,0.5785322505051125,0.5785322505051125
2017-04-08,29683,air_d34c0861a2be94cb,0,0,1,0,0,0,0,1.423972704829983,1.750404793762281,0.0,-1.0511343940532534,1.7822314084209854,0,30.0,1,1,1.1484854421525728,1.1484854421525728
2017-04-10,29684,air_d34c0861a2be94cb,0,1,0,0,0,0,0,0.1659923519252458,-0.5872325759718623,0.0,-1.2864248180262445,0.7827912943291059,0,38.0,1,1,-1.483357236925406,-1.483357236925406
2017-04-11,29685,air_d34c0861a2be94cb,0,0,0,0,0,1,0,0.10748163783665309,-0.5872325759718623,0.0,-1.2864248180262445,0.21168265770517464,0,52.0,1,1,-1.2919758956124108,-1.2919758956124108
2017-04-12,29686,air_d34c0861a2be94cb,0,0,0,0,0,0,1,0.2830137801024302,0.5815861088952097,0.0,1.1370665488955634,0.18312722587397817,0,38.0,1,1,-0.5051471328785087,-0.5051471328785087
2017-04-13,29687,air_d34c0861a2be94cb,0,0,0,0,1,0,0,0.6340780646339851,1.0231398342894364,0.0,1.5370602696496478,-0.1309825242691839,0,58.0,1,1,-0.39164542498302785,-0.39164542498302785
2017-04-14,29688,air_d34c0861a2be94cb,1,0,0,0,0,0,0,1.5409941330071675,1.880273536525289,0.0,1.5370602696496478,0.46868154418594377,0,49.0,1,1,1.0995923987514427,1.0995923987514427
2017-04-15,29689,air_d34c0861a2be94cb,0,0,1,0,0,0,0,2.126101273893092,2.217932267709109,0.0,-0.25114695254508385,1.8678977039145752,0,55.0,1,1,1.5909674849328008,1.5909674849328008
2017-04-17,29690,air_d34c0861a2be94cb,0,1,0,0,0,0,0,2.096845916848795,1.4906673082362651,0.0,-1.2864248180262445,2.0392302949017544,0,36.0,1,1,-1.7110591247649551,-1.7110591247649551
2017-04-18,29691,air_d34c0861a2be94cb,0,0,0,0,0,1,0,1.7165262752729453,1.880273536525289,0.0,0.9253051673198713,1.2967890672906441,0,35.0,1,1,-0.586519126538961,-0.586519126538961
2017-04-19,29692,air_d34c0861a2be94cb,0,0,0,0,0,0,1,1.1021637773427244,0.9192448400790295,0.0,1.4429441000604515,1.2967890672906441,0,34.0,1,1,-0.36824661135534414,-0.36824661135534414
2017-04-20,29693,air_d34c0861a2be94cb,0,0,0,0,1,0,0,0.8388655639440584,0.5556123603426076,0.0,-1.2864248180262445,1.039790180809875,0,38.0,1,1,-0.4674296422547796,-0.4674296422547796
2017-04-21,29694,air_d34c0861a2be94cb,1,0,0,0,0,0,0,1.131419134387021,1.0750873313946394,0.0,0.03120155622250523,0.9541238853162851,0,52.0,1,1,1.0706058087350583,1.0706058087350583
2017-04-22,29695,air_d34c0861a2be94cb,0,0,1,0,0,0,0,1.0729084202984278,0.9452185886316314,0.0,1.5370602696496478,1.0683456126410715,0,39.0,1,1,1.4816566093288457,1.4816566093288457
