visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Hokkaidō Sapporo-shi Minami 3 Jōnishi,total_area_visitors,total_genre_visitors
2017-03-12,27744,air_d477b6339b8ce69f,0,0,0,1,0,0,0,-0.9776393937571326,-0.7315530113336601,0.0,1.1993393124032399,-1.3467448765879402,0,32.0,1,1,-0.2161333467192211,-0.2161333467192211
2017-03-13,27745,air_d477b6339b8ce69f,0,1,0,0,0,0,0,-0.7961549538110573,-0.4167184816503156,0.0,0.9858268896110077,-1.316020658871105,0,3.0,1,1,-1.168502619721126,-1.168502619721126
2017-03-14,27746,air_d477b6339b8ce69f,0,0,0,0,0,1,0,-0.692449559556157,-0.5006743562325409,0.0,-0.8824068098210206,-0.7015363045344023,0,5.0,1,1,-0.5677122184426818,-0.5677122184426818
2017-03-15,27747,air_d477b6339b8ce69f,0,0,0,0,0,0,1,-0.8480076509385073,-0.7735309486247728,0.0,0.5321129911775153,-1.1623995702869294,0,3.0,1,1,-0.41627915020034784,-0.41627915020034784
2017-03-17,27748,air_d477b6339b8ce69f,1,0,0,0,0,0,0,-0.329480679664006,-0.6266081681058786,0.0,-0.18849143574626712,0.1894660092538167,0,6.0,1,1,1.1308796798839178,1.1308796798839178
2017-03-18,27749,air_d477b6339b8ce69f,0,0,1,0,0,0,0,-0.27762798253655596,-0.45869641894142826,0.0,0.612180149724602,0.005120702952805838,0,19.0,1,1,1.4623380740087466,1.4623380740087466
2017-03-19,27750,air_d477b6339b8ce69f,0,0,0,1,0,0,0,-0.0961435425904805,-0.3327626070680903,0.0,0.45204583263042825,0.5274324041390032,0,31.0,1,1,0.8742553427925964,0.8742553427925964
2017-03-20,27751,air_d477b6339b8ce69f,0,1,0,0,0,0,0,0.16311994304677013,-0.017928077384745736,1.0,1.1993393124032399,0.46598396870533293,0,6.0,1,1,-0.8854039700000259,-0.8854039700000259
2017-03-21,27752,air_d477b6339b8ce69f,0,0,0,0,0,1,0,-0.01836449689930536,-0.26979570113142143,0.0,-1.7097674481409189,0.2201902269706518,0,4.0,1,1,-1.0799019201201332,-1.0799019201201332
2017-03-22,27753,air_d477b6339b8ce69f,0,0,0,0,0,0,1,-0.30355433110028096,-0.3957295130047594,0.0,-1.2293644968583974,0.005120702952805838,0,4.0,1,1,-0.11235404121048871,-0.11235404121048871
2017-03-24,27754,air_d477b6339b8ce69f,1,0,0,0,0,0,0,-0.9257866966296825,-0.9624316664347794,0.0,-0.8023396512739337,-0.6708120868175671,0,5.0,1,1,1.443276568915306,1.443276568915306
2017-03-25,27755,air_d477b6339b8ce69f,0,0,1,0,0,0,0,-0.45911242248263134,-0.5426522935236533,0.0,-0.05504617150112222,-0.08705195019769957,0,10.0,1,1,1.9904123632640653,1.9904123632640653
2017-03-26,27756,air_d477b6339b8ce69f,0,0,0,1,0,0,0,-0.2517016339728309,-0.10188395196697103,0.0,0.959137836761979,-0.855157393118578,0,13.0,1,1,-0.4561671145625477,-0.4561671145625477
2017-03-27,27757,air_d477b6339b8ce69f,0,1,0,0,0,0,0,-0.12206989115420559,0.254928515007486,0.0,1.3327845766483848,-0.6708120868175671,0,6.0,1,1,-0.9718867245906363,-0.9718867245906363
2017-03-28,27758,air_d477b6339b8ce69f,0,0,0,0,0,1,0,-0.329480679664006,-0.20682879519475256,0.0,-0.5354491227836438,-0.05632773248086444,0,7.0,1,1,-0.09858739864300381,-0.09858739864300381
2017-03-29,27759,air_d477b6339b8ce69f,0,0,0,0,0,0,1,0.24089898873794527,0.4438292328174928,0.0,0.37197867408334134,-0.20994882106504012,0,3.0,1,1,0.2833486848959365,0.2833486848959365
2017-03-30,27760,air_d477b6339b8ce69f,0,0,0,0,1,0,0,-0.45911242248263134,-0.6685861053969913,0.0,-1.6563893424428608,0.005120702952805838,0,5.0,1,1,0.21239752704812967,0.21239752704812967
2017-03-31,27761,air_d477b6339b8ce69f,1,0,0,0,0,0,0,-0.4331860739189063,-0.6685861053969913,0.0,1.2794064709503263,-0.2406730387818753,0,9.0,1,1,1.0161576584882102,1.0161576584882102
2017-04-01,27762,air_d477b6339b8ce69f,0,0,1,0,0,0,0,-0.4072597253551813,-0.1858398265491963,0.0,0.23853340983819643,-0.7937089576849077,0,9.0,1,1,1.0924036788619726,1.0924036788619726
2017-04-02,27763,air_d477b6339b8ce69f,0,0,0,1,0,0,0,-0.04429084546303033,0.003060891260810493,0.0,0.29191151553625444,-0.4864667805165564,0,11.0,1,1,-0.501702932285767,-0.501702932285767
2017-04-03,27764,air_d477b6339b8ce69f,0,1,0,0,0,0,0,0.6038678686300962,0.7586637625008373,0.0,1.3861626823464424,0.25091444468748697,0,4.0,1,1,-1.1543829863185773,-1.1543829863185773
2017-04-04,27765,air_d477b6339b8ce69f,0,0,0,0,0,1,0,0.6816469143212713,0.6537189192730558,0.0,0.07839909274402267,0.6196050572895087,0,6.0,1,1,-0.7766827928004015,-0.7766827928004015
2017-04-05,27766,air_d477b6339b8ce69f,0,0,0,0,0,0,1,1.277952931286948,1.6611894142597585,0.0,1.3861626823464424,0.6810534927231789,0,3.0,1,1,-0.4840533905325813,-0.4840533905325813
2017-04-06,27767,air_d477b6339b8ce69f,0,0,0,0,1,0,0,1.9520379939437995,2.2069025990442226,0.0,-0.5087600699346149,1.633504241945068,0,3.0,1,1,-0.6785513406526885,-0.6785513406526885
2017-04-07,27768,air_d477b6339b8ce69f,1,0,0,0,0,0,0,1.0964684913408722,0.7586637625008373,0.0,-0.08173522435015133,1.1726409761925412,0,4.0,1,1,0.5819789313598399,0.5819789313598399
2017-04-08,27769,air_d477b6339b8ce69f,0,0,1,0,0,0,0,0.42238342868402073,0.003060891260810493,0.0,-1.7097674481409189,1.1111925407588708,0,8.0,1,1,1.1580599741838238,1.1580599741838238
2017-04-09,27770,air_d477b6339b8ce69f,0,0,0,1,0,0,0,0.6816469143212713,0.5487740760452743,0.0,0.15846625129110956,1.2340894116262113,0,15.0,1,1,-0.7939793437185235,-0.7939793437185235
2017-04-10,27771,air_d477b6339b8ce69f,0,1,0,0,0,0,0,0.7075732628849963,0.5277851073997181,0.0,1.5462969994406162,1.141916758475706,0,4.0,1,1,-1.502078958856337,-1.502078958856337
2017-04-11,27772,air_d477b6339b8ce69f,0,0,0,0,0,1,0,0.7853523085761717,0.7166858252097249,0.0,0.10508814559305156,0.896123016741025,0,8.0,1,1,-1.308639981241421,-1.308639981241421
2017-04-12,27773,air_d477b6339b8ce69f,0,0,0,0,0,0,1,-0.12206989115420559,-0.24880673248586518,0.0,-1.1492973383113105,0.46598396870533293,0,2.0,1,1,-0.5133516298428696,-0.5133516298428696
2017-04-14,27774,air_d477b6339b8ce69f,1,0,0,0,0,0,0,1.8483325996888993,2.185913630398666,0.0,1.3594736294974135,0.28163866240432206,0,6.0,1,1,1.1086412572749036,1.1086412572749036
2017-04-15,27775,air_d477b6339b8ce69f,0,0,1,0,0,0,0,2.755754799419276,2.4167922854997856,0.0,0.7723144668187762,2.8317487329016386,0,11.0,1,1,1.6052993622095515,1.6052993622095515
2017-04-16,27776,air_d477b6339b8ce69f,0,0,0,1,0,0,0,2.2372278281447753,2.101957755816441,0.0,0.5588020440265442,1.7564011128124088,0,15.0,1,1,-0.21295642920364766,-0.21295642920364766
2017-04-17,27777,air_d477b6339b8ce69f,0,1,0,0,0,0,0,1.3557319769781229,1.6611894142597585,0.0,1.1993393124032399,1.0190198876083656,0,5.0,1,1,-1.7322289833178797,-1.7322289833178797
2017-04-18,27778,air_d477b6339b8ce69f,0,0,0,0,0,1,0,0.8890577028310718,0.5487740760452743,0.0,-1.7097674481409189,0.8653987990241898,0,16.0,1,1,-0.5955984944127154,-0.5955984944127154
2017-04-19,27779,air_d477b6339b8ce69f,0,0,0,0,0,0,1,0.552015171502646,0.254928515007486,0.0,-1.469565972499658,0.6503292750063437,0,4.0,1,1,-0.3749792224978931,-0.3749792224978931
2017-04-21,27780,air_d477b6339b8ce69f,1,0,0,0,0,0,0,0.7594259600124466,1.2414100413486324,0.0,0.825692572516834,0.896123016741025,0,7.0,1,1,1.0793430179646153,1.0793430179646153
2017-04-22,27781,air_d477b6339b8ce69f,0,0,1,0,0,0,0,0.16311994304677013,-0.1858398265491963,0.0,-1.7097674481409189,0.8346745813073546,0,19.0,1,1,1.4948132308346085,1.4948132308346085
