visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Okonomiyaki/Monja/Teppanyaki,Hyōgo-ken Kōbe-shi Kumoidōri,total_area_visitors,total_genre_visitors
2017-03-16,17411,air_f927b2da69a82341,0,0,0,0,1,0,0,-1.0205264995232584,-0.909543987232131,0.0,-0.08436415755446165,-0.7404788782764833,0,7.0,1,1,-0.2568412371069364,-0.25684123710693657
2017-03-17,17412,air_f927b2da69a82341,1,0,0,0,0,0,0,-0.8815300587279759,-0.8800284692860841,0.0,1.1445404041555292,-1.0502571979958197,0,18.0,1,1,0.9768987941519293,0.976898794151929
2017-03-18,17413,air_f927b2da69a82341,0,0,1,0,0,0,0,-0.7425336179326935,-0.7619663975018962,0.0,0.15607369147575406,-0.8437383181829289,0,6.0,1,1,1.2805637717016212,1.280563771701621
2017-03-20,17414,air_f927b2da69a82341,0,1,0,0,0,0,0,0.1470436031571145,0.33010776650184087,1.0,0.7438106557718366,-0.27581139869747867,0,10.0,1,1,-0.8703156379714366,-0.8703156379714367
2017-03-21,17415,air_f927b2da69a82341,0,0,0,0,0,1,0,-0.5479386008192977,-0.7619663975018962,0.0,-1.072830870234237,-0.1725519587910331,0,10.0,1,1,-1.0485045651598075,-1.0485045651598075
2017-03-23,17416,air_f927b2da69a82341,0,0,0,0,1,0,0,-0.4923400245011849,-0.7619663975018962,0.0,-0.72553175496837,-0.35325597862731273,0,12.0,1,1,-0.03337744638613007,-0.033377446386130265
2017-03-24,17417,air_f927b2da69a82341,1,0,0,0,0,0,0,-0.8537307705689194,-0.9980905410702721,0.0,0.690380022654011,-0.5855897184168152,0,10.0,1,1,1.2631006100533961,1.263100610053396
2017-03-25,17418,air_f927b2da69a82341,0,0,1,0,0,0,0,-0.9371286350460887,-1.234214684638648,0.0,-0.3248020065846774,-0.8179234582063174,0,14.0,1,1,1.7643580277339312,1.764358027733931
2017-03-27,17419,air_f927b2da69a82341,0,1,0,0,0,0,0,-0.46454073634212856,-0.37826466420328614,0.0,-0.1110794741133744,-0.2499965387208674,0,16.0,1,1,-0.9495466491531986,-0.9495466491531988
2017-03-28,17420,air_f927b2da69a82341,0,0,0,0,0,1,0,-0.5757378889783547,-0.3192336283111919,0.0,1.0376791379198778,-0.7404788782764833,0,4.0,1,1,-0.1494751321585895,-0.1494751321585897
2017-03-30,17421,air_f927b2da69a82341,0,0,0,0,1,0,0,0.7308286544973007,0.92041812542278,0.0,0.9041025551253136,0.5760789805306967,0,22.0,1,1,0.1354331162133792,0.135433116213379
2017-03-31,17422,air_f927b2da69a82341,1,0,0,0,0,0,0,-0.7425336179326935,-0.6143888077716615,0.0,-1.420129985500104,-0.5339599984635924,0,24.0,1,1,0.8717964323802041,0.8717964323802039
2017-04-01,17423,air_f927b2da69a82341,0,0,1,0,0,0,0,-0.7703329060917499,-0.7914819154479437,0.0,-0.08436415755446165,-0.4823302785103696,0,10.0,1,1,0.9416490789731046,0.9416490789731042
2017-04-03,17424,air_f927b2da69a82341,0,1,0,0,0,0,0,0.09144502683900124,0.5367163921241693,0.0,1.6521314187748735,-0.6114045783934264,0,13.0,1,1,-1.1167402523408352,-1.1167402523408352
2017-04-04,17425,air_f927b2da69a82341,0,0,0,0,0,1,0,0.4528357729067358,0.5957474280162631,0.0,1.7857080015694378,0.08559664097508059,0,3.0,1,1,-0.7707109382000786,-0.7707109382000787
2017-04-06,17426,air_f927b2da69a82341,0,0,0,0,1,0,0,1.314613705837487,1.1860577869372022,0.0,-1.259838086146627,1.4279693597588716,0,11.0,1,1,-0.6808079948999568,-0.6808079948999569
2017-04-07,17427,air_f927b2da69a82341,1,0,0,0,0,0,0,1.564807299268995,1.0384801972069675,0.0,-1.420129985500104,1.789377399431431,0,4.0,1,1,0.47402441705952136,0.47402441705952114
2017-04-08,17428,air_f927b2da69a82341,0,0,1,0,0,0,0,1.6760044519052215,1.2746043407753433,0.0,-1.3934146689411913,2.1507854391039896,0,5.0,1,1,1.0017999690947688,1.0017999690947685
2017-04-10,17429,air_f927b2da69a82341,0,1,0,0,0,0,0,0.34163862027050973,0.41865432033998196,0.0,-1.1529768199109756,0.11141150095169186,0,9.0,1,1,-1.435281256479756,-1.4352812564797561
2017-04-11,17430,air_f927b2da69a82341,0,0,0,0,0,1,0,0.34163862027050973,-0.37826466420328614,0.0,-1.420129985500104,0.7309681403903648,0,12.0,1,1,-1.2580625049385086,-1.2580625049385088
2017-04-13,17431,air_f927b2da69a82341,0,0,0,0,1,0,0,0.28604004395239696,0.7138094998004515,0.0,1.6521314187748735,-0.2499965387208674,0,7.0,1,1,-0.4243582321769475,-0.4243582321769477
2017-04-14,17432,air_f927b2da69a82341,1,0,0,0,0,0,0,1.1756172650422045,1.6287905561279066,0.0,1.6788467353337861,0.5244492605774737,0,11.0,1,1,0.9565251055623333,0.9565251055623331
2017-04-15,17433,air_f927b2da69a82341,0,0,1,0,0,0,0,1.7038037400642774,1.8944302176423298,0.0,-0.35151732314359013,1.789377399431431,0,9.0,1,1,1.4115374840633095,1.4115374840633093
2017-04-17,17434,air_f927b2da69a82341,0,1,0,0,0,0,0,1.9261980453367296,1.7763681458581413,0.0,-1.420129985500104,1.9700814192677103,0,16.0,1,1,-1.6461327637879553,-1.6461327637879553
2017-04-18,17435,air_f927b2da69a82341,0,0,0,0,0,1,0,1.8705994690186167,1.7763681458581413,0.0,0.7438106557718366,1.8410071193846536,0,7.0,1,1,-0.6048109025419401,-0.6048109025419404
2017-04-20,17436,air_f927b2da69a82341,0,0,0,0,1,0,0,0.8420258071335267,0.5957474280162631,0.0,-0.1110794741133744,0.6793384204371419,0,3.0,1,1,-0.49453427065222244,-0.4945342706522226
2017-04-21,17437,air_f927b2da69a82341,1,0,0,0,0,0,0,1.259015129519374,0.92041812542278,0.0,-0.5385245390559801,1.4537842197354829,0,13.0,1,1,0.9296835793252466,0.9296835793252464
2017-04-22,17438,air_f927b2da69a82341,0,0,1,0,0,0,0,1.036620824246922,1.3631508946134843,0.0,1.545270152539222,0.6277087004839192,0,7.0,1,1,1.3103158248800788,1.3103158248800786
