visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Niigata-ken Niigata-shi Gakkōchōdōri 1 Banchō,total_area_visitors,total_genre_visitors
2017-03-15,35623,air_96743eee94114261,0,0,0,0,0,0,1,-0.9523626131925649,-1.3665604638396527,0.0,-1.4243274061170024,-0.47362530843069495,0,10.0,1,1,-0.45737631969830683,-0.45737631969830705
2017-03-16,35624,air_96743eee94114261,0,0,0,0,1,0,0,-0.5683983618364998,-0.7864168707001775,0.0,-0.014978586488802023,0.04700098480609963,0,19.0,1,1,-0.2602340139396437,-0.2602340139396439
2017-03-17,35625,air_96743eee94114261,1,0,0,0,0,0,0,-0.30257695705153176,-0.39191922736533413,0.0,1.0879900549593549,-0.37600787844879585,0,28.0,1,1,1.0638820009710959,1.0638820009710954
2017-03-18,35626,air_96743eee94114261,0,0,1,0,0,0,0,-0.12536268719488616,-0.09024455893280733,0.0,1.0267140193233462,-0.8966341716855905,0,28.0,1,1,1.3897915522164916,1.389791552216491
2017-03-19,35627,air_96743eee94114261,0,0,0,1,0,0,0,-0.39118409197985443,-0.48474220226765025,0.0,-0.5664629072128804,-0.34346873512149634,0,19.0,1,1,0.8115537328609759,0.8115537328609754
2017-03-21,35628,air_96743eee94114261,0,0,0,0,0,1,0,-0.30257695705153176,-0.6935938957978613,0.0,-1.4243274061170024,0.17715755811529837,0,30.0,1,1,-1.109889585237544,-1.109889585237544
2017-03-22,35629,air_96743eee94114261,0,0,0,0,0,0,1,-0.1844341104804347,-0.29909625246301846,0.0,0.2607635738732373,0.20969670144259792,0,15.0,1,1,-0.15853912734230508,-0.15853912734230535
2017-03-23,35630,air_96743eee94114261,0,0,0,0,1,0,0,-0.5683983618364998,-0.5311536897188085,0.0,0.6896958233252984,-0.47362530843069495,0,17.0,1,1,-0.020400680701551654,-0.02040068070155195
2017-03-24,35631,air_96743eee94114261,1,0,0,0,0,0,0,-0.9228269015497907,-0.8792398456024936,0.0,-0.07625462212481052,-0.7339384550490922,0,47.0,1,1,1.3710491499084496,1.371049149908449
2017-03-25,35632,air_96743eee94114261,0,0,1,0,0,0,0,-0.9228269015497907,-0.6703881520722824,0.0,0.4752296985992679,-1.124408174976688,0,25.0,1,1,1.9090255124540974,1.9090255124540967
2017-03-27,35633,air_96743eee94114261,0,1,0,0,0,0,0,-0.6865412084075969,-1.0184743079559675,0.0,-1.4243274061170024,0.17715755811529837,0,15.0,1,1,-1.0036826388253066,-1.0036826388253066
2017-03-28,35634,air_96743eee94114261,0,0,0,0,0,1,0,-0.5388626501937257,-0.41512497109091345,0.0,-0.10689263994281505,-0.31092959179419666,0,12.0,1,1,-0.14500294789760815,-0.1450029478976084
2017-03-29,35635,air_96743eee94114261,0,0,0,0,0,0,1,-0.30257695705153176,-0.18306753383512342,0.0,1.4250082509574031,-0.5387035950852942,0,24.0,1,1,0.23053926131167632,0.23053926131167596
2017-03-30,35636,air_96743eee94114261,0,0,0,0,1,0,0,0.4062801223750502,0.6755449840113,0.0,0.5671437520532809,0.07954012813339917,0,10.0,1,1,0.1607758749428536,0.16077587494285325
2017-03-31,35637,air_96743eee94114261,1,0,0,0,0,0,0,-0.27304124540875735,-0.8560341018769142,0.0,-1.4243274061170024,0.4374707047336956,0,28.0,1,1,0.9510805055986213,0.9510805055986208
2017-04-01,35638,air_96743eee94114261,0,0,1,0,0,0,0,-0.4207198036226286,-0.5543594334443874,0.0,0.5365057342352766,-0.34346873512149634,0,20.0,1,1,1.026050114830789,1.0260501148307886
2017-04-03,35639,air_96743eee94114261,0,1,0,0,0,0,0,-0.7751483433359195,-0.27589050873743914,0.0,-0.9034811032109282,-0.7339384550490922,0,16.0,1,1,-1.1831237868485969,-1.1831237868485969
2017-04-04,35640,air_96743eee94114261,0,0,0,0,0,1,0,0.16999442923285601,0.35066457185319383,0.0,0.6896958233252984,0.04700098480609963,0,7.0,1,1,-0.8117465559299883,-0.8117465559299885
2017-04-05,35641,air_96743eee94114261,0,0,0,0,0,0,1,1.4695657415149228,2.021478120094882,0.0,2.0071305894994853,-0.018077301848499747,0,14.0,1,1,-0.5240159723491226,-0.5240159723491228
2017-04-06,35642,air_96743eee94114261,0,0,0,0,1,0,0,1.9126014161565366,2.0446838638204614,0.0,0.4445916807812633,1.5438015778618837,0,9.0,1,1,-0.7152578921959948,-0.7152578921959949
2017-04-07,35643,air_96743eee94114261,1,0,0,0,0,0,0,1.2628157600155034,1.000425396169406,0.0,-1.3630513704809937,2.194584444407877,0,14.0,1,1,0.5241702308043331,0.5241702308043327
2017-04-08,35644,air_96743eee94114261,0,0,1,0,0,0,0,1.8239942812282142,1.278894320876354,0.0,-1.4243274061170024,1.706497294498382,0,21.0,1,1,1.0906072783362668,1.0906072783362661
2017-04-10,35645,air_96743eee94114261,0,1,0,0,0,0,0,0.0223158710189848,0.21143010949971988,0.0,1.8845785182274686,-0.8966341716855905,0,14.0,1,1,-1.5249990882082505,-1.5249990882082505
2017-04-11,35646,air_96743eee94114261,0,0,0,0,0,1,0,0.6721015271600185,0.3970760593043517,0.0,-1.3324133526629893,1.3811058612253855,0,9.0,1,1,-1.3347984129340473,-1.3347984129340473
2017-04-12,35647,air_96743eee94114261,0,0,0,0,0,0,1,0.22906585251840483,-0.09024455893280733,0.0,-0.8115670497569152,-0.018077301848499747,0,5.0,1,1,-0.5528237388596314,-0.5528237388596317
2017-04-13,35648,air_96743eee94114261,0,0,0,0,1,0,0,-0.21396982212320884,0.09540139087182486,0.0,1.0267140193233462,-0.6363210250671932,0,7.0,1,1,-0.4400222434871569,-0.4400222434871571
2017-04-14,35649,air_96743eee94114261,1,0,0,0,0,0,0,1.2037443367299545,1.4877460144065646,0.0,1.762026446955451,-0.5061644517579946,0,9.0,1,1,1.042015864945047,1.0420158649450464
2017-04-15,35650,air_96743eee94114261,0,0,1,0,0,0,0,1.2923514716582776,0.8843966775415111,0.0,-1.3324133526629893,1.348566717898086,0,20.0,1,1,1.530359569526806,1.5303595695268053
2017-04-17,35651,air_96743eee94114261,0,1,0,0,0,0,0,2.3851728024409242,2.323152788527409,0.0,0.13821150260121975,1.7715755811529816,0,2.0,1,1,-1.7512962420016456,-1.7512962420016454
2017-04-18,35652,air_96743eee94114261,0,0,0,0,0,1,0,1.6763157230143428,1.162865602248459,0.0,0.8735239302333244,1.8366538678075808,0,10.0,1,1,-0.6336937340035901,-0.6336937340035903
2017-04-19,35653,air_96743eee94114261,0,0,0,0,0,0,1,0.7902443737311156,0.6755449840113,0.0,0.0156594313292025,1.218410144588887,0,11.0,1,1,-0.41676778136421605,-0.4167677813642162
2017-04-20,35654,air_96743eee94114261,0,0,0,0,1,0,0,0.6721015271600185,0.3970760593043517,0.0,-0.9034811032109282,1.1533318579342882,0,14.0,1,1,-0.5153389342435476,-0.5153389342435478
2017-04-21,35655,air_96743eee94114261,1,0,0,0,0,0,0,1.6172442997287941,1.9286551451925662,0.0,0.2914015916912416,1.7390364378256815,0,31.0,1,1,1.0132080984345382,1.0132080984345375
2017-04-22,35656,air_96743eee94114261,0,0,1,0,0,0,0,0.6130301038744697,0.048989903420666614,0.0,1.1799041084133681,1.2834884312434869,0,21.0,1,1,1.4217230524450075,1.4217230524450069
