visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Taitō-ku Higashiueno,total_area_visitors,total_genre_visitors
2017-03-14,2995,air_f068442ebb6c246c,0,0,0,0,0,1,0,-0.66751471283542,-1.0001244359542376,0.0,-1.4077726220830062,0.024530064706964855,0,11.0,1,1,-0.7119045684762506,-0.7119045684762506
2017-03-15,2996,air_f068442ebb6c246c,0,0,0,0,0,0,1,-1.3526827073326024,-1.7618086090319671,0.0,-1.4077726220830062,-0.6052650849788246,0,7.0,1,1,-0.5505825870292697,-0.5505825870292697
2017-03-16,2997,air_f068442ebb6c246c,0,0,0,0,1,0,0,-0.6421381204466354,-0.02081621342572791,0.0,0.7204094638828527,-1.1563358409538904,0,6.0,1,1,-0.33699077942580774,-0.33699077942580774
2017-03-17,2998,air_f068442ebb6c246c,1,0,0,0,0,0,0,-0.3122424193924362,-0.08610342826096204,0.0,0.6970228475535576,-0.6577480141193071,0,5.0,1,1,1.0976091255164582,1.0976091255164582
2017-03-18,2999,air_f068442ebb6c246c,0,0,1,0,0,0,0,-0.10922968028215967,0.1315206211898179,0.0,0.7204094638828527,-0.7102309432597894,0,15.0,1,1,1.450712483508801,1.450712483508801
2017-03-19,3000,air_f068442ebb6c246c,0,0,0,1,0,0,0,0.37292557510474633,0.6538183398716901,0.0,0.6736362312242624,-0.3166089747061712,0,9.0,1,1,0.8242266534606189,0.8242266534606189
2017-03-20,3001,air_f068442ebb6c246c,0,1,0,0,0,0,0,0.4744319446598846,0.6755807448167677,1.0,0.8841157781879189,0.18197885212841208,0,8.0,1,1,-1.050342291791595,-1.050342291791595
2017-03-22,3002,air_f068442ebb6c246c,0,0,0,0,0,0,1,-0.2361126422260824,-0.12962823815111787,0.0,1.2349150231273462,-0.15916018728472373,0,15.0,1,1,-0.22681049839092338,-0.22681049839092338
2017-03-23,3003,air_f068442ebb6c246c,0,0,0,0,1,0,0,-0.2614892346148673,0.022708596464427917,0.0,-0.07473549131318245,-0.5265406912681009,0,5.0,1,1,-0.07714581630258212,-0.07714581630258212
2017-03-24,3004,air_f068442ebb6c246c,1,0,0,0,0,0,0,-0.5660083432802816,-0.3690146925469757,0.0,-0.027962258654592103,-0.4478162975573773,0,16.0,1,1,1.4304062201098804,1.4304062201098804
2017-03-25,3005,air_f068442ebb6c246c,0,0,1,0,0,0,0,-0.7436444900017735,-0.6301635518879118,0.0,1.1881417904687557,-0.7627138724002719,0,13.0,1,1,2.0132711880418626,2.0132711880418626
2017-03-26,3006,air_f068442ebb6c246c,0,0,0,1,0,0,0,-1.2257997453886798,-1.6312341793614993,0.0,-1.4077726220830062,-0.3953333684168948,0,6.0,1,1,-0.5930753234010852,-0.5930753234010852
2017-03-27,3007,air_f068442ebb6c246c,0,1,0,0,0,0,0,-1.4541890768877408,-1.5877093694713431,0.0,-1.056973377143579,-1.0251285181026841,0,13.0,1,1,-1.1424725609163278,-1.1424725609163278
2017-03-28,3008,air_f068442ebb6c246c,0,0,0,0,0,1,0,-0.5406317508914972,-0.1513906430961958,0.0,0.7204094638828527,-0.8151968015407542,0,1.0,1,1,-0.2121448637139251,-0.2121448637139251
2017-03-29,3009,air_f068442ebb6c246c,0,0,0,0,0,0,1,-0.41374878894757444,-0.194915452986352,0.0,0.5567031495777867,-0.5265406912681009,0,10.0,1,1,0.194732488094078,0.194732488094078
2017-03-30,3010,air_f068442ebb6c246c,0,0,0,0,1,0,0,0.29679579793839295,0.47971910031106607,0.0,0.9776622435050992,-0.001711399863276504,0,16.0,1,1,0.11914806322031771,0.11914806322031771
2017-03-31,3011,air_f068442ebb6c246c,1,0,0,0,0,0,0,-0.4898785661139278,-0.7172131716682235,0.0,-1.2440663077779401,-0.36909190384665347,0,25.0,1,1,0.9753955032081394,0.9753955032081394
2017-04-01,3012,air_f068442ebb6c246c,0,0,1,0,0,0,0,-1.1242933758335416,-1.4571349398008753,0.0,-1.4077726220830062,-0.4478162975573773,0,14.0,1,1,1.056620556803822,1.056620556803822
2017-04-02,3013,air_f068442ebb6c246c,0,0,0,1,0,0,0,-0.5152551585027128,-0.30372747771174197,0.0,0.6736362312242624,-0.4478162975573773,0,8.0,1,1,-0.6415847304096178,-0.6415847304096178
2017-04-04,3014,air_f068442ebb6c246c,0,0,0,0,0,1,0,0.11915965121690088,0.3709070755856761,0.0,1.3986213374324121,-0.4740577621276184,0,13.0,1,1,-0.9345213820347883,-0.9345213820347883
2017-04-05,3015,air_f068442ebb6c246c,0,0,0,0,0,0,1,1.0073403848243598,1.1108288437183276,0.0,0.7905693128707383,0.3656691041201007,0,14.0,1,1,-0.6227826346698765,-0.6227826346698765
2017-04-06,3016,air_f068442ebb6c246c,0,0,0,0,1,0,0,1.5148722326000508,1.2196408684437174,0.0,0.27606375362624486,1.7302252617726441,0,3.0,1,1,-0.8299817297218263,-0.8299817297218263
2017-04-07,3017,air_f068442ebb6c246c,1,0,0,0,0,0,0,1.7178849717103273,1.3066904882240298,0.0,-0.7529473648627419,2.412503340598916,0,10.0,1,1,0.5128639480105018,0.5128639480105018
2017-04-08,3018,air_f068442ebb6c246c,0,0,1,0,0,0,0,1.1595999391570675,0.45795669536598776,0.0,-1.4077726220830062,1.6515008680619203,0,20.0,1,1,1.12656435295566,1.12656435295566
2017-04-09,3019,air_f068442ebb6c246c,0,0,0,1,0,0,0,0.7789510533252993,-0.08610342826096204,0.0,-1.4077726220830062,1.2578788995083021,0,6.0,1,1,-0.9529474358597348,-0.9529474358597348
2017-04-11,3020,air_f068442ebb6c246c,0,0,0,0,0,1,0,-0.5660083432802816,-1.0654116507894718,0.0,-1.4077726220830062,0.024530064706964855,0,3.0,1,1,-1.501216547630593,-1.501216547630593
2017-04-12,3021,air_f068442ebb6c246c,0,0,0,0,0,0,1,0.9058340152692221,1.3066904882240298,0.0,0.8607291618586235,0.5231178915415482,0,12.0,1,1,-0.6539941135978472,-0.6539941135978472
2017-04-13,3022,air_f068442ebb6c246c,0,0,0,0,1,0,0,0.3983021674935312,0.43619429042091024,0.0,0.7204094638828527,0.10325445841768847,0,6.0,1,1,-0.5317804912895283,-0.5317804912895283
2017-04-14,3023,air_f068442ebb6c246c,1,0,0,0,0,0,0,1.0834701619907137,1.2849280832789516,0.0,1.3284614884445265,0.2869447104093771,0,19.0,1,1,1.0739184848843841,1.0739184848843841
2017-04-15,3024,air_f068442ebb6c246c,0,0,1,0,0,0,0,1.9970274879869576,1.872513016796057,0.0,0.5099299169191962,2.07136430118578,0,13.0,1,1,1.603009459000706,1.603009459000706
2017-04-16,3025,air_f068442ebb6c246c,0,0,0,1,0,0,0,2.0731572651533106,2.2859987107525397,0.0,1.375234721103117,1.4940520806404731,0,3.0,1,1,-0.33398244410744915,-0.33398244410744915
2017-04-18,3026,air_f068442ebb6c246c,0,0,0,0,0,1,0,2.352299781429941,2.198949090972227,0.0,-0.21505518928895348,2.0451228366155387,0,2.0,1,1,-0.741611879745042,-0.741611879745042
2017-04-20,3027,air_f068442ebb6c246c,0,0,0,0,1,0,0,1.2611063087122054,1.19787846349864,0.0,0.6970228475535576,1.2053959703678199,0,8.0,1,1,-0.6133815868000058,-0.6133815868000058
2017-04-21,3028,air_f068442ebb6c246c,1,0,0,0,0,0,0,1.2357297163234209,0.7843927695421576,0.0,-1.3843860057537112,1.7564667263428853,0,19.0,1,1,1.0427070059564134,1.0427070059564134
2017-04-22,3029,air_f068442ebb6c246c,0,0,1,0,0,0,0,0.9058340152692221,0.6102935299815335,0.0,-1.3843860057537112,0.8904983955249248,0,17.0,1,1,1.4853083396699251,1.4853083396699251
