visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Ōsaka-fu Neyagawa-shi Honmachi,total_area_visitors,total_genre_visitors
2017-03-14,37041,air_79afb3f52b4d062c,0,0,0,0,0,1,0,-0.5482859956339414,-0.8737479838671156,0.0,-0.9431322126660873,-0.1615568169101978,0,5.0,1,1,-0.5904029056874748,-0.5904029056874748
2017-03-15,37042,air_79afb3f52b4d062c,0,0,0,0,0,0,1,-1.1444224054322991,-1.4143470609595874,0.0,-0.3083623047602685,-0.4937979545108317,0,9.0,1,1,-0.43080245466077693,-0.430802454660777
2017-03-16,37043,air_79afb3f52b4d062c,0,0,0,0,1,0,0,-0.8333947133635906,-0.8246026132223452,0.0,0.4092036780897878,-0.4226034250249815,0,6.0,1,1,-0.21948996938533552,-0.2194899693853356
2017-03-17,37044,air_79afb3f52b4d062c,1,0,0,0,0,0,0,-0.9629895850588858,-0.5788757599984943,0.0,0.8231840528109741,-1.1582802297120995,0,5.0,1,1,1.199800754779821,1.1998007547798208
2017-03-18,37045,air_79afb3f52b4d062c,0,0,1,0,0,0,0,-0.8852326620417087,-0.4805850187089538,0.0,0.2160128365532342,-1.2057432493693327,0,8.0,1,1,1.5491360077263694,1.5491360077263692
2017-03-19,37046,air_79afb3f52b4d062c,0,0,0,1,0,0,0,-0.26317727790429213,0.5023223941864497,0.0,0.9887762026994484,-0.9209651314259324,0,16.0,1,1,0.9293356547881909,0.9293356547881908
2017-03-20,37047,air_79afb3f52b4d062c,0,1,0,0,0,0,0,0.2552022088768885,0.47774970886406437,1.0,0.7679866695148156,-0.4463349348535982,0,7.0,1,1,-0.9252290267225052,-0.9252290267225052
2017-03-21,37048,air_79afb3f52b4d062c,0,0,0,0,0,1,0,-0.49644804695582306,-1.291483634347662,0.0,-1.46750735397959,0.4317309288052199,0,4.0,1,1,-1.1302170186006182,-1.1302170186006182
2017-03-22,37049,air_79afb3f52b4d062c,0,0,0,0,0,0,1,-0.6001239443120593,-0.5297303893537243,0.0,0.4092036780897878,-0.3514088955391314,0,10.0,1,1,-0.11048546553726452,-0.11048546553726461
2017-03-23,37050,air_79afb3f52b4d062c,0,0,0,0,1,0,0,-0.44461009827770515,-0.35772159209702836,0.0,-0.7223426794814547,-0.3751404053677482,0,6.0,1,1,0.037582085764893365,0.03758208576489325
2017-03-24,37051,air_79afb3f52b4d062c,1,0,0,0,0,0,0,-0.6778808673292366,-1.045756781123811,0.0,0.6023945196263412,-0.1852883267388144,0,6.0,1,1,1.5290464404642676,1.5290464404642674
2017-03-25,37052,air_79afb3f52b4d062c,0,0,1,0,0,0,0,-0.7297188160073544,-0.8737479838671156,0.0,-0.08757277157563585,-0.8023075822828488,0,22.0,1,1,2.1056914266912643,2.105691426691264
2017-03-26,37053,air_79afb3f52b4d062c,0,0,0,1,0,0,0,-0.49644804695582306,-0.5543030746761093,0.0,-0.9431322126660873,-0.1615568169101978,0,20.0,1,1,-0.47284173430184184,-0.4728417343018419
2017-03-27,37054,air_79afb3f52b4d062c,0,1,0,0,0,0,0,-0.6001239443120593,-0.5788757599984943,0.0,0.2988089114974714,-0.3751404053677482,0,3.0,1,1,-1.016376137448708,-1.016376137448708
2017-03-28,37055,air_79afb3f52b4d062c,0,0,0,0,0,1,0,-0.6778808673292366,-0.43143964806418383,0.0,1.2647631191802393,-0.9921596609117826,0,3.0,1,1,-0.09597633362574653,-0.09597633362574663
2017-03-29,37056,air_79afb3f52b4d062c,0,0,0,0,0,0,1,-0.13358240620899697,0.06001405838351798,0.0,0.8507827444590531,-0.3514088955391314,0,16.0,1,1,0.3065590696630344,0.3065590696630343
2017-03-30,37057,air_79afb3f52b4d062c,0,0,0,0,1,0,0,0.7995006699971284,1.0429214712789217,0.0,0.6851905945705786,0.6927775369200039,0,3.0,1,1,0.231781235965211,0.23178123596521086
2017-03-31,37058,air_79afb3f52b4d062c,1,0,0,0,0,0,0,-0.7297188160073544,-1.1686202077357366,0.0,-1.495106045627669,0.028295261718735837,0,7.0,1,1,1.0788913221838379,1.0788913221838377
2017-04-01,37059,air_79afb3f52b4d062c,0,0,1,0,0,0,0,-0.7037998416682955,-0.8246026132223452,0.0,-0.6119479128891383,-0.2327513463960479,0,22.0,1,1,1.1592495912322451,1.159249591232245
2017-04-02,37060,air_79afb3f52b4d062c,0,0,0,1,0,0,0,-0.49644804695582306,0.3057409116073689,0.0,1.8443356437899,-1.0158911707403993,0,17.0,1,1,-0.5208334783168629,-0.5208334783168629
2017-04-03,37061,air_79afb3f52b4d062c,0,1,0,0,0,0,0,-0.10766343186993758,0.2565955409625989,0.0,1.8167369521418208,-0.8497706019400824,0,2.0,1,1,-1.2087151425321643,-1.2087151425321643
2017-04-04,37062,air_79afb3f52b4d062c,0,0,0,0,0,1,0,0.6958247726408923,1.1412122125684616,0.0,1.6787434939014256,0.19441583051905284,0,4.0,1,1,-0.8106440875238503,-0.8106440875238503
2017-04-05,37063,air_79afb3f52b4d062c,0,0,0,0,0,0,1,1.0068524647096004,0.9692034153117661,0.0,-0.3359609964083474,0.6215830074341535,0,3.0,1,1,-0.5022320271482501,-0.5022320271482501
2017-04-06,37064,air_79afb3f52b4d062c,0,0,0,0,1,0,0,1.2660422081001907,1.2640756391803871,0.0,-1.2743165124430365,0.9300926352061709,0,8.0,1,1,-0.7072200190263631,-0.7072200190263631
2017-04-07,37065,air_79afb3f52b4d062c,1,0,0,0,0,0,0,1.55115092582984,1.018348785956536,0.0,-1.4399086623315107,2.0217420873225396,0,7.0,1,1,0.621295623435963,0.6212956234359628
2017-04-08,37066,air_79afb3f52b4d062c,0,0,1,0,0,0,0,1.8362596435594898,1.018348785956536,0.0,-1.495106045627669,2.615029833037957,0,8.0,1,1,1.2284469895794847,1.2284469895794845
2017-04-09,37067,air_79afb3f52b4d062c,0,0,0,1,0,0,0,1.1364473364048955,0.45317702354167977,0.0,-1.4123099706834317,0.9775556548634042,0,12.0,1,1,-0.8288735096690908,-0.8288735096690909
2017-04-10,37068,air_79afb3f52b4d062c,0,1,0,0,0,0,0,0.2552022088768885,-0.1611401095179479,0.0,-1.1087243625545617,0.2656103600049029,0,6.0,1,1,-1.5751637305538364,-1.5751637305538362
2017-04-11,37069,air_79afb3f52b4d062c,0,0,0,0,0,1,0,0.33295913189406573,-0.8491752985447302,0.0,-1.495106045627669,1.1911392433209547,0,8.0,1,1,-1.37129182574584,-1.37129182574584
2017-04-12,37070,air_79afb3f52b4d062c,0,0,0,0,0,0,1,0.3847970805721836,-0.11199473887317747,0.0,-0.8879348293699291,0.14695281086181938,0,5.0,1,1,-0.5331104360881473,-0.5331104360881473
2017-04-13,37071,air_79afb3f52b4d062c,0,0,0,0,1,0,0,0.1256073371815933,0.5268950795088343,0.0,1.071572277643686,-0.3751404053677482,0,4.0,1,1,-0.4122010034921641,-0.4122010034921642
2017-04-14,37072,air_79afb3f52b4d062c,1,0,0,0,0,0,0,1.2660422081001907,1.6818112896609343,0.0,1.7063421855495045,0.3368048894907532,0,17.0,1,1,1.176362926307369,1.1763629263073687
2017-04-15,37073,air_79afb3f52b4d062c,0,0,1,0,0,0,0,1.732583746203253,1.706383974983319,0.0,-0.11517146322371484,1.5233803809215887,0,25.0,1,1,1.699807762192133,1.6998077621921328
2017-04-16,37074,air_79afb3f52b4d062c,0,0,0,1,0,0,0,1.9917734895938433,2.3944191640101016,0.0,1.5131513440129511,1.262333772806805,0,4.0,1,1,-0.21651373719835748,-0.21651373719835756
2017-04-17,37075,air_79afb3f52b4d062c,0,1,0,0,0,0,0,1.7844216948813718,1.4852298070818535,0.0,-1.2743165124430365,2.2115941659514733,0,2.0,1,1,-1.8177266537925472,-1.8177266537925472
2017-04-18,37076,air_79afb3f52b4d062c,0,0,0,0,0,1,0,1.7585027205423125,1.3869390657923124,0.0,-1.0535269792584037,1.499648871092972,0,6.0,1,1,-0.6197931985338829,-0.619793198533883
2017-04-19,37077,air_79afb3f52b4d062c,0,0,0,0,0,0,1,1.2401232337611319,1.2395029538580025,0.0,0.3816049864417086,1.1911392433209547,0,7.0,1,1,-0.387275058926223,-0.38727505892622305
2017-04-20,37078,air_79afb3f52b4d062c,0,0,0,0,1,0,0,0.7735816956580691,0.8217673033774562,0.0,-0.05997407992755662,0.4554624386338368,0,10.0,1,1,-0.49293130156394366,-0.4929313015639437
2017-04-21,37079,air_79afb3f52b4d062c,1,0,0,0,0,0,0,1.3956370797954865,1.362366380469928,0.0,-0.9431322126660873,1.6420379300646721,0,13.0,1,1,1.1454845173674717,1.1454845173674715
2017-04-22,37080,air_79afb3f52b4d062c,0,0,1,0,0,0,0,1.0068524647096004,1.1412122125684616,0.0,1.2647631191802393,0.8114350860630875,0,21.0,1,1,1.583362677876617,1.5833626778766168
