visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Creative cuisine,Hyōgo-ken Himeji-shi Yasuda,total_area_visitors,total_genre_visitors
2017-04-06,32431,air_4c727b55acdee495,0,0,0,0,1,0,0,1.2846159296401034,0.8168454929717192,0.0,-1.7559906511999064,1.5762327620041656,0,15.0,1,1,-0.7055936589116885,-0.7055936589116883
2017-04-07,32432,air_4c727b55acdee495,1,0,0,0,0,0,0,1.907944343400154,1.6551869199690108,0.0,-1.72665833065304,2.133653699091499,0,22.0,1,1,0.6213031420142331,0.6213031420142331
2017-04-08,32433,air_4c727b55acdee495,0,0,1,0,0,0,0,2.0897484640801687,1.906689348068198,0.0,-1.433335125184376,2.7607522533147493,0,25.0,1,1,1.2277146735491264,1.2277146735491264
2017-04-09,32434,air_4c727b55acdee495,0,0,0,1,0,0,0,1.3105879468801058,0.565343064872532,0.0,-1.5213320868249751,1.158167059188666,0,17.0,1,1,-0.8270989106346726,-0.8270989106346724
2017-04-11,32435,air_4c727b55acdee495,0,0,0,0,0,1,0,0.5833714641600471,-0.7201137898566489,0.0,-1.8146552922936392,1.4136516553536937,0,14.0,1,1,-1.368856271527978,-1.368856271527978
2017-04-12,32436,air_4c727b55acdee495,0,0,0,0,0,0,1,0.5833714641600471,0.5094536364060451,0.0,0.15061018434641063,0.27558390880038824,0,20.0,1,1,-0.5316962344274175,-0.5316962344274174
2017-04-13,32437,air_4c727b55acdee495,0,0,0,0,1,0,0,0.32365129176002627,0.565343064872532,0.0,1.6758908527834644,-0.258611155908306,0,7.0,1,1,-0.41093413409111834,-0.4109341340911183
2017-04-14,32438,air_4c727b55acdee495,1,0,0,0,0,0,0,1.0248957572400825,1.3198503491700944,0.0,1.5878938911428648,0.36848739831494387,0,16.0,1,1,1.175694076481182,1.175694076481182
2017-04-15,32439,air_4c727b55acdee495,0,0,1,0,0,0,0,1.2326718951600995,1.7669657769019826,0.0,-0.7000271115127156,0.8330048458877215,0,16.0,1,1,1.698501077014022,1.698501077014022
2017-04-16,32440,air_4c727b55acdee495,0,0,0,1,0,0,0,1.7780842572001436,2.1023023477009,0.0,1.4118999678616664,1.2046188039459436,0,18.0,1,1,-0.21548531939298485,-0.21548531939298476
2017-04-17,32441,air_4c727b55acdee495,0,1,0,0,0,0,0,1.8300282916801476,1.3198503491700944,0.0,-1.8146552922936392,2.0639760819555826,0,8.0,1,1,-1.8147471035389289,-1.8147471035389289
2017-04-18,32442,air_4c727b55acdee495,0,0,0,0,0,1,0,1.8819723261601515,1.5992974915025249,0.0,-0.14271302112225354,1.8084914857905545,0,14.0,1,1,-0.6182733709762106,-0.6182733709762105
2017-04-19,32443,air_4c727b55acdee495,0,0,0,0,0,0,1,1.4404480330801162,1.543408063036039,0.0,1.7052231733303307,1.111715314431388,0,12.0,1,1,-0.3860385626371736,-0.3860385626371735
2017-04-20,32444,air_4c727b55acdee495,0,0,0,0,1,0,0,0.7132315503600576,0.4256194937063168,0.0,-0.670694790965849,0.4381650154508605,0,23.0,1,1,-0.491566059546432,-0.4915660595464319
2017-04-21,32445,air_4c727b55acdee495,1,0,0,0,0,0,0,1.102811808960089,1.0124584926044204,0.0,-0.5240331882315169,1.367199910596416,0,5.0,1,1,1.144853293933758,1.1448532939337581
2017-04-22,32446,air_4c727b55acdee495,0,0,1,0,0,0,0,0.9989237400000804,1.2639609207036084,0.0,0.531930351455674,0.7633272287518047,0,20.0,1,1,1.5821978849978324,1.5821978849978324
