visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Fukuoka-ken Yame-shi Motomachi,total_area_visitors,total_genre_visitors
2017-03-13,36619,air_b2dcec37b83e2494,0,1,0,0,0,0,0,-0.6097205385006887,-1.4222527964516565,0.0,-1.2378670295904213,0.18610331813808093,0,13.0,1,1,-1.149213948317143,-1.1492139483171433
2017-03-14,36620,air_b2dcec37b83e2494,0,0,0,0,0,1,0,-0.40313287369104356,-0.5046703471280068,0.0,0.5957235079903904,-0.15312298327816787,0,7.0,1,1,-0.5509994085977696,-0.55099940859777
2017-03-16,36621,air_b2dcec37b83e2494,0,0,0,0,1,0,0,-0.8392623882891834,-0.3899725409625506,0.0,1.036713637281978,-1.1519559818926783,0,7.0,1,1,-0.20057643791609206,-0.20057643791609248
2017-03-17,36622,air_b2dcec37b83e2494,1,0,0,0,0,0,0,-0.7703998333526351,-0.06881868369927308,0.0,0.8974535964530553,-0.9823428311845538,0,6.0,1,1,1.140309854110588,1.1403098541105874
2017-03-18,36623,air_b2dcec37b83e2494,0,0,1,0,0,0,0,-0.7015372784160867,-0.4587912246618245,0.0,-0.3790967778120664,-0.7938837748421935,0,10.0,1,1,1.4703471354246254,1.4703471354246247
2017-03-19,36624,air_b2dcec37b83e2494,0,0,0,1,0,0,0,0.14776756580134356,0.7111263982258289,0.0,1.1991836849157207,-0.5488870015971248,0,5.0,1,1,0.8847857822093046,0.8847857822093039
2017-03-20,36625,air_b2dcec37b83e2494,0,1,0,0,0,0,0,-0.10472846896600083,-0.527609908361098,1.0,-1.0986069887614989,0.22379512940655305,0,12.0,1,1,-0.8673290711990834,-0.8673290711990838
2017-03-21,36626,air_b2dcec37b83e2494,0,0,0,0,0,1,0,-0.3342703187544954,-0.7111263982258281,0.0,-0.6808268662747317,0.16725741250384496,0,4.0,1,1,-1.0609931201916656,-1.0609931201916658
2017-03-23,36627,air_b2dcec37b83e2494,0,0,0,0,1,0,0,-0.7933540183314844,-1.4681319189178392,0.0,-1.2146570227856008,-0.45465747342594454,0,6.0,1,1,0.042294447481138864,0.042294447481138385
2017-03-24,36628,air_b2dcec37b83e2494,1,0,0,0,0,0,0,-0.7244914633949361,-0.7799450819251019,0.0,-0.8897169275181153,-0.7561919635737212,0,13.0,1,1,1.4513673556685467,1.4513673556685458
2017-03-25,36629,air_b2dcec37b83e2494,0,0,1,0,0,0,0,-0.4719954286275921,-0.7799450819251019,0.0,-1.1450270023711395,-0.13427707764393174,0,11.0,1,1,1.9961573301485869,1.9961573301485862
2017-03-26,36630,air_b2dcec37b83e2494,0,0,0,1,0,0,0,-0.4719954286275921,-0.3899725409625506,0.0,0.08510335828434157,-0.07773936074122363,0,10.0,1,1,-0.4399325492844195,-0.4399325492844199
2017-03-27,36631,air_b2dcec37b83e2494,0,1,0,0,0,0,0,-0.816308203310334,-1.1699176228876529,0.0,-0.2630467437879644,-0.2473525114493481,0,8.0,1,1,-0.9534410349072189,-0.9534410349072191
2017-03-28,36632,air_b2dcec37b83e2494,0,0,0,0,0,1,0,-0.6326747234795381,-0.34409341849636826,0.0,1.2920237121350024,-0.9634969255503179,0,8.0,1,1,-0.0838859401564963,-0.08388594015649675
2017-03-30,36633,air_b2dcec37b83e2494,0,0,0,0,1,0,0,0.7445763752514294,1.0552198167221976,0.0,0.6885635352096721,0.7137886758966904,0,12.0,1,1,0.22576565178990085,0.22576565178990035
2017-03-31,36634,air_b2dcec37b83e2494,1,0,0,0,0,0,0,-0.4719954286275921,-0.9634615717898317,0.0,-1.2378670295904213,0.05418197869842874,0,10.0,1,1,1.0260796981712248,1.0260796981712241
2017-04-01,36635,air_b2dcec37b83e2494,0,0,1,0,0,0,0,-0.2654077638179469,-0.1835164898647293,0.0,-0.05415668254458094,-0.17196888891240386,0,10.0,1,1,1.10199881719554,1.1019988171955393
2017-04-02,36636,air_b2dcec37b83e2494,0,0,0,1,0,0,0,-0.6785830934372371,-0.5734890308272808,0.0,0.06189335147952105,-0.5488870015971248,0,10.0,1,1,-0.4852731342572745,-0.4852731342572748
2017-04-03,36637,air_b2dcec37b83e2494,0,1,0,0,0,0,0,-0.3801786887121942,0.2752747347970956,0.0,1.454493759768745,-0.8692673973791376,0,7.0,1,1,-1.1351548522015291,-1.1351548522015293
2017-04-04,36638,air_b2dcec37b83e2494,0,0,0,0,0,1,0,0.37730941558983816,1.2387363065869277,0.0,1.454493759768745,-0.4923492846944167,0,9.0,1,1,-0.7590740311088561,-0.7590740311088564
2017-04-06,36639,air_b2dcec37b83e2494,0,0,0,0,1,0,0,1.042980779976472,0.02293956123309157,0.0,-1.2378670295904213,1.2414740336552994,0,6.0,1,1,-0.6613633131053391,-0.6613633131053395
2017-04-07,36640,air_b2dcec37b83e2494,1,0,0,0,0,0,0,1.57092703449001,0.5964285920603727,0.0,-1.2378670295904213,1.9576184477562693,0,10.0,1,1,0.5937624926160959,0.5937624926160953
2017-04-08,36641,air_b2dcec37b83e2494,0,0,1,0,0,0,0,1.7545605143208058,0.9405220105567413,0.0,-1.2378670295904213,2.1460775040986295,0,7.0,1,1,1.1673736141331448,1.167373614133144
2017-04-09,36642,air_b2dcec37b83e2494,0,0,0,1,0,0,0,1.2725226297649668,0.894642888090559,0.0,-0.7968769002988336,1.42993308999766,0,7.0,1,1,-0.7762964238504831,-0.7762964238504835
2017-04-10,36643,air_b2dcec37b83e2494,0,1,0,0,0,0,0,0.7675305602302788,0.573489030827282,0.0,-1.2378670295904213,1.0907067885814112,0,7.0,1,1,-1.4813600940485225,-1.4813600940485228
2017-04-11,36644,air_b2dcec37b83e2494,0,0,0,0,0,1,0,0.5379887104417842,0.6881868369927382,0.0,-1.2146570227856008,0.2991787519434973,0,7.0,1,1,-1.2887504772646114,-1.2887504772646117
2017-04-13,36645,air_b2dcec37b83e2494,0,0,0,0,1,0,0,0.28549267567444025,0.9634615717898329,0.0,1.454493759768745,-0.39811975652323645,0,11.0,1,1,-0.38264173261329265,-0.38264173261329304
2017-04-14,36646,air_b2dcec37b83e2494,1,0,0,0,0,0,0,0.9282098550822249,1.4681319189178401,0.0,1.454493759768745,-0.09658526637545978,0,5.0,1,1,1.118166777728496,1.1181667777284954
2017-04-15,36647,air_b2dcec37b83e2494,0,0,1,0,0,0,0,1.8922856241939021,1.995741827278939,0.0,-0.17020671656868294,1.656083957608493,0,5.0,1,1,1.6126954835952165,1.6126954835952159
2017-04-16,36648,air_b2dcec37b83e2494,0,0,0,1,0,0,0,2.351369323770891,2.431593490707672,0.0,0.9670836168675166,2.0706938815616858,0,8.0,1,1,-0.19776461869296927,-0.19776461869296968
2017-04-17,36649,air_b2dcec37b83e2494,0,1,0,0,0,0,0,1.9152398091727518,0.9175824493236506,0.0,-1.2378670295904213,2.0706938815616858,0,10.0,1,1,-1.71052336073303,-1.71052336073303
2017-04-18,36650,air_b2dcec37b83e2494,0,0,0,0,0,1,0,1.4791102945746124,1.146978061654563,0.0,0.15473337869880271,1.4676249012661322,0,12.0,1,1,-0.5787661234261072,-0.5787661234261076
2017-04-19,36651,air_b2dcec37b83e2494,0,0,0,0,0,0,1,0.9511640400610747,1.3075549902862016,0.0,1.4312837529639246,0.5441755251885659,0,1.0,1,1,-0.3590927466196393,-0.3590927466196397
2017-04-20,36652,air_b2dcec37b83e2494,0,0,0,0,1,0,0,0.4691261555052357,0.09175824493236547,0.0,-1.2378670295904213,0.6195591477255101,0,7.0,1,1,-0.4589123290404983,-0.45891232904049867
2017-04-21,36653,air_b2dcec37b83e2494,1,0,0,0,0,0,0,1.226614259807268,1.0322802554891068,0.0,-0.44872679822652767,1.2037822223868275,0,8.0,1,1,1.0889941532885972,1.0889941532885965
2017-04-22,36654,air_b2dcec37b83e2494,0,0,1,0,0,0,0,1.2036600748284185,1.4910714801509317,0.0,1.384863739354284,0.9399395435075228,0,9.0,1,1,1.5026830564905376,1.5026830564905367
