visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Tōkyō-to Adachi-ku Chūōhonchō,total_area_visitors,total_genre_visitors
2017-03-15,6616,air_c6aa2efba0ffc8eb,0,0,0,0,0,0,1,-1.3215888096594035,-1.6112906495923094,0.0,-1.50775445478656,-0.6442443960762033,0,9.0,1,1,0.31789762587766,0.31789762587765974
2017-03-16,6617,air_c6aa2efba0ffc8eb,0,0,0,0,1,0,0,-0.623390947952549,-0.04497855672096828,0.0,0.6673137754046768,-1.2317771375682336,0,15.0,1,1,0.6996654261887968,0.6996654261887966
2017-03-19,6618,air_c6aa2efba0ffc8eb,0,0,0,1,0,0,0,0.3740345687715294,0.5619673792666767,0.0,0.6195100780378366,-0.33648915053275896,0,16.0,1,1,2.775191777176104,2.775191777176104
2017-03-20,6619,air_c6aa2efba0ffc8eb,0,1,0,0,0,0,0,0.4737771204439373,0.5815462804275681,1.0,0.8346267161886184,0.19508809176955438,0,9.0,1,1,-0.5753583716813202,-0.5753583716813205
2017-03-21,6620,air_c6aa2efba0ffc8eb,0,0,0,0,0,1,0,-0.39897020668963123,-0.5540299869041541,0.0,-1.50775445478656,0.13913259257983715,0,17.0,1,1,-0.9457000230394829,-0.9457000230394832
2017-03-22,6621,air_c6aa2efba0ffc8eb,0,0,0,0,0,0,1,-0.22442074126291728,-0.1428730625254271,0.0,1.193154446439921,-0.16862265296360726,0,31.0,1,1,0.8965984640253515,0.8965984640253513
2017-03-23,6622,air_c6aa2efba0ffc8eb,0,0,0,0,1,0,0,-0.2493563791810196,-0.005820754399184892,0.0,-0.1453490798316094,-0.5603111472916277,0,34.0,1,1,1.1641047748067466,1.1641047748067463
2017-03-26,6623,air_c6aa2efba0ffc8eb,0,0,0,1,0,0,0,-1.1969106200688937,-1.493817242626959,0.0,-1.50775445478656,-0.4204223993173347,0,84.0,1,1,0.24194734166083176,0.24194734166083148
2017-03-27,6624,air_c6aa2efba0ffc8eb,0,1,0,0,0,0,0,-1.4213313613318115,-1.4546594403051751,0.0,-1.1492267245352572,-1.0918883895939409,0,23.0,1,1,-0.7400293418859479,-0.7400293418859483
2017-03-28,6625,air_c6aa2efba0ffc8eb,0,0,0,0,0,1,0,-0.523648396280141,-0.1624519636863188,0.0,0.6673137754046768,-0.868066392835072,0,15.0,1,1,0.9228113939762923,0.922811393976292
2017-03-29,6626,air_c6aa2efba0ffc8eb,0,0,0,0,0,0,1,-0.39897020668963123,-0.20160976600810254,0.0,0.5000008346207356,-0.5603111472916277,0,24.0,1,1,1.650052168512648,1.6500521685126477
2017-03-30,6627,air_c6aa2efba0ffc8eb,0,0,0,0,1,0,0,0.29922765501722376,0.4053361699795424,0.0,0.9302341109222988,-0.0007561553944558162,0,20.0,1,1,1.5149547603039533,1.5149547603039533
2017-04-02,6628,air_c6aa2efba0ffc8eb,0,0,0,1,0,0,0,-0.4987127583620392,-0.29950427181256134,0.0,0.6195100780378366,-0.4763778985070519,0,17.0,1,1,0.1552430349000278,0.1552430349000275
2017-04-03,6629,air_c6aa2efba0ffc8eb,0,1,0,0,0,0,0,-0.1994851033448154,0.07249485024438258,0.0,0.2370804991031135,0.027221594200402925,0,46.0,1,1,-1.0875186953381621,-1.0875186953381626
2017-04-04,6630,air_c6aa2efba0ffc8eb,0,0,0,0,0,1,0,0.1246781895905098,0.3074416641750836,0.0,1.3604673872238624,-0.5043556481019105,0,21.0,1,1,-0.36834343770978833,-0.36834343770978867
2017-04-05,6631,air_c6aa2efba0ffc8eb,0,0,0,0,0,0,1,0.9974255167240784,0.9731243036454034,0.0,0.7390193214549375,0.39093233893356455,0,40.0,1,1,0.18884935534995181,0.18884935534995154
2017-04-06,6632,air_c6aa2efba0ffc8eb,0,0,0,0,1,0,0,1.4961382750861176,1.071018809449862,0.0,0.2131786504196934,1.8457753178662113,0,34.0,1,1,-0.18149229600821082,-0.18149229600821112
2017-04-09,6633,air_c6aa2efba0ffc8eb,0,0,0,1,0,0,0,0.7730047754611611,-0.10371526020364372,0.0,-1.50775445478656,1.3421758251587566,0,30.0,1,1,-0.40127763175071385,-0.4012776317507142
2017-04-10,6634,air_c6aa2efba0ffc8eb,0,1,0,0,0,0,0,-0.0748069137543056,-0.005820754399184892,0.0,0.045865709635752046,0.1671103421746959,0,24.0,1,1,-1.7495632082016652,-1.7495632082016657
2017-04-11,6635,air_c6aa2efba0ffc8eb,0,0,0,0,0,1,0,-0.548584034198243,-0.9847658124437731,0.0,-1.50775445478656,0.027221594200402925,0,24.0,1,1,-1.381237936070498,-1.3812379360704985
2017-04-12,6636,air_c6aa2efba0ffc8eb,0,0,0,0,0,0,1,0.8976829650516709,1.1493344140934296,0.0,0.8107248675051979,0.5587988365027162,0,24.0,1,1,0.13306286340307796,0.13306286340307766
2017-04-13,6637,air_c6aa2efba0ffc8eb,0,0,0,0,1,0,0,0.3989702066896317,0.3661783676577591,0.0,0.6673137754046768,0.11115484298497864,0,23.0,1,1,0.351503946327584,0.35150394632758375
2017-04-16,6638,air_c6aa2efba0ffc8eb,0,0,0,1,0,0,0,2.0447223092843605,2.030384966333559,0.0,1.3365655385404422,1.593975571512484,0,55.0,1,1,0.7050424374607847,0.7050424374607844
2017-04-17,6639,air_c6aa2efba0ffc8eb,0,1,0,0,0,0,0,1.8951084817757493,2.030384966333559,0.0,-0.599484204816593,2.0975750642199387,0,18.0,1,1,-2.1877896268686743,-2.1877896268686747
2017-04-18,6640,air_c6aa2efba0ffc8eb,0,0,0,0,0,1,0,2.3190143263834826,1.9520693616899916,0.0,-0.28876017193213066,2.1815083130045143,0,23.0,1,1,-0.023542589893567945,-0.02354258989356825
2017-04-19,6641,air_c6aa2efba0ffc8eb,0,0,0,0,0,0,1,1.8203015680214432,2.030384966333559,0.0,1.312663689857022,1.789819818676494,0,23.0,1,1,0.3965364157304822,0.39653641573048193
2017-04-20,6642,air_c6aa2efba0ffc8eb,0,0,0,0,1,0,0,1.246781895905098,1.0514399082889707,0.0,0.6434119267212567,1.2862203259690395,0,19.0,1,1,0.20565251557491382,0.20565251557491354
