visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,total_genre_visitors
2017-03-23,1695,air_eda179770dfa9f91,0,0,0,0,1,0,0,-0.44869860495309066,-0.44855802655701305,0.0,-0.5426990094987246,-0.3444647853433027,0,2.0,1,6203962.0
2017-03-24,1696,air_eda179770dfa9f91,1,0,0,0,0,0,0,-0.7386985097672426,-0.8702439132742051,0.0,0.6389843176355956,-0.44981833288458256,0,11.0,1,8120264.0
2017-03-25,1697,air_eda179770dfa9f91,0,0,1,0,0,0,0,-0.7914257651879973,-0.89659928119403,0.0,-0.22758345559623933,-0.6868638148524625,0,17.0,1,8861164.0
2017-03-26,1698,air_eda179770dfa9f91,0,0,0,1,0,0,0,-0.6596076266361101,-0.44855802655701305,0.0,-0.5689586389905984,-0.5024951066552226,0,2.0,1,5548146.0
2017-03-27,1699,air_eda179770dfa9f91,0,1,0,0,0,0,0,-0.5014258603738454,-0.39584729071736424,0.0,0.5076861701762267,-0.2127728509167028,0,5.0,1,4849788.0
2017-03-28,1700,air_eda179770dfa9f91,0,0,0,0,0,1,0,-0.6332439989257327,-0.6330456019957849,0.0,1.0066191305218286,-0.7395405886231026,0,6.0,1,6032360.0
2017-03-29,1701,air_eda179770dfa9f91,0,0,0,0,0,0,1,-0.13233507242856088,-0.18500434735876795,0.0,0.7177632061112167,-0.2391112378020227,0,4.0,1,6549556.0
2017-03-30,1702,air_eda179770dfa9f91,0,0,0,0,1,0,0,0.632210131172385,0.8955657373540369,0.0,0.9803595010299545,0.5510403687575769,0,8.0,1,6453478.0
2017-03-31,1703,air_eda179770dfa9f91,1,0,0,0,0,0,0,-0.8968802760295073,-0.9493100170336789,0.0,-1.566824559681802,-0.5551718804258626,0,5.0,1,7541884.0
2017-04-01,1704,air_eda179770dfa9f91,0,0,1,0,0,0,0,-0.8705166483191299,-0.8438885453543807,0.0,-0.8052953044174624,-0.5815102673111825,0,15.0,1,7645132.0
2017-04-02,1705,air_eda179770dfa9f91,0,0,0,1,0,0,0,-0.47506223266346803,0.13126006767912646,0.0,1.6105906088349253,-0.7658789755084224,0,9.0,1,5486484.0
2017-04-03,1706,air_eda179770dfa9f91,0,1,0,0,0,0,0,-0.02688056158705143,0.13126006767912646,0.0,1.5318117203593042,-0.5815102673111825,0,5.0,1,4602662.0
2017-04-04,1707,air_eda179770dfa9f91,0,0,0,0,0,1,0,0.7113010143035176,0.9746318411135106,0.0,1.558071349851178,0.2613181130190571,0,9.0,1,5114122.0
2017-04-05,1708,air_eda179770dfa9f91,0,0,0,0,0,0,1,0.9485736636969148,0.9482764731936857,0.0,-0.7002567864499674,0.5510403687575769,0,2.0,1,5510384.0
2017-04-06,1709,air_eda179770dfa9f91,0,0,0,0,1,0,0,1.396755334773332,1.3436069919910534,0.0,-1.3304878942549379,0.9987929458080165,0,2.0,1,5247006.0
2017-04-07,1710,air_eda179770dfa9f91,1,0,0,0,0,0,0,1.4231189624837086,0.9746318411135106,0.0,-1.566824559681802,1.867959713023576,0,7.0,1,6953944.0
2017-04-08,1711,air_eda179770dfa9f91,0,0,1,0,0,0,0,1.6603916118771065,1.0273425769531594,0.0,-1.566824559681802,2.315712290074016,0,16.0,1,7734040.0
2017-04-09,1712,air_eda179770dfa9f91,0,0,0,1,0,0,0,0.9749372914072921,0.6056566902359669,0.0,-1.461786041714307,0.6827323031841768,0,2.0,1,5090700.0
2017-04-10,1713,air_eda179770dfa9f91,0,1,0,0,0,0,0,0.26311934322710095,0.289392275198073,0.0,-1.225449376287443,0.07694940482181695,0,7.0,1,4131832.0
2017-04-12,1714,air_eda179770dfa9f91,0,0,0,0,0,0,1,0.34221022635823306,-0.026872139839820973,0.0,-0.5164393800068509,0.287656499904377,0,6.0,1,5470710.0
2017-04-13,1715,air_eda179770dfa9f91,0,0,0,0,1,0,0,0.34221022635823306,0.579301322316143,0.0,1.5055520908674302,-0.3444647853433027,0,21.0,1,5626060.0
2017-04-14,1716,air_eda179770dfa9f91,1,0,0,0,0,0,0,1.2913008239318213,1.6335160391091235,0.0,1.4792924613755565,0.41934843433097696,0,18.0,1,7667120.0
2017-04-15,1717,air_eda179770dfa9f91,0,0,1,0,0,0,0,1.8449370058497485,1.5280945674298247,0.0,-0.3326219735637343,1.867959713023576,0,6.0,1,8339666.0
2017-04-16,1718,air_eda179770dfa9f91,0,0,0,1,0,0,0,2.108573282953523,2.292400237104736,0.0,1.5843309793430518,1.867959713023576,0,7.0,1,5877488.0
2017-04-17,1719,air_eda179770dfa9f91,0,1,0,0,0,0,0,1.7922097504289938,1.765292878708246,0.0,-1.3830071532386856,2.131343581876776,0,7.0,1,3820176.0
2017-04-18,1720,air_eda179770dfa9f91,0,0,0,0,0,1,0,1.7922097504289938,1.449028463670352,0.0,0.5076861701762267,2.289373903188696,0,8.0,1,5359336.0
2017-04-19,1721,air_eda179770dfa9f91,0,0,0,0,0,0,1,1.4231189624837086,1.3172516240712295,0.0,0.7702824650949646,1.3148535884318566,0,3.0,1,5658086.0
2017-04-20,1722,air_eda179770dfa9f91,0,0,0,0,1,0,0,0.9749372914072921,0.8164996335945632,0.0,-0.3326219735637343,0.7354090769548166,0,8.0,1,5522334.0
2017-04-21,1723,air_eda179770dfa9f91,1,0,0,0,0,0,0,1.2385735685110666,1.2381855203117558,0.0,-1.0678915993362004,1.6835910048263365,0,19.0,1,7627446.0
2017-04-22,1724,air_eda179770dfa9f91,0,0,1,0,0,0,0,0.9222100359865374,1.3172516240712295,0.0,1.1379172779811977,0.7617474638401369,0,21.0,1,8190052.0
