visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Chūō-ku Tsukiji,total_area_visitors,total_genre_visitors
2017-03-14,16028,air_ecf7f141339f1d57,0,0,0,0,0,1,0,-0.6820542715571611,-1.0154078696863857,0.0,-1.4726026351113675,-0.0011797699850901028,0,23.0,1,1,-0.6833779059005961,-0.6833779059005959
2017-03-15,16029,air_ecf7f141339f1d57,0,0,0,0,0,0,1,-1.3435956326915504,-1.729848656913132,0.0,-1.4726026351113675,-0.6099410822915124,0,4.0,1,1,-0.5216429137248251,-0.5216429137248249
2017-03-16,16030,air_ecf7f141339f1d57,0,0,0,0,1,0,0,-0.657552739663295,-0.09684114325199787,0.0,0.6584232935834476,-1.142607230559632,0,21.0,1,1,-0.3075042760655291,-0.30750427606552894
2017-03-17,16031,air_ecf7f141339f1d57,1,0,0,0,0,0,0,-0.3390328250430333,-0.15807892501429055,0.0,0.635005426235153,-0.660671191650381,0,13.0,1,1,1.1307684399031575,1.1307684399031575
2017-03-18,16032,air_ecf7f141339f1d57,0,0,1,0,0,0,0,-0.1430205698921029,0.04604701419335121,0.0,0.6584232935834476,-0.7114013010092495,0,20.0,1,1,1.4847758003997753,1.4847758003997753
2017-03-21,16033,air_ecf7f141339f1d57,0,0,0,0,0,1,0,-0.43703895261849846,-0.6275685851918664,0.0,-1.4726026351113675,0.1002804487326468,0,14.0,1,1,-1.2304116440055932,-1.230411644005593
2017-03-22,16034,air_ecf7f141339f1d57,0,0,0,0,0,0,1,-0.2655282293614343,-0.19890411285581874,0.0,1.1736163752459305,-0.17873515274112997,0,20.0,1,1,-0.19704191544198382,-0.19704191544198366
2017-03-23,16035,air_ecf7f141339f1d57,0,0,0,0,1,0,0,-0.2900297612553009,-0.05601595541046967,0.0,-0.1377841962585711,-0.5338459182532097,0,23.0,1,1,-0.04699406722297013,-0.04699406722296997
2017-03-24,16036,air_ecf7f141339f1d57,1,0,0,0,0,0,0,-0.584048143981696,-0.4234426459842246,0.0,-0.0909484615619817,-0.45775075421490696,0,28.0,1,1,1.4644175496363916,1.4644175496363916
2017-03-25,16037,air_ecf7f141339f1d57,0,0,1,0,0,0,0,-0.75555886723876,-0.668393773033395,0.0,1.126780640549341,-0.762131410368118,0,24.0,1,1,2.048774747474259,2.048774747474259
2017-03-26,16038,air_ecf7f141339f1d57,0,0,0,1,0,0,0,-1.221087973222219,-1.607373093388547,0.0,-1.4726026351113675,-0.4070206448560384,0,17.0,1,1,-0.5642444384704244,-0.5642444384704242
2017-03-28,16039,air_ecf7f141339f1d57,0,0,0,0,0,1,0,-0.5595466120878299,-0.21931670677658285,0.0,0.6584232935834476,-0.8128615197269865,0,13.0,1,1,-0.18233873433509556,-0.18233873433509537
2017-03-29,16040,air_ecf7f141339f1d57,0,0,0,0,0,0,1,-0.43703895261849846,-0.26014189461811144,0.0,0.4944982221453851,-0.5338459182532097,0,18.0,1,1,0.22558029022011256,0.22558029022011267
2017-03-30,16041,air_ecf7f141339f1d57,0,0,0,0,1,0,0,0.24900394040975737,0.3726485169255783,0.0,0.9160198344146889,-0.026544824664524496,0,12.0,1,1,0.14980235682307297,0.1498023568230731
2017-03-31,16042,air_ecf7f141339f1d57,1,0,0,0,0,0,0,-0.510543548300097,-0.7500441487164513,0.0,-1.3086775636733046,-0.381655590176604,0,21.0,1,1,1.0082419306790886,1.0082419306790886
2017-04-01,16043,air_ecf7f141339f1d57,0,0,1,0,0,0,0,-1.1230818456467542,-1.4440723420224335,0.0,-1.4726026351113675,-0.45775075421490696,0,13.0,1,1,1.0896749337326237,1.0896749337326237
2017-04-04,16044,air_ecf7f141339f1d57,0,0,0,0,0,1,0,0.07749321715269321,0.27058554732175744,0.0,1.3375414466839932,-0.48311580889434114,0,17.0,1,1,-0.9065646550102848,-0.9065646550102846
2017-04-05,16045,air_ecf7f141339f1d57,0,0,0,0,0,0,1,0.9350468334380128,0.9646137406277391,0.0,0.7286768956283318,0.32856594084755525,0,11.0,1,1,-0.5940278053279673,-0.5940278053279671
2017-04-06,16046,air_ecf7f141339f1d57,0,0,0,0,1,0,0,1.4250774713153382,1.06667671023156,0.0,0.21348381396584898,1.6475487841781369,0,17.0,1,1,-0.801757364043235,-0.8017573640432348
2017-04-07,16047,air_ecf7f141339f1d57,1,0,0,0,0,0,0,1.6210897264662687,1.148327085914617,0.0,-0.8169023493591167,2.3070402058434274,0,25.0,1,1,0.5445262188464582,0.5445262188464584
2017-04-08,16048,air_ecf7f141339f1d57,0,0,1,0,0,0,0,1.0820560248012108,0.3522359230048138,0.0,-1.4726026351113675,1.571453620139834,0,33.0,1,1,1.1597977974731677,1.1597977974731677
2017-04-10,16049,air_ecf7f141339f1d57,0,1,0,0,0,0,0,-0.11851903799823672,-0.05601595541046967,0.0,0.049558742527786234,0.1256455034120812,0,9.0,1,1,-1.681309197950167,-1.6813091979501669
2017-04-11,16050,air_ecf7f141339f1d57,0,0,0,0,0,1,0,-0.584048143981696,-1.0766456514486784,0.0,-1.4726026351113675,-0.0011797699850901028,0,11.0,1,1,-1.4747106531661984,-1.4747106531661982
2017-04-12,16051,air_ecf7f141339f1d57,0,0,0,0,0,0,1,0.8370407058625481,1.148327085914617,0.0,0.7989304976732156,0.4807562689241609,0,18.0,1,1,-0.6253191907605757,-0.6253191907605755
2017-04-13,16052,air_ecf7f141339f1d57,0,0,0,0,1,0,0,0.34701006798522255,0.3318233290840501,0.0,0.6584232935834476,0.07491539405321263,0,15.0,1,1,-0.5027926815365067,-0.5027926815365065
2017-04-14,16053,air_ecf7f141339f1d57,1,0,0,0,0,0,0,1.0085514291196118,1.1279144919938526,0.0,1.267287844639109,0.2524707768092525,0,26.0,1,1,1.1070171473458765,1.1070171473458765
2017-04-16,16054,air_ecf7f141339f1d57,0,0,0,1,0,0,0,1.9641111729803962,2.0668938123490053,0.0,1.3141235793356987,1.4192632920632284,0,20.0,1,1,-0.30448823891539817,-0.304488238915398
2017-04-17,16055,air_ecf7f141339f1d57,0,1,0,0,0,0,0,1.817101981617199,2.0668938123490053,0.0,-0.5827236758761699,1.875834276293045,0,2.0,1,1,-1.9271162256858378,-1.9271162256858374
2017-04-18,16056,air_ecf7f141339f1d57,0,0,0,0,0,1,0,2.2336280238129254,1.985243436665948,0.0,-0.27829140034833927,1.9519294403313476,0,21.0,1,1,-0.713161272758139,-0.7131612727581388
2017-04-19,16057,air_ecf7f141339f1d57,0,0,0,0,0,0,1,1.7435973859356,2.0668938123490053,0.0,1.290705711987404,1.596818674819268,0,21.0,1,1,-0.4775333704041602,-0.47753337040416
2017-04-20,16058,air_ecf7f141339f1d57,0,0,0,0,1,0,0,1.1800621523766754,1.0462641163107962,0.0,0.635005426235153,1.1402476905894516,0,30.0,1,1,-0.5846026892338082,-0.584602689233808
2017-04-21,16059,air_ecf7f141339f1d57,1,0,0,0,0,0,0,1.1555606204828093,0.6584248318162765,0.0,-1.4491847677630727,1.672913838857571,0,20.0,1,1,1.075725761913268,1.075725761913268
2017-04-22,16060,air_ecf7f141339f1d57,0,0,1,0,0,0,0,0.8370407058625481,0.49512408045016293,0.0,-1.4491847677630727,0.8358670344362402,0,27.0,1,1,1.519460227626281,1.519460227626281
