visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Suginami-ku Asagayaminami,total_area_visitors,total_genre_visitors
2017-03-18,25043,air_632ba66e1f75aa28,0,0,1,0,0,0,0,-0.29980545917260953,-0.07110869682741297,0.0,0.6536324335389518,-0.8509874739700993,0,23.0,1,1,1.4443722654636226,1.4443722654636226
2017-03-19,25044,air_632ba66e1f75aa28,0,0,0,1,0,0,0,0.15245305957926658,0.3046842837571886,0.0,0.6028883259444303,-0.46511461127920406,0,8.0,1,1,0.8494767098091878,0.8494767098091879
2017-03-20,25045,air_632ba66e1f75aa28,0,1,0,0,0,0,0,0.36668077898805007,0.4035771733847152,1.0,0.8312368101197759,-0.2480611260155755,0,28.0,1,1,-0.9305679150031514,-0.9305679150031516
2017-03-22,25046,air_632ba66e1f75aa28,0,0,0,0,0,0,1,-0.29980545917260953,-0.328230209858982,0.0,1.211817617078685,-0.05512469467012791,0,8.0,1,1,-0.14856235264828224,-0.14856235264828227
2017-03-23,25047,air_632ba66e1f75aa28,0,0,0,0,1,0,0,-0.3950177789098467,-0.18978016438044484,0.0,-0.25976150316243024,-0.7062851504610136,0,20.0,1,1,-0.006444446795662167,-0.0064444467956622006
2017-03-24,25048,air_632ba66e1f75aa28,1,0,0,0,0,0,0,-0.6568516581872486,-0.6644660345925727,0.0,0.24767957278278194,-0.4409975573610231,0,23.0,1,1,1.425089936528845,1.425089936528845
2017-03-25,25049,air_632ba66e1f75aa28,0,0,1,0,0,0,0,-0.7758670578587948,-0.7238017683690885,0.0,1.084957348092382,-0.6098169347882898,0,16.0,1,1,1.9785641929900537,1.978564192990054
2017-03-26,25050,air_632ba66e1f75aa28,0,0,0,1,0,0,0,-1.25192865654498,-1.613837775016828,0.0,-1.579108300619982,-0.39276344952466113,0,19.0,1,1,-0.4963584338051967,-0.49635843380519673
2017-03-27,25051,air_632ba66e1f75aa28,0,1,0,0,0,0,0,-1.3471409762822173,-1.0995947489536897,0.0,-1.0462951708775092,-0.8509874739700993,0,11.0,1,1,-1.0180525555405684,-1.0180525555405684
2017-03-28,25052,air_632ba66e1f75aa28,0,0,0,0,0,1,0,-0.6092454983186302,-0.40734452156100337,0.0,0.19693546518826066,-0.8027533661337374,0,4.0,1,1,-0.1346362261953873,-0.13463622619538734
2017-04-05,25053,air_632ba66e1f75aa28,0,0,0,0,0,0,1,0.8665454576085445,1.0958274007774016,0.0,0.7551206487279939,0.16192879059350077,0,13.0,1,1,-0.5245677668764454,-0.5245677668764455
2017-04-06,25054,air_632ba66e1f75aa28,0,0,0,0,1,0,0,1.3426070562947294,1.1749417124794226,0.0,0.6790044873362123,0.9819086238116532,0,21.0,1,1,-0.7213189380442686,-0.7213189380442687
2017-04-07,25055,air_632ba66e1f75aa28,1,0,0,0,0,0,0,1.6996532553093684,1.2936131800324548,0.0,-0.6149702563240789,2.260112481475243,0,21.0,1,1,0.5538143328092646,0.5538143328092647
2017-04-08,25056,air_632ba66e1f75aa28,0,0,1,0,0,0,0,0.9379546974114721,0.3046842837571886,0.0,-1.579108300619982,1.6330690796025389,0,32.0,1,1,1.1365691628380987,1.1365691628380987
2017-04-09,25057,air_632ba66e1f75aa28,0,0,0,1,0,0,0,0.723726978002689,-0.20955874230595012,0.0,-1.579108300619982,1.0783768394843771,0,27.0,1,1,-0.8380841521493108,-0.8380841521493109
2017-04-10,25058,air_632ba66e1f75aa28,0,1,0,0,0,0,0,-0.08557773976382607,-0.150223008529434,0.0,0.07007519620195762,0.16192879059350077,0,10.0,1,1,-1.5543869640597525,-1.5543869640597527
2017-04-12,25059,air_632ba66e1f75aa28,0,0,0,0,0,0,1,0.652317738199761,0.8782630435968427,0.0,0.9834691329033395,0.4754504915298531,0,8.0,1,1,-0.5542054206095295,-0.5542054206095295
2017-04-13,25060,air_632ba66e1f75aa28,0,0,0,0,1,0,0,0.34287769905374044,0.38379859545920963,0.0,0.34916778797182424,0.23427995234804358,0,12.0,1,1,-0.43815436683540504,-0.4381543668354051
2017-04-14,25061,air_632ba66e1f75aa28,1,0,0,0,0,0,0,1.0093639372144,1.3133917579579597,0.0,1.4147940474567702,-0.03100764075194683,0,17.0,1,1,1.0865779396738604,1.0865779396738606
2017-04-15,25062,air_632ba66e1f75aa28,0,0,1,0,0,0,0,1.8900778947838428,1.6298490047660452,0.0,0.5267721645526487,1.8983566727025292,0,25.0,1,1,1.5889897324744546,1.5889897324744546
2017-04-16,25063,air_632ba66e1f75aa28,0,0,0,1,0,0,0,2.009093294455389,2.3023206542332257,0.0,1.4401661012540306,1.030142731648015,0,26.0,1,1,-0.25033019980405286,-0.25033019980405297
2017-04-17,25064,air_632ba66e1f75aa28,0,1,0,0,0,0,0,1.8186686549809148,2.1045348749781727,0.0,-0.6910864177158607,1.8501225648661674,0,12.0,1,1,-1.787203231938919,-1.7872032319389193
2017-04-19,25065,air_632ba66e1f75aa28,0,0,0,0,0,0,1,1.6044409355721316,1.8869705177976146,0.0,1.287933778470467,1.6571861335207196,0,20.0,1,1,-0.41422999574966246,-0.4142299957496625
2017-04-20,25066,air_632ba66e1f75aa28,0,0,0,0,1,0,0,1.1521824168202555,1.076048822851896,0.0,0.42528394936360625,0.9577915698934724,0,16.0,1,1,-0.5156407627399743,-0.5156407627399744
2017-04-21,25067,air_632ba66e1f75aa28,1,0,0,0,0,0,0,1.1283793368859465,0.7200344201928,0.0,-1.5029921392282002,1.7777714031116245,0,20.0,1,1,1.0569402859407764,1.0569402859407764
2017-04-22,25068,air_632ba66e1f75aa28,0,0,1,0,0,0,0,0.7475300579369982,0.3244628616826935,0.0,-1.579108300619982,0.9819086238116532,0,22.0,1,1,1.4772236406858363,1.4772236406858363
