visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Tōkyō-to Shinjuku-ku Kabukichō,total_area_visitors,total_genre_visitors
2017-03-18,30253,air_220cba70c890b119,0,0,1,0,0,0,0,-0.17138129557679055,0.044754444518127066,0.0,0.6960706820866446,-0.7908175863990313,0,23.0,1,1,1.5362978868875212,1.5362978868875212
2017-03-19,30254,air_220cba70c890b119,0,0,0,1,0,0,0,0.308292132269865,0.5479395504516671,0.0,0.6490327672477811,-0.3956620979997716,0,19.0,1,1,0.9275853628219553,0.9275853628219553
2017-03-20,30255,air_220cba70c890b119,0,1,0,0,0,0,0,0.40927601181652956,0.5689055965322308,1.0,0.8607033840226674,0.10486818730595764,0,25.0,1,1,-0.8938023517439786,-0.8938023517439786
2017-03-21,30256,air_220cba70c890b119,0,0,0,0,0,1,0,-0.474332934216784,-0.6471250761404896,0.0,-1.44415444308165,0.05218078885272294,0,7.0,1,1,-1.0951232405555793,-1.0951232405555793
2017-03-22,30257,air_220cba70c890b119,0,0,0,0,0,0,1,-0.29761114501012104,-0.2068381084486426,0.0,1.2134877453141446,-0.2375999026400675,0,6.0,1,1,-0.09363402779224433,-0.09363402779224433
2017-03-23,30258,air_220cba70c890b119,0,0,0,0,1,0,0,-0.32285711489678753,-0.06007578588469368,0.0,-0.10357387017403681,-0.6064116918127102,0,7.0,1,1,0.05178469044190645,0.05178469044190645
2017-03-24,30259,air_220cba70c890b119,1,0,0,0,0,0,0,-0.6258087535367806,-0.43746461533484815,0.0,-0.056535955335173145,-0.5273805941328582,0,10.0,1,1,1.5165677090366565,1.5165677090366565
2017-03-25,30260,air_220cba70c890b119,0,0,1,0,0,0,0,-0.8025305427434433,-0.6890571683016182,0.0,1.1664498304752806,-0.843504984852266,0,16.0,1,1,2.0828968880892536,2.0828968880892536
2017-03-26,30261,air_220cba70c890b119,0,0,0,1,0,0,0,-1.2822039705900992,-1.653495288007569,0.0,-1.44415444308165,-0.47469319567962354,0,26.0,1,1,-0.44950797643561835,-0.44950797643561835
2017-03-27,30262,air_220cba70c890b119,0,1,0,0,0,0,0,-1.509417699570094,-1.6115631958464405,0.0,-1.0913700817901728,-1.1069419771184394,0,8.0,1,1,-0.9833188994006794,-0.9833188994006794
2017-03-28,30263,air_220cba70c890b119,0,0,0,0,0,1,0,-0.6005627836501145,-0.22780415452920666,0.0,0.6960706820866446,-0.8961923833055006,0,8.0,1,1,-0.07938445489995317,-0.07938445489995317
2017-03-29,30264,air_220cba70c890b119,0,0,0,0,0,0,1,-0.474332934216784,-0.2697362466903352,0.0,0.531437980150622,-0.6064116918127102,0,5.0,1,1,0.3159498494451502,0.3159498494451502
2017-03-30,30265,air_220cba70c890b119,0,0,0,0,1,0,0,0.232554222609867,0.38021118180715374,0.0,0.9547792137003943,-0.07953770728036368,0,7.0,1,1,0.242509743000265,0.242509743000265
2017-03-31,30266,air_220cba70c890b119,1,0,0,0,0,0,0,-0.5500708438767821,-0.7729213526238745,0.0,-1.2795217411456272,-0.44834949645300604,0,10.0,1,1,1.0744655757117256,1.0744655757117256
2017-04-01,30267,air_220cba70c890b119,0,0,1,0,0,0,0,-1.181220091043435,-1.4857669193630556,0.0,-1.44415444308165,-0.5273805941328582,0,11.0,1,1,1.1533862871151843,1.1533862871151843
2017-04-02,30268,air_220cba70c890b119,0,0,0,1,0,0,0,-0.5753168137634486,-0.37456647709315594,0.0,0.6490327672477811,-0.5273805941328582,0,25.0,1,1,-0.4966411790793507,-0.4966411790793507
2017-04-03,30269,air_220cba70c890b119,0,1,0,0,0,0,0,-0.27236517512345504,0.023788398437563366,0.0,0.27272944853687203,-0.05319400805374621,0,3.0,1,1,-1.1722170836395134,-1.1722170836395134
2017-04-04,30270,air_220cba70c890b119,0,0,0,0,0,1,0,0.05583243340320402,0.275380951404333,0.0,1.3781204472501671,-0.5537242933594755,0,5.0,1,1,-0.7812672632612689,-0.7812672632612689
2017-04-05,30271,air_220cba70c890b119,0,0,0,0,0,0,1,0.9394413794365176,0.9882265181435138,0.0,0.7666275543449401,0.28927408189227893,0,7.0,1,1,-0.4783724958841056,-0.4783724958841056
2017-04-06,30272,air_220cba70c890b119,0,0,0,0,1,0,0,1.4443607771698397,1.0930567485463345,0.0,0.2492104911174403,1.6591464416763797,0,4.0,1,1,-0.6796933846957063,-0.6796933846957063
2017-04-07,30273,air_220cba70c890b119,1,0,0,0,0,0,0,1.6463285362631686,1.1769209328685917,0.0,-0.7856236353375593,2.3440826215684303,0,16.0,1,1,0.6250559691086969,0.6250559691086969
2017-04-08,30274,air_220cba70c890b119,0,0,1,0,0,0,0,1.0909171987565145,0.35924513572658934,0.0,-1.44415444308165,1.5801153439965276,0,21.0,1,1,1.221345788601496,1.221345788601496
2017-04-09,30275,air_220cba70c890b119,0,0,0,1,0,0,0,0.712227650456523,-0.16490601628751445,0.0,-1.44415444308165,1.1849598555972678,0,11.0,1,1,-0.7991705727926091,-0.7991705727926091
2017-04-10,30276,air_220cba70c890b119,0,1,0,0,0,0,0,-0.14613532569012452,-0.06007578588469368,0.0,0.08457778918141762,0.0785244880793404,0,6.0,1,1,-1.5321101425858414,-1.5321101425858414
2017-04-11,30277,air_220cba70c890b119,0,0,0,0,0,1,0,-0.6258087535367806,-1.1083780899129012,0.0,-1.44415444308165,-0.05319400805374621,0,4.0,1,1,-1.3318853747659554,-1.3318853747659554
2017-04-12,30278,air_220cba70c890b119,0,0,0,0,0,0,1,0.8384574998898535,1.1769209328685917,0.0,0.8371844266032353,0.447336277251983,0,6.0,1,1,-0.5086985099882124,-0.5086985099882124
2017-04-13,30279,air_220cba70c890b119,0,0,0,0,1,0,0,0.3335381021565315,0.3382790896460256,0.0,0.6960706820866446,0.02583708962610571,0,5.0,1,1,-0.38995206921911946,-0.38995206921911946
2017-04-14,30280,air_220cba70c890b119,1,0,0,0,0,0,0,1.0151792890965161,1.1559548867880272,0.0,1.3075635749918715,0.21024298421242701,0,3.0,1,1,1.1701934756548098,1.1701934756548098
2017-04-15,30281,air_220cba70c890b119,0,0,1,0,0,0,0,1.924034205016496,1.722038130963259,0.0,0.4844000653117582,2.0016145316224048,0,15.0,1,1,1.6842742207690062,1.6842742207690062
2017-04-16,30282,air_220cba70c890b119,0,0,0,1,0,0,0,1.9997721146764937,2.120393006493978,0.0,1.3546014898307353,1.4220531486368237,0,19.0,1,1,-0.19776552200514125,-0.19776552200514125
2017-04-17,30283,air_220cba70c890b119,0,1,0,0,0,0,0,1.8482962953564976,2.120393006493978,0.0,-0.5504340611432412,1.8962397347159357,0,14.0,1,1,-1.7703337714518372,-1.7703337714518372
2017-04-18,30284,air_220cba70c890b119,0,0,0,0,0,1,0,2.277477783429821,2.0365288221717215,0.0,-0.24468761469062777,1.9752708323957875,0,4.0,1,1,-0.5938305736780545,-0.5938305736780545
2017-04-19,30285,air_220cba70c890b119,0,0,0,0,0,0,1,1.772558385696499,2.120393006493978,0.0,1.3310825324113036,1.606459043223145,0,9.0,1,1,-0.36547203373749104,-0.36547203373749104
2017-04-20,30286,air_220cba70c890b119,0,0,0,0,1,0,0,1.1919010783031787,1.0720907024657709,0.0,0.6725517246672128,1.1322724571440332,0,2.0,1,1,-0.4692381542864831,-0.4692381542864831
2017-04-21,30287,air_220cba70c890b119,1,0,0,0,0,0,0,1.1666551084165127,0.6737358269350515,0.0,-1.4206354856622183,1.685490140902997,0,8.0,1,1,1.139867461550703,1.139867461550703
2017-04-22,30288,air_220cba70c890b119,0,0,1,0,0,0,0,0.8384574998898535,0.5060074582905382,0.0,-1.4206354856622183,0.8161480664246251,0,5.0,1,1,1.569912263966772,1.569912263966772
