visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Tōkyō-to Shinjuku-ku Kabukichō,total_area_visitors,total_genre_visitors
2017-03-22,12105,air_15ae33469e9ea2dd,0,0,0,0,0,0,1,-0.3123214818193004,-0.24631489528820358,0.0,1.2528784830422943,-0.2328814533465421,0,5.0,1,1,-0.1819206068199723,-0.1819206068199723
2017-03-23,12106,air_15ae33469e9ea2dd,0,0,0,0,1,0,0,-0.3372123779035714,-0.0988269539140047,0.0,-0.10508013083580585,-0.5867168398265599,0,6.0,1,1,-0.04350527392954665,-0.04350527392954665
2017-03-24,12107,air_15ae33469e9ea2dd,1,0,0,0,0,0,0,-0.6359031309148188,-0.478081660304802,0.0,-0.05658160891158795,-0.5108949712951275,0,11.0,1,1,1.3507335943059218,1.3507335943059218
2017-03-25,12108,air_15ae33469e9ea2dd,0,0,1,0,0,0,0,-0.8101394035047131,-0.7309181312320006,0.0,1.2043799611180763,-0.8141824454208568,0,16.0,1,1,1.889788282698283,1.889788282698283
2017-03-27,12109,air_15ae33469e9ea2dd,0,1,0,0,0,0,0,-1.5070844938642907,-1.657985191298394,0.0,-1.123549091244381,-1.0669220071922982,0,9.0,1,1,-1.028758133423456,-1.028758133423456
2017-03-28,12110,air_15ae33469e9ea2dd,0,0,0,0,0,1,0,-0.6110122348305482,-0.26738460119880336,0.0,0.7193947418758977,-0.8647303577751451,0,2.0,1,1,-0.16835729530558385,-0.16835729530558385
2017-03-29,12111,air_15ae33469e9ea2dd,0,0,0,0,0,0,1,-0.4865577544091951,-0.3095240130200033,0.0,0.5496499151411354,-0.5867168398265599,0,25.0,1,1,0.20793765491411603,0.20793765491411603
2017-03-30,12112,air_15ae33469e9ea2dd,0,0,0,0,1,0,0,0.21038733595038256,0.3436368702085927,0.0,0.9861366124590958,-0.08123771628367746,0,8.0,1,1,0.1380344340322679,0.1380344340322679
2017-03-31,12113,air_15ae33469e9ea2dd,1,0,0,0,0,0,0,-0.5612304426620067,-0.8151969548743997,0.0,-1.3175431789412524,-0.435073102763695,0,8.0,1,1,0.9299231601415624,0.9299231601415624
2017-04-01,12114,air_15ae33469e9ea2dd,0,0,1,0,0,0,0,-1.1835028447687725,-1.531566955834795,0.0,-1.487288005676015,-0.5108949712951275,0,18.0,1,1,1.0050430392981753,1.0050430392981753
2017-04-03,12115,air_15ae33469e9ea2dd,0,1,0,0,0,0,0,-0.2874305857350299,-0.014548130271604802,0.0,0.28290804455793694,-0.05596376010653321,0,6.0,1,1,-1.2085589552936822,-1.2085589552936822
2017-04-04,12116,air_15ae33469e9ea2dd,0,0,0,0,0,1,0,0.036151063360487935,0.23828834065559337,0.0,1.4226233097770566,-0.5361689274722715,0,22.0,1,1,-0.8364373316937942,-0.8364373316937942
2017-04-05,12117,air_15ae33469e9ea2dd,0,0,0,0,0,0,1,0.9073324263099598,0.9546583416159884,0.0,0.7921425247622247,0.2725976701963403,0,8.0,1,1,-0.5481300177084603,-0.5481300177084603
2017-04-06,12118,air_15ae33469e9ea2dd,0,0,0,0,1,0,0,1.4051503479953722,1.0600068711689876,0.0,0.2586587835958281,1.5868433914078346,0,26.0,1,1,-0.7397552650014868,-0.7397552650014868
2017-04-07,12119,air_15ae33469e9ea2dd,1,0,0,0,0,0,0,1.6042775166695373,1.1442856948113875,0.0,-0.808308698736965,2.243966252013582,0,24.0,1,1,0.50215718161085,0.50215718161085
2017-04-08,12120,air_15ae33469e9ea2dd,0,0,1,0,0,0,0,1.0566778028155839,0.32256716429799254,0.0,-1.487288005676015,1.511021522876402,0,16.0,1,1,1.0697296019052587,1.0697296019052587
2017-04-10,12121,air_15ae33469e9ea2dd,0,1,0,0,0,0,0,-0.1629761053136768,-0.0988269539140047,0.0,0.08891395686106555,0.07040602077918738,0,6.0,1,1,-1.5511195153365698,-1.5511195153365698
2017-04-11,12122,air_15ae33469e9ea2dd,0,0,0,0,0,1,0,-0.6359031309148188,-1.1523122494439977,0.0,-1.487288005676015,-0.05596376010653321,0,2.0,1,1,-1.3605375996984963,-1.3605375996984963
2017-04-12,12123,air_15ae33469e9ea2dd,0,0,0,0,0,0,1,0.8077688419728777,1.1442856948113875,0.0,0.8648903076485511,0.4242414072592051,0,8.0,1,1,-0.5769955268288255,-0.5769955268288255
2017-04-13,12124,air_15ae33469e9ea2dd,0,0,0,0,1,0,0,0.3099509202874651,0.3014974583873931,0.0,0.7193947418758977,0.019858108424899105,0,20.0,1,1,-0.4639679308755884,-0.4639679308755884
2017-04-14,12125,air_15ae33469e9ea2dd,1,0,0,0,0,0,0,0.9820051145627718,1.1232159889007873,0.0,1.3498755268907299,0.196775801664908,0,10.0,1,1,1.0210407913407873,1.0210407913407873
2017-04-15,12126,air_15ae33469e9ea2dd,0,0,1,0,0,0,0,1.8780773735965146,1.6920980484869834,0.0,0.5011513932169172,1.9154048217107078,0,11.0,1,1,1.5103633375137242,1.5103633375137242
2017-04-17,12127,air_15ae33469e9ea2dd,0,1,0,0,0,0,0,1.8034046853437027,2.0924224607883812,0.0,-0.5658160891158757,1.8143089970021316,0,2.0,1,1,-1.7778702616796793,-1.7778702616796793
2017-04-18,12128,air_15ae33469e9ea2dd,0,0,0,0,0,1,0,2.226549918776303,2.0081436371459813,0.0,-0.2505756966084596,1.8901308655335638,0,10.0,1,1,-0.6580276186968385,-0.6580276186968385
2017-04-19,12129,air_15ae33469e9ea2dd,0,0,0,0,0,0,1,1.7287319970908905,2.0924224607883812,0.0,1.374124787852839,1.536295479053546,0,5.0,1,1,-0.4406668572483057,-0.4406668572483057
2017-04-20,12130,air_15ae33469e9ea2dd,0,0,0,0,1,0,0,1.156241387152666,1.0389371652583883,0.0,0.6951454809137888,1.0813642678649522,0,8.0,1,1,-0.539435587250519,-0.539435587250519
2017-04-21,12131,air_15ae33469e9ea2dd,1,0,0,0,0,0,0,1.1313504910683956,0.6386127529569905,0.0,-1.4630387447139062,1.6121173475849786,0,16.0,1,1,0.9921752822204222,0.9921752822204222
2017-04-22,12132,air_15ae33469e9ea2dd,0,0,1,0,0,0,0,0.8077688419728777,0.4700551056721914,0.0,-1.4630387447139062,0.7780767937392224,0,6.0,1,1,1.401509068180299,1.401509068180299
