visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-04-04,19686,air_0919d54f0c9a24b8,0,0,0,0,0,1,0,0.04010038132755979,0.2394274542474402,0.0,1.3967463779294085,-0.5371841669262122,0,24.0,1,1,-0.7691290610589184,-0.7691290610589184
2017-04-05,19687,air_0919d54f0c9a24b8,0,0,0,0,0,0,1,0.896790346052698,0.936340153495911,0.0,0.7772095090256925,0.27398549879369105,0,17.0,1,1,-0.4766169271577711,-0.4766169271577711
2017-04-06,19688,air_0919d54f0c9a24b8,0,0,0,0,1,0,0,1.386327468752777,1.038827315150098,0.0,0.252986004568702,1.5921362055885337,0,22.0,1,1,-0.6710369341294625,-0.6710369341294625
2017-04-07,19689,air_0919d54f0c9a24b8,1,0,0,0,0,0,0,1.5821423178328087,1.120817044473448,0.0,-0.795461004345279,2.251211558985955,0,23.0,1,1,0.588988192723369,0.588988192723369
2017-04-08,19690,air_0919d54f0c9a24b8,0,0,1,0,0,0,0,1.0436514828627221,0.32141718357078947,0.0,-1.4626545554723576,1.5160890494272927,0,17.0,1,1,1.1648383767121175,1.1648383767121175
2017-04-10,19691,air_0919d54f0c9a24b8,0,1,0,0,0,0,0,-0.15571446775247155,-0.0885314630459583,0.0,0.08618761678693229,0.0711930823637153,0,4.0,1,1,-1.4942345317065155,-1.4942345317065155
2017-04-11,19692,air_0919d54f0c9a24b8,0,0,0,0,0,1,0,-0.6207747343175467,-1.1134030795878276,0.0,-1.4626545554723576,-0.05555217790501958,0,24.0,1,1,-1.3008730728671563,-1.3008730728671563
2017-04-12,19693,air_0919d54f0c9a24b8,0,0,0,0,0,0,1,0.7988829215126826,1.120817044473448,0.0,0.8486945323607364,0.42607981111617305,0,62.0,1,1,-0.5059034254856303,-0.5059034254856303
2017-04-13,19694,air_0919d54f0c9a24b8,0,0,0,0,1,0,0,0.3093457988126036,0.3009197512399525,0.0,0.7057244856906482,0.020494978256221298,0,71.0,1,1,-0.39122737781630224,-0.39122737781630224
2017-04-14,19695,air_0919d54f0c9a24b8,1,0,0,0,0,0,0,0.9702209144577101,1.1003196121426102,0.0,1.3252613545943641,0.19793834263245016,0,43.0,1,1,1.1154394638699454,1.1154394638699454
2017-04-15,19696,air_0919d54f0c9a24b8,0,0,1,0,0,0,0,1.8513877353178525,1.6537502850752197,0.0,0.49126941568551563,1.9216738822872443,0,22.0,1,1,1.6118985379337747,1.6118985379337747
2017-04-16,19697,air_0919d54f0c9a24b8,0,0,0,1,0,0,0,1.9248183037228637,2.0432014993611305,0.0,1.3729180368177272,1.363994737104811,0,13.0,1,1,-0.20562860528071294,-0.20562860528071294
2017-04-17,19698,air_0919d54f0c9a24b8,0,1,0,0,0,0,0,1.7779571669128404,2.0432014993611305,0.0,-0.5571775932284652,1.8202776740722566,0,43.0,1,1,-1.7242923258000595,-1.7242923258000595
2017-04-18,19699,air_0919d54f0c9a24b8,0,0,0,0,0,1,0,2.1940637212079075,1.9612117700377805,0.0,-0.24740915877660716,1.8963248302334974,0,43.0,1,1,-0.5881173304301023,-0.5881173304301023
2017-04-19,19700,air_0919d54f0c9a24b8,0,0,0,0,0,0,1,1.7045265985078284,2.0432014993611305,0.0,1.3490896957060459,1.5414381014810397,0,67.0,1,1,-0.3675864695275485,-0.3675864695275485
2017-04-20,19701,air_0919d54f0c9a24b8,0,0,0,0,1,0,0,1.1415589074027375,1.018329882819261,0.0,0.6818961445789669,1.0851551645135944,0,56.0,1,1,-0.46779569272166893,-0.46779569272166893
2017-04-21,19702,air_0919d54f0c9a24b8,1,0,0,0,0,0,0,1.1170820512677337,0.6288786685333503,0.0,-1.4388262143606763,1.6174852576422807,0,20.0,1,1,1.0861529655420863,1.0861529655420863
2017-04-22,19703,air_0919d54f0c9a24b8,0,0,1,0,0,0,0,0.7988829215126826,0.464899209886651,0.0,-1.4388262143606763,0.7809665398686303,0,17.0,1,1,1.5014566827937756,1.5014566827937756
