visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Fukuoka-ken Fukuoka-shi Momochi,total_area_visitors,total_genre_visitors
2017-03-31,10233,air_e483f5b3c4f310e0,1,0,0,0,0,0,0,-0.6402669930479851,-0.7784720593930066,0.0,-1.318334558999366,-0.1498772918318477,0,4.0,1,1,1.0205978112632437,1.0205978112632437
2017-04-01,10234,air_e483f5b3c4f310e0,0,0,1,0,0,0,0,-0.5520190497246557,-0.38448584125081725,0.0,0.3792469279313244,-0.6873890251886348,0,6.0,1,1,1.0972491072412898,1.0972491072412898
2017-04-03,10235,air_e483f5b3c4f310e0,0,1,0,0,0,0,0,-0.1401953142157862,0.5873468301665834,0.0,1.5109679192184513,-0.9702899374816807,0,5.0,1,1,-1.1614800543340045,-1.1614800543340045
2017-04-04,10236,air_e483f5b3c4f310e0,0,0,0,0,0,1,0,0.5952042134786242,1.375319266450962,0.0,1.4638128779148212,-0.1215872006025427,0,4.0,1,1,-0.7817722455538685,-0.7817722455538685
2017-04-05,10237,air_e483f5b3c4f310e0,0,0,0,0,0,0,1,1.5070996278196935,1.0338645440610643,0.0,-1.318334558999366,1.3212074520919912,0,7.0,1,1,-0.4875874105270156,-0.4875874105270156
2017-04-06,10238,air_e483f5b3c4f310e0,0,0,0,0,1,0,0,1.5659315900352462,0.6398783259188751,0.0,-1.318334558999366,2.1133300065125193,0,4.0,1,1,-0.6831191886932351,-0.6831191886932351
2017-04-07,10239,air_e483f5b3c4f310e0,1,0,0,0,0,0,0,1.3600197222808115,0.6661440737950205,0.0,-1.318334558999366,1.887009276678083,0,5.0,1,1,0.5841112647215921,0.5841112647215921
2017-04-08,10240,air_e483f5b3c4f310e0,0,0,1,0,0,0,0,1.4482676656041409,1.7693054845931513,0.0,-1.0825593524812147,1.8021390029901692,0,4.0,1,1,1.1632543898890517,1.1632543898890517
2017-04-10,10241,air_e483f5b3c4f310e0,0,1,0,0,0,0,0,0.1833804779697548,-0.594611824259985,0.0,-1.318334558999366,0.8119858099645084,0,1.0,1,1,-1.511024158678335,-1.511024158678335
2017-04-11,10242,air_e483f5b3c4f310e0,0,0,0,0,0,1,0,0.12454851575420166,-0.594611824259985,0.0,-1.318334558999366,0.24618398537841665,0,5.0,1,1,-1.316556981845144,-1.316556981845144
2017-04-12,10243,air_e483f5b3c4f310e0,0,0,0,0,0,0,1,0.30104440240086006,0.5873468301665834,0.0,1.110150068137594,0.21789389414911217,0,4.0,1,1,-0.5170413807408019,-0.5170413807408019
2017-04-13,10244,air_e483f5b3c4f310e0,0,0,0,0,1,0,0,0.6540361756941774,1.0338645440610643,0.0,1.5109679192184513,-0.09329710937323822,0,4.0,1,1,-0.4017095696627232,-0.4017095696627232
2017-04-14,10245,air_e483f5b3c4f310e0,1,0,0,0,0,0,0,1.5659315900352462,1.9006342239738812,0.0,1.5109679192184513,0.500794806442158,0,9.0,1,1,1.1135729943477255,1.1135729943477255
2017-04-15,10246,air_e483f5b3c4f310e0,0,0,1,0,0,0,0,2.1542512121907746,2.242088946363778,0.0,-0.2809236503194996,1.887009276678083,0,8.0,1,1,1.6128710195380538,1.6128710195380538
2017-04-17,10247,air_e483f5b3c4f310e0,0,1,0,0,0,0,0,2.1248352310829977,1.5066480058316918,0.0,-1.318334558999366,2.0567498240539104,0,3.0,1,1,-1.7423975150565114,-1.7423975150565114
2017-04-18,10248,air_e483f5b3c4f310e0,0,0,0,0,0,1,0,1.742427476681905,1.9006342239738812,0.0,0.8979523822712577,1.3212074520919912,0,4.0,1,1,-0.599725417606009,-0.599725417606009
2017-04-19,10249,air_e483f5b3c4f310e0,0,0,0,0,0,0,1,1.1246918734186,0.92880155255648,0.0,1.4166578366111908,1.3212074520919912,0,6.0,1,1,-0.3779334732250885,-0.3779334732250885
2017-04-20,10250,air_e483f5b3c4f310e0,0,0,0,0,1,0,0,0.8599480434486121,0.5610810822904371,0.0,-1.318334558999366,1.0665966310282498,0,8.0,1,1,-0.47871573275177876,-0.47871573275177876
2017-04-21,10251,air_e483f5b3c4f310e0,1,0,0,0,0,0,0,1.1541078545263768,1.086396039813356,0.0,0.0020065975022819857,0.9817263573403359,0,5.0,1,1,1.0841190241339393,1.0841190241339393
2017-04-22,10252,air_e483f5b3c4f310e0,0,0,1,0,0,0,0,1.095275892310823,0.9550673004326263,0.0,1.5109679192184513,1.0948867222575542,0,8.0,1,1,1.5017976137920888,1.5017976137920888
