visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-03-14,14830,air_fcd4492c83f1c6b9,0,0,0,0,0,1,0,-0.6518930931920612,-0.9604605795405878,0.0,-1.3686389136382298,0.014840153872250992,0,32.0,1,1,-0.5502531216689246,-0.5502531216689246
2017-03-15,14831,air_fcd4492c83f1c6b9,0,0,0,0,0,0,1,-1.348233442738126,-1.7128213668473808,0.0,-1.3686389136382298,-0.6547475888437122,0,43.0,1,1,-0.40042929932502397,-0.40042929932502397
2017-03-17,14832,air_fcd4492c83f1c6b9,1,0,0,0,0,0,0,-0.2908277267607683,-0.05762763477243623,0.0,0.7652875901176532,-0.7105465674033759,0,15.0,1,1,1.1302882142724504,1.1302882142724504
2017-03-18,14833,air_fcd4492c83f1c6b9,0,0,1,0,0,0,0,-0.08450466022860073,0.15733259017236179,0.0,0.7889978846038296,-0.7663455459630394,0,31.0,1,1,1.45822427296924,1.45822427296924
2017-03-19,14834,air_fcd4492c83f1c6b9,0,0,0,1,0,0,0,0.4055126227852964,0.6732371300398775,0.0,0.7415772956314768,-0.34785320676556253,0,22.0,1,1,0.876390967549803,0.876390967549803
2017-03-20,14835,air_fcd4492c83f1c6b9,0,1,0,0,0,0,0,0.5086741560513801,0.6947331525343569,1.0,0.9549699460070652,0.18223708955124165,0,50.0,1,1,-0.864568832879905,-0.864568832879905
2017-03-21,14836,air_fcd4492c83f1c6b9,0,0,0,0,0,1,0,-0.39398926002685203,-0.5520361521454714,0.0,-1.3686389136382298,0.12643811099157803,0,14.0,1,1,-1.0569998960768496,-1.0569998960768496
2017-03-22,14837,air_fcd4492c83f1c6b9,0,0,0,0,0,0,1,-0.21345657681120533,-0.10061967976139569,0.0,1.3106243632997123,-0.18045627108657164,0,16.0,1,1,-0.09973393559985275,-0.09973393559985275
2017-03-23,14838,air_fcd4492c83f1c6b9,0,0,0,0,1,0,0,-0.23924696012772662,0.04985247769996278,0.0,-0.017152127926170477,-0.5710491210042169,0,16.0,1,1,0.03926345669122524,0.03926345669122524
2017-03-24,14839,air_fcd4492c83f1c6b9,1,0,0,0,0,0,0,-0.5487315599259774,-0.3370759272006734,0.0,0.030268461046182516,-0.48735065316472154,0,13.0,1,1,1.4393653302965812,1.4393653302965812
2017-03-25,14840,air_fcd4492c83f1c6b9,0,0,1,0,0,0,0,-0.729264243141624,-0.5950281971344313,0.0,1.2632037743273592,-0.822144524522703,0,46.0,1,1,1.980686832937714,1.980686832937714
2017-03-26,14841,air_fcd4492c83f1c6b9,0,0,0,1,0,0,0,-1.2192815261555212,-1.583845231880502,0.0,-1.3686389136382298,-0.4315516746050579,0,51.0,1,1,-0.43989338306595815,-0.43989338306595815
2017-03-27,14842,air_fcd4492c83f1c6b9,0,1,0,0,0,0,0,-1.4513949760042097,-1.5408531868915423,0.0,-1.0129844963455825,-1.101139417321021,0,1.0,1,1,-0.9501325542651163,-0.9501325542651163
2017-03-28,14843,air_fcd4492c83f1c6b9,0,0,0,0,0,1,0,-0.5229411766094566,-0.12211570225587541,0.0,0.7889978846038296,-0.8779435030823666,0,17.0,1,1,-0.0861135881140436,-0.0861135881140436
2017-03-29,14844,air_fcd4492c83f1c6b9,0,0,0,0,0,0,1,-0.39398926002685203,-0.16510774724483523,0.0,0.6230258232005944,-0.5710491210042169,0,26.0,1,1,0.2917637446973795,0.2917637446973795
2017-03-30,14845,air_fcd4492c83f1c6b9,0,0,0,0,1,0,0,0.3281414728357339,0.5012689500840389,0.0,1.0498111239517707,-0.013059335407580952,0,21.0,1,1,0.22156656919359385,0.22156656919359385
2017-03-31,14846,air_fcd4492c83f1c6b9,1,0,0,0,0,0,0,-0.47136040997641454,-0.6810122871123502,0.0,-1.2026668522349944,-0.40365218532522595,0,26.0,1,1,1.0167853185573743,1.0167853185573743
2017-04-01,14847,air_fcd4492c83f1c6b9,0,0,1,0,0,0,0,-1.1161199928894379,-1.4118770519246635,0.0,-1.3686389136382298,-0.48735065316472154,0,26.0,1,1,1.0922210892480095,1.0922210892480095
2017-04-02,14848,air_fcd4492c83f1c6b9,0,0,0,1,0,0,0,-0.4971507932929358,-0.27258785971723426,0.0,0.7415772956314768,-0.48735065316472154,0,20.0,1,1,-0.48494530167286537,-0.48494530167286537
2017-04-03,14849,air_fcd4492c83f1c6b9,0,1,0,0,0,0,0,-0.1876661934946845,0.13583656767788246,0.0,0.36221258385265304,0.014840153872250992,0,16.0,1,1,-1.1306894683718685,-1.1306894683718685
2017-04-04,14850,air_fcd4492c83f1c6b9,0,0,0,0,0,1,0,0.1476087896200872,0.3937888376116399,0.0,1.4765964247029475,-0.5152501424445532,0,8.0,1,1,-0.757003011709925,-0.757003011709925
2017-04-05,14851,air_fcd4492c83f1c6b9,0,0,0,0,0,0,1,1.0502722056983194,1.1246536024239528,0.0,0.8601287680623592,0.3775335145100643,0,9.0,1,1,-0.46748331771669976,-0.46748331771669976
2017-04-06,14852,air_fcd4492c83f1c6b9,0,0,0,0,1,0,0,1.5660798720287379,1.232133714896352,0.0,0.33850228936647664,1.8283069570613177,0,23.0,1,1,-0.6599143809136444,-0.6599143809136444
2017-04-08,14853,air_fcd4492c83f1c6b9,0,0,1,0,0,0,0,1.2050145055974453,0.47977292758955886,0.0,-1.3686389136382298,1.744608489221822,0,41.0,1,1,1.1571796695649454,1.1571796695649454
2017-04-09,14854,air_fcd4492c83f1c6b9,0,0,0,1,0,0,0,0.8181587558496315,-0.05762763477243623,0.0,-1.3686389136382298,1.3261161500243452,0,37.0,1,1,-0.7741157559869674,-0.7741157559869674
2017-04-10,14855,air_fcd4492c83f1c6b9,0,1,0,0,0,0,0,-0.0587142769120799,0.04985247769996278,0.0,0.1725302279632413,0.15433760027140997,0,9.0,1,1,-1.4746905523083302,-1.4746905523083302
2017-04-11,14856,air_fcd4492c83f1c6b9,0,0,0,0,0,1,0,-0.5487315599259774,-1.0249486470240274,0.0,-1.3686389136382298,0.014840153872250992,0,12.0,1,1,-1.2833072081487555,-1.2833072081487555
2017-04-14,14857,air_fcd4492c83f1c6b9,1,0,0,0,0,0,0,1.1276433556478824,1.2966217823797914,0.0,1.405465541244418,0.2938350466705689,0,13.0,1,1,1.1082861144876819,1.1082861144876819
2017-04-15,14858,air_fcd4492c83f1c6b9,0,0,1,0,0,0,0,2.056097155042636,1.877014389730746,0.0,0.5756052342282412,2.191000317699131,0,42.0,1,1,1.599666343014181,1.599666343014181
2017-04-16,14859,air_fcd4492c83f1c6b9,0,0,0,1,0,0,0,2.133468304992198,2.2854388171258626,0.0,1.452886130216771,1.5772115535428315,0,24.0,1,1,-0.19926724414999653,-0.19926724414999653
2017-04-17,14860,air_fcd4492c83f1c6b9,0,1,0,0,0,0,0,1.9787260050930728,2.2854388171258626,0.0,-0.4676477231635236,2.0794023605798038,0,9.0,1,1,-1.7023948230967294,-1.7023948230967294
2017-04-18,14861,air_fcd4492c83f1c6b9,0,0,0,0,0,1,0,2.4171625214739283,2.199454727147943,0.0,-0.15941389484322946,2.163100828419299,0,24.0,1,1,-0.5778430563196663,-0.5778430563196663
2017-04-20,14862,air_fcd4492c83f1c6b9,0,0,0,0,1,0,0,1.3081760388635286,1.2106376924018727,0.0,0.7652875901176532,1.2703171714646817,0,16.0,1,1,-0.458752325738617,-0.458752325738617
2017-04-21,14863,air_fcd4492c83f1c6b9,1,0,0,0,0,0,0,1.2823856555470077,0.8022132650067558,0.0,-1.3449286191520533,1.8562064463411494,0,12.0,1,1,1.079299221120447,1.079299221120447
2017-04-22,14864,air_fcd4492c83f1c6b9,0,0,1,0,0,0,0,0.9471106724322361,0.6302450850509173,0.0,-1.3449286191520533,0.9355233001066999,0,42.0,1,1,1.4903543234485845,1.4903543234485845
