visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Tōkyō-to Shinjuku-ku Kabukichō,total_area_visitors,total_genre_visitors
2017-03-14,16521,air_712dd258f7f91b4b,0,0,0,0,0,1,0,-0.6883547009053014,-1.052710599896959,0.0,-1.4821974994081113,0.031066082063902066,0,20.0,1,1,-0.815361446851591,-0.815361446851591
2017-03-15,16522,air_712dd258f7f91b4b,0,0,0,0,0,0,1,-1.3876448025774923,-1.834426391899651,0.0,-1.4821974994081113,-0.5902555592141342,0,20.0,1,1,-0.6458767448233377,-0.6458767448233377
2017-03-16,16523,air_712dd258f7f91b4b,0,0,0,0,1,0,0,-0.6624550675100351,-0.04764743875064097,0.0,0.6663330351321414,-1.1339119953324157,0,13.0,1,1,-0.42147741906098835,-0.42147741906098835
2017-03-17,16524,air_712dd258f7f91b4b,1,0,0,0,0,0,0,-0.32575983337157255,-0.11465164949372901,0.0,0.642722809477853,-0.6420323626539706,0,32.0,1,1,1.085711714360425,1.085711714360425
2017-03-18,16525,air_712dd258f7f91b4b,0,0,1,0,0,0,0,-0.1185627662094416,0.10869571964989724,0.0,0.6663330351321414,-0.6938091660938068,0,30.0,1,1,1.456681726492196,1.456681726492196
2017-03-19,16526,air_712dd258f7f91b4b,0,0,0,1,0,0,0,0.37353026830061853,0.6447294055946008,0.0,0.6191125838235646,-0.30548314029503437,0,19.0,1,1,0.7984963801540376,0.7984963801540376
2017-03-21,16527,air_712dd258f7f91b4b,0,0,0,0,0,1,0,-0.42935836695263796,-0.6283505985240692,0.0,-1.4821974994081113,0.13461968894357462,0,15.0,1,1,-1.3886069075578742,-1.3886069075578742
2017-03-22,16528,air_712dd258f7f91b4b,0,0,0,0,0,0,1,-0.24806093318577332,-0.1593211233224541,0.0,1.1857579995264884,-0.1501527299755252,0,25.0,1,1,-0.3057221330603398,-0.3057221330603398
2017-03-23,16529,air_712dd258f7f91b4b,0,0,0,0,1,0,0,-0.27396056658104,-0.002977964921915879,0.0,-0.1364146371136672,-0.5125903540543797,0,13.0,1,1,-0.14848457733249645,-0.14848457733249645
2017-03-24,16530,air_712dd258f7f91b4b,1,0,0,0,0,0,0,-0.584756167324236,-0.4050032293804429,0.0,-0.08919418580509017,-0.43492514889462525,0,27.0,1,1,1.435347987775353,1.435347987775353
2017-03-25,16531,air_712dd258f7f91b4b,0,0,1,0,0,0,0,-0.7660536010911003,-0.6730200723527946,0.0,1.1385375482179112,-0.7455859695336433,0,30.0,1,1,2.0477053027958485,2.0477053027958485
2017-03-26,16532,air_712dd258f7f91b4b,0,0,0,1,0,0,0,-1.2581466356011608,-1.7004179704134754,0.0,-1.4821974994081113,-0.3831483454547889,0,1.0,1,1,-0.6905195684345092,-0.6905195684345092
2017-03-28,16533,air_712dd258f7f91b4b,0,0,0,0,0,1,0,-0.5588565339289697,-0.18165586023681665,0.0,0.6663330351321414,-0.7973627729734796,0,21.0,1,1,-0.29031443287595315,-0.29031443287595315
2017-03-29,16534,air_712dd258f7f91b4b,0,0,0,0,0,0,1,-0.42935836695263796,-0.22632533406554214,0.0,0.5010614555521221,-0.5125903540543797,0,18.0,1,1,0.13715047993190244,0.13715047993190244
2017-03-30,16535,air_712dd258f7f91b4b,0,0,0,0,1,0,0,0.29583136811481975,0.4660515102796996,0.0,0.9260455173293147,0.005177680343983754,0,17.0,1,1,0.05774156359698655,0.05774156359698655
2017-03-31,16536,air_712dd258f7f91b4b,1,0,0,0,0,0,0,-0.5070572671384367,-0.7623590200102448,0.0,-1.3169259198280918,-0.3572599437348705,0,22.0,1,1,0.9573142128238693,0.9573142128238693
2017-04-01,16537,air_712dd258f7f91b4b,0,0,1,0,0,0,0,-1.1545481020200954,-1.5217400750985741,0.0,-1.4821974994081113,-0.43492514889462525,0,24.0,1,1,1.0426491676912417,1.0426491676912417
2017-04-02,16538,air_712dd258f7f91b4b,0,0,0,1,0,0,0,-0.5329569005337035,-0.33799901863735526,0.0,0.6191125838235646,-0.43492514889462525,0,9.0,1,1,-0.7414834998136344,-0.7414834998136344
2017-04-04,16539,air_712dd258f7f91b4b,0,0,0,0,0,1,0,0.1145339343479551,0.35437782570788645,0.0,1.3510295791065077,-0.4608135506145433,0,5.0,1,1,-1.0492424342658706,-1.0492424342658706
2017-04-05,16540,air_712dd258f7f91b4b,0,0,0,0,0,0,1,1.0210211031822771,1.1137588807962153,0.0,0.737163712095007,0.3676153044228383,0,3.0,1,1,-0.7217300380387797,-0.7217300380387797
2017-04-06,16541,air_712dd258f7f91b4b,0,0,0,0,1,0,0,1.539013771087604,1.2254325653680285,0.0,0.21773874770066018,1.7138121938585833,0,2.0,1,1,-0.9394131867976784,-0.9394131867976784
2017-04-07,16542,air_712dd258f7f91b4b,1,0,0,0,0,0,0,1.7462108382497348,1.3147715130254796,0.0,-0.8211111810880335,2.386910638576456,0,21.0,1,1,0.4713790531624439,0.4713790531624439
2017-04-08,16543,air_712dd258f7f91b4b,0,0,1,0,0,0,0,1.1764189035538755,0.44371677336533666,0.0,-1.4821974994081113,1.6361469886988287,0,21.0,1,1,1.1161320454937012,1.1161320454937012
2017-04-09,16544,air_712dd258f7f91b4b,0,0,0,1,0,0,0,0.7879244026248804,-0.11465164949372901,0.0,-1.4821974994081113,1.247820962900056,0,4.0,1,1,-1.068600826805228,-1.068600826805228
2017-04-11,16545,air_712dd258f7f91b4b,0,0,0,0,0,1,0,-0.584756167324236,-1.1197148106400472,0.0,-1.4821974994081113,0.031066082063902066,0,12.0,1,1,-1.644611772159991,-1.644611772159991
2017-04-12,16546,air_712dd258f7f91b4b,0,0,0,0,0,0,1,0.917422569601212,1.3147715130254796,0.0,0.8079943890578722,0.5229457147423475,0,3.0,1,1,-0.7545207845850385,-0.7545207845850385
2017-04-13,16547,air_712dd258f7f91b4b,0,0,0,0,1,0,0,0.3994299016958852,0.4213820364509745,0.0,0.6663330351321414,0.10873128722365655,0,13.0,1,1,-0.626123283048483,-0.626123283048483
2017-04-14,16548,air_712dd258f7f91b4b,1,0,0,0,0,0,0,1.0987200033680762,1.2924367761111166,0.0,1.280198902143642,0.2899500992630838,0,29.0,1,1,1.0608223525241078,1.0608223525241078
2017-04-15,16549,air_712dd258f7f91b4b,0,0,1,0,0,0,0,2.031106805597665,1.8954746727989074,0.0,0.45384100424354484,2.050361416217519,0,30.0,1,1,1.6166847668685191,1.6166847668685191
2017-04-18,16550,air_712dd258f7f91b4b,0,0,0,0,0,1,0,2.3937016731313934,2.230495726514347,0.0,-0.2780759910393983,2.0244730144976013,0,10.0,1,1,-0.8465719164558614,-0.8465719164558614
2017-04-19,16551,air_712dd258f7f91b4b,0,0,0,0,0,0,1,1.8757090052260665,2.3198346741717977,0.0,1.303809127797931,1.6620353904187468,0,18.0,1,1,-0.5996536442701776,-0.5996536442701776
2017-04-20,16552,air_712dd258f7f91b4b,0,0,0,0,1,0,0,1.2800174371349404,1.2030978284536664,0.0,0.642722809477853,1.1960441594602198,0,11.0,1,1,-0.7118533071513523,-0.7118533071513523
2017-04-21,16553,air_712dd258f7f91b4b,1,0,0,0,0,0,0,1.2541178037396743,0.778737827080776,0.0,-1.4585872737538228,1.7397005955785014,0,28.0,1,1,1.0280316059778491,1.0280316059778491
2017-04-22,16554,air_712dd258f7f91b4b,0,0,1,0,0,0,0,0.917422569601212,0.6000599317658749,0.0,-1.4585872737538228,0.8853833388212016,0,18.0,1,1,1.4930280961579288,1.4930280961579288
