visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Niigata-ken Nagaoka-shi Ōtedōri,total_area_visitors,total_genre_visitors
2017-03-18,17906,air_e5cf003abcc5febb,0,0,1,0,0,0,0,-0.03355741715185347,0.12596534053022995,0.0,1.582479573842511,-0.35417585512708777,0,25.0,1,1,1.4211819341596403,1.4211819341596406
2017-03-19,17907,air_e5cf003abcc5febb,0,0,0,1,0,0,0,0.13183271023942547,-0.23999712248391175,0.0,-1.1694910021323919,0.31628049614229625,0,14.0,1,1,0.8254977836752869,0.825497783675287
2017-03-20,17908,air_e5cf003abcc5febb,0,1,0,0,0,0,0,0.2420927951669445,0.3089465720373008,1.0,1.345750922145745,0.048097955634542715,0,3.0,1,1,-0.9569064721257344,-0.9569064721257342
2017-03-21,17909,air_e5cf003abcc5febb,0,0,0,0,0,1,0,-0.2540775870068918,-0.6466220813885135,0.0,-1.1694910021323919,0.14866640832495026,0,12.0,1,1,-1.1539184570698393,-1.153918457069839
2017-03-22,17910,air_e5cf003abcc5febb,0,0,0,0,0,0,1,0.021572625311906173,-0.26032837042914175,0.0,1.0794311889868833,0.48389458395964224,0,11.0,1,1,-0.17386428151304903,-0.17386428151304884
2017-03-23,17911,air_e5cf003abcc5febb,0,0,0,0,1,0,0,-0.8053780116444879,-0.8905970567312743,0.0,-0.7848069431251473,-0.42122149025402617,0,2.0,1,1,-0.03155798385832356,-0.031557983858323375
2017-03-24,17912,air_e5cf003abcc5febb,1,0,0,0,0,0,0,-0.915638096572007,-0.9109283046765043,0.0,-0.015438825110658552,-0.722926848325249,0,8.0,1,1,1.4018740445280946,1.4018740445280948
2017-03-25,17913,air_e5cf003abcc5febb,0,0,1,0,0,0,0,-0.7226829479488485,-0.5856283375528231,0.0,1.0794311889868833,-0.8234953010156566,0,16.0,1,1,1.9560819876557942,1.9560819876557944
2017-03-27,17914,air_e5cf003abcc5febb,0,1,0,0,0,0,0,-0.7226829479488485,-1.0329157923478849,0.0,-1.1694910021323919,-0.08599331461933421,0,15.0,1,1,-1.0445070824910805,-1.0445070824910803
2017-03-28,17915,air_e5cf003abcc5febb,0,0,0,0,0,1,0,-0.6399878842532091,-0.5449658416623631,0.0,-0.45930504704209446,-0.722926848325249,0,17.0,1,1,-0.15991969455693272,-0.15991969455693253
2017-03-29,17916,air_e5cf003abcc5febb,0,0,0,0,0,0,1,-0.03355741715185347,0.06497159669453954,0.0,1.907981469925564,-0.35417585512708777,0,8.0,1,1,0.2269532050973712,0.2269532050973714
2017-03-30,17917,air_e5cf003abcc5febb,0,0,0,0,1,0,0,0.5728730499495022,0.6952402829966725,0.0,-0.22257639534532855,0.14866640832495026,0,2.0,1,1,0.1550849492466179,0.1550849492466181
2017-03-31,17918,air_e5cf003abcc5febb,1,0,0,0,0,0,0,-0.08868745961561313,-0.5856283375528231,0.0,-1.1694910021323919,0.4168489488327038,0,16.0,1,1,0.9692342953767935,0.9692342953767937
2017-04-01,17919,air_e5cf003abcc5febb,0,0,1,0,0,0,0,-0.41946771439817054,-0.4229783539909822,0.0,-0.4297139655799987,-0.2871302200001493,0,9.0,1,1,1.046465853902976,1.0464658539029763
2017-04-03,17920,air_e5cf003abcc5febb,0,1,0,0,0,0,0,-0.33677265070253115,0.20729033231115035,0.0,0.5172006412070647,-0.7899724834521873,0,10.0,1,1,-1.2293622480375455,-1.2293622480375452
2017-04-04,17921,air_e5cf003abcc5febb,0,0,0,0,0,1,0,0.3523528800944636,0.4106028117634512,0.0,0.10292550073772433,0.48389458395964224,0,2.0,1,1,-0.8467799905235851,-0.8467799905235849
2017-04-05,17922,air_e5cf003abcc5febb,0,0,0,0,0,0,1,1.5376487930652951,2.1590901350532383,0.0,1.8487993070013722,0.048097955634542715,0,4.0,1,1,-0.5503681293281896,-0.5503681293281893
2017-04-07,17923,air_e5cf003abcc5febb,1,0,0,0,0,0,0,1.0966084533552185,0.6139152912157521,0.0,-1.1694910021323919,1.7912844689349412,0,8.0,1,1,0.5294434759915867,0.5294434759915868
2017-04-08,17924,air_e5cf003abcc5febb,0,0,1,0,0,0,0,1.7306039416884536,1.8134589199843272,0.0,-0.8143980245872432,1.3554878406098414,0,17.0,1,1,1.1129708070783002,1.1129708070783004
2017-04-10,17925,air_e5cf003abcc5febb,0,1,0,0,0,0,0,0.2972228376307042,0.7765652747775925,0.0,1.7600260626150854,-0.3206530375636185,0,5.0,1,1,-1.5815524570574062,-1.5815524570574062
2017-04-11,17926,air_e5cf003abcc5febb,0,0,0,0,0,1,0,0.49017798625386255,0.6139152912157521,0.0,-1.0215355948219134,0.34980331370576534,0,11.0,1,1,-1.3856131326483874,-1.3856131326483871
2017-04-12,17927,air_e5cf003abcc5febb,0,0,0,0,0,0,1,0.4350479437901032,-0.13834088275776132,0.0,-1.1694910021323919,0.048097955634542715,0,1.0,1,1,-0.5800450707988987,-0.5800450707988984
2017-04-13,17928,air_e5cf003abcc5febb,0,0,0,0,1,0,0,-0.06112243838373318,0.04464034874930953,0.0,0.6947471299796388,-0.45474430781749536,0,2.0,1,1,-0.46384017949792933,-0.46384017949792916
2017-04-14,17929,air_e5cf003abcc5febb,1,0,0,0,0,0,0,1.4273887081377759,1.7118026802581767,0.0,1.8783903884634683,0.0816207731980118,0,24.0,1,1,1.0629133154409596,1.0629133154409598
2017-04-15,17930,air_e5cf003abcc5febb,0,0,1,0,0,0,0,1.2344335595146174,1.1018652419012742,0.0,-0.45930504704209446,1.6236703811175952,0,22.0,1,1,1.5659911063962328,1.5659911063962328
2017-04-17,17931,air_e5cf003abcc5febb,0,1,0,0,0,0,0,2.722944706036127,2.8300213172458313,0.0,-0.015438825110658552,2.160035462133102,0,15.0,1,1,-1.8146773466827355,-1.8146773466827353
2017-04-18,17932,air_e5cf003abcc5febb,0,0,0,0,0,1,0,1.951124111543492,1.3865027131344951,0.0,-0.6664426172767646,2.8640146309659555,0,4.0,1,1,-0.6633550390239012,-0.663355039023901
2017-04-19,17933,air_e5cf003abcc5febb,0,0,0,0,0,0,1,1.1517384958189778,0.7359027788871325,0.0,0.3396541524344901,1.7912844689349412,0,12.0,1,1,-0.4398840942143449,-0.4398840942143447
2017-04-21,17934,air_e5cf003abcc5febb,1,0,0,0,0,0,0,1.8959940690797328,1.7321339282034065,0.0,0.3396541524344901,2.0259441918792254,0,18.0,1,1,1.0332363739702504,1.0332363739702506
2017-04-22,17935,air_e5cf003abcc5febb,0,0,1,0,0,0,0,0.9587833471958195,0.47159655559914126,0.0,0.4284273968207775,1.2884422054829032,0,33.0,1,1,1.4540768572356069,1.454076857235607
