visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Taitō-ku Kuramae,total_area_visitors,total_genre_visitors
2017-03-19,31704,air_eceb97ad6a7d4c07,0,0,0,1,0,0,0,0.31683179305569636,0.5516161316945684,0.0,0.6369075685919463,-0.36599251622008,0,18.0,1,1,0.9270376542494145,0.9270376542494146
2017-03-20,31705,air_eceb97ad6a7d4c07,0,1,0,0,0,0,0,0.41683333016584045,0.5724620901597697,1.0,0.8522780469886451,0.12598109741997357,0,17.0,1,1,-0.9080790761916979,-0.908079076191698
2017-03-21,31706,air_eceb97ad6a7d4c07,0,0,0,0,0,1,0,-0.45818011954791976,-0.6366035008219288,0.0,-1.4928671622198515,0.07419440124733631,0,26.0,1,1,-1.1109174550228018,-1.110917455022802
2017-03-22,31707,air_eceb97ad6a7d4c07,0,0,0,0,0,0,1,-0.28317742960516745,-0.1988383730526932,0.0,1.211228844316476,-0.21063242770216822,0,31.0,1,1,-0.10187934907714702,-0.10187934907714703
2017-03-23,31708,air_eceb97ad6a7d4c07,0,0,0,0,1,0,0,-0.3081778138827038,-0.05291666379628143,0.0,-0.12885413237409338,-0.5731393009106288,0,38.0,1,1,0.04463548717472114,0.04463548717472115
2017-03-24,31709,air_eceb97ad6a7d4c07,1,0,0,0,0,0,0,-0.6081824252131357,-0.4281439161699119,0.0,-0.08099402606371586,-0.495459256651673,0,22.0,1,1,1.5204595538424082,1.5204595538424084
2017-03-25,31710,air_eceb97ad6a7d4c07,0,0,1,0,0,0,0,-0.7831851151558877,-0.6782954177523325,0.0,1.1633687380060984,-0.8061794336874962,0,17.0,1,1,2.091057534220287,2.091057534220287
2017-03-26,31711,air_eceb97ad6a7d4c07,0,0,0,1,0,0,0,-1.2581924164290719,-1.6372095071516108,0.0,-1.4928671622198515,-0.44367256047903575,0,15.0,1,1,-0.46043575739202036,-0.4604357573920204
2017-03-27,31712,air_eceb97ad6a7d4c07,0,1,0,0,0,0,0,-1.4831958749268959,-1.595517590221207,0.0,-1.1339163648920205,-1.0651129145506824,0,23.0,1,1,-0.9982703698643304,-0.9982703698643305
2017-03-28,31713,air_eceb97ad6a7d4c07,0,0,0,0,0,1,0,-0.5831820409355998,-0.21968433151789482,0.0,0.6847676749023236,-0.8579661298601333,0,26.0,1,1,-0.08752236763538104,-0.08752236763538106
2017-03-29,31714,air_eceb97ad6a7d4c07,0,0,0,0,0,0,1,-0.45818011954791976,-0.2613762484482985,0.0,0.5172573028160026,-0.5731393009106288,0,43.0,1,1,0.3107918354413058,0.3107918354413058
2017-03-30,31715,air_eceb97ad6a7d4c07,0,0,0,0,1,0,0,0.2418306402230886,0.38484846397295464,0.0,0.9479982596093997,-0.05527233918425671,0,39.0,1,1,0.2367981618568196,0.23679816185681962
2017-03-31,31716,air_eceb97ad6a7d4c07,1,0,0,0,0,0,0,-0.5331812723805275,-0.7616792516131391,0.0,-1.3253567901335304,-0.41777921239271704,0,41.0,1,1,1.0750250014183869,1.075025001418387
2017-04-01,31717,air_eceb97ad6a7d4c07,0,0,1,0,0,0,0,-1.158190879318928,-1.470441839429997,0.0,-1.4928671622198515,-0.495459256651673,0,14.0,1,1,1.154540590942014,1.1545405909420141
2017-04-02,31718,air_eceb97ad6a7d4c07,0,0,0,1,0,0,0,-0.5581816566580639,-0.365606040774307,0.0,0.6369075685919463,-0.495459256651673,0,17.0,1,1,-0.5079242344686309,-0.507924234468631
2017-04-03,31719,air_eceb97ad6a7d4c07,0,1,0,0,0,0,0,-0.2581770453276315,0.030467170064525827,0.0,0.25402671810892635,-0.029378991097937967,0,29.0,1,1,-1.1885924059000486,-1.1885924059000488
2017-04-04,31720,air_eceb97ad6a7d4c07,0,0,0,0,0,1,0,0.06682795028033628,0.2806186716469461,0.0,1.3787392164027972,-0.5213526047379915,0,31.0,1,1,-0.7946957355746743,-0.7946957355746744
2017-04-05,31721,air_eceb97ad6a7d4c07,0,0,0,0,0,0,1,0.9418413999940964,0.9893812594638037,0.0,0.75655783436789,0.3072345340242038,0,26.0,1,1,-0.4895178480048284,-0.4895178480048284
2017-04-06,31722,air_eceb97ad6a7d4c07,0,0,0,0,1,0,0,1.4418490855448167,1.0936110517898123,0.0,0.2300966649537377,1.6536886345127713,0,15.0,1,1,-0.6923562268359322,-0.6923562268359323
2017-04-07,31723,air_eceb97ad6a7d4c07,1,0,0,0,0,0,0,1.6418521597651048,1.1769948856506196,0.0,-0.822825673874567,2.3269156847570547,0,24.0,1,1,0.6222278944088446,0.6222278944088447
2017-04-08,31724,air_eceb97ad6a7d4c07,0,0,1,0,0,0,0,1.0918437056593129,0.36400250550775265,0.0,-1.4928671622198515,1.5760085902538152,0,26.0,1,1,1.2230123485873594,1.2230123485873594
2017-04-09,31725,air_eceb97ad6a7d4c07,0,0,0,1,0,0,0,0.7168379414962728,-0.15714645612228995,0.0,-1.4928671622198515,1.1876083689590362,0,11.0,1,1,-0.8127339943092009,-0.8127339943092009
2017-04-10,31726,air_eceb97ad6a7d4c07,0,1,0,0,0,0,0,-0.1331751239399515,-0.05291666379628143,0.0,0.06258629286741647,0.10008774933365505,0,34.0,1,1,-1.5511982192369584,-1.5511982192369587
2017-04-11,31727,air_eceb97ad6a7d4c07,0,0,0,0,0,1,0,-0.6081824252131357,-1.0952145870563665,0.0,-1.4928671622198515,-0.029378991097937967,0,20.0,1,1,-1.3494642235936827,-1.349464223593683
2017-04-12,31728,air_eceb97ad6a7d4c07,0,0,0,0,0,0,1,0.8418398628839528,1.1769948856506196,0.0,0.8283479938334559,0.4625946225421156,0,33.0,1,1,-0.5200724495347405,-0.5200724495347406
2017-04-13,31729,air_eceb97ad6a7d4c07,0,0,0,0,1,0,0,0.3418321773332327,0.3431565470425514,0.0,0.6847676749023236,0.0483010531610178,0,28.0,1,1,-0.4004309375200241,-0.4004309375200241
2017-04-14,31730,air_eceb97ad6a7d4c07,1,0,0,0,0,0,0,1.0168425528267047,1.1561489271854175,0.0,1.3069490569372308,0.22955448976524806,0,23.0,1,1,1.1714744664887122,1.1714744664887122
2017-04-15,31731,air_eceb97ad6a7d4c07,0,0,1,0,0,0,0,1.9168563868180013,1.7189898057458635,0.0,0.4693971965056249,1.9903021596349129,0,26.0,1,1,1.6894301815801156,1.6894301815801156
2017-04-16,31732,air_eceb97ad6a7d4c07,0,0,0,1,0,0,0,1.9918575396506086,2.115063016584696,0.0,1.3548091632476085,1.4206485017359038,0,25.0,1,1,-0.20679575192082145,-0.20679575192082147
2017-04-17,31733,air_eceb97ad6a7d4c07,0,1,0,0,0,0,0,1.841855233985393,2.115063016584696,0.0,-0.5835251423226795,1.886728767289639,0,30.0,1,1,-1.7912174987249436,-1.7912174987249436
2017-04-18,31734,air_eceb97ad6a7d4c07,0,0,0,0,0,1,0,2.266861766703505,2.031679182723889,0.0,-0.272434451305226,1.9644088115485943,0,31.0,1,1,-0.6058462104560604,-0.6058462104560605
2017-04-19,31735,air_eceb97ad6a7d4c07,0,0,0,0,0,0,1,1.7668540811527849,2.115063016584696,0.0,1.3308791100924198,1.6019019383401338,0,38.0,1,1,-0.3757663796585287,-0.37576637965852877
2017-04-20,31736,air_eceb97ad6a7d4c07,0,0,0,0,1,0,0,1.1918452427694566,1.072765093324611,0.0,0.660837621747135,1.1358216727863992,0,37.0,1,1,-0.4803146547729271,-0.4803146547729272
2017-04-21,31737,air_eceb97ad6a7d4c07,1,0,0,0,0,0,0,1.1668448584919207,0.6766918824857782,0.0,-1.4689371090646628,1.6795819825990899,0,25.0,1,1,1.1409198649588,1.1409198649588002
2017-04-22,31738,air_eceb97ad6a7d4c07,0,0,1,0,0,0,0,0.8418398628839528,0.5099242147641644,0.0,-1.4689371090646628,0.8251014957505757,0,29.0,1,1,1.5742062023167116,1.5742062023167118
